t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.665,-4.37626,-36.10372,-8.84853,1.42468,4.10389,-1.44894,-3.83385,-0.20993
0.675,-4.25378,-35.93035,-9.08084,1.41560,4.09190,-1.42976,-3.82563,-0.25298
0.685,-4.13143,-35.75577,-9.31112,1.40668,4.08011,-1.41054,-3.81709,-0.29577
0.695,-4.00921,-35.57999,-9.53937,1.39793,4.06851,-1.39129,-3.80823,-0.33831
0.705,-3.88713,-35.40302,-9.76557,1.38934,4.05712,-1.37201,-3.79907,-0.38059
0.715,-3.76522,-35.22486,-9.98971,1.38091,4.04592,-1.35270,-3.78960,-0.42262
0.725,-3.64349,-35.04551,-10.21178,1.37265,4.03492,-1.33337,-3.77982,-0.46439
0.735,-3.52195,-34.86500,-10.43177,1.36454,4.02411,-1.31401,-3.76974,-0.50590
0.745,-3.40062,-34.68332,-10.64966,1.35658,4.01350,-1.29462,-3.75935,-0.54715
0.755,-3.27951,-34.50048,-10.86545,1.34878,4.00307,-1.27522,-3.74867,-0.58814
0.765,-3.15863,-34.31651,-11.07912,1.34113,3.99284,-1.25579,-3.73769,-0.62887
0.775,-3.03801,-34.13140,-11.29067,1.33363,3.98280,-1.23635,-3.72642,-0.66933
0.785,-2.91766,-33.94518,-11.50008,1.32628,3.97295,-1.21688,-3.71485,-0.70952
0.795,-2.79759,-33.75785,-11.70734,1.31908,3.96329,-1.19740,-3.70300,-0.74945
0.805,-2.67781,-33.56943,-11.91245,1.31202,3.95381,-1.17791,-3.69086,-0.78912
0.815,-2.55836,-33.37993,-12.11539,1.30510,3.94451,-1.15840,-3.67843,-0.82851
0.825,-2.43923,-33.18938,-12.31615,1.29832,3.93540,-1.13887,-3.66573,-0.86764
0.835,-2.32044,-32.99777,-12.51474,1.29168,3.92648,-1.11934,-3.65275,-0.90649
