t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.520,0.370,0.858,1.224,0.870,-6.874,18.567,-0.355,0.047
0.530,0.379,0.787,1.409,0.921,-7.036,18.506,-0.363,0.050
0.540,0.389,0.715,1.594,0.974,-7.197,18.444,-0.372,0.053
0.550,0.399,0.642,1.777,1.027,-7.357,18.381,-0.381,0.056
0.560,0.410,0.566,1.961,1.082,-7.516,18.318,-0.389,0.059
0.570,0.422,0.490,2.143,1.138,-7.674,18.254,-0.398,0.062
0.580,0.433,0.411,2.325,1.195,-7.832,18.189,-0.407,0.066
0.590,0.446,0.332,2.506,1.253,-7.988,18.124,-0.415,0.069
0.600,0.459,0.250,2.687,1.312,-8.143,18.058,-0.424,0.073
0.610,0.473,0.167,2.867,1.372,-8.297,17.992,-0.432,0.076
0.620,0.487,0.083,3.046,1.433,-8.450,17.925,-0.441,0.080
0.630,0.502,-0.003,3.225,1.496,-8.602,17.857,-0.449,0.084
0.655,0.325,0.053,3.497,-17.722,5.592,27.226,0.203,-0.577
0.665,0.147,0.105,3.768,-17.767,5.229,27.140,0.190,-0.580
0.675,-0.031,0.154,4.039,-17.811,4.868,27.051,0.178,-0.582
0.685,-0.209,0.199,4.308,-17.854,4.508,26.960,0.166,-0.585
0.695,-0.388,0.240,4.577,-17.895,4.151,26.867,0.153,-0.588
0.705,-0.568,0.278,4.845,-17.935,3.795,26.772,0.141,-0.590
0.715,-0.747,0.312,5.112,-17.974,3.441,26.674,0.128,-0.593
0.725,-0.928,0.343,5.377,-18.012,3.089,26.574,0.116,-0.596
0.735,-1.108,0.371,5.642,-18.048,2.738,26.472,0.103,-0.598
0.745,-1.289,0.395,5.906,-18.083,2.390,26.368,0.090,-0.601
0.755,-1.470,0.415,6.168,-18.117,2.043,26.261,0.078,-0.604
0.765,-1.652,0.432,6.430,-18.150,1.698,26.153,0.065,-0.607
0.775,-1.833,0.446,6.690,-18.182,1.355,26.042,0.052,-0.609
0.785,-2.015,0.456,6.950,-18.212,1.013,25.929,0.039,-0.612
0.795,-2.198,0.462,7.208,-18.241,0.674,25.814,0.026,-0.615
0.805,-2.381,0.466,7.465,-18.269,0.336,25.697,0.013,-0.618
0.815,-2.564,0.466,7.720,-18.296,0.001,25.578,0.000,-0.621
0.825,-2.747,0.463,7.975,-18.322,-0.333,25.457,-0.013,-0.624
0.835,-2.930,0.456,8.228,-18.346,-0.665,25.333,-0.026,-0.627
0.845,-3.114,0.446,8.480,-18.369,-0.995,25.208,-0.039,-0.630
