t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.570,0.07360,-10.11619,0.07214,0.04925,0.01607,0.01137,-0.00007,0.01137
0.580,0.07360,-10.11117,0.07213,0.04847,0.01607,0.01137,-0.00008,0.01137
0.590,0.07361,-10.10619,0.07212,0.04769,0.01607,0.01137,-0.00008,0.01137
0.600,0.07362,-10.10126,0.07212,0.04692,0.01607,0.01137,-0.00008,0.01137
0.610,0.07362,-10.09636,0.07211,0.04615,0.01607,0.01137,-0.00008,0.01137
0.620,0.07363,-10.09151,0.07210,0.04539,0.01607,0.01137,-0.00008,0.01137
0.630,0.07363,-10.08671,0.07210,0.04464,0.01607,0.01137,-0.00009,0.01137
0.640,0.07364,-10.08194,0.07209,0.04389,0.01607,0.01137,-0.00009,0.01137
0.650,0.07364,-10.07722,0.07209,0.04316,0.01607,0.01137,-0.00009,0.01137
0.660,0.07365,-10.07254,0.07208,0.04242,0.01607,0.01137,-0.00009,0.01137
0.670,0.07365,-10.06790,0.07208,0.04170,0.01607,0.01137,-0.00010,0.01137
0.680,0.07366,-10.06331,0.07207,0.04098,0.01607,0.01137,-0.00010,0.01137
0.690,0.07366,-10.05876,0.07207,0.04027,0.01607,0.01137,-0.00010,0.01137
0.700,0.07367,-10.05425,0.07206,0.03956,0.01607,0.01137,-0.00010,0.01137
0.710,0.07367,-10.04978,0.07206,0.03886,0.01607,0.01137,-0.00010,0.01137
0.720,0.07368,-10.04536,0.07206,0.03817,0.01607,0.01137,-0.00011,0.01137
0.730,0.07368,-10.04097,0.07205,0.03748,0.01607,0.01137,-0.00011,0.01137
0.740,0.07368,-10.03663,0.07205,0.03680,0.01607,0.01137,-0.00011,0.01137
0.750,0.07369,-10.03233,0.07204,0.03613,0.01607,0.01137,-0.00011,0.01137
0.760,0.07369,-10.02808,0.07204,0.03546,0.01607,0.01137,-0.00012,0.01137
0.770,0.07369,-10.02386,0.07204,0.03480,0.01607,0.01137,-0.00012,0.01137
0.780,0.07370,-10.01969,0.07204,0.03415,0.01607,0.01137,-0.00012,0.01137
0.790,0.07370,-10.01556,0.07203,0.03350,0.01607,0.01137,-0.00013,0.01137
0.800,0.07370,-10.01147,0.07203,0.03286,0.01607,0.01137,-0.00013,0.01137
0.810,0.07370,-10.00742,0.07203,0.03223,0.01607,0.01137,-0.00013,0.01137
0.820,0.07371,-10.00342,0.07203,0.03160,0.01607,0.01137,-0.00013,0.01137
0.830,0.07371,-9.99945,0.07202,0.03098,0.01607,0.01137,-0.00014,0.01137
0.840,0.07371,-9.99553,0.07202,0.03036,0.01607,0.01137,-0.00014,0.01137
0.850,0.07371,-9.99165,0.07202,0.02975,0.01607,0.01137,-0.00014,0.01137
0.860,0.07371,-9.98781,0.07202,0.02915,0.01607,0.01137,-0.00015,0.01137
0.870,0.07371,-9.98401,0.07202,0.02856,0.01607,0.01137,-0.00015,0.01137
0.880,0.07371,-9.98025,0.07202,0.02797,0.01607,0.01137,-0.00015,0.01137
0.890,0.07371,-9.97653,0.07202,0.02738,0.01607,0.01137,-0.00016,0.01137
0.900,0.07371,-9.97286,0.07202,0.02681,0.01607,0.01137,-0.00016,0.01137
0.910,0.07371,-9.96923,0.07202,0.02624,0.01607,0.01137,-0.00016,0.01137
0.920,0.07371,-9.96563,0.07202,0.02567,0.01607,0.01137,-0.00017,0.01137
0.930,0.07371,-9.96208,0.07202,0.02511,0.01607,0.01137,-0.00017,0.01137
0.940,0.07371,-9.95857,0.07202,0.02456,0.01607,0.01137,-0.00017,0.01137
0.950,0.07371,-9.95510,0.07202,0.02402,0.01607,0.01137,-0.00018,0.01137
0.960,0.07371,-9.95167,0.07202,0.02348,0.01607,0.01137,-0.00018,0.01137
0.970,0.07371,-9.94829,0.07202,0.02295,0.01607,0.01137,-0.00019,0.01137
0.980,0.07371,-9.94494,0.07202,0.02242,0.01607,0.01137,-0.00019,0.01137
0.990,0.07371,-9.94163,0.07202,0.02190,0.01607,0.01137,-0.00019,0.01137
1.000,0.07370,-9.93837,0.07202,0.02139,0.01607,0.01137,-0.00020,0.01137
1.010,0.07370,-9.93514,0.07202,0.02088,0.01607,0.01137,-0.00020,0.01137
1.020,0.07370,-9.93196,0.07203,0.02038,0.01607,0.01137,-0.00021,0.01137
1.030,0.07370,-9.92882,0.07203,0.01988,0.01607,0.01137,-0.00021,0.01137
1.040,0.07370,-9.92572,0.07203,0.01940,0.01607,0.01137,-0.00022,0.01137
1.050,0.07369,-9.92266,0.07203,0.01891,0.01607,0.01137,-0.00022,0.01137
1.060,0.07369,-9.91964,0.07203,0.01844,0.01607,0.01137,-0.00023,0.01137
1.070,0.07369,-9.91666,0.07204,0.01797,0.01607,0.01137,-0.00023,0.01137
1.080,0.07368,-9.91372,0.07204,0.01750,0.01607,0.01137,-0.00024,0.01137
1.090,0.07368,-9.91082,0.07204,0.01705,0.01607,0.01137,-0.00024,0.01137
1.100,0.07368,-9.90796,0.07205,0.01659,0.01607,0.01137,-0.00025,0.01137
1.110,0.07367,-9.90514,0.07205,0.01615,0.01607,0.01137,-0.00025,0.01137
1.120,0.07367,-9.90237,0.07205,0.01571,0.01607,0.01137,-0.00026,0.01137
1.130,0.07366,-9.89963,0.07206,0.01528,0.01607,0.01136,-0.00027,0.01136
1.140,0.07366,-9.89693,0.07206,0.01485,0.01607,0.01136,-0.00027,0.01136
1.150,0.07365,-9.89428,0.07206,0.01443,0.01607,0.01136,-0.00028,0.01136
1.160,0.07365,-9.89167,0.07207,0.01402,0.01607,0.01136,-0.00029,0.01136
1.170,0.07364,-9.88909,0.07207,0.01361,0.01607,0.01136,-0.00029,0.01136
1.180,0.07364,-9.88656,0.07208,0.01321,0.01607,0.01136,-0.00030,0.01136
1.190,0.07363,-9.88407,0.07208,0.01281,0.01607,0.01136,-0.00031,0.01136
1.200,0.07362,-9.88162,0.07209,0.01242,0.01607,0.01136,-0.00031,0.01136
1.210,0.07362,-9.87921,0.07209,0.01204,0.01607,0.01136,-0.00032,0.01136
1.220,0.07361,-9.87684,0.07210,0.01166,0.01607,0.01136,-0.00033,0.01136
1.230,0.07360,-9.87451,0.07210,0.01129,0.01607,0.01136,-0.00034,0.01136
1.240,0.07360,-9.87222,0.07211,0.01092,0.01607,0.01136,-0.00035,0.01136
1.250,0.07359,-9.86997,0.07211,0.01056,0.01607,0.01136,-0.00035,0.01136
1.260,0.07358,-9.86776,0.07212,0.01021,0.01607,0.01136,-0.00036,0.01136
1.270,0.07357,-9.86560,0.07212,0.00986,0.01607,0.01136,-0.00037,0.01136
1.280,0.07357,-9.86347,0.07213,0.00952,0.01607,0.01136,-0.00038,0.01136
1.290,0.07356,-9.86139,0.07214,0.00919,0.01607,0.01136,-0.00039,0.01136
1.300,0.07355,-9.85935,0.07214,0.00886,0.01607,0.01136,-0.00040,0.01136
1.310,0.07354,-9.85735,0.07215,0.00854,0.01607,0.01136,-0.00041,0.01136
1.320,0.07353,-9.85539,0.07215,0.00822,0.01607,0.01136,-0.00042,0.01136
1.330,0.07352,-9.85347,0.07216,0.00791,0.01607,0.01136,-0.00044,0.01136
1.340,0.07351,-9.85160,0.07217,0.00760,0.01607,0.01136,-0.00045,0.01136
1.350,0.07350,-9.84976,0.07217,0.00730,0.01607,0.01136,-0.00046,0.01136
1.360,0.07349,-9.84797,0.07218,0.00701,0.01607,0.01136,-0.00047,0.01136
1.370,0.07348,-9.84622,0.07219,0.00673,0.01607,0.01136,-0.00049,0.01136
1.380,0.07347,-9.84451,0.07220,0.00645,0.01607,0.01136,-0.00050,0.01136
1.390,0.07346,-9.84285,0.07220,0.00617,0.01607,0.01136,-0.00051,0.01136
1.400,0.07345,-9.84123,0.07221,0.00590,0.01607,0.01136,-0.00053,0.01136
1.410,0.07343,-9.83965,0.07222,0.00564,0.01607,0.01136,-0.00055,0.01136
1.420,0.07342,-9.83811,0.07222,0.00538,0.01607,0.01136,-0.00056,0.01136
1.430,0.07341,-9.83662,0.07223,0.00513,0.01607,0.01136,-0.00058,0.01136
1.440,0.07340,-9.83517,0.07224,0.00489,0.01607,0.01136,-0.00060,0.01136
1.450,0.07338,-9.83377,0.07224,0.00465,0.01607,0.01136,-0.00062,0.01136
1.460,0.07337,-9.83241,0.07225,0.00442,0.01607,0.01136,-0.00064,0.01136
1.470,0.07335,-9.83110,0.07226,0.00419,0.01607,0.01136,-0.00066,0.01136
1.480,0.07334,-9.82983,0.07226,0.00397,0.01607,0.01136,-0.00068,0.01136
1.490,0.07332,-9.82861,0.07227,0.00376,0.01607,0.01136,-0.00071,0.01136
1.500,0.07331,-9.82744,0.07228,0.00355,0.01607,0.01135,-0.00073,0.01135
1.510,0.07329,-9.82631,0.07228,0.00335,0.01607,0.01135,-0.00076,0.01135
1.520,0.07327,-9.82523,0.07229,0.00315,0.01607,0.01135,-0.00079,0.01135
1.530,0.07325,-9.82421,0.07229,0.00296,0.01607,0.01135,-0.00082,0.01135
1.540,0.07323,-9.82323,0.07230,0.00278,0.01607,0.01135,-0.00085,0.01135
1.550,0.07321,-9.82231,0.07230,0.00260,0.01607,0.01135,-0.00088,0.01135
1.560,0.07319,-9.82144,0.07230,0.00242,0.01607,0.01135,-0.00092,0.01135
1.570,0.07317,-9.82062,0.07231,0.00226,0.01607,0.01135,-0.00096,0.01135
1.580,0.07314,-9.81987,0.07231,0.00210,0.01607,0.01134,-0.00100,0.01134
1.590,0.07311,-9.81917,0.07231,0.00194,0.01607,0.01134,-0.00105,0.01134
1.600,0.07309,-9.81853,0.07231,0.00179,0.01607,0.01134,-0.00110,0.01134
1.610,0.07305,-9.81796,0.07230,0.00165,0.01607,0.01134,-0.00115,0.01134
1.620,0.07302,-9.81746,0.07230,0.00152,0.01607,0.01133,-0.00121,0.01133
1.630,0.07299,-9.81703,0.07229,0.00138,0.01607,0.01133,-0.00127,0.01133
1.640,0.07295,-9.81668,0.07227,0.00126,0.01607,0.01133,-0.00134,0.01133
1.650,0.07290,-9.81641,0.07226,0.00114,0.01607,0.01132,-0.00142,0.01132
1.660,0.07285,-9.81623,0.07224,0.00103,0.01607,0.01132,-0.00151,0.01132
1.670,0.07279,-9.81615,0.07221,0.00092,0.01607,0.01131,-0.00160,0.01131
1.680,0.07273,-9.81618,0.07218,0.00082,0.01607,0.01130,-0.00171,0.01130
1.690,0.07266,-9.81633,0.07213,0.00072,0.01607,0.01129,-0.00183,0.01129
1.700,0.07257,-9.81663,0.07207,0.00064,0.01607,0.01128,-0.00196,0.01128
1.710,0.07246,-9.81709,0.07200,0.00055,0.01607,0.01127,-0.00212,0.01127
1.720,0.07233,-9.81774,0.07190,0.00048,0.01607,0.01125,-0.00229,0.01125
1.730,0.07218,-9.81862,0.07177,0.00040,0.01607,0.01123,-0.00250,0.01123
1.740,0.07198,-9.81978,0.07160,0.00034,0.01607,0.01120,-0.00275,0.01120
1.750,0.07171,-9.82130,0.07137,0.00028,0.01607,0.01116,-0.00305,0.01116
1.760,0.07136,-9.82327,0.07105,0.00023,0.01607,0.01111,-0.00341,0.01111
1.770,0.07087,-9.82584,0.07060,0.00018,0.01607,0.01103,-0.00386,0.01103
1.780,0.07016,-9.82925,0.06992,0.00014,0.01607,0.01093,-0.00443,0.01093
1.790,0.06908,-9.83385,0.06887,0.00010,0.01607,0.01076,-0.00518,0.01076
1.800,0.06731,-9.84021,0.06712,0.00007,0.01607,0.01049,-0.00621,0.01049
1.810,0.06416,-9.84931,0.06401,0.00005,0.01607,0.01000,-0.00765,0.01000
1.820,0.05803,-9.86259,0.05791,0.00003,0.01607,0.00904,-0.00974,0.00904
1.830,0.04496,-9.88123,0.04485,0.00002,0.01607,0.00701,-0.01266,0.00701
1.840,0.01810,-9.89985,0.01800,0.00001,0.01607,0.00282,-0.01557,0.00282
1.850,-0.01888,-9.89947,-0.01898,0.00001,0.01607,-0.00295,-0.01552,-0.00295
1.860,-0.04528,-9.88059,-0.04538,0.00002,0.01607,-0.00707,-0.01258,-0.00707
1.870,-0.05807,-9.86195,-0.05819,0.00003,0.01607,-0.00907,-0.00969,-0.00907
1.880,-0.06407,-9.84858,-0.06422,0.00005,0.01607,-0.01001,-0.00762,-0.01001
1.890,-0.06714,-9.83926,-0.06733,0.00007,0.01607,-0.01049,-0.00619,-0.01049
1.900,-0.06887,-9.83256,-0.06908,0.00010,0.01607,-0.01076,-0.00518,-0.01076
1.910,-0.06992,-9.82753,-0.07016,0.00014,0.01607,-0.01093,-0.00443,-0.01093
1.920,-0.07059,-9.82361,-0.07087,0.00018,0.01607,-0.01103,-0.00386,-0.01103
1.930,-0.07105,-9.82043,-0.07136,0.00023,0.01607,-0.01111,-0.00341,-0.01111
1.940,-0.07136,-9.81778,-0.07171,0.00028,0.01607,-0.01116,-0.00305,-0.01116
1.950,-0.07159,-9.81550,-0.07197,0.00034,0.01607,-0.01120,-0.00276,-0.01120
1.960,-0.07176,-9.81350,-0.07217,0.00041,0.01607,-0.01123,-0.00251,-0.01123
1.970,-0.07189,-9.81171,-0.07233,0.00048,0.01607,-0.01125,-0.00230,-0.01125
1.980,-0.07199,-9.81006,-0.07246,0.00056,0.01607,-0.01127,-0.00212,-0.01127
1.990,-0.07206,-9.80854,-0.07256,0.00064,0.01607,-0.01128,-0.00197,-0.01128
2.000,-0.07212,-9.80710,-0.07265,0.00073,0.01607,-0.01129,-0.00183,-0.01129
2.010,-0.07217,-9.80572,-0.07272,0.00082,0.01607,-0.01130,-0.00171,-0.01130
2.020,-0.07220,-9.80439,-0.07279,0.00092,0.01607,-0.01131,-0.00161,-0.01131
2.030,-0.07223,-9.80310,-0.07285,0.00103,0.01607,-0.01132,-0.00151,-0.01132
2.040,-0.07225,-9.80183,-0.07289,0.00114,0.01607,-0.01132,-0.00143,-0.01132
2.050,-0.07226,-9.80058,-0.07294,0.00126,0.01607,-0.01133,-0.00135,-0.01133
2.060,-0.07228,-9.79933,-0.07298,0.00139,0.01607,-0.01133,-0.00128,-0.01133
2.070,-0.07228,-9.79808,-0.07302,0.00152,0.01607,-0.01133,-0.00122,-0.01133
2.080,-0.07229,-9.79683,-0.07305,0.00165,0.01607,-0.01134,-0.00116,-0.01134
2.090,-0.07229,-9.79557,-0.07308,0.00180,0.01607,-0.01134,-0.00110,-0.01134
2.100,-0.07230,-9.79431,-0.07311,0.00195,0.01607,-0.01134,-0.00105,-0.01134
2.110,-0.07230,-9.79302,-0.07313,0.00210,0.01607,-0.01134,-0.00101,-0.01134
2.120,-0.07229,-9.79172,-0.07316,0.00226,0.01607,-0.01135,-0.00097,-0.01135
2.130,-0.07229,-9.79040,-0.07318,0.00243,0.01607,-0.01135,-0.00093,-0.01135
2.140,-0.07229,-9.78907,-0.07320,0.00260,0.01607,-0.01135,-0.00089,-0.01135
2.150,-0.07229,-9.78770,-0.07322,0.00278,0.01607,-0.01135,-0.00086,-0.01135
2.160,-0.07228,-9.78632,-0.07324,0.00296,0.01607,-0.01135,-0.00082,-0.01135
2.170,-0.07228,-9.78491,-0.07326,0.00315,0.01607,-0.01135,-0.00079,-0.01135
2.180,-0.07227,-9.78347,-0.07328,0.00334,0.01607,-0.01135,-0.00076,-0.01135
2.190,-0.07226,-9.78201,-0.07330,0.00355,0.01607,-0.01135,-0.00074,-0.01135
2.200,-0.07226,-9.78052,-0.07331,0.00375,0.01607,-0.01136,-0.00071,-0.01136
2.210,-0.07225,-9.77900,-0.07333,0.00397,0.01607,-0.01136,-0.00069,-0.01136
2.220,-0.07224,-9.77745,-0.07334,0.00419,0.01607,-0.01136,-0.00067,-0.01136
2.230,-0.07224,-9.77587,-0.07336,0.00441,0.01607,-0.01136,-0.00064,-0.01136
2.240,-0.07223,-9.77426,-0.07337,0.00464,0.01607,-0.01136,-0.00062,-0.01136
2.250,-0.07222,-9.77262,-0.07339,0.00488,0.01607,-0.01136,-0.00060,-0.01136
2.260,-0.07222,-9.77094,-0.07340,0.00512,0.01607,-0.01136,-0.00059,-0.01136
2.270,-0.07221,-9.76924,-0.07341,0.00537,0.01607,-0.01136,-0.00057,-0.01136
2.280,-0.07220,-9.76750,-0.07342,0.00562,0.01607,-0.01136,-0.00055,-0.01136
2.290,-0.07219,-9.76573,-0.07343,0.00588,0.01607,-0.01136,-0.00053,-0.01136
2.300,-0.07219,-9.76393,-0.07345,0.00615,0.01607,-0.01136,-0.00052,-0.01136
2.310,-0.07218,-9.76209,-0.07346,0.00642,0.01607,-0.01136,-0.00050,-0.01136
2.320,-0.07217,-9.76023,-0.07347,0.00670,0.01607,-0.01136,-0.00049,-0.01136
2.330,-0.07217,-9.75832,-0.07348,0.00698,0.01607,-0.01136,-0.00048,-0.01136
2.340,-0.07216,-9.75639,-0.07349,0.00727,0.01607,-0.01136,-0.00046,-0.01136
2.350,-0.07215,-9.75442,-0.07350,0.00756,0.01607,-0.01136,-0.00045,-0.01136
2.360,-0.07215,-9.75241,-0.07351,0.00786,0.01607,-0.01136,-0.00044,-0.01136
2.370,-0.07214,-9.75037,-0.07352,0.00817,0.01607,-0.01136,-0.00043,-0.01136
2.380,-0.07213,-9.74830,-0.07352,0.00848,0.01607,-0.01136,-0.00042,-0.01136
2.390,-0.07213,-9.74619,-0.07353,0.00880,0.01607,-0.01136,-0.00041,-0.01136
2.400,-0.07212,-9.74405,-0.07354,0.00913,0.01607,-0.01136,-0.00040,-0.01136
2.410,-0.07211,-9.74187,-0.07355,0.00946,0.01607,-0.01136,-0.00039,-0.01136
2.420,-0.07211,-9.73966,-0.07356,0.00979,0.01607,-0.01136,-0.00038,-0.01136
2.430,-0.07210,-9.73741,-0.07356,0.01013,0.01607,-0.01136,-0.00037,-0.01136
2.440,-0.07210,-9.73513,-0.07357,0.01048,0.01607,-0.01136,-0.00036,-0.01136
2.450,-0.07209,-9.73281,-0.07358,0.01083,0.01607,-0.01136,-0.00035,-0.01136
2.460,-0.07209,-9.73046,-0.07358,0.01119,0.01607,-0.01136,-0.00034,-0.01136
2.470,-0.07208,-9.72807,-0.07359,0.01155,0.01607,-0.01136,-0.00033,-0.01136
2.480,-0.07207,-9.72565,-0.07360,0.01192,0.01607,-0.01136,-0.00032,-0.01136
2.490,-0.07207,-9.72319,-0.07360,0.01230,0.01607,-0.01136,-0.00032,-0.01136
2.500,-0.07207,-9.72070,-0.07361,0.01268,0.01607,-0.01136,-0.00031,-0.01136
2.510,-0.07206,-9.71817,-0.07361,0.01307,0.01607,-0.01136,-0.00030,-0.01136
2.520,-0.07206,-9.71560,-0.07362,0.01346,0.01607,-0.01136,-0.00030,-0.01136
2.530,-0.07205,-9.71301,-0.07362,0.01386,0.01607,-0.01136,-0.00029,-0.01136
2.540,-0.07205,-9.71037,-0.07363,0.01427,0.01607,-0.01136,-0.00028,-0.01136
2.550,-0.07204,-9.70770,-0.07363,0.01468,0.01607,-0.01136,-0.00028,-0.01136
2.560,-0.07204,-9.70500,-0.07364,0.01509,0.01607,-0.01136,-0.00027,-0.01136
2.570,-0.07204,-9.70225,-0.07364,0.01551,0.01607,-0.01136,-0.00026,-0.01136
2.580,-0.07203,-9.69948,-0.07364,0.01594,0.01607,-0.01137,-0.00026,-0.01137
2.590,-0.07203,-9.69667,-0.07365,0.01637,0.01607,-0.01137,-0.00025,-0.01137
2.600,-0.07203,-9.69382,-0.07365,0.01681,0.01607,-0.01137,-0.00025,-0.01137
2.610,-0.07202,-9.69094,-0.07365,0.01726,0.01607,-0.01137,-0.00024,-0.01137
2.620,-0.07202,-9.68802,-0.07366,0.01771,0.01607,-0.01137,-0.00024,-0.01137
2.630,-0.07202,-9.68506,-0.07366,0.01816,0.01607,-0.01137,-0.00023,-0.01137
2.640,-0.07202,-9.68208,-0.07366,0.01862,0.01607,-0.01137,-0.00023,-0.01137
2.650,-0.07201,-9.67905,-0.07366,0.01909,0.01607,-0.01137,-0.00022,-0.01137
2.660,-0.07201,-9.67599,-0.07367,0.01956,0.01607,-0.01137,-0.00022,-0.01137
2.670,-0.07201,-9.67290,-0.07367,0.02004,0.01607,-0.01137,-0.00021,-0.01137
2.680,-0.07201,-9.66977,-0.07367,0.02052,0.01607,-0.01137,-0.00021,-0.01137
2.690,-0.07201,-9.66660,-0.07367,0.02101,0.01607,-0.01137,-0.00020,-0.01137
2.700,-0.07201,-9.66340,-0.07367,0.02151,0.01607,-0.01137,-0.00020,-0.01137
2.710,-0.07201,-9.66016,-0.07367,0.02201,0.01607,-0.01137,-0.00019,-0.01137
2.720,-0.07200,-9.65689,-0.07367,0.02252,0.01607,-0.01137,-0.00019,-0.01137
2.730,-0.07200,-9.65359,-0.07367,0.02303,0.01607,-0.01137,-0.00019,-0.01137
2.740,-0.07200,-9.65025,-0.07367,0.02354,0.01607,-0.01137,-0.00018,-0.01137
2.750,-0.07200,-9.64687,-0.07367,0.02407,0.01607,-0.01137,-0.00018,-0.01137
2.760,-0.07200,-9.64346,-0.07367,0.02460,0.01607,-0.01137,-0.00017,-0.01137
2.770,-0.07200,-9.64001,-0.07367,0.02513,0.01607,-0.01137,-0.00017,-0.01137
2.780,-0.07200,-9.63653,-0.07367,0.02567,0.01607,-0.01137,-0.00017,-0.01137
2.790,-0.07200,-9.63301,-0.07367,0.02621,0.01607,-0.01137,-0.00016,-0.01137
2.800,-0.07201,-9.62946,-0.07367,0.02677,0.01607,-0.01137,-0.00016,-0.01137
2.810,-0.07201,-9.62587,-0.07367,0.02732,0.01607,-0.01137,-0.00016,-0.01137
2.820,-0.07201,-9.62225,-0.07367,0.02788,0.01607,-0.01137,-0.00015,-0.01137
2.830,-0.07201,-9.61859,-0.07367,0.02845,0.01607,-0.01137,-0.00015,-0.01137
2.840,-0.07201,-9.61490,-0.07367,0.02902,0.01607,-0.01137,-0.00015,-0.01137
2.850,-0.07201,-9.61118,-0.07366,0.02960,0.01607,-0.01137,-0.00014,-0.01137
2.860,-0.07201,-9.60742,-0.07366,0.03018,0.01607,-0.01137,-0.00014,-0.01137
2.870,-0.07202,-9.60362,-0.07366,0.03077,0.01607,-0.01137,-0.00014,-0.01137
2.880,-0.07202,-9.59979,-0.07366,0.03137,0.01607,-0.01137,-0.00013,-0.01137
2.890,-0.07202,-9.59593,-0.07365,0.03197,0.01607,-0.01137,-0.00013,-0.01137
2.900,-0.07202,-9.59203,-0.07365,0.03257,0.01607,-0.01137,-0.00013,-0.01137
2.910,-0.07203,-9.58809,-0.07365,0.03318,0.01607,-0.01137,-0.00013,-0.01137
2.920,-0.07203,-9.58413,-0.07364,0.03380,0.01607,-0.01137,-0.00012,-0.01137
