t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.680,1.164,13.337,-8.228,2.284,12.337,2.284,1.388,0.785
0.690,1.187,13.459,-8.205,2.308,12.216,2.308,1.384,0.785
0.700,1.211,13.580,-8.182,2.332,12.095,2.332,1.380,0.785
0.710,1.234,13.699,-8.158,2.355,11.974,2.355,1.377,0.785
0.720,1.258,13.818,-8.134,2.378,11.854,2.378,1.373,0.785
0.730,1.282,13.935,-8.110,2.401,11.733,2.401,1.369,0.785
0.740,1.306,14.051,-8.086,2.424,11.613,2.424,1.365,0.785
0.750,1.331,14.166,-8.062,2.446,11.492,2.446,1.361,0.785
0.760,1.355,14.280,-8.037,2.469,11.372,2.469,1.357,0.785
0.770,1.380,14.393,-8.012,2.491,11.252,2.491,1.353,0.785
0.780,1.405,14.504,-7.987,2.512,11.132,2.512,1.349,0.785
0.790,1.431,14.614,-7.962,2.534,11.013,2.534,1.345,0.785
0.800,1.456,14.723,-7.936,2.555,10.893,2.555,1.340,0.785
0.810,1.482,14.831,-7.910,2.576,10.774,2.576,1.336,0.785
0.820,1.508,14.937,-7.884,2.597,10.654,2.597,1.332,0.785
0.830,1.534,15.043,-7.858,2.617,10.535,2.617,1.327,0.785
0.840,1.561,15.147,-7.832,2.637,10.416,2.637,1.323,0.785
0.850,1.587,15.250,-7.805,2.657,10.297,2.657,1.318,0.785
0.860,1.614,15.351,-7.779,2.677,10.178,2.677,1.314,0.785
0.870,1.641,15.452,-7.752,2.696,10.059,2.696,1.309,0.785
0.880,1.668,15.551,-7.724,2.715,9.940,2.715,1.304,0.785
0.890,1.695,15.650,-7.697,2.734,9.822,2.734,1.299,0.785
0.900,1.723,15.747,-7.670,2.753,9.703,2.753,1.294,0.785
0.910,1.751,15.843,-7.642,2.772,9.585,2.772,1.289,0.785
0.920,1.779,15.937,-7.614,2.790,9.466,2.790,1.284,0.785
0.930,1.807,16.031,-7.586,2.808,9.348,2.808,1.279,0.785
0.940,1.835,16.123,-7.558,2.825,9.230,2.825,1.274,0.785
0.950,1.863,16.214,-7.529,2.843,9.112,2.843,1.268,0.785
0.960,1.892,16.304,-7.501,2.860,8.994,2.860,1.263,0.785
0.970,1.921,16.393,-7.472,2.877,8.877,2.877,1.257,0.785
0.980,1.950,16.480,-7.443,2.894,8.759,2.894,1.252,0.785
0.990,1.979,16.567,-7.414,2.910,8.641,2.910,1.246,0.785
1.000,2.008,16.652,-7.384,2.927,8.524,2.927,1.240,0.785
1.010,2.037,16.736,-7.355,2.943,8.406,2.943,1.234,0.785
1.020,2.067,16.819,-7.325,2.959,8.289,2.959,1.228,0.785
1.030,2.097,16.901,-7.296,2.974,8.172,2.974,1.222,0.785
1.040,2.127,16.981,-7.266,2.989,8.055,2.989,1.215,0.785
1.050,2.157,17.061,-7.236,3.005,7.938,3.005,1.209,0.785
1.060,2.187,17.139,-7.206,3.019,7.821,3.019,1.202,0.785
1.070,2.217,17.216,-7.175,3.034,7.704,3.034,1.196,0.785
1.080,2.248,17.292,-7.145,3.048,7.587,3.048,1.189,0.785
1.090,2.278,17.366,-7.114,3.063,7.470,3.063,1.182,0.785
1.100,2.309,17.440,-7.083,3.076,7.354,3.076,1.175,0.785
1.110,2.340,17.512,-7.052,3.090,7.237,3.090,1.167,0.785
1.120,2.371,17.584,-7.021,3.103,7.121,3.103,1.160,0.785
1.130,2.402,17.654,-6.990,3.117,7.004,3.117,1.152,0.785
1.140,2.434,17.723,-6.959,3.130,6.888,3.130,1.144,0.785
1.150,2.465,17.790,-6.928,3.142,6.772,3.142,1.136,0.785
1.160,2.496,17.857,-6.896,3.155,6.656,3.155,1.128,0.785
1.170,2.528,17.922,-6.864,3.167,6.540,3.167,1.120,0.785
1.180,2.560,17.986,-6.833,3.179,6.424,3.179,1.111,0.785
1.190,2.592,18.050,-6.801,3.191,6.308,3.191,1.102,0.785
1.200,2.624,18.111,-6.769,3.202,6.192,3.202,1.093,0.785
1.210,2.656,18.172,-6.736,3.214,6.076,3.214,1.084,0.785
1.220,2.688,18.232,-6.704,3.225,5.960,3.225,1.075,0.785
1.230,2.721,18.290,-6.672,3.236,5.845,3.236,1.065,0.785
1.240,2.753,18.348,-6.639,3.246,5.729,3.246,1.055,0.785
1.250,2.786,18.404,-6.607,3.257,5.614,3.257,1.045,0.785
1.260,2.818,18.459,-6.574,3.267,5.498,3.267,1.035,0.785
1.270,2.851,18.513,-6.541,3.277,5.383,3.277,1.024,0.785
1.280,2.884,18.565,-6.509,3.286,5.268,3.286,1.013,0.785
1.290,2.917,18.617,-6.476,3.296,5.152,3.296,1.002,0.785
1.300,2.950,18.667,-6.443,3.305,5.037,3.305,0.990,0.785
1.310,2.983,18.716,-6.409,3.314,4.922,3.314,0.978,0.785
1.320,3.016,18.764,-6.376,3.323,4.807,3.323,0.966,0.785
1.330,3.050,18.811,-6.343,3.331,4.692,3.331,0.953,0.785
1.340,3.083,18.857,-6.309,3.339,4.577,3.339,0.940,0.785
