t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.850,0.03036,-9.60993,-0.68502,0.11061,0.00930,0.00468,-0.00756,-0.00270
0.860,0.03078,-9.60592,-0.68593,0.11091,0.00933,0.00475,-0.00755,-0.00274
0.870,0.03120,-9.60188,-0.68684,0.11122,0.00936,0.00481,-0.00753,-0.00278
0.896,-0.05164,-10.39932,-0.69300,0.12367,0.07187,-0.02470,-0.06652,0.01143
0.906,-0.26497,-10.39540,-0.69381,0.12331,0.07189,-0.02471,-0.06659,0.01109
0.916,-0.26496,-10.39148,-0.69467,0.12297,0.07190,-0.02471,-0.06666,0.01075
0.926,-0.26495,-10.38756,-0.69556,0.12263,0.07192,-0.02472,-0.06673,0.01040
0.936,-0.26493,-10.38366,-0.69648,0.12229,0.07193,-0.02472,-0.06679,0.01006
0.946,-0.26492,-10.37976,-0.69742,0.12197,0.07194,-0.02473,-0.06686,0.00971
0.956,-0.26490,-10.37587,-0.69839,0.12165,0.07196,-0.02473,-0.06693,0.00936
0.966,-0.26489,-10.37198,-0.69939,0.12134,0.07197,-0.02473,-0.06699,0.00902
0.976,-0.26487,-10.36809,-0.70041,0.12103,0.07199,-0.02473,-0.06705,0.00867
0.986,-0.26485,-10.36421,-0.70146,0.12073,0.07200,-0.02473,-0.06711,0.00832
0.996,-0.26482,-10.36034,-0.70253,0.12044,0.07202,-0.02473,-0.06717,0.00797
1.006,-0.26480,-10.35647,-0.70363,0.12015,0.07203,-0.02473,-0.06722,0.00761
1.016,-0.26477,-10.35260,-0.70475,0.11987,0.07205,-0.02473,-0.06728,0.00726
1.026,-0.26475,-10.34874,-0.70590,0.11960,0.07206,-0.02473,-0.06733,0.00691
1.036,-0.26472,-10.34488,-0.70707,0.11933,0.07207,-0.02473,-0.06738,0.00655
1.046,-0.26469,-10.34102,-0.70827,0.11907,0.07209,-0.02473,-0.06743,0.00620
0.180,-0.00078,-9.85707,-0.66023,0.10307,0.00804,-0.00012,-0.00804,0.00007
0.190,-0.00030,-9.85351,-0.66001,0.10299,0.00804,-0.00004,-0.00804,0.00002
0.200,0.00018,-9.84995,-0.65981,0.10291,0.00804,0.00003,-0.00804,-0.00002
0.210,0.00066,-9.84639,-0.65963,0.10284,0.00804,0.00011,-0.00804,-0.00006
0.220,0.00114,-9.84283,-0.65947,0.10278,0.00804,0.00018,-0.00804,-0.00011
0.230,0.00162,-9.83928,-0.65932,0.10272,0.00804,0.00026,-0.00804,-0.00015
0.240,0.00211,-9.83573,-0.65920,0.10267,0.00804,0.00033,-0.00804,-0.00019
0.250,0.00259,-9.83218,-0.65910,0.10263,0.00805,0.00041,-0.00803,-0.00024
0.260,0.00307,-9.82863,-0.65902,0.10259,0.00805,0.00048,-0.00803,-0.00028
0.270,0.00355,-9.82508,-0.65895,0.10256,0.00806,0.00056,-0.00803,-0.00032
0.280,0.00404,-9.82153,-0.65891,0.10253,0.00806,0.00063,-0.00803,-0.00037
0.290,0.00452,-9.81797,-0.65888,0.10251,0.00807,0.00071,-0.00803,-0.00041
0.300,0.00500,-9.81442,-0.65887,0.10249,0.00808,0.00078,-0.00803,-0.00045
0.310,0.00548,-9.81087,-0.65889,0.10249,0.00808,0.00086,-0.00802,-0.00050
0.320,0.00597,-9.80732,-0.65892,0.10248,0.00809,0.00093,-0.00802,-0.00054
0.330,0.00645,-9.80376,-0.65897,0.10249,0.00810,0.00101,-0.00802,-0.00058
0.340,0.00693,-9.80021,-0.65903,0.10249,0.00811,0.00108,-0.00801,-0.00063
0.350,0.00741,-9.79665,-0.65912,0.10251,0.00812,0.00116,-0.00801,-0.00067
0.360,0.00789,-9.79309,-0.65923,0.10253,0.00813,0.00123,-0.00801,-0.00071
0.370,0.00837,-9.78952,-0.65935,0.10256,0.00814,0.00131,-0.00800,-0.00076
0.380,0.00886,-9.78595,-0.65949,0.10259,0.00816,0.00138,-0.00800,-0.00080
0.390,0.00934,-9.78238,-0.65965,0.10263,0.00817,0.00146,-0.00799,-0.00084
0.400,0.00982,-9.77881,-0.65983,0.10267,0.00818,0.00153,-0.00799,-0.00088
0.410,0.01030,-9.77523,-0.66003,0.10272,0.00820,0.00161,-0.00798,-0.00093
0.420,0.01077,-9.77165,-0.66024,0.10278,0.00821,0.00168,-0.00798,-0.00097
0.430,0.01125,-9.76806,-0.66047,0.10284,0.00823,0.00175,-0.00797,-0.00101
0.440,0.01173,-9.76447,-0.66072,0.10291,0.00824,0.00183,-0.00797,-0.00106
0.450,0.01221,-9.76088,-0.66099,0.10298,0.00826,0.00190,-0.00796,-0.00110
0.460,0.01268,-9.75728,-0.66128,0.10306,0.00828,0.00197,-0.00796,-0.00114
0.470,0.01316,-9.75367,-0.66158,0.10315,0.00829,0.00205,-0.00795,-0.00118
0.480,0.01363,-9.75006,-0.66190,0.10324,0.00831,0.00212,-0.00794,-0.00122
0.490,0.01411,-9.74644,-0.66224,0.10333,0.00833,0.00219,-0.00794,-0.00127
0.500,0.01458,-9.74281,-0.66259,0.10344,0.00835,0.00227,-0.00793,-0.00131
0.510,0.01505,-9.73918,-0.66297,0.10355,0.00837,0.00234,-0.00792,-0.00135
0.520,0.01552,-9.73554,-0.66336,0.10366,0.00839,0.00241,-0.00791,-0.00139
0.530,0.01599,-9.73189,-0.66376,0.10378,0.00841,0.00249,-0.00791,-0.00144
0.540,0.01646,-9.72824,-0.66418,0.10391,0.00843,0.00256,-0.00790,-0.00148
0.550,0.01693,-9.72458,-0.66462,0.10404,0.00846,0.00263,-0.00789,-0.00152
0.560,0.01740,-9.72091,-0.66508,0.10417,0.00848,0.00270,-0.00788,-0.00156
0.570,0.01787,-9.71723,-0.66555,0.10432,0.00850,0.00277,-0.00787,-0.00160
0.580,0.01833,-9.71355,-0.66604,0.10447,0.00852,0.00285,-0.00787,-0.00164
0.590,0.01879,-9.70985,-0.66655,0.10462,0.00855,0.00292,-0.00786,-0.00168
0.600,0.01926,-9.70615,-0.66707,0.10478,0.00857,0.00299,-0.00785,-0.00173
0.610,0.01972,-9.70243,-0.66761,0.10495,0.00860,0.00306,-0.00784,-0.00177
0.620,0.02018,-9.69871,-0.66816,0.10512,0.00862,0.00313,-0.00783,-0.00181
0.630,0.02064,-9.69498,-0.66873,0.10529,0.00865,0.00320,-0.00782,-0.00185
0.640,0.02110,-9.69124,-0.66931,0.10548,0.00867,0.00327,-0.00781,-0.00189
0.650,0.02155,-9.68748,-0.66992,0.10566,0.00870,0.00334,-0.00780,-0.00193
0.660,0.02201,-9.68372,-0.67053,0.10586,0.00873,0.00341,-0.00779,-0.00197
0.670,0.02246,-9.67995,-0.67116,0.10606,0.00876,0.00348,-0.00778,-0.00201
0.680,0.02291,-9.67616,-0.67181,0.10626,0.00878,0.00355,-0.00777,-0.00205
0.690,0.02336,-9.67237,-0.67247,0.10647,0.00881,0.00362,-0.00776,-0.00209
0.700,0.02381,-9.66856,-0.67315,0.10669,0.00884,0.00369,-0.00775,-0.00213
0.710,0.02426,-9.66474,-0.67384,0.10691,0.00887,0.00375,-0.00774,-0.00217
0.720,0.02471,-9.66091,-0.67455,0.10714,0.00890,0.00382,-0.00772,-0.00221
0.730,0.02515,-9.65707,-0.67527,0.10737,0.00893,0.00389,-0.00771,-0.00225
0.740,0.02560,-9.65321,-0.67600,0.10761,0.00896,0.00396,-0.00770,-0.00229
0.750,0.02604,-9.64934,-0.67675,0.10786,0.00899,0.00403,-0.00769,-0.00232
0.760,0.02648,-9.64546,-0.67752,0.10811,0.00902,0.00409,-0.00768,-0.00236
0.770,0.02691,-9.64157,-0.67830,0.10836,0.00905,0.00416,-0.00767,-0.00240
0.780,0.02735,-9.63766,-0.67909,0.10862,0.00908,0.00423,-0.00765,-0.00244
0.790,0.02779,-9.63374,-0.67990,0.10889,0.00911,0.00429,-0.00764,-0.00248
0.800,0.02822,-9.62981,-0.68072,0.10916,0.00914,0.00436,-0.00763,-0.00252
0.810,0.02865,-9.62586,-0.68155,0.10944,0.00917,0.00442,-0.00761,-0.00255
0.820,0.02908,-9.62190,-0.68240,0.10972,0.00920,0.00449,-0.00760,-0.00259
0.830,0.02951,-9.61793,-0.68326,0.11001,0.00923,0.00455,-0.00759,-0.00263
0.840,0.02994,-9.61394,-0.68414,0.11031,0.00926,0.00462,-0.00758,-0.00267
0.850,0.03036,-9.60993,-0.68502,0.11061,0.00930,0.00468,-0.00756,-0.00270
0.860,0.03078,-9.60592,-0.68593,0.11091,0.00933,0.00475,-0.00755,-0.00274
0.870,0.03120,-9.60188,-0.68684,0.11122,0.00936,0.00481,-0.00753,-0.00278
0.896,-0.05164,-10.39932,-0.69300,0.12367,0.07187,-0.02470,-0.06652,0.01143
0.906,-0.26497,-10.39540,-0.69381,0.12331,0.07189,-0.02471,-0.06659,0.01109
0.916,-0.26496,-10.39148,-0.69467,0.12297,0.07190,-0.02471,-0.06666,0.01075
0.926,-0.26495,-10.38756,-0.69556,0.12263,0.07192,-0.02472,-0.06673,0.01040
0.936,-0.26493,-10.38366,-0.69648,0.12229,0.07193,-0.02472,-0.06679,0.01006
0.946,-0.26492,-10.37976,-0.69742,0.12197,0.07194,-0.02473,-0.06686,0.00971
0.956,-0.26490,-10.37587,-0.69839,0.12165,0.07196,-0.02473,-0.06693,0.00936
0.966,-0.26489,-10.37198,-0.69939,0.12134,0.07197,-0.02473,-0.06699,0.00902
0.976,-0.26487,-10.36809,-0.70041,0.12103,0.07199,-0.02473,-0.06705,0.00867
0.986,-0.26485,-10.36421,-0.70146,0.12073,0.07200,-0.02473,-0.06711,0.00832
0.996,-0.26482,-10.36034,-0.70253,0.12044,0.07202,-0.02473,-0.06717,0.00797
1.006,-0.26480,-10.35647,-0.70363,0.12015,0.07203,-0.02473,-0.06722,0.00761
1.016,-0.26477,-10.35260,-0.70475,0.11987,0.07205,-0.02473,-0.06728,0.00726
1.026,-0.26475,-10.34874,-0.70590,0.11960,0.07206,-0.02473,-0.06733,0.00691
1.036,-0.26472,-10.34488,-0.70707,0.11933,0.07207,-0.02473,-0.06738,0.00655
1.046,-0.26469,-10.34102,-0.70827,0.11907,0.07209,-0.02473,-0.06743,0.00620
