t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.390,0.308,1.897,-2.505,-0.037,-2.982,16.391,-0.180,-0.002
0.400,0.307,1.866,-2.341,-0.044,-3.109,16.362,-0.188,-0.003
0.410,0.307,1.833,-2.178,-0.052,-3.235,16.333,-0.196,-0.003
0.420,0.306,1.800,-2.015,-0.059,-3.360,16.303,-0.203,-0.004
0.430,0.306,1.765,-1.852,-0.067,-3.486,16.274,-0.211,-0.004
0.440,0.305,1.729,-1.689,-0.075,-3.611,16.244,-0.219,-0.005
0.450,0.304,1.692,-1.527,-0.084,-3.736,16.214,-0.226,-0.005
0.460,0.303,1.653,-1.365,-0.092,-3.861,16.184,-0.234,-0.006
0.470,0.302,1.613,-1.204,-0.101,-3.986,16.153,-0.242,-0.006
0.480,0.301,1.572,-1.043,-0.111,-4.110,16.122,-0.250,-0.007
0.490,0.300,1.530,-0.882,-0.120,-4.234,16.092,-0.257,-0.007
0.500,0.299,1.486,-0.721,-0.130,-4.358,16.061,-0.265,-0.008
0.510,0.297,1.441,-0.561,-0.140,-4.481,16.029,-0.273,-0.009
0.520,0.296,1.395,-0.401,-0.151,-4.604,15.998,-0.280,-0.009
0.530,0.294,1.348,-0.241,-0.161,-4.727,15.966,-0.288,-0.010
0.540,0.292,1.299,-0.082,-0.172,-4.850,15.934,-0.295,-0.011
0.550,0.290,1.250,0.077,-0.184,-4.972,15.902,-0.303,-0.012
0.560,0.288,1.199,0.236,-0.195,-5.095,15.870,-0.311,-0.012
0.570,0.286,1.147,0.394,-0.207,-5.216,15.837,-0.318,-0.013
0.580,0.284,1.093,0.552,-0.219,-5.338,15.805,-0.326,-0.014
0.590,0.282,1.039,0.710,-0.231,-5.459,15.772,-0.333,-0.015
0.600,0.279,0.983,0.867,-0.244,-5.581,15.739,-0.341,-0.015
0.610,0.277,0.926,1.024,-0.257,-5.701,15.705,-0.348,-0.016
0.620,0.274,0.868,1.181,-0.270,-5.822,15.672,-0.356,-0.017
0.630,0.271,0.808,1.338,-0.283,-5.942,15.638,-0.363,-0.018
0.640,0.268,0.748,1.494,-0.297,-6.062,15.604,-0.371,-0.019
0.650,0.265,0.686,1.649,-0.311,-6.182,15.570,-0.378,-0.020
0.660,0.262,0.623,1.805,-0.325,-6.301,15.535,-0.385,-0.021
0.670,0.259,0.559,1.960,-0.340,-6.421,15.501,-0.393,-0.022
0.680,0.255,0.493,2.114,-0.354,-6.539,15.466,-0.400,-0.023
0.690,0.251,0.427,2.269,-0.369,-6.658,15.431,-0.407,-0.024
0.700,0.248,0.359,2.423,-0.385,-6.776,15.396,-0.415,-0.025
0.710,0.244,0.290,2.576,-0.400,-6.894,15.361,-0.422,-0.026
0.720,0.239,0.220,2.729,-0.416,-7.012,15.325,-0.429,-0.027
0.730,0.235,0.148,2.882,-0.432,-7.130,15.289,-0.436,-0.028
0.740,0.231,0.076,3.035,-0.448,-7.247,15.253,-0.444,-0.029
0.750,0.226,0.002,3.187,-0.465,-7.364,15.217,-0.451,-0.031
0.779,0.281,0.050,3.381,5.479,4.786,19.425,0.242,0.275
0.789,0.335,0.096,3.576,5.425,4.564,19.432,0.231,0.272
0.799,0.389,0.139,3.770,5.372,4.343,19.437,0.220,0.270
0.809,0.442,0.180,3.964,5.317,4.122,19.442,0.209,0.267
0.819,0.495,0.219,4.159,5.263,3.901,19.445,0.198,0.264
0.829,0.547,0.256,4.353,5.209,3.681,19.446,0.187,0.262
0.839,0.598,0.291,4.548,5.155,3.461,19.446,0.176,0.259
0.849,0.649,0.323,4.742,5.101,3.241,19.445,0.165,0.257
0.859,0.700,0.354,4.937,5.046,3.022,19.443,0.154,0.254
0.869,0.750,0.382,5.131,4.992,2.804,19.440,0.143,0.251
0.879,0.799,0.407,5.325,4.937,2.586,19.435,0.132,0.249
0.889,0.848,0.431,5.520,4.883,2.368,19.428,0.121,0.246
0.899,0.896,0.453,5.714,4.828,2.151,19.421,0.110,0.244
0.909,0.944,0.472,5.908,4.773,1.935,19.412,0.099,0.241
0.919,0.991,0.489,6.102,4.719,1.719,19.402,0.088,0.239
0.929,1.038,0.504,6.296,4.664,1.503,19.391,0.077,0.236
0.939,1.084,0.517,6.490,4.609,1.288,19.378,0.066,0.234
0.949,1.129,0.528,6.683,4.554,1.073,19.364,0.055,0.231
0.959,1.174,0.536,6.877,4.499,0.859,19.349,0.044,0.228
0.969,1.219,0.543,7.070,4.444,0.646,19.332,0.033,0.226
0.979,1.263,0.547,7.263,4.389,0.433,19.315,0.022,0.223
0.989,1.306,0.549,7.456,4.334,0.220,19.296,0.011,0.221
0.999,1.349,0.549,7.649,4.279,0.008,19.276,0.000,0.218
1.009,1.391,0.547,7.842,4.224,-0.203,19.254,-0.011,0.216
1.019,1.433,0.543,8.034,4.169,-0.414,19.231,-0.022,0.213
1.029,1.474,0.537,8.226,4.114,-0.625,19.207,-0.033,0.211
1.039,1.514,0.529,8.418,4.059,-0.835,19.182,-0.043,0.209
1.049,1.554,0.518,8.609,4.004,-1.044,19.155,-0.054,0.206
1.059,1.594,0.506,8.801,3.949,-1.253,19.128,-0.065,0.204
1.069,1.633,0.491,8.992,3.894,-1.461,19.099,-0.076,0.201
1.079,1.671,0.474,9.182,3.839,-1.669,19.068,-0.087,0.199
1.089,1.709,0.456,9.373,3.783,-1.876,19.037,-0.098,0.196
1.099,1.746,0.435,9.563,3.728,-2.083,19.004,-0.109,0.194
1.109,1.783,0.412,9.752,3.673,-2.289,18.970,-0.120,0.191
1.119,1.819,0.387,9.942,3.618,-2.494,18.935,-0.131,0.189
1.129,1.855,0.360,10.131,3.563,-2.699,18.899,-0.142,0.186
