t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,-0.00812,-9.81648,-0.59415,0.09203,0.01137,-0.00127,-0.01124,-0.00106
0.360,-0.00861,-9.81307,-0.59448,0.09207,0.01137,-0.00134,-0.01124,-0.00113
0.370,-0.00910,-9.80966,-0.59483,0.09212,0.01138,-0.00142,-0.01123,-0.00119
0.380,-0.00959,-9.80625,-0.59519,0.09217,0.01139,-0.00150,-0.01122,-0.00126
0.390,-0.01008,-9.80283,-0.59558,0.09222,0.01140,-0.00157,-0.01122,-0.00132
0.400,-0.01057,-9.79940,-0.59598,0.09228,0.01141,-0.00165,-0.01121,-0.00138
0.410,-0.01106,-9.79597,-0.59640,0.09235,0.01142,-0.00172,-0.01120,-0.00145
0.420,-0.01155,-9.79254,-0.59683,0.09243,0.01144,-0.00180,-0.01119,-0.00151
0.430,-0.01204,-9.78909,-0.59729,0.09251,0.01145,-0.00187,-0.01118,-0.00157
0.440,-0.01252,-9.78564,-0.59776,0.09259,0.01146,-0.00195,-0.01117,-0.00164
0.450,-0.01301,-9.78219,-0.59824,0.09268,0.01147,-0.00202,-0.01116,-0.00170
0.460,-0.01349,-9.77872,-0.59875,0.09278,0.01149,-0.00210,-0.01115,-0.00176
0.470,-0.01397,-9.77525,-0.59927,0.09288,0.01150,-0.00217,-0.01114,-0.00182
0.480,-0.01446,-9.77177,-0.59981,0.09299,0.01151,-0.00225,-0.01113,-0.00189
0.490,-0.01494,-9.76828,-0.60037,0.09311,0.01153,-0.00232,-0.01112,-0.00195
0.500,-0.01542,-9.76479,-0.60094,0.09323,0.01154,-0.00240,-0.01111,-0.00201
0.510,-0.01590,-9.76128,-0.60153,0.09335,0.01156,-0.00247,-0.01110,-0.00207
0.520,-0.01638,-9.75777,-0.60213,0.09348,0.01158,-0.00255,-0.01109,-0.00214
0.530,-0.01685,-9.75424,-0.60275,0.09362,0.01159,-0.00262,-0.01108,-0.00220
0.540,-0.01733,-9.75071,-0.60339,0.09376,0.01161,-0.00269,-0.01106,-0.00226
0.550,-0.01780,-9.74717,-0.60404,0.09391,0.01163,-0.00277,-0.01105,-0.00232
0.560,-0.01828,-9.74362,-0.60471,0.09407,0.01164,-0.00284,-0.01104,-0.00238
0.570,-0.01875,-9.74006,-0.60539,0.09423,0.01166,-0.00291,-0.01102,-0.00244
0.580,-0.01922,-9.73648,-0.60609,0.09440,0.01168,-0.00298,-0.01101,-0.00250
0.590,-0.01969,-9.73290,-0.60681,0.09457,0.01170,-0.00305,-0.01100,-0.00256
0.600,-0.02016,-9.72931,-0.60754,0.09474,0.01172,-0.00313,-0.01098,-0.00262
0.610,-0.02062,-9.72570,-0.60829,0.09493,0.01174,-0.00320,-0.01097,-0.00268
0.620,-0.02109,-9.72209,-0.60905,0.09512,0.01176,-0.00327,-0.01095,-0.00274
0.630,-0.02155,-9.71846,-0.60982,0.09531,0.01177,-0.00334,-0.01094,-0.00280
0.640,-0.02201,-9.71482,-0.61061,0.09551,0.01180,-0.00341,-0.01092,-0.00286
0.650,-0.02247,-9.71116,-0.61142,0.09572,0.01182,-0.00348,-0.01091,-0.00292
0.660,-0.02293,-9.70750,-0.61224,0.09593,0.01184,-0.00355,-0.01089,-0.00298
0.670,-0.02339,-9.70382,-0.61308,0.09615,0.01186,-0.00362,-0.01087,-0.00304
0.680,-0.02384,-9.70013,-0.61392,0.09637,0.01188,-0.00369,-0.01086,-0.00310
0.690,-0.02430,-9.69643,-0.61479,0.09660,0.01190,-0.00376,-0.01084,-0.00316
0.700,-0.02475,-9.69271,-0.61566,0.09683,0.01192,-0.00383,-0.01082,-0.00321
0.710,-0.02520,-9.68898,-0.61655,0.09707,0.01194,-0.00390,-0.01081,-0.00327
0.720,-0.02565,-9.68523,-0.61746,0.09732,0.01197,-0.00397,-0.01079,-0.00333
0.730,-0.02609,-9.68148,-0.61838,0.09757,0.01199,-0.00404,-0.01077,-0.00339
0.740,-0.02654,-9.67770,-0.61931,0.09783,0.01201,-0.00410,-0.01075,-0.00344
0.750,-0.02698,-9.67392,-0.62025,0.09809,0.01204,-0.00417,-0.01073,-0.00350
0.760,-0.02742,-9.67011,-0.62121,0.09836,0.01206,-0.00424,-0.01071,-0.00356
0.770,-0.02786,-9.66630,-0.62218,0.09863,0.01208,-0.00431,-0.01069,-0.00361
0.780,-0.02830,-9.66247,-0.62317,0.09891,0.01211,-0.00437,-0.01068,-0.00367
0.790,-0.02873,-9.65862,-0.62417,0.09919,0.01213,-0.00444,-0.01066,-0.00372
0.800,-0.02916,-9.65476,-0.62518,0.09948,0.01215,-0.00450,-0.01064,-0.00378
0.810,-0.02960,-9.65088,-0.62620,0.09978,0.01218,-0.00457,-0.01062,-0.00383
0.820,-0.03002,-9.64699,-0.62723,0.10008,0.01220,-0.00464,-0.01060,-0.00389
0.830,-0.03045,-9.64308,-0.62828,0.10039,0.01223,-0.00470,-0.01058,-0.00394
0.840,-0.03088,-9.63915,-0.62934,0.10070,0.01225,-0.00476,-0.01056,-0.00400
0.850,-0.03130,-9.63521,-0.63041,0.10102,0.01228,-0.00483,-0.01053,-0.00405
0.876,-0.24924,-10.39488,-0.61904,0.11865,0.07308,-0.02376,-0.06668,0.01818
0.886,-0.05591,-10.39106,-0.61991,0.11831,0.07308,-0.02381,-0.06675,0.01784
0.896,-0.05636,-10.38725,-0.62080,0.11797,0.07308,-0.02385,-0.06683,0.01750
0.906,-0.05682,-10.38345,-0.62173,0.11764,0.07308,-0.02390,-0.06690,0.01716
0.916,-0.05726,-10.37966,-0.62268,0.11731,0.07308,-0.02394,-0.06697,0.01682
0.926,-0.05770,-10.37587,-0.62365,0.11699,0.07308,-0.02399,-0.06704,0.01648
0.936,-0.05814,-10.37209,-0.62466,0.11668,0.07308,-0.02403,-0.06711,0.01613
0.946,-0.05856,-10.36831,-0.62569,0.11638,0.07308,-0.02408,-0.06717,0.01579
0.956,-0.05899,-10.36453,-0.62675,0.11608,0.07308,-0.02412,-0.06724,0.01544
0.966,-0.05940,-10.36076,-0.62784,0.11579,0.07308,-0.02416,-0.06730,0.01510
0.976,-0.05981,-10.35700,-0.62895,0.11550,0.07308,-0.02421,-0.06736,0.01475
0.986,-0.06022,-10.35323,-0.63009,0.11523,0.07308,-0.02425,-0.06742,0.01440
0.996,-0.06061,-10.34948,-0.63125,0.11495,0.07308,-0.02429,-0.06748,0.01405
1.006,-0.06101,-10.34572,-0.63244,0.11469,0.07307,-0.02433,-0.06753,0.01370
1.016,-0.06139,-10.34196,-0.63366,0.11443,0.07307,-0.02437,-0.06758,0.01334
1.026,-0.06177,-10.33821,-0.63490,0.11418,0.07307,-0.02441,-0.06764,0.01299
1.036,-0.06214,-10.33446,-0.63617,0.11393,0.07307,-0.02445,-0.06769,0.01263
1.046,-0.06251,-10.33071,-0.63747,0.11369,0.07306,-0.02449,-0.06773,0.01228
1.056,-0.06287,-10.32696,-0.63879,0.11346,0.07306,-0.02452,-0.06778,0.01192
1.066,-0.06322,-10.32321,-0.64014,0.11323,0.07306,-0.02456,-0.06783,0.01156
1.076,-0.06357,-10.31946,-0.64151,0.11302,0.07305,-0.02460,-0.06787,0.01121
1.086,-0.06391,-10.31571,-0.64290,0.11280,0.07305,-0.02463,-0.06791,0.01085
1.096,-0.06424,-10.31195,-0.64432,0.11260,0.07304,-0.02467,-0.06795,0.01049
