t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.350,0.282,2.184,-1.787,-0.033,-1.953,20.862,-0.093,-0.002
0.360,0.282,2.163,-1.578,-0.028,-2.082,20.860,-0.099,-0.001
0.370,0.282,2.141,-1.370,-0.023,-2.211,20.857,-0.106,-0.001
0.380,0.282,2.117,-1.161,-0.017,-2.340,20.853,-0.112,-0.001
0.390,0.282,2.093,-0.953,-0.011,-2.468,20.850,-0.118,-0.001
0.400,0.281,2.067,-0.744,-0.005,-2.597,20.846,-0.124,-0.000
0.410,0.282,2.039,-0.536,0.002,-2.726,20.842,-0.130,0.000
0.420,0.282,2.011,-0.328,0.009,-2.855,20.838,-0.136,0.000
0.430,0.282,1.981,-0.119,0.016,-2.983,20.834,-0.142,0.001
0.440,0.282,1.950,0.089,0.024,-3.112,20.830,-0.148,0.001
0.450,0.282,1.918,0.297,0.032,-3.241,20.825,-0.154,0.002
0.460,0.283,1.884,0.505,0.040,-3.369,20.820,-0.160,0.002
0.470,0.283,1.849,0.714,0.049,-3.498,20.815,-0.166,0.002
0.480,0.284,1.813,0.922,0.058,-3.627,20.810,-0.173,0.003
0.490,0.284,1.775,1.130,0.067,-3.755,20.805,-0.179,0.003
0.500,0.285,1.736,1.338,0.077,-3.884,20.799,-0.185,0.004
0.510,0.286,1.696,1.546,0.086,-4.012,20.794,-0.191,0.004
0.520,0.287,1.655,1.754,0.097,-4.141,20.788,-0.197,0.005
0.530,0.288,1.612,1.961,0.107,-4.269,20.782,-0.203,0.005
0.540,0.289,1.568,2.169,0.118,-4.397,20.775,-0.209,0.006
0.550,0.291,1.523,2.377,0.129,-4.526,20.769,-0.215,0.006
0.560,0.292,1.476,2.584,0.141,-4.654,20.762,-0.221,0.007
0.570,0.294,1.428,2.792,0.153,-4.782,20.755,-0.226,0.007
0.580,0.295,1.379,2.999,0.165,-4.911,20.748,-0.232,0.008
0.590,0.297,1.329,3.207,0.178,-5.039,20.741,-0.238,0.009
0.600,0.299,1.277,3.414,0.191,-5.167,20.733,-0.244,0.009
0.610,0.301,1.224,3.621,0.204,-5.295,20.726,-0.250,0.010
0.620,0.303,1.170,3.829,0.217,-5.423,20.718,-0.256,0.010
0.630,0.305,1.115,4.036,0.231,-5.551,20.710,-0.262,0.011
0.640,0.308,1.058,4.243,0.245,-5.679,20.702,-0.268,0.012
0.650,0.310,1.000,4.450,0.260,-5.807,20.693,-0.274,0.013
0.660,0.313,0.940,4.657,0.275,-5.935,20.685,-0.279,0.013
0.670,0.316,0.880,4.863,0.290,-6.063,20.676,-0.285,0.014
0.680,0.319,0.818,5.070,0.305,-6.190,20.667,-0.291,0.015
0.690,0.322,0.755,5.277,0.321,-6.318,20.658,-0.297,0.016
0.700,0.326,0.690,5.483,0.337,-6.446,20.649,-0.303,0.016
0.710,0.329,0.624,5.689,0.354,-6.573,20.639,-0.308,0.017
0.720,0.333,0.557,5.896,0.371,-6.701,20.630,-0.314,0.018
0.730,0.337,0.489,6.102,0.388,-6.828,20.620,-0.320,0.019
0.740,0.341,0.420,6.308,0.405,-6.956,20.610,-0.326,0.020
0.750,0.345,0.349,6.514,0.423,-7.083,20.599,-0.331,0.021
0.760,0.350,0.277,6.720,0.441,-7.211,20.589,-0.337,0.021
0.770,0.354,0.203,6.926,0.459,-7.338,20.578,-0.343,0.022
0.780,0.359,0.129,7.131,0.478,-7.465,20.567,-0.348,0.023
0.790,0.364,0.053,7.337,0.497,-7.592,20.556,-0.354,0.024
0.800,0.369,-0.025,7.542,0.517,-7.719,20.545,-0.359,0.025
0.827,0.310,0.026,7.779,-5.926,5.017,23.668,0.209,-0.245
0.837,0.250,0.073,8.016,-5.992,4.740,23.689,0.197,-0.248
0.847,0.189,0.118,8.253,-6.058,4.462,23.709,0.186,-0.250
0.857,0.128,0.160,8.490,-6.124,4.185,23.726,0.175,-0.253
0.867,0.066,0.199,8.728,-6.189,3.906,23.741,0.163,-0.255
0.877,0.004,0.235,8.965,-6.255,3.628,23.753,0.152,-0.257
0.887,-0.060,0.268,9.203,-6.320,3.350,23.764,0.140,-0.260
0.897,-0.123,0.299,9.441,-6.385,3.071,23.772,0.128,-0.262
0.907,-0.188,0.327,9.678,-6.449,2.793,23.778,0.117,-0.265
0.917,-0.253,0.352,9.916,-6.514,2.514,23.781,0.105,-0.267
0.927,-0.319,0.374,10.154,-6.578,2.235,23.783,0.094,-0.270
