t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.730,0.300,0.845,4.338,-0.005,-5.273,18.394,-0.279,0.000
0.740,0.299,0.791,4.522,-0.005,-5.372,18.394,-0.284,0.000
0.750,0.299,0.737,4.706,-0.005,-5.470,18.394,-0.289,0.000
0.760,0.299,0.681,4.890,-0.005,-5.569,18.393,-0.294,0.000
0.770,0.299,0.624,5.074,-0.005,-5.668,18.393,-0.299,0.000
0.780,0.299,0.567,5.258,-0.006,-5.766,18.393,-0.304,0.000
0.790,0.299,0.508,5.442,-0.006,-5.865,18.393,-0.309,0.000
0.800,0.299,0.448,5.626,-0.006,-5.964,18.393,-0.314,0.000
0.810,0.299,0.388,5.810,-0.006,-6.062,18.392,-0.318,0.000
0.820,0.299,0.326,5.993,-0.007,-6.161,18.392,-0.323,0.000
0.830,0.299,0.264,6.177,-0.007,-6.260,18.392,-0.328,0.000
0.840,0.299,0.200,6.361,-0.007,-6.359,18.392,-0.333,0.000
0.850,0.299,0.135,6.545,-0.007,-6.457,18.391,-0.338,0.000
0.860,0.299,0.070,6.729,-0.007,-6.556,18.391,-0.342,0.000
0.870,0.299,0.003,6.913,-0.008,-6.655,18.391,-0.347,0.000
1.156,0.321,0.047,7.119,2.201,4.325,20.585,0.207,0.107
1.166,0.343,0.089,7.325,2.200,4.223,20.586,0.202,-0.106
1.176,0.365,0.130,7.531,2.198,4.121,20.587,0.198,-0.106
1.186,0.387,0.170,7.736,2.197,4.018,20.588,0.193,-0.106
1.196,0.409,0.209,7.942,2.195,3.916,20.589,0.188,-0.106
1.206,0.431,0.247,8.148,2.194,3.813,20.590,0.183,-0.106
1.216,0.452,0.285,8.354,2.192,3.711,20.591,0.178,-0.106
1.226,0.474,0.321,8.560,2.191,3.608,20.592,0.173,-0.106
1.236,0.496,0.356,8.766,2.189,3.506,20.593,0.169,-0.106
1.246,0.518,0.390,8.972,2.188,3.403,20.594,0.164,-0.106
1.256,0.540,0.423,9.178,2.186,3.301,20.595,0.159,-0.106
1.266,0.562,0.455,9.384,2.185,3.198,20.595,0.154,-0.106
1.276,0.584,0.486,9.590,2.183,3.096,20.596,0.149,-0.106
1.286,0.605,0.516,9.796,2.182,2.993,20.597,0.144,-0.106
1.296,0.627,0.544,10.002,2.180,2.891,20.598,0.139,-0.105
1.306,0.649,0.572,10.208,2.179,2.788,20.599,0.135,-0.105
