t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.300,-0.35266,-14.16232,-0.35266,0.00000,0.68496,-0.05502,-0.68052,-0.05502
0.310,-0.38221,-14.16085,-0.38221,0.00000,0.68550,-0.05963,-0.68029,-0.05963
0.320,-0.41176,-14.15926,-0.41176,0.00000,0.68608,-0.06423,-0.68004,-0.06423
0.330,-0.44130,-14.15754,-0.44130,0.00000,0.68671,-0.06884,-0.67978,-0.06884
0.340,-0.47085,-14.15570,-0.47085,0.00000,0.68738,-0.07345,-0.67949,-0.07345
0.350,-0.50038,-14.15373,-0.50038,0.00000,0.68810,-0.07806,-0.67918,-0.07806
0.360,-0.52991,-14.15164,-0.52991,0.00000,0.68885,-0.08267,-0.67886,-0.08267
0.370,-0.55944,-14.14943,-0.55944,0.00000,0.68965,-0.08727,-0.67851,-0.08727
0.380,-0.58897,-14.14710,-0.58897,0.00000,0.69048,-0.09188,-0.67815,-0.09188
0.390,-0.61849,-14.14464,-0.61849,0.00000,0.69136,-0.09648,-0.67776,-0.09648
0.400,-0.64800,-14.14206,-0.64800,0.00000,0.69228,-0.10109,-0.67736,-0.10109
0.410,-0.67751,-14.13935,-0.67751,0.00000,0.69324,-0.10569,-0.67694,-0.10569
0.420,-0.70701,-14.13653,-0.70701,0.00000,0.69425,-0.11029,-0.67650,-0.11029
0.430,-0.73651,-14.13358,-0.73651,0.00000,0.69529,-0.11489,-0.67604,-0.11489
0.440,-0.76600,-14.13050,-0.76600,0.00000,0.69637,-0.11950,-0.67556,-0.11950
0.450,-0.79548,-14.12731,-0.79548,0.00000,0.69750,-0.12410,-0.67506,-0.12410
0.460,-0.82496,-14.12399,-0.82496,0.00000,0.69866,-0.12869,-0.67454,-0.12869
0.470,-0.85443,-14.12054,-0.85443,0.00000,0.69987,-0.13329,-0.67400,-0.13329
0.480,-0.88389,-14.11698,-0.88389,0.00000,0.70111,-0.13789,-0.67345,-0.13789
0.490,-0.91335,-14.11329,-0.91335,0.00000,0.70240,-0.14248,-0.67287,-0.14248
0.500,-0.94280,-14.10948,-0.94280,0.00000,0.70372,-0.14708,-0.67228,-0.14708
0.510,-0.97224,-14.10554,-0.97224,0.00000,0.70508,-0.15167,-0.67166,-0.15167
0.520,-1.00167,-14.10149,-1.00167,0.00000,0.70648,-0.15626,-0.67103,-0.15626
0.530,-1.03109,-14.09731,-1.03109,0.00000,0.70792,-0.16085,-0.67038,-0.16085
0.540,-1.06051,-14.09300,-1.06051,0.00000,0.70940,-0.16544,-0.66971,-0.16544
0.550,-1.08991,-14.08858,-1.08991,0.00000,0.71092,-0.17003,-0.66902,-0.17003
0.560,-1.11931,-14.08403,-1.11931,0.00000,0.71247,-0.17461,-0.66831,-0.17461
0.570,-1.14870,-14.07936,-1.14870,0.00000,0.71406,-0.17920,-0.66758,-0.17920
0.580,-1.17807,-14.07456,-1.17807,0.00000,0.71569,-0.18378,-0.66683,-0.18378
0.590,-1.20744,-14.06965,-1.20744,0.00000,0.71736,-0.18836,-0.66607,-0.18836
0.600,-1.23680,-14.06461,-1.23680,0.00000,0.71906,-0.19294,-0.66528,-0.19294
0.610,-1.26615,-14.05945,-1.26615,0.00000,0.72080,-0.19752,-0.66447,-0.19752
0.620,-1.29548,-14.05416,-1.29548,0.00000,0.72258,-0.20210,-0.66365,-0.20210
0.630,-1.32481,-14.04876,-1.32481,0.00000,0.72439,-0.20667,-0.66281,-0.20667
0.640,-1.35412,-14.04323,-1.35412,0.00000,0.72623,-0.21124,-0.66194,-0.21124
0.650,-1.38342,-14.03758,-1.38342,0.00000,0.72812,-0.21581,-0.66106,-0.21581
0.660,-1.41271,-14.03181,-1.41271,0.00000,0.73003,-0.22038,-0.66016,-0.22038
0.670,-1.44199,-14.02591,-1.44199,0.00000,0.73199,-0.22495,-0.65924,-0.22495
0.680,-1.47126,-14.01989,-1.47126,0.00000,0.73397,-0.22952,-0.65830,-0.22952
0.690,-1.50051,-14.01375,-1.50051,0.00000,0.73600,-0.23408,-0.65735,-0.23408
0.700,-1.52975,-14.00749,-1.52975,0.00000,0.73805,-0.23864,-0.65637,-0.23864
0.710,-1.55898,-14.00111,-1.55898,0.00000,0.74014,-0.24320,-0.65537,-0.24320
0.720,-1.58819,-13.99460,-1.58819,0.00000,0.74226,-0.24776,-0.65436,-0.24776
0.730,-1.61739,-13.98797,-1.61739,0.00000,0.74442,-0.25231,-0.65332,-0.25231
0.740,-1.64658,-13.98122,-1.64658,0.00000,0.74660,-0.25687,-0.65227,-0.25687
0.776,-6.34770,-28.75993,5.21990,0.00000,3.22365,-0.99024,-2.95775,0.81430
0.786,-6.38306,-28.79434,4.98731,0.00000,3.22132,-0.99576,-2.96312,0.77802
0.796,-6.41781,-28.82698,4.75437,0.00000,3.21912,-1.00118,-2.96821,0.74168
0.806,-6.45196,-28.85785,4.52109,0.00000,3.21704,-1.00651,-2.97302,0.70529
0.816,-6.48549,-28.88695,4.28749,0.00000,3.21510,-1.01174,-2.97756,0.66885
0.826,-6.51842,-28.91428,4.05358,0.00000,3.21329,-1.01687,-2.98183,0.63236
0.836,-6.55073,-28.93983,3.81938,0.00000,3.21160,-1.02191,-2.98581,0.59582
0.846,-6.58242,-28.96360,3.58489,0.00000,3.21005,-1.02686,-2.98952,0.55924
0.856,-6.61350,-28.98559,3.35014,0.00000,3.20863,-1.03171,-2.99295,0.52262
0.866,-6.64396,-29.00580,3.11515,0.00000,3.20734,-1.03646,-2.99611,0.48596
0.876,-6.67379,-29.02423,2.87992,0.00000,3.20619,-1.04111,-2.99898,0.44927
0.886,-6.70300,-29.04088,2.64447,0.00000,3.20516,-1.04567,-3.00158,0.41254
0.896,-6.73159,-29.05574,2.40882,0.00000,3.20427,-1.05013,-3.00390,0.37578
0.906,-6.75954,-29.06881,2.17297,0.00000,3.20351,-1.05449,-3.00594,0.33898
