t,ax,ay,az,Fd,Fl
0.380,0.00000,-10.87041,-2.82875,0.47126,0.00401
0.390,0.00000,-10.84992,-2.81491,0.46812,0.00402
0.400,0.00000,-10.82961,-2.80120,0.46502,0.00403
0.410,0.00000,-10.80947,-2.78763,0.46196,0.00405
0.420,0.00000,-10.78951,-2.77420,0.45894,0.00406
0.430,0.00000,-10.76973,-2.76091,0.45596,0.00407
0.440,0.00000,-10.75011,-2.74775,0.45302,0.00409
0.450,0.00000,-10.73065,-2.73473,0.45013,0.00410
0.460,0.00000,-10.71136,-2.72184,0.44727,0.00411
0.470,0.00000,-10.69224,-2.70909,0.44444,0.00413
0.480,0.00000,-10.67328,-2.69648,0.44166,0.00414
0.490,0.00000,-10.65447,-2.68399,0.43892,0.00415
0.500,0.00000,-10.63582,-2.67164,0.43621,0.00417
0.510,0.00000,-10.61733,-2.65942,0.43354,0.00418
0.520,0.00000,-10.59899,-2.64733,0.43091,0.00419
0.530,0.00000,-10.58080,-2.63537,0.42832,0.00420
0.540,0.00000,-10.56275,-2.62353,0.42576,0.00422
0.550,0.00000,-10.54486,-2.61183,0.42324,0.00423
0.560,0.00000,-10.52711,-2.60026,0.42076,0.00424
0.570,0.00000,-10.50950,-2.58881,0.41832,0.00425
0.580,0.00000,-10.49203,-2.57749,0.41591,0.00427
0.590,0.00000,-10.47470,-2.56630,0.41353,0.00428
0.600,0.00000,-10.45751,-2.55523,0.41119,0.00429
0.610,0.00000,-10.44045,-2.54428,0.40889,0.00430
0.620,0.00000,-10.42353,-2.53346,0.40662,0.00431
0.630,0.00000,-10.40673,-2.52276,0.40439,0.00433
0.640,0.00000,-10.39007,-2.51219,0.40219,0.00434
0.650,0.00000,-10.37353,-2.50174,0.40003,0.00435
0.660,0.00000,-10.35711,-2.49141,0.39790,0.00436
0.670,0.00000,-10.34082,-2.48120,0.39580,0.00437
0.680,0.00000,-10.32465,-2.47111,0.39374,0.00438
0.690,0.00000,-10.30860,-2.46114,0.39171,0.00440
0.700,0.00000,-10.29267,-2.45129,0.38972,0.00441
0.710,0.00000,-10.27685,-2.44156,0.38776,0.00442
0.720,0.00000,-10.26115,-2.43195,0.38583,0.00443
0.730,0.00000,-10.24556,-2.42245,0.38394,0.00444
0.740,0.00000,-10.23008,-2.41307,0.38207,0.00445
0.750,0.00000,-10.21470,-2.40381,0.38025,0.00446
0.760,0.00000,-10.19944,-2.39466,0.37845,0.00447
0.770,0.00000,-10.18427,-2.38563,0.37668,0.00448
0.780,0.00000,-10.16921,-2.37671,0.37495,0.00449
0.790,0.00000,-10.15425,-2.36791,0.37325,0.00450
0.800,0.00000,-10.13939,-2.35922,0.37158,0.00451
0.810,0.00000,-10.12463,-2.35064,0.36994,0.00452
0.820,0.00000,-10.10996,-2.34217,0.36834,0.00453
0.830,0.00000,-10.09539,-2.33382,0.36676,0.00454
0.840,0.00000,-10.08091,-2.32558,0.36522,0.00455
0.850,0.00000,-10.06652,-2.31745,0.36370,0.00456
0.860,0.00000,-10.05221,-2.30942,0.36222,0.00457
0.870,0.00000,-10.03800,-2.30151,0.36076,0.00458
0.880,0.00000,-10.02386,-2.29371,0.35934,0.00459
0.890,0.00000,-10.00982,-2.28601,0.35795,0.00460
0.900,0.00000,-9.99585,-2.27843,0.35659,0.00461
0.910,0.00000,-9.98196,-2.27094,0.35525,0.00462
0.920,0.00000,-9.96815,-2.26357,0.35395,0.00462
0.930,0.00000,-9.95442,-2.25630,0.35267,0.00463
0.940,0.00000,-9.94076,-2.24914,0.35143,0.00464
0.950,0.00000,-9.92717,-2.24208,0.35021,0.00465
0.960,0.00000,-9.91365,-2.23513,0.34902,0.00466
0.970,0.00000,-9.90021,-2.22828,0.34787,0.00466
0.980,0.00000,-9.88683,-2.22154,0.34674,0.00467
0.990,0.00000,-9.87352,-2.21489,0.34563,0.00468
1.000,0.00000,-9.86027,-2.20835,0.34456,0.00469
1.010,0.00000,-9.84708,-2.20191,0.34352,0.00469
1.020,0.00000,-9.83396,-2.19558,0.34250,0.00470
1.030,0.00000,-9.82089,-2.18934,0.34151,0.00471
1.040,0.00000,-9.80788,-2.18320,0.34055,0.00471
1.050,0.00000,-9.79493,-2.17716,0.33961,0.00472
1.060,0.00000,-9.78204,-2.17122,0.33871,0.00473
1.070,0.00000,-9.76919,-2.16538,0.33783,0.00473
1.080,0.00000,-9.75640,-2.15964,0.33697,0.00474
1.090,0.00000,-9.74366,-2.15399,0.33615,0.00474
1.100,0.00000,-9.73096,-2.14844,0.33535,0.00475
1.110,0.00000,-9.71831,-2.14298,0.33458,0.00476
1.120,0.00000,-9.70571,-2.13762,0.33383,0.00476
1.130,0.00000,-9.69315,-2.13236,0.33311,0.00477
1.140,0.00000,-9.68063,-2.12718,0.33242,0.00477
1.150,0.00000,-9.66816,-2.12211,0.33175,0.00478
1.160,0.00000,-9.65572,-2.11712,0.33111,0.00478
1.170,0.00000,-9.64332,-2.11223,0.33050,0.00479
1.180,0.00000,-9.63095,-2.10743,0.32991,0.00479
1.190,0.00000,-9.61862,-2.10272,0.32934,0.00479
1.200,0.00000,-9.60632,-2.09810,0.32881,0.00480
1.210,0.00000,-9.59406,-2.09357,0.32829,0.00480
1.220,0.00000,-9.58182,-2.08913,0.32781,0.00480
1.230,0.00000,-9.56961,-2.08477,0.32734,0.00481
1.240,0.00000,-9.55743,-2.08051,0.32691,0.00481
1.250,0.00000,-9.54528,-2.07633,0.32649,0.00481
1.260,0.00000,-9.53315,-2.07224,0.32611,0.00482
1.270,0.00000,-9.52104,-2.06823,0.32574,0.00482
1.280,0.00000,-9.50895,-2.06431,0.32540,0.00482
1.290,0.00000,-9.49688,-2.06048,0.32509,0.00482
1.300,0.00000,-9.48484,-2.05673,0.32480,0.00483
1.310,0.00000,-9.47280,-2.05306,0.32453,0.00483
1.320,0.00000,-9.46079,-2.04947,0.32429,0.00483
1.330,0.00000,-9.44879,-2.04597,0.32407,0.00483
1.340,0.00000,-9.43680,-2.04255,0.32388,0.00483
1.350,0.00000,-9.42483,-2.03921,0.32371,0.00484
1.360,0.00000,-9.41286,-2.03595,0.32356,0.00484
1.370,0.00000,-9.40091,-2.03276,0.32343,0.00484
1.380,0.00000,-9.38896,-2.02966,0.32333,0.00484
1.390,0.00000,-9.37702,-2.02663,0.32325,0.00484
1.400,0.00000,-9.36508,-2.02369,0.32320,0.00484
1.410,0.00000,-9.35315,-2.02082,0.32317,0.00484
1.420,0.00000,-9.34122,-2.01802,0.32316,0.00484
1.430,0.00000,-9.32930,-2.01530,0.32317,0.00484
1.440,0.00000,-9.31737,-2.01265,0.32321,0.00484
1.450,0.00000,-9.30545,-2.01008,0.32326,0.00484
1.460,0.00000,-9.29352,-2.00758,0.32334,0.00484
1.470,0.00000,-9.28159,-2.00516,0.32345,0.00484
1.480,0.00000,-9.26966,-2.00280,0.32357,0.00484
1.490,0.00000,-9.25772,-2.00052,0.32372,0.00484
1.500,0.00000,-9.24577,-1.99830,0.32389,0.00483
1.510,0.00000,-9.23382,-1.99616,0.32408,0.00483
1.520,0.00000,-9.22186,-1.99408,0.32429,0.00483
1.530,0.00000,-9.20989,-1.99208,0.32452,0.00483
1.540,0.00000,-9.19791,-1.99014,0.32478,0.00483
1.550,0.00000,-9.18592,-1.98826,0.32505,0.00483
1.560,0.00000,-9.17391,-1.98645,0.32535,0.00482
1.570,0.00000,-9.16190,-1.98471,0.32567,0.00482
1.580,0.00000,-9.14986,-1.98303,0.32601,0.00482
1.590,0.00000,-9.13782,-1.98142,0.32637,0.00482
1.600,0.00000,-9.12575,-1.97987,0.32675,0.00481
1.610,0.00000,-9.11367,-1.97838,0.32715,0.00481
1.620,0.00000,-9.10157,-1.97695,0.32757,0.00481
1.630,0.00000,-9.08945,-1.97559,0.32802,0.00480
1.640,0.00000,-9.07731,-1.97428,0.32848,0.00480
1.650,0.00000,-9.06515,-1.97303,0.32896,0.00480
1.660,0.00000,-9.05297,-1.97184,0.32946,0.00479
1.670,0.00000,-9.04077,-1.97071,0.32999,0.00479
1.680,0.00000,-9.02854,-1.96964,0.33053,0.00479
1.690,0.00000,-9.01629,-1.96862,0.33109,0.00478
1.700,0.00000,-9.00401,-1.96766,0.33167,0.00478
1.710,0.00000,-8.99171,-1.96675,0.33228,0.00477
1.720,0.00000,-8.97938,-1.96590,0.33290,0.00477
1.730,0.00000,-8.96702,-1.96510,0.33354,0.00476
1.740,0.00000,-8.95464,-1.96435,0.33420,0.00476
1.750,0.00000,-8.94222,-1.96366,0.33488,0.00475
1.760,0.00000,-8.92978,-1.96301,0.33557,0.00475
1.770,0.00000,-8.91731,-1.96242,0.33629,0.00474
1.780,0.00000,-8.90480,-1.96187,0.33703,0.00474
1.790,0.00000,-8.89227,-1.96138,0.33778,0.00473
1.800,0.00000,-8.87970,-1.96093,0.33855,0.00473
1.810,0.00000,-8.86710,-1.96053,0.33934,0.00472
1.820,0.00000,-8.85446,-1.96018,0.34015,0.00472
1.830,0.00000,-8.84179,-1.95987,0.34098,0.00471
1.840,0.00000,-8.82909,-1.95960,0.34183,0.00471
1.850,0.00000,-8.81635,-1.95939,0.34269,0.00470
1.860,0.00000,-8.80358,-1.95921,0.34357,0.00469
1.870,0.00000,-8.79077,-1.95908,0.34447,0.00469
1.880,0.00000,-8.77792,-1.95899,0.34539,0.00468
1.890,0.00000,-8.76504,-1.95894,0.34632,0.00467
1.900,0.00000,-8.75212,-1.95894,0.34728,0.00467
1.910,0.00000,-8.73916,-1.95897,0.34825,0.00466
1.920,0.00000,-8.72616,-1.95904,0.34923,0.00466
1.930,0.00000,-8.71312,-1.95915,0.35024,0.00465
1.940,0.00000,-8.70005,-1.95930,0.35126,0.00464
1.950,0.00000,-8.68693,-1.95949,0.35230,0.00463
1.960,0.00000,-8.67377,-1.95971,0.35335,0.00463
1.970,0.00000,-8.66057,-1.95997,0.35442,0.00462
1.980,0.00000,-8.64734,-1.96026,0.35551,0.00461
1.990,0.00000,-8.63406,-1.96059,0.35662,0.00461
2.000,0.00000,-8.62074,-1.96095,0.35774,0.00460
2.010,0.00000,-8.60737,-1.96134,0.35888,0.00459
2.020,0.00000,-8.59397,-1.96177,0.36003,0.00458
2.030,0.00000,-8.58052,-1.96223,0.36120,0.00458
2.040,0.00000,-8.56703,-1.96272,0.36239,0.00457
2.050,0.00000,-8.55349,-1.96324,0.36359,0.00456
2.060,0.00000,-8.53991,-1.96378,0.36481,0.00455
2.070,0.00000,-8.52629,-1.96436,0.36604,0.00455
2.080,0.00000,-8.51263,-1.96497,0.36729,0.00454
2.090,0.00000,-8.49892,-1.96560,0.36856,0.00453
2.100,0.00000,-8.48516,-1.96626,0.36984,0.00452
2.110,0.00000,-8.47137,-1.96695,0.37113,0.00452
2.120,0.00000,-8.45752,-1.96766,0.37245,0.00451
2.130,0.00000,-8.44364,-1.96839,0.37377,0.00450
2.140,0.00000,-8.42971,-1.96915,0.37511,0.00449
2.150,0.00000,-8.41573,-1.96994,0.37647,0.00448
2.160,0.00000,-8.40171,-1.97075,0.37784,0.00448
2.170,0.00000,-8.38764,-1.97157,0.37922,0.00447
2.180,0.00000,-8.37353,-1.97243,0.38062,0.00446
2.190,0.00000,-8.35937,-1.97330,0.38204,0.00445
2.200,0.00000,-8.34516,-1.97419,0.38347,0.00444
2.210,0.00000,-8.33092,-1.97510,0.38491,0.00443
2.220,0.00000,-8.31662,-1.97603,0.38637,0.00443
2.230,0.00000,-8.30228,-1.97698,0.38784,0.00442
2.240,0.00000,-8.28789,-1.97795,0.38932,0.00441
2.250,0.00000,-8.27346,-1.97894,0.39082,0.00440
2.260,0.00000,-8.25899,-1.97994,0.39233,0.00439
2.270,0.00000,-8.24446,-1.98096,0.39386,0.00438
2.280,0.00000,-8.22989,-1.98199,0.39540,0.00437
2.290,0.00000,-8.21528,-1.98304,0.39695,0.00437
2.300,0.00000,-8.20062,-1.98411,0.39852,0.00436
2.310,0.00000,-8.18592,-1.98519,0.40010,0.00435
2.320,0.00000,-8.17117,-1.98628,0.40169,0.00434
2.330,0.00000,-8.15637,-1.98738,0.40330,0.00433
2.340,0.00000,-8.14153,-1.98850,0.40491,0.00432
2.350,0.00000,-8.12664,-1.98963,0.40654,0.00431
2.360,0.00000,-8.11171,-1.99076,0.40819,0.00431
2.380,0.00000,-7.49643,-2.71089,0.55596,0.00369
2.390,0.00000,-11.23363,-3.24696,0.55306,0.00370
2.400,0.00000,-11.20963,-3.22998,0.54914,0.00371
2.410,0.00000,-11.18585,-3.21316,0.54526,0.00373
2.420,0.00000,-11.16228,-3.19650,0.54143,0.00374
2.430,0.00000,-11.13892,-3.18000,0.53764,0.00375
2.440,0.00000,-11.11577,-3.16366,0.53390,0.00376
2.450,0.00000,-11.09282,-3.14748,0.53021,0.00378
2.460,0.00000,-11.07008,-3.13145,0.52656,0.00379
2.470,0.00000,-11.04754,-3.11558,0.52296,0.00380
2.480,0.00000,-11.02520,-3.09987,0.51940,0.00382
2.490,0.00000,-11.00306,-3.08430,0.51588,0.00383
2.500,0.00000,-10.98110,-3.06889,0.51241,0.00384
2.510,0.00000,-10.95935,-3.05363,0.50898,0.00386
2.520,0.00000,-10.93778,-3.03853,0.50559,0.00387
2.530,0.00000,-10.91639,-3.02357,0.50225,0.00388
2.540,0.00000,-10.89520,-3.00876,0.49895,0.00389
2.550,0.00000,-10.87418,-2.99410,0.49569,0.00391
2.560,0.00000,-10.85335,-2.97958,0.49247,0.00392
2.570,0.00000,-10.83270,-2.96521,0.48930,0.00393
2.580,0.00000,-10.81222,-2.95099,0.48616,0.00395
2.590,0.00000,-10.79191,-2.93691,0.48307,0.00396
2.600,0.00000,-10.77178,-2.92297,0.48002,0.00397
2.610,0.00000,-10.75182,-2.90918,0.47701,0.00398
2.620,0.00000,-10.73202,-2.89553,0.47403,0.00400
2.630,0.00000,-10.71239,-2.88202,0.47110,0.00401
2.640,0.00000,-10.69292,-2.86865,0.46821,0.00402
2.650,0.00000,-10.67362,-2.85541,0.46536,0.00403
2.660,0.00000,-10.65447,-2.84232,0.46254,0.00404
2.670,0.00000,-10.63548,-2.82937,0.45976,0.00406
2.680,0.00000,-10.61664,-2.81655,0.45703,0.00407
2.690,0.00000,-10.59796,-2.80387,0.45433,0.00408
2.700,0.00000,-10.57943,-2.79132,0.45167,0.00409
2.710,0.00000,-10.56105,-2.77891,0.44904,0.00411
2.720,0.00000,-10.54281,-2.76663,0.44646,0.00412
2.730,0.00000,-10.52472,-2.75448,0.44391,0.00413
2.740,0.00000,-10.50677,-2.74247,0.44140,0.00414
2.750,0.00000,-10.48897,-2.73059,0.43892,0.00415
2.760,0.00000,-10.47130,-2.71884,0.43648,0.00416
2.770,0.00000,-10.45377,-2.70721,0.43408,0.00418
2.780,0.00000,-10.43637,-2.69572,0.43172,0.00419
2.790,0.00000,-10.41911,-2.68436,0.42938,0.00420
2.800,0.00000,-10.40197,-2.67313,0.42709,0.00421
2.810,0.00000,-10.38497,-2.66202,0.42483,0.00422
2.820,0.00000,-10.36809,-2.65104,0.42261,0.00423
2.830,0.00000,-10.35134,-2.64018,0.42042,0.00424
2.840,0.00000,-10.33471,-2.62945,0.41826,0.00425
2.850,0.00000,-10.31820,-2.61885,0.41614,0.00426
2.860,0.00000,-10.30181,-2.60837,0.41405,0.00428
2.870,0.00000,-10.28554,-2.59801,0.41200,0.00429
2.880,0.00000,-10.26939,-2.58778,0.40998,0.00430
2.890,0.00000,-10.25335,-2.57766,0.40800,0.00431
2.900,0.00000,-10.23742,-2.56767,0.40605,0.00432
2.910,0.00000,-10.22160,-2.55780,0.40413,0.00433
2.920,0.00000,-10.20589,-2.54805,0.40224,0.00434
2.930,0.00000,-10.19029,-2.53842,0.40039,0.00435
2.940,0.00000,-10.17479,-2.52891,0.39857,0.00436
2.950,0.00000,-10.15939,-2.51951,0.39678,0.00437
2.960,0.00000,-10.14409,-2.51023,0.39503,0.00438
2.970,0.00000,-10.12890,-2.50107,0.39330,0.00439
2.980,0.00000,-10.11380,-2.49203,0.39161,0.00440
2.990,0.00000,-10.09879,-2.48310,0.38995,0.00441
3.000,0.00000,-10.08388,-2.47429,0.38832,0.00441
3.010,0.00000,-10.06907,-2.46559,0.38672,0.00442
3.020,0.00000,-10.05434,-2.45700,0.38516,0.00443
3.030,0.00000,-10.03970,-2.44853,0.38362,0.00444
3.040,0.00000,-10.02515,-2.44017,0.38212,0.00445
3.050,0.00000,-10.01068,-2.43192,0.38064,0.00446
3.060,0.00000,-9.99630,-2.42379,0.37920,0.00447
3.070,0.00000,-9.98200,-2.41576,0.37779,0.00448
3.080,0.00000,-9.96777,-2.40785,0.37640,0.00448
3.090,0.00000,-9.95363,-2.40004,0.37505,0.00449
3.100,0.00000,-9.93956,-2.39234,0.37373,0.00450
3.110,0.00000,-9.92557,-2.38475,0.37243,0.00451
3.120,0.00000,-9.91165,-2.37727,0.37117,0.00452
3.130,0.00000,-9.89780,-2.36990,0.36993,0.00452
3.140,0.00000,-9.88403,-2.36263,0.36872,0.00453
3.150,0.00000,-9.87032,-2.35547,0.36755,0.00454
3.160,0.00000,-9.85667,-2.34841,0.36640,0.00454
3.170,0.00000,-9.84309,-2.34146,0.36528,0.00455
3.180,0.00000,-9.82958,-2.33461,0.36418,0.00456
3.190,0.00000,-9.81612,-2.32786,0.36312,0.00457
3.200,0.00000,-9.80273,-2.32122,0.36208,0.00457
3.210,0.00000,-9.78939,-2.31468,0.36108,0.00458
3.220,0.00000,-9.77612,-2.30824,0.36009,0.00458
3.230,0.00000,-9.76289,-2.30190,0.35914,0.00459
3.240,0.00000,-9.74972,-2.29566,0.35822,0.00460
3.250,0.00000,-9.73660,-2.28952,0.35732,0.00460
3.260,0.00000,-9.72354,-2.28348,0.35645,0.00461
3.270,0.00000,-9.71052,-2.27754,0.35561,0.00461
3.280,0.00000,-9.69755,-2.27170,0.35479,0.00462
3.290,0.00000,-9.68462,-2.26595,0.35400,0.00462
3.300,0.00000,-9.67174,-2.26030,0.35324,0.00463
3.310,0.00000,-9.65890,-2.25475,0.35250,0.00463
3.320,0.00000,-9.64611,-2.24929,0.35179,0.00464
3.330,0.00000,-9.63335,-2.24392,0.35110,0.00464
3.340,0.00000,-9.62063,-2.23865,0.35045,0.00465
3.350,0.00000,-9.60795,-2.23347,0.34981,0.00465
3.360,0.00000,-9.59530,-2.22839,0.34921,0.00466
3.370,0.00000,-9.58269,-2.22340,0.34863,0.00466
3.380,0.00000,-9.57011,-2.21849,0.34807,0.00466
3.390,0.00000,-9.55756,-2.21368,0.34754,0.00467
3.400,0.00000,-9.54504,-2.20896,0.34704,0.00467
3.410,0.00000,-9.53255,-2.20433,0.34656,0.00467
3.420,0.00000,-9.52009,-2.19979,0.34610,0.00468
3.430,0.00000,-9.50765,-2.19533,0.34567,0.00468
3.440,0.00000,-9.49523,-2.19096,0.34527,0.00468
3.450,0.00000,-9.48284,-2.18668,0.34489,0.00468
3.460,0.00000,-9.47047,-2.18249,0.34453,0.00469
3.470,0.00000,-9.45812,-2.17838,0.34420,0.00469
3.480,0.00000,-9.44579,-2.17435,0.34389,0.00469
3.490,0.00000,-9.43347,-2.17041,0.34361,0.00469
3.500,0.00000,-9.42117,-2.16655,0.34335,0.00469
3.510,0.00000,-9.40889,-2.16277,0.34311,0.00470
3.520,0.00000,-9.39662,-2.15908,0.34290,0.00470
