t,x,y,z,vx,vy,vz
0.280,-0.300,4.968,-15.121,0.000,8.003,18.502,1.571,0.408
0.290,-0.300,5.047,-14.937,0.000,7.893,18.473,1.571,0.404
0.300,-0.300,5.125,-14.752,0.000,7.782,18.443,1.571,0.399
0.310,-0.300,5.201,-14.568,0.000,7.672,18.414,1.571,0.395
0.320,-0.300,5.277,-14.384,0.000,7.562,18.385,1.571,0.390
0.330,-0.300,5.351,-14.201,0.000,7.452,18.356,1.571,0.386
0.340,-0.300,5.425,-14.017,0.000,7.343,18.327,1.571,0.381
0.350,-0.300,5.497,-13.835,0.000,7.234,18.298,1.571,0.376
0.360,-0.300,5.568,-13.652,0.000,7.124,18.270,1.571,0.372
0.370,-0.300,5.639,-13.469,0.000,7.016,18.241,1.571,0.367
0.380,-0.300,5.708,-13.287,0.000,6.907,18.213,1.571,0.362
0.390,-0.300,5.776,-13.105,0.000,6.798,18.185,1.571,0.358
0.400,-0.300,5.843,-12.924,0.000,6.690,18.157,1.571,0.353
0.410,-0.300,5.908,-12.743,0.000,6.582,18.129,1.571,0.348
0.420,-0.300,5.973,-12.562,0.000,6.474,18.101,1.571,0.343
0.430,-0.300,6.037,-12.381,0.000,6.366,18.074,1.571,0.339
0.440,-0.300,6.099,-12.200,0.000,6.259,18.046,1.571,0.334
0.450,-0.300,6.161,-12.020,0.000,6.152,18.019,1.571,0.329
0.460,-0.300,6.221,-11.840,0.000,6.044,17.992,1.571,0.324
0.470,-0.300,6.281,-11.661,0.000,5.938,17.965,1.571,0.319
0.480,-0.300,6.339,-11.481,0.000,5.831,17.938,1.571,0.314
0.490,-0.300,6.396,-11.302,0.000,5.724,17.911,1.571,0.309
0.500,-0.300,6.452,-11.123,0.000,5.618,17.884,1.571,0.304
0.510,-0.300,6.508,-10.945,0.000,5.512,17.857,1.571,0.299
0.520,-0.300,6.562,-10.766,0.000,5.406,17.831,1.571,0.294
0.530,-0.300,6.615,-10.588,0.000,5.300,17.805,1.571,0.289
0.540,-0.300,6.667,-10.411,0.000,5.194,17.778,1.571,0.284
0.550,-0.300,6.717,-10.233,0.000,5.089,17.752,1.571,0.279
0.560,-0.300,6.767,-10.056,0.000,4.984,17.726,1.571,0.274
0.570,-0.300,6.816,-9.879,0.000,4.878,17.700,1.571,0.269
0.580,-0.300,6.864,-9.702,0.000,4.774,17.675,1.571,0.264
0.590,-0.300,6.911,-9.526,0.000,4.669,17.649,1.571,0.259
0.600,-0.300,6.956,-9.349,0.000,4.564,17.623,1.571,0.253
0.610,-0.300,7.001,-9.173,0.000,4.460,17.598,1.571,0.248
0.620,-0.300,7.044,-8.998,0.000,4.356,17.573,1.571,0.243
0.630,-0.300,7.087,-8.822,0.000,4.252,17.547,1.571,0.238
0.640,-0.300,7.128,-8.647,0.000,4.148,17.522,1.571,0.232
0.650,-0.300,7.169,-8.472,0.000,4.044,17.497,1.571,0.227
0.660,-0.300,7.208,-8.297,0.000,3.940,17.472,1.571,0.222
0.670,-0.300,7.247,-8.123,0.000,3.837,17.448,1.571,0.216
0.680,-0.300,7.284,-7.948,0.000,3.734,17.423,1.571,0.211
0.690,-0.300,7.320,-7.775,0.000,3.631,17.398,1.571,0.206
0.700,-0.300,7.355,-7.601,0.000,3.528,17.374,1.571,0.200
0.710,-0.300,7.390,-7.427,0.000,3.425,17.349,1.571,0.195
0.720,-0.300,7.423,-7.254,0.000,3.322,17.325,1.571,0.189
0.730,-0.300,7.455,-7.081,0.000,3.220,17.301,1.571,0.184
0.740,-0.300,7.486,-6.908,0.000,3.118,17.277,1.571,0.179
0.750,-0.300,7.516,-6.736,0.000,3.015,17.253,1.571,0.173
0.760,-0.300,7.546,-6.563,0.000,2.913,17.229,1.571,0.168
0.770,-0.300,7.574,-6.391,0.000,2.812,17.205,1.571,0.162
0.780,-0.300,7.601,-6.220,0.000,2.710,17.181,1.571,0.156
0.790,-0.300,7.627,-6.048,0.000,2.608,17.157,1.571,0.151
0.800,-0.300,7.652,-5.877,0.000,2.507,17.134,1.571,0.145
0.810,-0.300,7.676,-5.706,0.000,2.406,17.110,1.571,0.140
0.820,-0.300,7.699,-5.535,0.000,2.305,17.087,1.571,0.134
0.830,-0.300,7.721,-5.364,0.000,2.204,17.063,1.571,0.128
0.840,-0.300,7.742,-5.194,0.000,2.103,17.040,1.571,0.123
0.850,-0.300,7.762,-5.024,0.000,2.002,17.017,1.571,0.117
0.860,-0.300,7.781,-4.854,0.000,1.902,16.994,1.571,0.111
0.870,-0.300,7.799,-4.684,0.000,1.801,16.971,1.571,0.106
0.880,-0.300,7.816,-4.514,0.000,1.701,16.948,1.571,0.100
0.890,-0.300,7.832,-4.345,0.000,1.601,16.925,1.571,0.094
0.900,-0.300,7.847,-4.176,0.000,1.501,16.902,1.571,0.089
0.910,-0.300,7.861,-4.007,0.000,1.401,16.880,1.571,0.083
0.920,-0.300,7.874,-3.839,0.000,1.301,16.857,1.571,0.077
0.930,-0.300,7.886,-3.670,0.000,1.202,16.834,1.571,0.071
0.940,-0.300,7.897,-3.502,0.000,1.102,16.812,1.571,0.065
0.950,-0.300,7.907,-3.334,0.000,1.003,16.790,1.571,0.060
0.960,-0.300,7.916,-3.167,0.000,0.904,16.767,1.571,0.054
0.970,-0.300,7.924,-2.999,0.000,0.805,16.745,1.571,0.048
0.980,-0.300,7.931,-2.832,0.000,0.706,16.723,1.571,0.042
0.990,-0.300,7.938,-2.665,0.000,0.607,16.701,1.571,0.036
1.000,-0.300,7.943,-2.498,0.000,0.509,16.678,1.571,0.031
1.010,-0.300,7.947,-2.332,0.000,0.410,16.656,1.571,0.025
1.020,-0.300,7.950,-2.165,0.000,0.312,16.634,1.571,0.019
1.030,-0.300,7.952,-1.999,0.000,0.214,16.613,1.571,0.013
1.040,-0.300,7.953,-1.833,0.000,0.116,16.591,1.571,0.007
1.050,-0.300,7.953,-1.668,0.000,0.018,16.569,1.571,0.001
1.060,-0.300,7.952,-1.502,0.000,-0.080,16.547,-1.571,-0.005
1.070,-0.300,7.951,-1.337,0.000,-0.178,16.526,-1.571,-0.011
1.080,-0.300,7.948,-1.172,0.000,-0.275,16.504,-1.571,-0.017
1.090,-0.300,7.944,-1.007,0.000,-0.373,16.482,-1.571,-0.023
1.100,-0.300,7.940,-0.842,0.000,-0.470,16.461,-1.571,-0.029
1.110,-0.300,7.934,-0.678,0.000,-0.567,16.440,-1.571,-0.034
1.120,-0.300,7.927,-0.514,0.000,-0.664,16.418,-1.571,-0.040
1.130,-0.300,7.920,-0.350,0.000,-0.761,16.397,-1.571,-0.046
1.140,-0.300,7.911,-0.186,0.000,-0.858,16.376,-1.571,-0.052
1.150,-0.300,7.901,-0.023,0.000,-0.955,16.354,-1.571,-0.058
1.160,-0.300,7.891,0.141,0.000,-1.051,16.333,-1.571,-0.064
1.170,-0.300,7.879,0.304,0.000,-1.148,16.312,-1.571,-0.070
1.180,-0.300,7.867,0.467,0.000,-1.244,16.291,-1.571,-0.076
1.190,-0.300,7.854,0.629,0.000,-1.340,16.270,-1.571,-0.082
1.200,-0.300,7.839,0.792,0.000,-1.436,16.249,-1.571,-0.088
1.210,-0.300,7.824,0.954,0.000,-1.532,16.228,-1.571,-0.094
1.220,-0.300,7.808,1.116,0.000,-1.628,16.207,-1.571,-0.100
1.230,-0.300,7.790,1.278,0.000,-1.724,16.186,-1.571,-0.106
1.240,-0.300,7.772,1.440,0.000,-1.819,16.165,-1.571,-0.112
1.250,-0.300,7.753,1.601,0.000,-1.915,16.145,-1.571,-0.118
1.260,-0.300,7.733,1.763,0.000,-2.010,16.124,-1.571,-0.124
1.270,-0.300,7.712,1.924,0.000,-2.105,16.103,-1.571,-0.130
1.280,-0.300,7.690,2.084,0.000,-2.200,16.083,-1.571,-0.136
1.290,-0.300,7.667,2.245,0.000,-2.295,16.062,-1.571,-0.142
1.300,-0.300,7.643,2.405,0.000,-2.390,16.042,-1.571,-0.148
1.310,-0.300,7.618,2.566,0.000,-2.485,16.021,-1.571,-0.154
1.320,-0.300,7.592,2.726,0.000,-2.579,16.000,-1.571,-0.160
1.330,-0.300,7.566,2.885,0.000,-2.674,15.980,-1.571,-0.166
1.340,-0.300,7.538,3.045,0.000,-2.768,15.960,-1.571,-0.172
1.350,-0.300,7.509,3.204,0.000,-2.863,15.939,-1.571,-0.178
1.360,-0.300,7.480,3.364,0.000,-2.957,15.919,-1.571,-0.184
1.370,-0.300,7.449,3.523,0.000,-3.051,15.899,-1.571,-0.190
1.380,-0.300,7.418,3.681,0.000,-3.145,15.878,-1.571,-0.196
1.390,-0.300,7.386,3.840,0.000,-3.238,15.858,-1.571,-0.201
1.400,-0.300,7.352,3.998,0.000,-3.332,15.838,-1.571,-0.207
1.410,-0.300,7.318,4.157,0.000,-3.426,15.818,-1.571,-0.213
1.420,-0.300,7.283,4.315,0.000,-3.519,15.797,-1.571,-0.219
1.430,-0.300,7.247,4.472,0.000,-3.612,15.777,-1.571,-0.225
1.440,-0.300,7.210,4.630,0.000,-3.705,15.757,-1.571,-0.231
1.450,-0.300,7.172,4.787,0.000,-3.798,15.737,-1.571,-0.237
1.460,-0.300,7.133,4.944,0.000,-3.891,15.717,-1.571,-0.243
1.470,-0.300,7.093,5.101,0.000,-3.984,15.697,-1.571,-0.249
1.480,-0.300,7.052,5.258,0.000,-4.077,15.677,-1.571,-0.254
1.490,-0.300,7.010,5.415,0.000,-4.170,15.657,-1.571,-0.260
1.500,-0.300,6.968,5.571,0.000,-4.262,15.637,-1.571,-0.266
1.510,-0.300,6.924,5.727,0.000,-4.354,15.617,-1.571,-0.272
1.520,-0.300,6.880,5.883,0.000,-4.447,15.597,-1.571,-0.278
1.530,-0.300,6.834,6.039,0.000,-4.539,15.577,-1.571,-0.284
1.540,-0.300,6.788,6.195,0.000,-4.631,15.557,-1.571,-0.289
1.550,-0.300,6.741,6.350,0.000,-4.722,15.537,-1.571,-0.295
1.560,-0.300,6.693,6.505,0.000,-4.814,15.517,-1.571,-0.301
1.570,-0.300,6.644,6.660,0.000,-4.906,15.497,-1.571,-0.307
1.580,-0.300,6.594,6.815,0.000,-4.997,15.478,-1.571,-0.312
1.590,-0.300,6.543,6.969,0.000,-5.089,15.458,-1.571,-0.318
1.600,-0.300,6.491,7.124,0.000,-5.180,15.438,-1.571,-0.324
1.610,-0.300,6.438,7.278,0.000,-5.271,15.418,-1.571,-0.329
1.620,-0.300,6.385,7.432,0.000,-5.362,15.398,-1.571,-0.335
1.630,-0.300,6.330,7.586,0.000,-5.453,15.379,-1.571,-0.341
1.640,-0.300,6.275,7.739,0.000,-5.544,15.359,-1.571,-0.346
1.650,-0.300,6.218,7.893,0.000,-5.634,15.339,-1.571,-0.352
1.660,-0.300,6.161,8.046,0.000,-5.725,15.320,-1.571,-0.358
1.670,-0.300,6.103,8.199,0.000,-5.815,15.300,-1.571,-0.363
1.680,-0.300,6.044,8.352,0.000,-5.906,15.280,-1.571,-0.369
1.690,-0.300,5.984,8.504,0.000,-5.996,15.260,-1.571,-0.374
1.700,-0.300,5.923,8.657,0.000,-6.086,15.241,-1.571,-0.380
1.710,-0.300,5.861,8.809,0.000,-6.176,15.221,-1.571,-0.385
1.720,-0.300,5.799,8.961,0.000,-6.266,15.201,-1.571,-0.391
1.730,-0.300,5.735,9.113,0.000,-6.355,15.182,-1.571,-0.396
1.740,-0.300,5.671,9.264,0.000,-6.445,15.162,-1.571,-0.402
1.750,-0.300,5.605,9.416,0.000,-6.534,15.143,-1.571,-0.407
1.760,-0.300,5.539,9.567,0.000,-6.623,15.123,-1.571,-0.413
1.770,-0.300,5.472,9.718,0.000,-6.713,15.103,-1.571,-0.418
1.780,-0.300,5.404,9.869,0.000,-6.802,15.084,-1.571,-0.424
1.790,-0.300,5.335,10.020,0.000,-6.891,15.064,-1.571,-0.429
1.800,-0.300,5.265,10.170,0.000,-6.979,15.044,-1.571,-0.434
1.810,-0.300,5.195,10.320,0.000,-7.068,15.025,-1.571,-0.440
1.820,-0.300,5.123,10.470,0.000,-7.157,15.005,-1.571,-0.445
1.830,-0.300,5.051,10.620,0.000,-7.245,14.986,-1.571,-0.450
1.840,-0.300,4.977,10.770,0.000,-7.333,14.966,-1.571,-0.456
1.850,-0.300,4.903,10.919,0.000,-7.422,14.946,-1.571,-0.461
1.860,-0.300,4.828,11.069,0.000,-7.510,14.927,-1.571,-0.466
1.870,-0.300,4.752,11.218,0.000,-7.597,14.907,-1.571,-0.471
1.880,-0.300,4.675,11.367,0.000,-7.685,14.888,-1.571,-0.477
1.890,-0.300,4.597,11.515,0.000,-7.773,14.868,-1.571,-0.482
1.900,-0.300,4.519,11.664,0.000,-7.860,14.848,-1.571,-0.487
1.910,-0.300,4.439,11.812,0.000,-7.948,14.829,-1.571,-0.492
1.920,-0.300,4.359,11.960,0.000,-8.035,14.809,-1.571,-0.497
1.930,-0.300,4.278,12.108,0.000,-8.122,14.790,-1.571,-0.502
1.940,-0.300,4.196,12.256,0.000,-8.209,14.770,-1.571,-0.507
1.950,-0.300,4.113,12.403,0.000,-8.296,14.751,-1.571,-0.512
1.960,-0.300,4.029,12.550,0.000,-8.383,14.731,-1.571,-0.517
1.970,-0.300,3.944,12.698,0.000,-8.469,14.711,-1.571,-0.522
1.980,-0.300,3.859,12.845,0.000,-8.556,14.692,-1.571,-0.527
1.990,-0.300,3.772,12.991,0.000,-8.642,14.672,-1.571,-0.532
2.000,-0.300,3.685,13.138,0.000,-8.728,14.653,-1.571,-0.537
2.010,-0.300,3.597,13.284,0.000,-8.815,14.633,-1.571,-0.542
2.020,-0.300,3.508,13.430,0.000,-8.900,14.613,-1.571,-0.547
2.030,-0.300,3.418,13.576,0.000,-8.986,14.594,-1.571,-0.552
2.040,-0.300,3.327,13.722,0.000,-9.072,14.574,-1.571,-0.557
2.050,-0.300,3.236,13.867,0.000,-9.157,14.554,-1.571,-0.562
2.060,-0.300,3.143,14.013,0.000,-9.243,14.535,-1.571,-0.566
2.070,-0.300,3.050,14.158,0.000,-9.328,14.515,-1.571,-0.571
2.080,-0.300,2.956,14.303,0.000,-9.413,14.495,-1.571,-0.576
2.090,-0.300,2.861,14.448,0.000,-9.498,14.476,-1.571,-0.581
2.100,-0.300,2.765,14.592,0.000,-9.583,14.456,-1.571,-0.585
2.110,-0.300,2.668,14.737,0.000,-9.668,14.436,-1.571,-0.590
2.120,-0.300,2.571,14.881,0.000,-9.752,14.417,-1.571,-0.595
2.130,-0.300,2.472,15.025,0.000,-9.837,14.397,-1.571,-0.599
2.140,-0.300,2.373,15.168,0.000,-9.921,14.377,-1.571,-0.604
2.150,-0.300,2.273,15.312,0.000,-10.005,14.358,-1.571,-0.609
2.160,-0.300,2.172,15.455,0.000,-10.089,14.338,-1.571,-0.613
2.170,-0.300,2.070,15.599,0.000,-10.173,14.318,-1.571,-0.618
2.180,-0.300,1.968,15.742,0.000,-10.257,14.299,-1.571,-0.622
2.190,-0.300,1.864,15.884,0.000,-10.340,14.279,-1.571,-0.627
2.200,-0.300,1.760,16.027,0.000,-10.424,14.259,-1.571,-0.631
2.210,-0.300,1.655,16.169,0.000,-10.507,14.239,-1.571,-0.636
2.220,-0.300,1.549,16.312,0.000,-10.590,14.220,-1.571,-0.640
2.230,-0.300,1.442,16.454,0.000,-10.673,14.200,-1.571,-0.645
2.240,-0.300,1.335,16.595,0.000,-10.756,14.180,-1.571,-0.649
2.250,-0.300,1.227,16.737,0.000,-10.839,14.160,-1.571,-0.653
2.260,-0.300,1.117,16.878,0.000,-10.922,14.140,-1.571,-0.658
2.270,-0.300,1.007,17.020,0.000,-11.004,14.121,-1.571,-0.662
2.280,-0.300,0.896,17.161,0.000,-11.086,14.101,-1.571,-0.666
2.290,-0.300,0.785,17.301,0.000,-11.169,14.081,-1.571,-0.671
2.300,-0.300,0.672,17.442,0.000,-11.251,14.061,-1.571,-0.675
2.310,-0.300,0.559,17.582,0.000,-11.332,14.041,-1.571,-0.679
2.320,-0.300,0.445,17.723,0.000,-11.414,14.021,-1.571,-0.683
2.330,-0.300,0.330,17.863,0.000,-11.496,14.002,-1.571,-0.687
2.340,-0.300,0.214,18.002,0.000,-11.577,13.982,-1.571,-0.692
2.350,-0.300,0.097,18.142,0.000,-11.658,13.962,-1.571,-0.696
2.360,-0.300,-0.020,18.282,0.000,-11.739,13.942,-1.571,-0.700
2.370,-0.300,0.067,18.475,0.000,8.706,19.360,-1.571,-0.700
2.380,-0.300,0.153,18.668,0.000,8.631,19.333,1.571,0.420
2.390,-0.300,0.239,18.861,0.000,8.519,19.301,1.571,0.416
2.400,-0.300,0.323,19.054,0.000,8.407,19.268,1.571,0.411
2.410,-0.300,0.406,19.247,0.000,8.295,19.236,1.571,0.407
2.420,-0.300,0.487,19.439,0.000,8.183,19.204,1.571,0.403
2.430,-0.300,0.568,19.630,0.000,8.072,19.173,1.571,0.398
2.440,-0.300,0.648,19.822,0.000,7.961,19.141,1.571,0.394
2.450,-0.300,0.726,20.013,0.000,7.850,19.109,1.571,0.390
2.460,-0.300,0.804,20.204,0.000,7.739,19.078,1.571,0.385
2.470,-0.300,0.880,20.394,0.000,7.629,19.047,1.571,0.381
2.480,-0.300,0.955,20.584,0.000,7.518,19.016,1.571,0.377
2.490,-0.300,1.029,20.774,0.000,7.408,18.985,1.571,0.372
2.500,-0.300,1.102,20.964,0.000,7.299,18.954,1.571,0.368
2.510,-0.300,1.174,21.153,0.000,7.189,18.924,1.571,0.363
2.520,-0.300,1.245,21.342,0.000,7.080,18.894,1.571,0.359
2.530,-0.300,1.315,21.530,0.000,6.970,18.863,1.571,0.354
2.540,-0.300,1.383,21.719,0.000,6.862,18.833,1.571,0.349
2.550,-0.300,1.451,21.907,0.000,6.753,18.803,1.571,0.345
2.560,-0.300,1.517,22.094,0.000,6.644,18.773,1.571,0.340
2.570,-0.300,1.583,22.282,0.000,6.536,18.744,1.571,0.336
2.580,-0.300,1.647,22.469,0.000,6.428,18.714,1.571,0.331
2.590,-0.300,1.710,22.656,0.000,6.320,18.685,1.571,0.326
2.600,-0.300,1.772,22.842,0.000,6.212,18.656,1.571,0.321
2.610,-0.300,1.833,23.029,0.000,6.105,18.627,1.571,0.317
2.620,-0.300,1.893,23.215,0.000,5.997,18.598,1.571,0.312
2.630,-0.300,1.952,23.400,0.000,5.890,18.569,1.571,0.307
2.640,-0.300,2.010,23.586,0.000,5.783,18.540,1.571,0.302
2.650,-0.300,2.067,23.771,0.000,5.677,18.512,1.571,0.298
2.660,-0.300,2.122,23.956,0.000,5.570,18.483,1.571,0.293
2.670,-0.300,2.177,24.140,0.000,5.464,18.455,1.571,0.288
2.680,-0.300,2.231,24.325,0.000,5.357,18.427,1.571,0.283
2.690,-0.300,2.283,24.509,0.000,5.251,18.399,1.571,0.278
2.700,-0.300,2.335,24.692,0.000,5.146,18.371,1.571,0.273
2.710,-0.300,2.385,24.876,0.000,5.040,18.343,1.571,0.268
2.720,-0.300,2.434,25.059,0.000,4.935,18.315,1.571,0.263
2.730,-0.300,2.483,25.242,0.000,4.829,18.288,1.571,0.258
2.740,-0.300,2.530,25.424,0.000,4.724,18.260,1.571,0.253
2.750,-0.300,2.576,25.607,0.000,4.619,18.233,1.571,0.248
2.760,-0.300,2.621,25.789,0.000,4.515,18.206,1.571,0.243
2.770,-0.300,2.665,25.971,0.000,4.410,18.179,1.571,0.238
2.780,-0.300,2.708,26.152,0.000,4.306,18.152,1.571,0.233
2.790,-0.300,2.750,26.333,0.000,4.202,18.125,1.571,0.228
2.800,-0.300,2.791,26.514,0.000,4.098,18.098,1.571,0.223
2.810,-0.300,2.831,26.695,0.000,3.994,18.072,1.571,0.218
2.820,-0.300,2.870,26.875,0.000,3.890,18.045,1.571,0.212
2.830,-0.300,2.908,27.056,0.000,3.787,18.019,1.571,0.207
2.840,-0.300,2.945,27.236,0.000,3.683,17.992,1.571,0.202
2.850,-0.300,2.981,27.415,0.000,3.580,17.966,1.571,0.197
2.860,-0.300,3.015,27.595,0.000,3.477,17.940,1.571,0.191
2.870,-0.300,3.049,27.774,0.000,3.374,17.914,1.571,0.186
2.880,-0.300,3.082,27.953,0.000,3.271,17.888,1.571,0.181
2.890,-0.300,3.114,28.131,0.000,3.169,17.863,1.571,0.176
2.900,-0.300,3.144,28.310,0.000,3.067,17.837,1.571,0.170
2.910,-0.300,3.174,28.488,0.000,2.964,17.811,1.571,0.165
2.920,-0.300,3.203,28.666,0.000,2.862,17.786,1.571,0.160
2.930,-0.300,3.230,28.843,0.000,2.760,17.760,1.571,0.154
2.940,-0.300,3.257,29.021,0.000,2.659,17.735,1.571,0.149
2.950,-0.300,3.282,29.198,0.000,2.557,17.710,1.571,0.143
2.960,-0.300,3.307,29.375,0.000,2.456,17.685,1.571,0.138
2.970,-0.300,3.330,29.551,0.000,2.354,17.660,1.571,0.133
2.980,-0.300,3.353,29.727,0.000,2.253,17.635,1.571,0.127
2.990,-0.300,3.374,29.904,0.000,2.152,17.610,1.571,0.122
3.000,-0.300,3.395,30.079,0.000,2.051,17.585,1.571,0.116
3.010,-0.300,3.414,30.255,0.000,1.951,17.561,1.571,0.111
3.020,-0.300,3.433,30.430,0.000,1.850,17.536,1.571,0.105
3.030,-0.300,3.450,30.605,0.000,1.750,17.512,1.571,0.100
3.040,-0.300,3.467,30.780,0.000,1.649,17.487,1.571,0.094
3.050,-0.300,3.482,30.955,0.000,1.549,17.463,1.571,0.088
3.060,-0.300,3.497,31.129,0.000,1.449,17.439,1.571,0.083
3.070,-0.300,3.510,31.304,0.000,1.350,17.414,1.571,0.077
3.080,-0.300,3.523,31.477,0.000,1.250,17.390,1.571,0.072
3.090,-0.300,3.534,31.651,0.000,1.150,17.366,1.571,0.066
3.100,-0.300,3.545,31.825,0.000,1.051,17.342,1.571,0.061
3.110,-0.300,3.554,31.998,0.000,0.952,17.319,1.571,0.055
3.120,-0.300,3.563,32.171,0.000,0.853,17.295,1.571,0.049
3.130,-0.300,3.571,32.343,0.000,0.754,17.271,1.571,0.044
3.140,-0.300,3.577,32.516,0.000,0.655,17.248,1.571,0.038
3.150,-0.300,3.583,32.688,0.000,0.556,17.224,1.571,0.032
3.160,-0.300,3.587,32.860,0.000,0.458,17.200,1.571,0.027
3.170,-0.300,3.591,33.032,0.000,0.359,17.177,1.571,0.021
3.180,-0.300,3.593,33.203,0.000,0.261,17.154,1.571,0.015
3.190,-0.300,3.595,33.375,0.000,0.163,17.130,1.571,0.009
3.200,-0.300,3.596,33.546,0.000,0.065,17.107,1.571,0.004
3.210,-0.300,3.595,33.717,0.000,-0.033,17.084,-1.571,-0.002
3.220,-0.300,3.594,33.887,0.000,-0.131,17.061,-1.571,-0.008
3.230,-0.300,3.592,34.058,0.000,-0.229,17.038,-1.571,-0.013
3.240,-0.300,3.588,34.228,0.000,-0.326,17.015,-1.571,-0.019
3.250,-0.300,3.584,34.398,0.000,-0.424,16.992,-1.571,-0.025
3.260,-0.300,3.579,34.567,0.000,-0.521,16.969,-1.571,-0.031
3.270,-0.300,3.573,34.737,0.000,-0.618,16.947,-1.571,-0.036
3.280,-0.300,3.566,34.906,0.000,-0.715,16.924,-1.571,-0.042
3.290,-0.300,3.558,35.075,0.000,-0.812,16.901,-1.571,-0.048
3.300,-0.300,3.549,35.244,0.000,-0.908,16.879,-1.571,-0.054
3.310,-0.300,3.538,35.412,0.000,-1.005,16.856,-1.571,-0.060
3.320,-0.300,3.527,35.581,0.000,-1.101,16.834,-1.571,-0.065
3.330,-0.300,3.515,35.749,0.000,-1.198,16.811,-1.571,-0.071
3.340,-0.300,3.503,35.917,0.000,-1.294,16.789,-1.571,-0.077
3.350,-0.300,3.489,36.084,0.000,-1.390,16.766,-1.571,-0.083
3.360,-0.300,3.474,36.252,0.000,-1.486,16.744,-1.571,-0.089
3.370,-0.300,3.458,36.419,0.000,-1.582,16.722,-1.571,-0.094
3.380,-0.300,3.441,36.586,0.000,-1.678,16.700,-1.571,-0.100
3.390,-0.300,3.423,36.753,0.000,-1.773,16.678,-1.571,-0.106
3.400,-0.300,3.405,36.919,0.000,-1.869,16.655,-1.571,-0.112
3.410,-0.300,3.385,37.086,0.000,-1.964,16.633,-1.571,-0.118
3.420,-0.300,3.365,37.252,0.000,-2.059,16.611,-1.571,-0.123
3.430,-0.300,3.343,37.418,0.000,-2.154,16.589,-1.571,-0.129
3.440,-0.300,3.320,37.583,0.000,-2.249,16.568,-1.571,-0.135
3.450,-0.300,3.297,37.749,0.000,-2.344,16.546,-1.571,-0.141
3.460,-0.300,3.273,37.914,0.000,-2.439,16.524,-1.571,-0.147
3.470,-0.300,3.247,38.079,0.000,-2.533,16.502,-1.571,-0.152
3.480,-0.300,3.221,38.244,0.000,-2.628,16.480,-1.571,-0.158
3.490,-0.300,3.194,38.409,0.000,-2.722,16.459,-1.571,-0.164
3.500,-0.300,3.166,38.573,0.000,-2.816,16.437,-1.571,-0.170
3.510,-0.300,3.137,38.737,0.000,-2.910,16.415,-1.571,-0.175
