t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.220,-0.03350,-8.14638,-2.33705,0.36013,0.26419,-0.00602,0.26409,-0.00450
0.230,-0.02226,-8.13741,-2.32198,0.35906,0.26376,-0.00427,0.26370,-0.00320
0.240,-0.01106,-8.12845,-2.30703,0.35802,0.26334,-0.00253,0.26333,-0.00189
0.250,0.00012,-8.11950,-2.29220,0.35700,0.26296,-0.00079,0.26295,-0.00059
0.260,0.01127,-8.11057,-2.27748,0.35600,0.26259,0.00095,0.26259,0.00071
0.270,0.02239,-8.10165,-2.26288,0.35504,0.26224,0.00269,0.26222,0.00201
0.280,0.03348,-8.09274,-2.24839,0.35409,0.26192,0.00443,0.26187,0.00331
0.290,0.04455,-8.08384,-2.23401,0.35317,0.26163,0.00616,0.26151,0.00461
0.300,0.05559,-8.07495,-2.21975,0.35228,0.26135,0.00790,0.26116,0.00591
0.310,0.06660,-8.06608,-2.20560,0.35141,0.26110,0.00963,0.26082,0.00720
0.320,0.07759,-8.05721,-2.19156,0.35057,0.26087,0.01136,0.26048,0.00850
0.330,0.08855,-8.04834,-2.17763,0.34974,0.26066,0.01308,0.26014,0.00979
0.340,0.09948,-8.03948,-2.16381,0.34895,0.26047,0.01481,0.25981,0.01108
0.350,0.11038,-8.03063,-2.15010,0.34818,0.26031,0.01653,0.25949,0.01237
0.360,0.12126,-8.02178,-2.13649,0.34743,0.26017,0.01825,0.25917,0.01366
0.370,0.13211,-8.01293,-2.12300,0.34670,0.26005,0.01997,0.25885,0.01494
0.380,0.14294,-8.00408,-2.10961,0.34600,0.25995,0.02169,0.25854,0.01623
0.390,0.15374,-7.99524,-2.09633,0.34533,0.25988,0.02341,0.25823,0.01751
0.400,0.16451,-7.98639,-2.08315,0.34467,0.25983,0.02512,0.25793,0.01879
0.410,0.17526,-7.97755,-2.07008,0.34404,0.25980,0.02683,0.25763,0.02007
0.420,0.18598,-7.96870,-2.05712,0.34344,0.25979,0.02854,0.25734,0.02135
0.430,0.19667,-7.95985,-2.04425,0.34285,0.25981,0.03025,0.25705,0.02263
0.440,0.20734,-7.95099,-2.03149,0.34229,0.25984,0.03196,0.25676,0.02391
0.450,0.21798,-7.94213,-2.01884,0.34175,0.25990,0.03366,0.25648,0.02518
0.460,0.22859,-7.93326,-2.00628,0.34124,0.25998,0.03536,0.25620,0.02646
0.470,0.23918,-7.92439,-1.99383,0.34074,0.26008,0.03706,0.25593,0.02773
0.480,0.24974,-7.91551,-1.98147,0.34027,0.26020,0.03876,0.25566,0.02900
0.490,0.26028,-7.90662,-1.96922,0.33983,0.26035,0.04046,0.25540,0.03027
0.500,0.27079,-7.89772,-1.95707,0.33940,0.26051,0.04215,0.25514,0.03154
0.510,0.28128,-7.88881,-1.94501,0.33900,0.26070,0.04385,0.25488,0.03280
0.520,0.29173,-7.87989,-1.93305,0.33862,0.26090,0.04554,0.25463,0.03407
0.530,0.30217,-7.87096,-1.92119,0.33826,0.26113,0.04723,0.25438,0.03533
0.540,0.31257,-7.86201,-1.90943,0.33792,0.26138,0.04892,0.25414,0.03659
0.550,0.32295,-7.85305,-1.89776,0.33760,0.26164,0.05060,0.25390,0.03785
0.560,0.33331,-7.84407,-1.88619,0.33731,0.26193,0.05228,0.25366,0.03911
0.570,0.34364,-7.83508,-1.87471,0.33703,0.26224,0.05397,0.25343,0.04037
0.580,0.35394,-7.82608,-1.86333,0.33678,0.26257,0.05564,0.25321,0.04163
0.590,0.36422,-7.81705,-1.85204,0.33655,0.26292,0.05732,0.25298,0.04288
0.600,0.37447,-7.80801,-1.84084,0.33634,0.26328,0.05900,0.25276,0.04414
0.610,0.38469,-7.79895,-1.82973,0.33616,0.26367,0.06067,0.25255,0.04539
0.620,0.39489,-7.78987,-1.81872,0.33599,0.26408,0.06234,0.25234,0.04664
0.630,0.40506,-7.78077,-1.80780,0.33584,0.26450,0.06401,0.25213,0.04789
0.640,0.41521,-7.77165,-1.79697,0.33572,0.26494,0.06568,0.25193,0.04914
0.650,0.42533,-7.76251,-1.78622,0.33561,0.26541,0.06735,0.25173,0.05038
0.660,0.43542,-7.75334,-1.77557,0.33553,0.26589,0.06901,0.25153,0.05163
0.670,0.44549,-7.74415,-1.76500,0.33546,0.26639,0.07067,0.25134,0.05287
0.680,0.45553,-7.73494,-1.75452,0.33542,0.26691,0.07233,0.25115,0.05411
0.690,0.46554,-7.72570,-1.74413,0.33540,0.26744,0.07399,0.25097,0.05535
0.700,0.47553,-7.71644,-1.73383,0.33539,0.26799,0.07565,0.25079,0.05659
0.710,0.48549,-7.70715,-1.72361,0.33541,0.26857,0.07730,0.25061,0.05783
0.720,0.49543,-7.69783,-1.71347,0.33545,0.26915,0.07895,0.25044,0.05906
0.730,0.50533,-7.68848,-1.70342,0.33550,0.26976,0.08060,0.25027,0.06030
0.740,0.51522,-7.67911,-1.69346,0.33558,0.27038,0.08225,0.25011,0.06153
0.750,0.52507,-7.66971,-1.68358,0.33567,0.27102,0.08390,0.24995,0.06276
0.760,0.53490,-7.66028,-1.67378,0.33579,0.27168,0.08554,0.24979,0.06399
0.770,0.54470,-7.65081,-1.66406,0.33592,0.27235,0.08718,0.24964,0.06522
0.780,0.55447,-7.64132,-1.65442,0.33607,0.27304,0.08882,0.24949,0.06645
0.790,0.56422,-7.63180,-1.64487,0.33625,0.27374,0.09046,0.24934,0.06767
0.800,0.57394,-7.62224,-1.63539,0.33644,0.27446,0.09210,0.24920,0.06890
0.810,0.58363,-7.61265,-1.62600,0.33665,0.27519,0.09373,0.24906,0.07012
0.820,0.59330,-7.60303,-1.61668,0.33688,0.27595,0.09536,0.24892,0.07134
0.830,0.60294,-7.59337,-1.60744,0.33713,0.27671,0.09699,0.24879,0.07256
0.840,0.61255,-7.58368,-1.59828,0.33739,0.27749,0.09862,0.24866,0.07378
0.850,0.62213,-7.57395,-1.58920,0.33768,0.27829,0.10025,0.24854,0.07499
0.860,0.63169,-7.56419,-1.58019,0.33798,0.27910,0.10187,0.24842,0.07621
0.870,0.64122,-7.55439,-1.57126,0.33830,0.27992,0.10349,0.24830,0.07742
0.880,0.65072,-7.54456,-1.56240,0.33864,0.28076,0.10511,0.24818,0.07863
0.890,0.66019,-7.53468,-1.55362,0.33900,0.28161,0.10673,0.24807,0.07984
0.900,0.66963,-7.52477,-1.54491,0.33938,0.28248,0.10834,0.24796,0.08105
0.910,0.67905,-7.51482,-1.53628,0.33977,0.28336,0.10996,0.24786,0.08226
0.920,0.68844,-7.50484,-1.52772,0.34019,0.28425,0.11157,0.24776,0.08346
0.930,0.69780,-7.49481,-1.51923,0.34062,0.28515,0.11317,0.24766,0.08467
0.940,0.70713,-7.48475,-1.51081,0.34106,0.28607,0.11478,0.24757,0.08587
0.950,0.71643,-7.47464,-1.50246,0.34153,0.28700,0.11639,0.24748,0.08707
0.960,0.72570,-7.46449,-1.49418,0.34201,0.28795,0.11799,0.24739,0.08827
0.970,0.73495,-7.45431,-1.48598,0.34251,0.28890,0.11959,0.24731,0.08946
0.980,0.74417,-7.44408,-1.47784,0.34303,0.28987,0.12119,0.24722,0.09066
0.990,0.75335,-7.43381,-1.46977,0.34356,0.29085,0.12278,0.24715,0.09185
1.000,0.76251,-7.42349,-1.46177,0.34411,0.29184,0.12437,0.24707,0.09304
1.010,0.77164,-7.41314,-1.45384,0.34468,0.29284,0.12597,0.24700,0.09423
1.056,-2.39992,-16.56779,-0.28710,0.25141,1.09063,-0.43214,-0.98338,0.18894
1.066,-2.38963,-16.54659,-0.36640,0.24985,1.08787,-0.43080,-0.98334,0.17583
1.076,-2.37919,-16.52517,-0.44562,0.24835,1.08521,-0.42943,-0.98325,0.16274
1.086,-2.36859,-16.50352,-0.52475,0.24690,1.08264,-0.42805,-0.98310,0.14967
1.096,-2.35784,-16.48164,-0.60380,0.24549,1.08016,-0.42664,-0.98288,0.13662
1.106,-2.34694,-16.45953,-0.68276,0.24413,1.07778,-0.42521,-0.98261,0.12358
1.116,-2.33589,-16.43717,-0.76163,0.24282,1.07548,-0.42375,-0.98228,0.11057
1.126,-2.32468,-16.41457,-0.84041,0.24156,1.07328,-0.42227,-0.98189,0.09758
1.136,-2.31331,-16.39171,-0.91910,0.24034,1.07118,-0.42077,-0.98144,0.08461
1.146,-2.30179,-16.36860,-0.99770,0.23917,1.06917,-0.41924,-0.98093,0.07166
1.156,-2.29012,-16.34523,-1.07620,0.23804,1.06725,-0.41770,-0.98036,0.05873
1.166,-2.27829,-16.32159,-1.15461,0.23696,1.06542,-0.41613,-0.97973,0.04582
1.176,-2.26631,-16.29769,-1.23293,0.23593,1.06369,-0.41453,-0.97904,0.03293
1.186,-2.25417,-16.27350,-1.31114,0.23494,1.06205,-0.41292,-0.97829,0.02006
1.196,-2.24188,-16.24904,-1.38926,0.23400,1.06050,-0.41128,-0.97748,0.00722
1.206,-2.22943,-16.22430,-1.46727,0.23310,1.05905,-0.40962,-0.97661,-0.00560
1.216,-2.21683,-16.19927,-1.54518,0.23225,1.05769,-0.40793,-0.97569,-0.01840
1.226,-2.20407,-16.17394,-1.62299,0.23144,1.05643,-0.40623,-0.97470,-0.03118
1.236,-2.19115,-16.14832,-1.70068,0.23068,1.05525,-0.40450,-0.97366,-0.04393
1.246,-2.17808,-16.12240,-1.77826,0.22996,1.05417,-0.40275,-0.97255,-0.05667
1.256,-2.16486,-16.09617,-1.85574,0.22928,1.05318,-0.40097,-0.97139,-0.06937
1.266,-2.15148,-16.06964,-1.93309,0.22865,1.05229,-0.39918,-0.97017,-0.08206
