t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.520,0.287,2.061,-0.549,0.001,-2.124,15.877,-0.133,0.000
0.530,0.287,2.039,-0.391,0.004,-2.203,15.858,-0.138,0.000
0.540,0.287,2.016,-0.232,0.007,-2.282,15.838,-0.143,0.000
0.550,0.288,1.993,-0.074,0.010,-2.361,15.819,-0.148,0.001
0.560,0.288,1.968,0.084,0.014,-2.439,15.800,-0.153,0.001
0.570,0.288,1.943,0.242,0.017,-2.518,15.781,-0.158,0.001
0.580,0.288,1.917,0.400,0.020,-2.596,15.763,-0.163,0.001
0.590,0.288,1.890,0.557,0.024,-2.674,15.744,-0.168,0.002
0.600,0.289,1.863,0.714,0.028,-2.752,15.726,-0.173,0.002
0.610,0.289,1.834,0.871,0.031,-2.830,15.707,-0.178,0.002
0.620,0.289,1.805,1.028,0.035,-2.908,15.689,-0.183,0.002
0.630,0.290,1.775,1.185,0.039,-2.986,15.671,-0.188,0.002
0.640,0.290,1.745,1.341,0.043,-3.064,15.653,-0.193,0.003
0.650,0.290,1.713,1.498,0.047,-3.142,15.635,-0.198,0.003
0.660,0.291,1.681,1.654,0.052,-3.219,15.617,-0.203,0.003
0.670,0.292,1.648,1.810,0.056,-3.297,15.599,-0.208,0.004
0.680,0.292,1.615,1.966,0.060,-3.374,15.581,-0.213,0.004
0.690,0.293,1.580,2.121,0.065,-3.452,15.564,-0.218,0.004
0.700,0.294,1.545,2.277,0.070,-3.529,15.546,-0.223,0.004
0.710,0.294,1.509,2.432,0.074,-3.606,15.529,-0.228,0.005
0.720,0.295,1.472,2.587,0.079,-3.683,15.512,-0.233,0.005
0.730,0.296,1.434,2.742,0.084,-3.760,15.495,-0.238,0.005
0.740,0.297,1.396,2.897,0.089,-3.837,15.478,-0.243,0.006
0.750,0.298,1.357,3.052,0.094,-3.914,15.461,-0.248,0.006
0.760,0.299,1.317,3.206,0.100,-3.991,15.444,-0.253,0.006
0.770,0.300,1.276,3.360,0.105,-4.067,15.427,-0.258,0.007
0.780,0.301,1.235,3.514,0.110,-4.144,15.410,-0.263,0.007
0.790,0.302,1.192,3.668,0.116,-4.220,15.394,-0.268,0.008
0.800,0.303,1.150,3.822,0.122,-4.296,15.377,-0.272,0.008
0.810,0.305,1.106,3.976,0.127,-4.373,15.361,-0.277,0.008
0.820,0.306,1.061,4.129,0.133,-4.449,15.345,-0.282,0.009
0.830,0.307,1.016,4.282,0.139,-4.525,15.329,-0.287,0.009
0.840,0.309,0.970,4.436,0.145,-4.601,15.313,-0.292,0.009
0.850,0.310,0.923,4.589,0.151,-4.677,15.297,-0.297,0.010
0.860,0.312,0.876,4.741,0.157,-4.752,15.281,-0.302,0.010
0.870,0.313,0.827,4.894,0.164,-4.828,15.265,-0.306,0.011
0.880,0.315,0.778,5.046,0.170,-4.904,15.249,-0.311,0.011
0.890,0.317,0.729,5.199,0.177,-4.979,15.234,-0.316,0.012
0.900,0.319,0.678,5.351,0.183,-5.054,15.218,-0.321,0.012
0.910,0.321,0.627,5.503,0.190,-5.130,15.203,-0.325,0.012
0.920,0.323,0.575,5.655,0.197,-5.205,15.187,-0.330,0.013
0.930,0.325,0.522,5.807,0.204,-5.280,15.172,-0.335,0.013
0.940,0.327,0.468,5.958,0.211,-5.355,15.157,-0.340,0.014
0.950,0.329,0.414,6.110,0.218,-5.430,15.142,-0.344,0.014
0.960,0.331,0.359,6.261,0.225,-5.504,15.127,-0.349,0.015
0.970,0.333,0.303,6.412,0.232,-5.579,15.112,-0.354,0.015
0.980,0.336,0.247,6.563,0.240,-5.654,15.097,-0.358,0.016
0.990,0.338,0.189,6.714,0.247,-5.728,15.082,-0.363,0.016
1.000,0.341,0.131,6.864,0.254,-5.802,15.067,-0.368,0.017
1.010,0.344,0.073,7.015,0.262,-5.877,15.053,-0.372,0.017
1.020,0.346,0.013,7.165,0.270,-5.951,15.038,-0.377,0.018
1.056,0.314,0.052,7.294,-3.178,3.868,12.863,0.292,-0.242
1.066,0.282,0.089,7.423,-3.202,3.702,12.860,0.280,-0.244
1.076,0.250,0.124,7.551,-3.226,3.537,12.856,0.268,-0.246
1.086,0.218,0.158,7.680,-3.250,3.372,12.852,0.257,-0.248
1.096,0.185,0.190,7.808,-3.274,3.206,12.846,0.245,-0.250
1.106,0.152,0.220,7.937,-3.297,3.042,12.840,0.233,-0.251
1.116,0.119,0.249,8.065,-3.321,2.877,12.833,0.221,-0.253
1.126,0.085,0.276,8.193,-3.344,2.713,12.826,0.208,-0.255
1.136,0.052,0.302,8.321,-3.367,2.549,12.817,0.196,-0.257
1.146,0.018,0.326,8.449,-3.390,2.385,12.808,0.184,-0.259
1.156,-0.016,0.348,8.577,-3.413,2.221,12.798,0.172,-0.261
1.166,-0.051,0.368,8.705,-3.436,2.058,12.787,0.160,-0.263
1.176,-0.085,0.387,8.833,-3.459,1.894,12.776,0.147,-0.264
1.186,-0.120,0.405,8.961,-3.482,1.731,12.764,0.135,-0.266
1.196,-0.155,0.420,9.088,-3.504,1.569,12.751,0.122,-0.268
1.206,-0.190,0.434,9.215,-3.527,1.406,12.737,0.110,-0.270
1.216,-0.226,0.447,9.343,-3.549,1.244,12.722,0.097,-0.272
1.226,-0.262,0.458,9.470,-3.571,1.082,12.706,0.085,-0.274
1.236,-0.298,0.467,9.597,-3.593,0.920,12.690,0.072,-0.276
1.246,-0.334,0.475,9.723,-3.615,0.759,12.673,0.060,-0.278
1.256,-0.370,0.480,9.850,-3.637,0.597,12.655,0.047,-0.280
1.266,-0.407,0.485,9.976,-3.658,0.436,12.637,0.035,-0.282
1.276,-0.444,0.488,10.103,-3.680,0.276,12.618,0.022,-0.284
