t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.480,-0.95814,-12.40051,-3.08629,0.36533,0.53409,-0.15190,-0.49592,-0.12746
0.490,-0.98617,-12.37460,-3.10678,0.36539,0.53513,-0.15648,-0.49461,-0.13130
0.500,-1.01410,-12.34859,-3.12728,0.36548,0.53622,-0.16106,-0.49328,-0.13514
0.510,-1.04193,-12.32248,-3.14779,0.36560,0.53735,-0.16562,-0.49194,-0.13897
0.520,-1.06965,-12.29626,-3.16832,0.36575,0.53853,-0.17018,-0.49058,-0.14279
0.530,-1.09727,-12.26994,-3.18886,0.36593,0.53975,-0.17472,-0.48920,-0.14661
0.540,-1.12479,-12.24352,-3.20941,0.36614,0.54103,-0.17925,-0.48780,-0.15041
0.550,-1.15220,-12.21698,-3.22998,0.36639,0.54234,-0.18378,-0.48639,-0.15421
0.560,-1.17951,-12.19033,-3.25055,0.36666,0.54370,-0.18830,-0.48496,-0.15800
0.570,-1.20672,-12.16357,-3.27112,0.36697,0.54510,-0.19280,-0.48352,-0.16178
0.580,-1.23382,-12.13670,-3.29171,0.36730,0.54655,-0.19730,-0.48206,-0.16555
0.590,-1.26082,-12.10971,-3.31229,0.36767,0.54804,-0.20178,-0.48058,-0.16932
0.600,-1.28771,-12.08261,-3.33288,0.36806,0.54957,-0.20626,-0.47909,-0.17307
0.610,-1.31450,-12.05539,-3.35346,0.36849,0.55114,-0.21072,-0.47758,-0.17682
0.620,-1.34118,-12.02805,-3.37405,0.36894,0.55275,-0.21518,-0.47605,-0.18056
0.630,-1.36775,-12.00058,-3.39463,0.36942,0.55440,-0.21963,-0.47451,-0.18429
0.640,-1.39422,-11.97300,-3.41520,0.36993,0.55609,-0.22406,-0.47295,-0.18801
0.650,-1.42058,-11.94530,-3.43577,0.37047,0.55782,-0.22849,-0.47138,-0.19172
0.660,-1.44683,-11.91746,-3.45634,0.37104,0.55959,-0.23290,-0.46979,-0.19543
0.670,-1.47298,-11.88951,-3.47689,0.37164,0.56139,-0.23731,-0.46818,-0.19912
0.680,-1.49901,-11.86143,-3.49743,0.37227,0.56323,-0.24170,-0.46656,-0.20281
0.690,-1.52494,-11.83322,-3.51795,0.37292,0.56511,-0.24608,-0.46492,-0.20649
0.700,-1.55076,-11.80488,-3.53846,0.37360,0.56702,-0.25046,-0.46327,-0.21016
0.710,-1.57647,-11.77641,-3.55896,0.37431,0.56897,-0.25482,-0.46160,-0.21382
0.720,-1.60206,-11.74781,-3.57943,0.37505,0.57095,-0.25917,-0.45991,-0.21747
0.730,-1.62755,-11.71908,-3.59989,0.37582,0.57296,-0.26352,-0.45821,-0.22112
0.740,-1.65293,-11.69022,-3.62032,0.37661,0.57501,-0.26785,-0.45649,-0.22475
0.779,-5.38761,-22.20633,0.69027,0.56780,2.03050,-0.69079,-1.79954,0.63828
0.789,-5.39596,-22.16262,0.55776,0.56464,2.02475,-0.69395,-1.79945,0.61644
0.799,-5.40402,-22.11854,0.42558,0.56155,2.01910,-0.69705,-1.79925,0.59463
0.809,-5.41180,-22.07409,0.29371,0.55853,2.01356,-0.70009,-1.79892,0.57285
0.819,-5.41927,-22.02925,0.16217,0.55559,2.00813,-0.70308,-1.79848,0.55111
0.829,-5.42646,-21.98403,0.03095,0.55272,2.00281,-0.70600,-1.79792,0.52941
0.839,-5.43336,-21.93842,-0.09995,0.54992,1.99760,-0.70888,-1.79724,0.50775
0.849,-5.43997,-21.89242,-0.23054,0.54720,1.99250,-0.71169,-1.79645,0.48612
0.859,-5.44628,-21.84601,-0.36081,0.54454,1.98750,-0.71445,-1.79553,0.46454
0.869,-5.45231,-21.79920,-0.49076,0.54195,1.98262,-0.71715,-1.79450,0.44299
0.879,-5.45804,-21.75198,-0.62040,0.53944,1.97785,-0.71979,-1.79336,0.42148
0.889,-5.46349,-21.70435,-0.74973,0.53699,1.97318,-0.72238,-1.79210,0.40001
0.899,-5.46864,-21.65629,-0.87874,0.53461,1.96863,-0.72492,-1.79072,0.37858
0.909,-5.47351,-21.60782,-1.00744,0.53230,1.96418,-0.72739,-1.78923,0.35719
0.919,-5.47808,-21.55891,-1.13582,0.53006,1.95985,-0.72981,-1.78762,0.33585
0.929,-5.48237,-21.50957,-1.26389,0.52788,1.95562,-0.73218,-1.78589,0.31454
0.939,-5.48636,-21.45980,-1.39164,0.52577,1.95150,-0.73448,-1.78406,0.29328
0.949,-5.49006,-21.40958,-1.51908,0.52373,1.94748,-0.73673,-1.78211,0.27206
0.959,-5.49348,-21.35891,-1.64621,0.52175,1.94358,-0.73893,-1.78004,0.25088
0.969,-5.49660,-21.30779,-1.77301,0.51984,1.93978,-0.74107,-1.77786,0.22975
0.979,-5.49943,-21.25622,-1.89950,0.51799,1.93609,-0.74315,-1.77557,0.20866
0.989,-5.50197,-21.20418,-2.02567,0.51620,1.93251,-0.74518,-1.77316,0.18762
0.999,-5.50422,-21.15168,-2.15152,0.51448,1.92904,-0.74716,-1.77065,0.16662
1.009,-5.50617,-21.09870,-2.27705,0.51283,1.92567,-0.74907,-1.76801,0.14566
1.019,-5.50784,-21.04525,-2.40226,0.51123,1.92241,-0.75093,-1.76527,0.12476
1.029,-5.50921,-20.99132,-2.52714,0.50970,1.91925,-0.75274,-1.76242,0.10390
1.039,-5.51028,-20.93691,-2.65169,0.50823,1.91620,-0.75449,-1.75945,0.08309
1.049,-5.51107,-20.88201,-2.77591,0.50682,1.91326,-0.75619,-1.75638,0.06232
1.059,-5.51156,-20.82661,-2.89981,0.50547,1.91042,-0.75782,-1.75319,0.04161
1.069,-5.51175,-20.77072,-3.02337,0.50419,1.90769,-0.75941,-1.74989,0.02094
1.079,-5.51165,-20.71433,-3.14659,0.50296,1.90506,-0.76094,-1.74649,0.00032
1.089,-5.51125,-20.65743,-3.26947,0.50179,1.90253,-0.76241,-1.74297,-0.02025
1.099,-5.51056,-20.60002,-3.39201,0.50068,1.90011,-0.76383,-1.73935,-0.04076
1.109,-5.50957,-20.54210,-3.51420,0.49963,1.89779,-0.76520,-1.73561,-0.06123
1.119,-5.50828,-20.48366,-3.63605,0.49864,1.89558,-0.76651,-1.73177,-0.08164
