t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.260,0.292,2.177,-5.032,-0.027,-1.215,15.358,-0.079,-0.002
0.270,0.292,2.164,-4.879,-0.024,-1.334,15.336,-0.087,-0.002
0.280,0.291,2.149,-4.726,-0.020,-1.453,15.314,-0.095,-0.001
0.290,0.291,2.133,-4.573,-0.016,-1.572,15.292,-0.102,-0.001
0.300,0.291,2.117,-4.420,-0.012,-1.690,15.270,-0.110,-0.001
0.310,0.291,2.098,-4.268,-0.008,-1.808,15.247,-0.118,-0.001
0.320,0.291,2.079,-4.115,-0.003,-1.927,15.225,-0.126,-0.000
0.330,0.291,2.059,-3.963,0.002,-2.045,15.202,-0.134,0.000
0.340,0.291,2.037,-3.812,0.007,-2.162,15.180,-0.141,0.000
0.350,0.291,2.014,-3.660,0.012,-2.280,15.157,-0.149,0.001
0.360,0.291,1.990,-3.509,0.018,-2.397,15.134,-0.157,0.001
0.370,0.292,1.965,-3.358,0.024,-2.514,15.111,-0.165,0.002
0.380,0.292,1.939,-3.207,0.031,-2.631,15.087,-0.173,0.002
0.390,0.292,1.911,-3.056,0.037,-2.748,15.064,-0.180,0.002
0.400,0.293,1.883,-2.906,0.044,-2.865,15.040,-0.188,0.003
0.410,0.293,1.853,-2.756,0.052,-2.981,15.017,-0.196,0.003
0.420,0.294,1.822,-2.606,0.059,-3.097,14.993,-0.204,0.004
0.430,0.295,1.790,-2.456,0.067,-3.213,14.969,-0.211,0.004
0.440,0.295,1.757,-2.306,0.075,-3.329,14.945,-0.219,0.005
0.450,0.296,1.722,-2.157,0.083,-3.445,14.920,-0.227,0.006
0.460,0.297,1.686,-2.008,0.092,-3.560,14.896,-0.235,0.006
0.470,0.298,1.650,-1.860,0.101,-3.675,14.871,-0.242,0.007
0.480,0.299,1.612,-1.711,0.110,-3.790,14.847,-0.250,0.007
0.490,0.300,1.573,-1.563,0.120,-3.905,14.822,-0.258,0.008
0.500,0.302,1.533,-1.415,0.130,-4.019,14.797,-0.265,0.009
0.510,0.303,1.491,-1.267,0.140,-4.133,14.772,-0.273,0.009
0.520,0.305,1.449,-1.120,0.150,-4.248,14.747,-0.280,0.010
0.530,0.306,1.405,-0.973,0.161,-4.361,14.721,-0.288,0.011
0.540,0.308,1.360,-0.826,0.172,-4.475,14.696,-0.296,0.012
0.550,0.310,1.315,-0.679,0.183,-4.588,14.670,-0.303,0.012
0.560,0.312,1.268,-0.532,0.195,-4.702,14.644,-0.311,0.013
0.570,0.314,1.219,-0.386,0.206,-4.815,14.618,-0.318,0.014
0.580,0.316,1.170,-0.240,0.218,-4.927,14.592,-0.326,0.015
0.590,0.318,1.120,-0.095,0.231,-5.040,14.566,-0.333,0.016
0.600,0.321,1.068,0.051,0.243,-5.152,14.539,-0.341,0.017
0.610,0.323,1.016,0.196,0.256,-5.264,14.513,-0.348,0.018
0.620,0.326,0.962,0.341,0.269,-5.376,14.486,-0.355,0.019
0.630,0.329,0.907,0.485,0.283,-5.488,14.459,-0.363,0.020
0.640,0.332,0.851,0.630,0.296,-5.599,14.432,-0.370,0.021
0.650,0.335,0.794,0.774,0.310,-5.711,14.405,-0.377,0.022
0.660,0.338,0.736,0.917,0.324,-5.822,14.378,-0.385,0.023
0.670,0.341,0.676,1.061,0.339,-5.932,14.350,-0.392,0.024
0.680,0.345,0.616,1.204,0.353,-6.043,14.322,-0.399,0.025
0.690,0.349,0.554,1.347,0.368,-6.153,14.295,-0.406,0.026
0.700,0.352,0.492,1.490,0.384,-6.263,14.267,-0.414,0.027
0.710,0.356,0.428,1.632,0.399,-6.373,14.239,-0.421,0.028
0.720,0.361,0.363,1.774,0.415,-6.483,14.211,-0.428,0.029
0.730,0.365,0.297,1.916,0.431,-6.592,14.182,-0.435,0.030
0.740,0.369,0.230,2.058,0.447,-6.701,14.154,-0.442,0.032
0.750,0.374,0.162,2.199,0.464,-6.810,14.125,-0.449,0.033
0.760,0.379,0.093,2.340,0.481,-6.918,14.096,-0.456,0.034
0.770,0.384,0.023,2.480,0.498,-7.027,14.067,-0.463,0.035
0.800,0.325,0.068,2.652,-5.906,4.567,17.190,0.260,-0.331
0.810,0.265,0.112,2.824,-5.942,4.368,17.173,0.249,-0.333
0.820,0.206,0.154,2.996,-5.977,4.168,17.154,0.238,-0.335
0.830,0.145,0.193,3.167,-6.012,3.969,17.134,0.228,-0.337
0.840,0.085,0.231,3.338,-6.047,3.771,17.114,0.217,-0.340
0.850,0.024,0.267,3.509,-6.082,3.573,17.092,0.206,-0.342
0.860,-0.037,0.301,3.680,-6.116,3.375,17.070,0.195,-0.344
0.870,-0.099,0.332,3.850,-6.150,3.178,17.046,0.184,-0.346
0.880,-0.160,0.362,4.020,-6.184,2.981,17.021,0.173,-0.348
0.890,-0.223,0.390,4.190,-6.217,2.784,16.996,0.162,-0.351
0.900,-0.285,0.416,4.360,-6.250,2.588,16.969,0.151,-0.353
0.910,-0.348,0.440,4.529,-6.283,2.393,16.941,0.140,-0.355
0.920,-0.411,0.462,4.699,-6.316,2.197,16.913,0.129,-0.357
0.930,-0.475,0.482,4.867,-6.348,2.003,16.883,0.118,-0.360
0.940,-0.538,0.500,5.036,-6.380,1.809,16.853,0.107,-0.362
0.950,-0.602,0.516,5.204,-6.412,1.615,16.821,0.096,-0.364
0.960,-0.667,0.530,5.372,-6.444,1.421,16.788,0.084,-0.366
0.970,-0.732,0.542,5.540,-6.475,1.228,16.755,0.073,-0.369
0.980,-0.797,0.553,5.707,-6.506,1.036,16.720,0.062,-0.371
0.990,-0.862,0.561,5.874,-6.537,0.844,16.685,0.051,-0.373
1.000,-0.928,0.568,6.040,-6.567,0.653,16.648,0.039,-0.376
1.010,-0.994,0.572,6.206,-6.597,0.462,16.611,0.028,-0.378
1.020,-1.060,0.575,6.372,-6.627,0.271,16.573,0.016,-0.380
1.030,-1.127,0.576,6.537,-6.656,0.081,16.533,0.005,-0.383
1.040,-1.193,0.575,6.702,-6.686,-0.109,16.493,-0.007,-0.385
1.050,-1.261,0.572,6.867,-6.715,-0.298,16.452,-0.018,-0.388
1.060,-1.328,0.567,7.031,-6.743,-0.486,16.410,-0.030,-0.390
1.070,-1.396,0.560,7.195,-6.772,-0.674,16.366,-0.041,-0.392
1.080,-1.464,0.552,7.358,-6.800,-0.862,16.322,-0.053,-0.395
1.090,-1.532,0.541,7.521,-6.827,-1.049,16.277,-0.064,-0.397
1.100,-1.601,0.529,7.683,-6.855,-1.236,16.231,-0.076,-0.400
1.110,-1.669,0.515,7.845,-6.882,-1.422,16.184,-0.088,-0.402
1.120,-1.738,0.499,8.006,-6.909,-1.607,16.137,-0.099,-0.405
1.130,-1.808,0.481,8.167,-6.935,-1.792,16.088,-0.111,-0.407
1.140,-1.877,0.461,8.327,-6.962,-1.977,16.038,-0.123,-0.410
1.150,-1.947,0.439,8.487,-6.988,-2.161,15.988,-0.134,-0.412
1.160,-2.017,0.416,8.647,-7.013,-2.344,15.936,-0.146,-0.415
1.170,-2.088,0.391,8.805,-7.038,-2.527,15.884,-0.158,-0.417
1.180,-2.158,0.363,8.964,-7.063,-2.709,15.831,-0.169,-0.420
1.190,-2.229,0.335,9.121,-7.088,-2.891,15.776,-0.181,-0.422
1.200,-2.300,0.304,9.279,-7.112,-3.072,15.721,-0.193,-0.425
1.210,-2.372,0.271,9.435,-7.136,-3.253,15.665,-0.205,-0.427
1.220,-2.443,0.237,9.591,-7.160,-3.433,15.608,-0.216,-0.430
1.230,-2.515,0.201,9.747,-7.183,-3.612,15.551,-0.228,-0.433
1.240,-2.587,0.163,9.902,-7.206,-3.791,15.492,-0.240,-0.435
1.250,-2.660,0.123,10.056,-7.229,-3.970,15.433,-0.252,-0.438
1.260,-2.732,0.082,10.210,-7.252,-4.148,15.372,-0.264,-0.441
