t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.930,-3.20973,-19.42507,-3.05988,0.43464,1.59207,-0.65262,-1.45031,-0.07335
0.940,-3.18199,-19.37998,-3.15822,0.43284,1.58952,-0.64877,-1.44829,-0.09020
0.950,-3.15407,-19.33452,-3.25626,0.43109,1.58707,-0.64489,-1.44619,-0.10700
0.960,-3.12597,-19.28868,-3.35400,0.42941,1.58471,-0.64097,-1.44401,-0.12376
0.970,-3.09769,-19.24246,-3.45144,0.42778,1.58245,-0.63703,-1.44174,-0.14047
0.980,-3.06923,-19.19585,-3.54856,0.42621,1.58029,-0.63306,-1.43939,-0.15713
0.990,-3.04060,-19.14885,-3.64537,0.42470,1.57821,-0.62905,-1.43696,-0.17374
1.000,-3.01178,-19.10145,-3.74186,0.42325,1.57623,-0.62502,-1.43445,-0.19031
1.010,-2.98280,-19.05366,-3.83803,0.42185,1.57435,-0.62096,-1.43185,-0.20683
1.020,-2.95364,-19.00547,-3.93387,0.42050,1.57256,-0.61687,-1.42918,-0.22329
1.030,-2.92431,-18.95687,-4.02939,0.41921,1.57086,-0.61276,-1.42642,-0.23971
1.040,-2.89480,-18.90787,-4.12457,0.41798,1.56925,-0.60861,-1.42358,-0.25608
1.050,-2.86513,-18.85845,-4.21941,0.41680,1.56774,-0.60443,-1.42066,-0.27240
1.060,-2.83529,-18.80863,-4.31390,0.41567,1.56632,-0.60023,-1.41766,-0.28866
1.070,-2.80529,-18.75839,-4.40805,0.41460,1.56499,-0.59600,-1.41458,-0.30488
1.080,-2.77512,-18.70773,-4.50184,0.41358,1.56375,-0.59174,-1.41141,-0.32104
1.090,-2.74479,-18.65665,-4.59528,0.41262,1.56260,-0.58746,-1.40817,-0.33715
1.100,-2.71430,-18.60515,-4.68836,0.41170,1.56154,-0.58314,-1.40485,-0.35321
1.110,-2.68365,-18.55323,-4.78107,0.41084,1.56058,-0.57880,-1.40145,-0.36922
1.120,-2.65284,-18.50088,-4.87341,0.41003,1.55970,-0.57443,-1.39797,-0.38517
1.130,-2.62188,-18.44810,-4.96537,0.40927,1.55891,-0.57004,-1.39441,-0.40107
1.140,-2.59076,-18.39489,-5.05696,0.40857,1.55821,-0.56562,-1.39078,-0.41692
1.150,-2.55949,-18.34125,-5.14815,0.40791,1.55759,-0.56117,-1.38706,-0.43271
1.160,-2.52808,-18.28718,-5.23896,0.40731,1.55706,-0.55669,-1.38327,-0.44844
1.170,-2.49652,-18.23268,-5.32937,0.40675,1.55662,-0.55219,-1.37940,-0.46412
1.180,-2.46481,-18.17773,-5.41938,0.40624,1.55627,-0.54767,-1.37545,-0.47975
1.190,-2.43296,-18.12236,-5.50899,0.40579,1.55600,-0.54312,-1.37143,-0.49532
1.200,-2.40097,-18.06654,-5.59819,0.40538,1.55581,-0.53854,-1.36733,-0.51083
1.210,-2.36884,-18.01029,-5.68697,0.40502,1.55571,-0.53394,-1.36315,-0.52629
1.220,-2.33658,-17.95360,-5.77533,0.40471,1.55570,-0.52931,-1.35890,-0.54169
1.230,-2.30418,-17.89647,-5.86327,0.40445,1.55576,-0.52466,-1.35457,-0.55703
1.240,-2.27165,-17.83890,-5.95078,0.40423,1.55591,-0.51998,-1.35016,-0.57231
1.250,-2.23900,-17.78089,-6.03785,0.40406,1.55614,-0.51528,-1.34568,-0.58754
