t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.580,0.00123,-3.75206,-0.64279,0.10017,0.00804,0.00021,-0.00804,-0.00012
0.590,0.00142,-3.75072,-0.64247,0.10010,0.00804,0.00023,-0.00804,-0.00014
0.600,0.00160,-3.74939,-0.64214,0.10004,0.00804,0.00026,-0.00804,-0.00015
0.610,0.00179,-3.74806,-0.64182,0.09998,0.00804,0.00029,-0.00804,-0.00017
0.620,0.00198,-3.74673,-0.64150,0.09991,0.00805,0.00032,-0.00804,-0.00019
0.630,0.00216,-3.74539,-0.64118,0.09985,0.00805,0.00035,-0.00804,-0.00020
0.640,0.00235,-3.74406,-0.64087,0.09979,0.00805,0.00038,-0.00804,-0.00022
0.650,0.00254,-3.74274,-0.64056,0.09973,0.00805,0.00041,-0.00804,-0.00024
0.660,0.00273,-3.74141,-0.64025,0.09968,0.00805,0.00044,-0.00804,-0.00025
0.670,0.00291,-3.74008,-0.63995,0.09962,0.00805,0.00047,-0.00803,-0.00027
0.680,0.00310,-3.73875,-0.63964,0.09956,0.00805,0.00050,-0.00803,-0.00029
0.690,0.00329,-3.73743,-0.63935,0.09951,0.00806,0.00053,-0.00803,-0.00030
0.700,0.00348,-3.73610,-0.63905,0.09945,0.00806,0.00055,-0.00803,-0.00032
0.710,0.00367,-3.73478,-0.63876,0.09940,0.00806,0.00058,-0.00803,-0.00034
0.720,0.00385,-3.73346,-0.63847,0.09934,0.00806,0.00061,-0.00803,-0.00035
0.730,0.00404,-3.73213,-0.63819,0.09929,0.00806,0.00064,-0.00803,-0.00037
0.740,0.00423,-3.73081,-0.63791,0.09924,0.00807,0.00067,-0.00803,-0.00039
0.750,0.00442,-3.72949,-0.63763,0.09919,0.00807,0.00070,-0.00803,-0.00040
0.760,0.00461,-3.72817,-0.63735,0.09914,0.00807,0.00073,-0.00803,-0.00042
0.770,0.00479,-3.72685,-0.63708,0.09909,0.00807,0.00076,-0.00803,-0.00044
0.780,0.00498,-3.72554,-0.63681,0.09905,0.00808,0.00079,-0.00803,-0.00045
0.790,0.00517,-3.72422,-0.63654,0.09900,0.00808,0.00082,-0.00802,-0.00047
0.800,0.00536,-3.72290,-0.63628,0.09895,0.00808,0.00085,-0.00802,-0.00049
0.810,0.00555,-3.72158,-0.63602,0.09891,0.00809,0.00087,-0.00802,-0.00051
0.820,0.00574,-3.72027,-0.63576,0.09887,0.00809,0.00090,-0.00802,-0.00052
0.830,0.00593,-3.71895,-0.63551,0.09882,0.00809,0.00093,-0.00802,-0.00054
0.840,0.00611,-3.71764,-0.63525,0.09878,0.00810,0.00096,-0.00802,-0.00056
0.850,0.00630,-3.71632,-0.63501,0.09874,0.00810,0.00099,-0.00802,-0.00057
0.860,0.00649,-3.71501,-0.63476,0.09870,0.00810,0.00102,-0.00802,-0.00059
0.870,0.00668,-3.71370,-0.63452,0.09866,0.00811,0.00105,-0.00802,-0.00061
0.880,0.00687,-3.71239,-0.63428,0.09862,0.00811,0.00108,-0.00801,-0.00062
0.890,0.00706,-3.71107,-0.63404,0.09858,0.00811,0.00111,-0.00801,-0.00064
0.900,0.00725,-3.70976,-0.63381,0.09855,0.00812,0.00114,-0.00801,-0.00066
0.910,0.00744,-3.70845,-0.63358,0.09851,0.00812,0.00117,-0.00801,-0.00067
0.920,0.00763,-3.70714,-0.63335,0.09848,0.00813,0.00120,-0.00801,-0.00069
0.930,0.00782,-3.70583,-0.63312,0.09844,0.00813,0.00122,-0.00801,-0.00071
0.940,0.00801,-3.70452,-0.63290,0.09841,0.00814,0.00125,-0.00801,-0.00072
0.950,0.00819,-3.70321,-0.63268,0.09838,0.00814,0.00128,-0.00800,-0.00074
0.960,0.00838,-3.70191,-0.63247,0.09835,0.00814,0.00131,-0.00800,-0.00076
0.970,0.00857,-3.70060,-0.63225,0.09831,0.00815,0.00134,-0.00800,-0.00077
0.980,0.00876,-3.69929,-0.63204,0.09829,0.00815,0.00137,-0.00800,-0.00079
0.990,0.00895,-3.69798,-0.63184,0.09826,0.00816,0.00140,-0.00800,-0.00081
1.000,0.00914,-3.69667,-0.63163,0.09823,0.00816,0.00143,-0.00800,-0.00082
1.010,0.00933,-3.69537,-0.63143,0.09820,0.00817,0.00146,-0.00799,-0.00084
1.020,0.00952,-3.69406,-0.63123,0.09818,0.00817,0.00149,-0.00799,-0.00086
1.030,0.00971,-3.69275,-0.63104,0.09815,0.00818,0.00151,-0.00799,-0.00087
1.040,0.00990,-3.69145,-0.63084,0.09813,0.00818,0.00154,-0.00799,-0.00089
1.050,0.01009,-3.69014,-0.63065,0.09810,0.00819,0.00157,-0.00799,-0.00091
1.060,0.01028,-3.68884,-0.63047,0.09808,0.00820,0.00160,-0.00798,-0.00092
