t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,0.01271,-9.79638,-0.38717,0.05986,0.00828,0.00198,-0.00796,-0.00114
0.360,0.01333,-9.79359,-0.38771,0.05995,0.00830,0.00208,-0.00795,-0.00120
0.370,0.01395,-9.79079,-0.38826,0.06005,0.00833,0.00217,-0.00794,-0.00125
0.380,0.01457,-9.78797,-0.38883,0.06015,0.00835,0.00227,-0.00793,-0.00131
0.390,0.01519,-9.78515,-0.38941,0.06026,0.00838,0.00236,-0.00792,-0.00137
0.400,0.01580,-9.78232,-0.39002,0.06037,0.00840,0.00246,-0.00791,-0.00142
0.410,0.01641,-9.77948,-0.39063,0.06049,0.00843,0.00255,-0.00790,-0.00147
0.420,0.01702,-9.77663,-0.39127,0.06062,0.00846,0.00265,-0.00789,-0.00153
0.430,0.01763,-9.77377,-0.39192,0.06075,0.00849,0.00274,-0.00788,-0.00158
0.440,0.01824,-9.77089,-0.39259,0.06088,0.00852,0.00284,-0.00787,-0.00164
0.450,0.01884,-9.76801,-0.39327,0.06103,0.00855,0.00293,-0.00786,-0.00169
0.460,0.01944,-9.76511,-0.39397,0.06117,0.00859,0.00302,-0.00784,-0.00175
0.470,0.02004,-9.76220,-0.39468,0.06133,0.00862,0.00312,-0.00783,-0.00180
0.480,0.02064,-9.75928,-0.39541,0.06149,0.00865,0.00321,-0.00782,-0.00185
0.490,0.02123,-9.75635,-0.39615,0.06165,0.00869,0.00330,-0.00781,-0.00191
0.500,0.02182,-9.75340,-0.39691,0.06182,0.00872,0.00339,-0.00779,-0.00196
0.510,0.02241,-9.75045,-0.39769,0.06200,0.00876,0.00348,-0.00778,-0.00201
0.520,0.02300,-9.74747,-0.39848,0.06218,0.00879,0.00357,-0.00776,-0.00206
0.530,0.02358,-9.74449,-0.39928,0.06237,0.00883,0.00366,-0.00775,-0.00211
0.540,0.02416,-9.74149,-0.40010,0.06256,0.00887,0.00375,-0.00774,-0.00217
0.550,0.02474,-9.73847,-0.40093,0.06276,0.00890,0.00384,-0.00772,-0.00222
0.560,0.02532,-9.73544,-0.40178,0.06297,0.00894,0.00393,-0.00771,-0.00227
0.570,0.02589,-9.73240,-0.40264,0.06318,0.00898,0.00402,-0.00769,-0.00232
0.580,0.02646,-9.72934,-0.40352,0.06340,0.00902,0.00411,-0.00768,-0.00237
0.590,0.02703,-9.72626,-0.40441,0.06362,0.00906,0.00419,-0.00766,-0.00242
0.600,0.02759,-9.72317,-0.40531,0.06385,0.00910,0.00428,-0.00764,-0.00247
0.610,0.02815,-9.72006,-0.40622,0.06408,0.00914,0.00437,-0.00763,-0.00252
0.620,0.02871,-9.71694,-0.40715,0.06432,0.00918,0.00445,-0.00761,-0.00257
0.630,0.02926,-9.71380,-0.40810,0.06457,0.00922,0.00454,-0.00759,-0.00262
0.640,0.02981,-9.71064,-0.40905,0.06482,0.00927,0.00462,-0.00758,-0.00267
0.650,0.03036,-9.70747,-0.41002,0.06508,0.00931,0.00470,-0.00756,-0.00272
0.660,0.03090,-9.70428,-0.41100,0.06534,0.00935,0.00479,-0.00754,-0.00276
0.670,0.03144,-9.70107,-0.41199,0.06561,0.00939,0.00487,-0.00752,-0.00281
0.680,0.03198,-9.69784,-0.41300,0.06588,0.00944,0.00495,-0.00750,-0.00286
0.690,0.03251,-9.69460,-0.41402,0.06616,0.00948,0.00503,-0.00749,-0.00291
0.700,0.03304,-9.69134,-0.41505,0.06644,0.00952,0.00512,-0.00747,-0.00295
0.710,0.03357,-9.68806,-0.41609,0.06673,0.00956,0.00520,-0.00745,-0.00300
0.720,0.03409,-9.68476,-0.41715,0.06703,0.00961,0.00528,-0.00743,-0.00305
0.730,0.03461,-9.68144,-0.41821,0.06733,0.00965,0.00536,-0.00741,-0.00309
0.740,0.03513,-9.67810,-0.41929,0.06764,0.00970,0.00543,-0.00739,-0.00314
0.750,0.03564,-9.67474,-0.42038,0.06795,0.00974,0.00551,-0.00737,-0.00318
0.760,0.03615,-9.67137,-0.42148,0.06827,0.00978,0.00559,-0.00735,-0.00323
0.770,0.03665,-9.66797,-0.42259,0.06859,0.00983,0.00567,-0.00733,-0.00327
0.780,0.03716,-9.66455,-0.42371,0.06892,0.00987,0.00574,-0.00731,-0.00332
0.790,0.03765,-9.66112,-0.42484,0.06926,0.00992,0.00582,-0.00729,-0.00336
0.800,0.03815,-9.65766,-0.42598,0.06960,0.00996,0.00590,-0.00727,-0.00340
0.810,0.03864,-9.65418,-0.42714,0.06995,0.01000,0.00597,-0.00725,-0.00345
1.106,-0.06931,-10.26095,-0.41406,0.07865,0.05693,-0.02409,-0.05062,0.00994
1.116,-0.23952,-10.25796,-0.41508,0.07834,0.05696,-0.02411,-0.05070,0.00962
1.126,-0.23952,-10.25497,-0.41616,0.07805,0.05699,-0.02412,-0.05079,0.00930
1.136,-0.23952,-10.25200,-0.41727,0.07776,0.05701,-0.02413,-0.05087,0.00897
1.146,-0.23952,-10.24902,-0.41840,0.07748,0.05704,-0.02414,-0.05095,0.00864
1.156,-0.23952,-10.24606,-0.41956,0.07720,0.05706,-0.02415,-0.05102,0.00831
1.166,-0.23951,-10.24310,-0.42074,0.07693,0.05708,-0.02416,-0.05110,0.00798
1.176,-0.23950,-10.24014,-0.42195,0.07667,0.05711,-0.02417,-0.05117,0.00765
1.186,-0.23949,-10.23719,-0.42319,0.07641,0.05713,-0.02418,-0.05124,0.00732
1.196,-0.23947,-10.23424,-0.42446,0.07617,0.05716,-0.02419,-0.05131,0.00698
1.206,-0.23945,-10.23130,-0.42575,0.07592,0.05718,-0.02419,-0.05138,0.00665
1.216,-0.23943,-10.22836,-0.42706,0.07569,0.05720,-0.02420,-0.05145,0.00631
1.226,-0.23940,-10.22542,-0.42841,0.07546,0.05723,-0.02420,-0.05151,0.00597
1.236,-0.23937,-10.22248,-0.42977,0.07523,0.05725,-0.02421,-0.05158,0.00563
1.246,-0.23934,-10.21954,-0.43117,0.07501,0.05728,-0.02421,-0.05164,0.00529
1.256,-0.23931,-10.21660,-0.43259,0.07480,0.05730,-0.02421,-0.05170,0.00495
1.266,-0.23927,-10.21366,-0.43403,0.07460,0.05732,-0.02421,-0.05175,0.00461
1.276,-0.23922,-10.21073,-0.43550,0.07440,0.05734,-0.02421,-0.05181,0.00426
1.286,-0.23918,-10.20779,-0.43699,0.07421,0.05737,-0.02421,-0.05186,0.00392
1.296,-0.23913,-10.20485,-0.43851,0.07402,0.05739,-0.02420,-0.05191,0.00357
1.306,-0.23908,-10.20190,-0.44005,0.07384,0.05741,-0.02420,-0.05196,0.00323
1.316,-0.23902,-10.19896,-0.44162,0.07367,0.05743,-0.02419,-0.05201,0.00288
1.326,-0.23896,-10.19601,-0.44321,0.07350,0.05745,-0.02419,-0.05205,0.00253
1.336,-0.23890,-10.19306,-0.44482,0.07334,0.05747,-0.02418,-0.05209,0.00218
1.346,-0.23884,-10.19010,-0.44646,0.07319,0.05749,-0.02417,-0.05213,0.00183
1.356,-0.23877,-10.18714,-0.44812,0.07304,0.05751,-0.02416,-0.05217,0.00148
1.366,-0.23869,-10.18418,-0.44980,0.07290,0.05754,-0.02415,-0.05221,0.00113
1.376,-0.23862,-10.18121,-0.45150,0.07276,0.05755,-0.02414,-0.05224,0.00078
1.386,-0.23854,-10.17823,-0.45323,0.07264,0.05757,-0.02413,-0.05227,0.00043
1.396,-0.23845,-10.17524,-0.45498,0.07251,0.05759,-0.02411,-0.05230,0.00007
1.406,-0.23837,-10.17225,-0.45675,0.07240,0.05761,-0.02410,-0.05233,-0.00028
1.416,-0.23828,-10.16926,-0.45854,0.07229,0.05763,-0.02408,-0.05235,-0.00063
1.426,-0.23818,-10.16625,-0.46035,0.07218,0.05765,-0.02407,-0.05238,-0.00099
1.436,-0.23808,-10.16324,-0.46218,0.07209,0.05767,-0.02405,-0.05240,-0.00134
1.446,-0.23798,-10.16021,-0.46404,0.07199,0.05769,-0.02403,-0.05241,-0.00170
1.456,-0.23788,-10.15718,-0.46591,0.07191,0.05770,-0.02401,-0.05243,-0.00205
1.466,-0.23777,-10.15414,-0.46780,0.07183,0.05772,-0.02399,-0.05244,-0.00241
1.476,-0.23766,-10.15109,-0.46971,0.07176,0.05774,-0.02397,-0.05245,-0.00276
1.486,-0.23754,-10.14802,-0.47164,0.07169,0.05775,-0.02394,-0.05246,-0.00312
1.496,-0.23742,-10.14495,-0.47359,0.07163,0.05777,-0.02392,-0.05247,-0.00347
1.506,-0.23730,-10.14186,-0.47556,0.07158,0.05779,-0.02390,-0.05247,-0.00383
1.516,-0.23718,-10.13877,-0.47755,0.07153,0.05780,-0.02387,-0.05248,-0.00418
1.526,-0.23705,-10.13566,-0.47955,0.07149,0.05782,-0.02384,-0.05248,-0.00454
1.536,-0.23692,-10.13254,-0.48157,0.07145,0.05783,-0.02381,-0.05247,-0.00490
1.546,-0.23678,-10.12940,-0.48361,0.07142,0.05784,-0.02378,-0.05247,-0.00525
1.556,-0.23664,-10.12625,-0.48567,0.07140,0.05786,-0.02375,-0.05246,-0.00561
1.566,-0.23650,-10.12309,-0.48774,0.07138,0.05787,-0.02372,-0.05245,-0.00596
1.576,-0.23635,-10.11992,-0.48983,0.07137,0.05789,-0.02369,-0.05244,-0.00632
1.586,-0.23620,-10.11673,-0.49193,0.07137,0.05790,-0.02365,-0.05242,-0.00667
1.596,-0.23605,-10.11352,-0.49405,0.07137,0.05791,-0.02362,-0.05241,-0.00702
1.606,-0.23589,-10.11030,-0.49618,0.07138,0.05792,-0.02358,-0.05239,-0.00738
1.616,-0.23574,-10.10706,-0.49833,0.07139,0.05793,-0.02355,-0.05237,-0.00773
