t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
1.626,-0.04939,-9.79362,-0.11872,0.00523,0.01859,-0.00549,-0.00361,-0.01739
1.636,-0.04821,-9.79210,-0.11737,0.00539,0.01832,-0.00530,-0.00355,-0.01717
1.646,-0.04707,-9.79055,-0.11603,0.00556,0.01806,-0.00512,-0.00350,-0.01696
1.656,-0.04596,-9.78898,-0.11471,0.00574,0.01780,-0.00494,-0.00344,-0.01676
1.666,-0.04489,-9.78738,-0.11341,0.00592,0.01755,-0.00476,-0.00339,-0.01655
1.676,-0.04386,-9.78576,-0.11212,0.00610,0.01730,-0.00459,-0.00334,-0.01634
1.686,-0.04286,-9.78411,-0.11085,0.00630,0.01706,-0.00443,-0.00328,-0.01614
1.696,-0.04189,-9.78244,-0.10960,0.00650,0.01681,-0.00426,-0.00323,-0.01594
1.706,-0.04096,-9.78074,-0.10838,0.00670,0.01658,-0.00410,-0.00318,-0.01574
1.716,-0.04006,-9.77901,-0.10717,0.00691,0.01635,-0.00395,-0.00314,-0.01555
1.726,-0.03920,-9.77725,-0.10599,0.00713,0.01612,-0.00380,-0.00309,-0.01536
1.736,-0.03836,-9.77547,-0.10483,0.00735,0.01590,-0.00365,-0.00304,-0.01517
1.746,-0.03756,-9.77366,-0.10369,0.00758,0.01568,-0.00351,-0.00299,-0.01498
1.756,-0.03678,-9.77182,-0.10258,0.00781,0.01546,-0.00337,-0.00295,-0.01480
1.766,-0.03604,-9.76995,-0.10149,0.00805,0.01526,-0.00323,-0.00290,-0.01462
