t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.850,-0.03768,-7.10901,-5.58385,0.96689,0.01243,-0.00505,-0.01017,-0.00505
0.860,-0.03832,-7.07761,-5.54869,0.96410,0.01246,-0.00513,-0.01013,-0.00513
0.870,-0.03896,-7.04629,-5.51413,0.96143,0.01249,-0.00520,-0.01010,-0.00520
0.880,-0.03960,-7.01504,-5.48015,0.95889,0.01252,-0.00527,-0.01006,-0.00527
0.890,-0.04025,-6.98385,-5.44675,0.95647,0.01255,-0.00534,-0.01002,-0.00534
0.918,-1.33505,-12.20507,-7.08906,1.18506,0.04897,-0.01984,-0.04196,0.01563
0.928,1.06408,-12.12259,-6.99946,1.16754,0.04898,-0.01991,-0.04204,0.01534
0.938,1.06106,-12.04287,-6.91344,1.15110,0.04899,-0.01997,-0.04212,0.01507
0.948,1.05811,-11.96472,-6.82934,1.13507,0.04900,-0.02002,-0.04219,0.01481
0.958,1.05522,-11.88810,-6.74713,1.11945,0.04900,-0.02008,-0.04227,0.01454
0.968,1.05239,-11.81297,-6.66676,1.10422,0.04901,-0.02014,-0.04234,0.01427
0.978,1.04963,-11.73927,-6.58818,1.08938,0.04902,-0.02020,-0.04241,0.01399
0.988,1.04694,-11.66697,-6.51136,1.07491,0.04902,-0.02025,-0.04248,0.01372
0.998,1.04432,-11.59603,-6.43626,1.06082,0.04902,-0.02031,-0.04255,0.01344
1.008,1.04177,-11.52640,-6.36283,1.04708,0.04902,-0.02036,-0.04261,0.01315
1.018,1.03929,-11.45804,-6.29104,1.03370,0.04902,-0.02041,-0.04268,0.01287
1.028,1.03688,-11.39093,-6.22086,1.02067,0.04902,-0.02046,-0.04274,0.01258
1.038,1.03455,-11.32501,-6.15224,1.00797,0.04902,-0.02052,-0.04279,0.01228
1.048,1.03229,-11.26026,-6.08516,0.99560,0.04902,-0.02057,-0.04285,0.01199
1.058,1.03011,-11.19664,-6.01957,0.98356,0.04901,-0.02061,-0.04290,0.01169
1.068,1.02801,-11.13411,-5.95545,0.97184,0.04901,-0.02066,-0.04295,0.01139
1.078,1.02599,-11.07264,-5.89277,0.96043,0.04900,-0.02071,-0.04300,0.01108
1.088,1.02405,-11.01220,-5.83149,0.94932,0.04899,-0.02076,-0.04305,0.01077
1.098,1.02219,-10.95276,-5.77158,0.93851,0.04898,-0.02080,-0.04309,0.01046
1.108,1.02041,-10.89428,-5.71302,0.92799,0.04897,-0.02085,-0.04313,0.01015
1.118,1.01872,-10.83673,-5.65578,0.91777,0.04896,-0.02089,-0.04317,0.00983
1.128,1.01712,-10.78008,-5.59982,0.90782,0.04894,-0.02093,-0.04320,0.00952
1.138,1.01561,-10.72431,-5.54512,0.89814,0.04892,-0.02097,-0.04324,0.00919
1.148,1.01418,-10.66939,-5.49165,0.88874,0.04891,-0.02101,-0.04327,0.00887
1.158,1.01284,-10.61528,-5.43940,0.87960,0.04889,-0.02105,-0.04329,0.00854
1.168,1.01159,-10.56196,-5.38832,0.87072,0.04887,-0.02108,-0.04331,0.00822
1.178,1.01044,-10.50941,-5.33840,0.86210,0.04885,-0.02112,-0.04333,0.00788
1.188,1.00938,-10.45759,-5.28961,0.85373,0.04882,-0.02115,-0.04335,0.00755
1.198,1.00841,-10.40649,-5.24193,0.84560,0.04880,-0.02118,-0.04336,0.00722
1.208,1.00754,-10.35607,-5.19534,0.83771,0.04877,-0.02121,-0.04337,0.00688
1.218,1.00676,-10.30631,-5.14980,0.83006,0.04874,-0.02124,-0.04338,0.00654
1.228,1.00609,-10.25719,-5.10531,0.82265,0.04871,-0.02127,-0.04338,0.00620
1.238,1.00551,-10.20869,-5.06183,0.81546,0.04868,-0.02129,-0.04338,0.00585
1.248,1.00503,-10.16078,-5.01935,0.80849,0.04865,-0.02132,-0.04338,0.00551
1.258,1.00465,-10.11344,-4.97785,0.80175,0.04861,-0.02134,-0.04337,0.00516
1.268,1.00437,-10.06665,-4.93729,0.79522,0.04857,-0.02136,-0.04336,0.00481
1.278,1.00419,-10.02039,-4.89767,0.78890,0.04854,-0.02138,-0.04334,0.00446
1.288,1.00412,-9.97463,-4.85897,0.78279,0.04850,-0.02140,-0.04333,0.00411
1.298,1.00415,-9.92936,-4.82116,0.77689,0.04845,-0.02141,-0.04330,0.00375
1.308,1.00429,-9.88456,-4.78422,0.77119,0.04841,-0.02143,-0.04328,0.00340
1.318,1.00453,-9.84020,-4.74814,0.76568,0.04837,-0.02144,-0.04325,0.00304
1.328,1.00487,-9.79627,-4.71289,0.76037,0.04832,-0.02145,-0.04321,0.00269
1.338,1.00532,-9.75275,-4.67846,0.75526,0.04827,-0.02146,-0.04318,0.00233
1.348,1.00588,-9.70962,-4.64484,0.75033,0.04822,-0.02146,-0.04314,0.00197
1.358,1.00655,-9.66687,-4.61199,0.74558,0.04817,-0.02147,-0.04309,0.00161
1.368,1.00733,-9.62447,-4.57991,0.74102,0.04812,-0.02147,-0.04304,0.00125
1.378,1.00821,-9.58241,-4.54858,0.73664,0.04806,-0.02147,-0.04299,0.00089
1.388,1.00921,-9.54067,-4.51797,0.73243,0.04801,-0.02147,-0.04293,0.00053
1.398,1.01031,-9.49925,-4.48809,0.72839,0.04795,-0.02147,-0.04287,0.00016
1.408,1.01153,-9.45811,-4.45889,0.72453,0.04789,-0.02146,-0.04281,-0.00020
1.418,1.01285,-9.41725,-4.43038,0.72083,0.04783,-0.02146,-0.04274,-0.00056
1.428,1.01429,-9.37665,-4.40254,0.71730,0.04777,-0.02145,-0.04267,-0.00092
1.438,1.01583,-9.33630,-4.37534,0.71393,0.04770,-0.02144,-0.04260,-0.00129
1.448,1.01749,-9.29618,-4.34878,0.71072,0.04764,-0.02143,-0.04252,-0.00165
1.458,1.01926,-9.25628,-4.32283,0.70767,0.04757,-0.02141,-0.04243,-0.00201
1.468,1.02114,-9.21659,-4.29749,0.70477,0.04751,-0.02140,-0.04235,-0.00237
