t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.910,-1.492,15.840,-8.058,-3.435,9.573,1.983,1.367,-1.047
0.920,-1.526,15.934,-8.038,-3.458,9.455,1.996,1.363,-1.047
0.930,-1.561,16.028,-8.018,-3.480,9.336,2.009,1.359,-1.047
0.940,-1.596,16.120,-7.998,-3.503,9.218,2.022,1.355,-1.047
0.950,-1.631,16.211,-7.977,-3.525,9.100,2.035,1.351,-1.047
0.960,-1.667,16.301,-7.957,-3.546,8.981,2.048,1.347,-1.047
0.970,-1.703,16.389,-7.936,-3.568,8.863,2.060,1.342,-1.047
0.980,-1.738,16.477,-7.916,-3.589,8.745,2.072,1.338,-1.047
0.990,-1.775,16.563,-7.895,-3.610,8.627,2.084,1.334,-1.047
1.000,-1.811,16.648,-7.874,-3.630,8.509,2.096,1.329,-1.047
1.010,-1.847,16.732,-7.853,-3.650,8.392,2.107,1.325,-1.047
1.020,-1.884,16.815,-7.832,-3.670,8.274,2.119,1.320,-1.047
1.030,-1.921,16.896,-7.810,-3.690,8.156,2.130,1.315,-1.047
1.040,-1.958,16.977,-7.789,-3.709,8.039,2.141,1.310,-1.047
1.050,-1.995,17.056,-7.767,-3.728,7.922,2.152,1.305,-1.047
1.060,-2.033,17.134,-7.746,-3.747,7.804,2.163,1.300,-1.047
1.070,-2.070,17.211,-7.724,-3.765,7.687,2.174,1.295,-1.047
1.080,-2.108,17.286,-7.702,-3.783,7.570,2.184,1.290,-1.047
1.090,-2.146,17.361,-7.680,-3.801,7.453,2.194,1.284,-1.047
1.100,-2.184,17.434,-7.658,-3.818,7.336,2.205,1.279,-1.047
1.110,-2.223,17.507,-7.636,-3.836,7.219,2.214,1.273,-1.047
1.120,-2.261,17.578,-7.614,-3.852,7.102,2.224,1.267,-1.047
1.130,-2.300,17.647,-7.591,-3.869,6.985,2.234,1.261,-1.047
1.140,-2.339,17.716,-7.569,-3.885,6.868,2.243,1.255,-1.047
1.150,-2.378,17.784,-7.546,-3.901,6.752,2.252,1.249,-1.047
1.160,-2.417,17.850,-7.524,-3.917,6.635,2.262,1.242,-1.047
1.170,-2.456,17.915,-7.501,-3.933,6.519,2.270,1.236,-1.047
1.180,-2.496,17.979,-7.478,-3.948,6.402,2.279,1.229,-1.047
1.190,-2.535,18.042,-7.455,-3.963,6.286,2.288,1.222,-1.047
1.200,-2.575,18.104,-7.432,-3.977,6.169,2.296,1.214,-1.047
1.210,-2.615,18.164,-7.409,-3.991,6.053,2.304,1.207,-1.047
1.220,-2.655,18.224,-7.386,-4.005,5.937,2.312,1.199,-1.047
1.230,-2.695,18.282,-7.363,-4.019,5.821,2.320,1.191,-1.047
1.240,-2.736,18.339,-7.340,-4.032,5.705,2.328,1.183,-1.047
1.250,-2.776,18.395,-7.316,-4.045,5.589,2.336,1.175,-1.047
1.260,-2.817,18.449,-7.293,-4.058,5.473,2.343,1.166,-1.047
1.270,-2.857,18.503,-7.270,-4.071,5.357,2.350,1.157,-1.047
1.280,-2.898,18.555,-7.246,-4.083,5.241,2.357,1.148,-1.047
1.290,-2.939,18.607,-7.222,-4.095,5.126,2.364,1.139,-1.047
1.300,-2.980,18.657,-7.199,-4.106,5.010,2.371,1.129,-1.047
1.310,-3.022,18.706,-7.175,-4.118,4.894,2.377,1.119,-1.047
1.320,-3.063,18.754,-7.151,-4.129,4.779,2.384,1.108,-1.047
