t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.260,-0.08960,-10.29374,0.05131,0.07700,0.01607,-0.01392,-0.00003,0.00804
0.270,-0.08961,-10.28733,0.05131,0.07600,0.01607,-0.01392,-0.00003,0.00804
0.280,-0.08962,-10.28098,0.05130,0.07500,0.01607,-0.01392,-0.00003,0.00804
0.290,-0.08963,-10.27467,0.05129,0.07402,0.01607,-0.01392,-0.00003,0.00804
0.300,-0.08964,-10.26840,0.05129,0.07304,0.01607,-0.01392,-0.00003,0.00804
0.310,-0.08966,-10.26218,0.05128,0.07207,0.01607,-0.01392,-0.00003,0.00804
0.320,-0.08967,-10.25601,0.05128,0.07110,0.01607,-0.01392,-0.00003,0.00804
0.330,-0.08968,-10.24988,0.05127,0.07015,0.01607,-0.01392,-0.00004,0.00804
0.340,-0.08969,-10.24380,0.05126,0.06920,0.01607,-0.01392,-0.00004,0.00804
0.350,-0.08970,-10.23776,0.05126,0.06825,0.01607,-0.01392,-0.00004,0.00804
0.360,-0.08971,-10.23177,0.05125,0.06732,0.01607,-0.01392,-0.00004,0.00804
0.370,-0.08972,-10.22582,0.05125,0.06639,0.01607,-0.01392,-0.00004,0.00804
0.380,-0.08973,-10.21992,0.05124,0.06546,0.01607,-0.01392,-0.00004,0.00804
0.390,-0.08973,-10.21406,0.05124,0.06455,0.01607,-0.01392,-0.00004,0.00804
0.400,-0.08974,-10.20825,0.05123,0.06364,0.01607,-0.01392,-0.00005,0.00804
0.410,-0.08975,-10.20248,0.05123,0.06274,0.01607,-0.01392,-0.00005,0.00804
0.420,-0.08976,-10.19676,0.05122,0.06185,0.01607,-0.01392,-0.00005,0.00804
0.430,-0.08977,-10.19108,0.05122,0.06096,0.01607,-0.01392,-0.00005,0.00804
0.440,-0.08978,-10.18544,0.05121,0.06008,0.01607,-0.01392,-0.00005,0.00804
0.450,-0.08979,-10.17985,0.05121,0.05920,0.01607,-0.01392,-0.00005,0.00804
0.460,-0.08979,-10.17431,0.05120,0.05834,0.01607,-0.01392,-0.00006,0.00804
0.470,-0.08980,-10.16881,0.05120,0.05748,0.01607,-0.01392,-0.00006,0.00804
0.480,-0.08981,-10.16335,0.05119,0.05662,0.01607,-0.01392,-0.00006,0.00804
0.490,-0.08982,-10.15793,0.05119,0.05578,0.01607,-0.01392,-0.00006,0.00804
0.500,-0.08982,-10.15256,0.05118,0.05494,0.01607,-0.01392,-0.00006,0.00804
0.510,-0.08983,-10.14724,0.05118,0.05411,0.01607,-0.01392,-0.00006,0.00804
0.520,-0.08984,-10.14196,0.05118,0.05328,0.01607,-0.01392,-0.00007,0.00804
0.530,-0.08985,-10.13672,0.05117,0.05246,0.01607,-0.01392,-0.00007,0.00804
0.540,-0.08985,-10.13152,0.05117,0.05165,0.01607,-0.01392,-0.00007,0.00804
0.550,-0.08986,-10.12637,0.05116,0.05084,0.01607,-0.01392,-0.00007,0.00804
0.560,-0.08986,-10.12126,0.05116,0.05004,0.01607,-0.01392,-0.00007,0.00804
0.570,-0.08987,-10.11619,0.05116,0.04925,0.01607,-0.01392,-0.00007,0.00804
0.580,-0.08988,-10.11117,0.05115,0.04847,0.01607,-0.01392,-0.00008,0.00804
0.590,-0.08988,-10.10619,0.05115,0.04769,0.01607,-0.01392,-0.00008,0.00804
0.600,-0.08989,-10.10126,0.05115,0.04692,0.01607,-0.01392,-0.00008,0.00804
0.610,-0.08989,-10.09636,0.05114,0.04615,0.01607,-0.01392,-0.00008,0.00804
0.620,-0.08990,-10.09151,0.05114,0.04539,0.01607,-0.01392,-0.00008,0.00804
0.630,-0.08990,-10.08671,0.05114,0.04464,0.01607,-0.01392,-0.00009,0.00804
0.640,-0.08991,-10.08194,0.05114,0.04389,0.01607,-0.01392,-0.00009,0.00804
0.650,-0.08991,-10.07722,0.05113,0.04316,0.01607,-0.01392,-0.00009,0.00804
0.660,-0.08992,-10.07254,0.05113,0.04242,0.01607,-0.01392,-0.00009,0.00804
0.670,-0.08992,-10.06791,0.05113,0.04170,0.01607,-0.01392,-0.00010,0.00804
0.680,-0.08993,-10.06331,0.05113,0.04098,0.01607,-0.01392,-0.00010,0.00804
0.690,-0.08993,-10.05876,0.05112,0.04027,0.01607,-0.01392,-0.00010,0.00804
0.700,-0.08993,-10.05425,0.05112,0.03956,0.01607,-0.01392,-0.00010,0.00804
0.710,-0.08994,-10.04978,0.05112,0.03886,0.01607,-0.01392,-0.00011,0.00804
0.720,-0.08994,-10.04536,0.05112,0.03817,0.01607,-0.01392,-0.00011,0.00804
0.730,-0.08994,-10.04098,0.05112,0.03748,0.01607,-0.01392,-0.00011,0.00804
0.740,-0.08995,-10.03664,0.05111,0.03680,0.01607,-0.01392,-0.00011,0.00804
0.750,-0.08995,-10.03234,0.05111,0.03613,0.01607,-0.01392,-0.00012,0.00804
0.760,-0.08995,-10.02808,0.05111,0.03546,0.01607,-0.01392,-0.00012,0.00804
0.770,-0.08996,-10.02387,0.05111,0.03480,0.01607,-0.01392,-0.00012,0.00804
0.780,-0.08996,-10.01969,0.05111,0.03415,0.01607,-0.01392,-0.00012,0.00804
0.790,-0.08996,-10.01556,0.05111,0.03350,0.01607,-0.01392,-0.00013,0.00804
0.800,-0.08996,-10.01147,0.05110,0.03286,0.01607,-0.01392,-0.00013,0.00804
0.810,-0.08996,-10.00743,0.05110,0.03223,0.01607,-0.01392,-0.00013,0.00804
0.820,-0.08996,-10.00342,0.05110,0.03160,0.01607,-0.01392,-0.00013,0.00804
0.830,-0.08997,-9.99946,0.05110,0.03098,0.01607,-0.01392,-0.00014,0.00804
0.840,-0.08997,-9.99553,0.05110,0.03036,0.01607,-0.01392,-0.00014,0.00804
0.850,-0.08997,-9.99165,0.05110,0.02975,0.01607,-0.01392,-0.00014,0.00804
0.860,-0.08997,-9.98781,0.05110,0.02915,0.01607,-0.01392,-0.00015,0.00804
0.870,-0.08997,-9.98401,0.05110,0.02856,0.01607,-0.01392,-0.00015,0.00804
0.880,-0.08997,-9.98026,0.05110,0.02797,0.01607,-0.01392,-0.00015,0.00804
0.890,-0.08997,-9.97654,0.05110,0.02738,0.01607,-0.01392,-0.00016,0.00804
0.900,-0.08997,-9.97286,0.05110,0.02681,0.01607,-0.01392,-0.00016,0.00804
0.910,-0.08997,-9.96923,0.05110,0.02624,0.01607,-0.01392,-0.00016,0.00804
0.920,-0.08997,-9.96564,0.05110,0.02567,0.01607,-0.01392,-0.00017,0.00804
0.930,-0.08997,-9.96209,0.05110,0.02511,0.01607,-0.01392,-0.00017,0.00804
0.940,-0.08997,-9.95858,0.05110,0.02456,0.01607,-0.01392,-0.00017,0.00804
0.950,-0.08997,-9.95511,0.05110,0.02402,0.01607,-0.01392,-0.00018,0.00804
0.960,-0.08997,-9.95168,0.05110,0.02348,0.01607,-0.01392,-0.00018,0.00804
0.970,-0.08997,-9.94829,0.05110,0.02295,0.01607,-0.01392,-0.00019,0.00804
0.980,-0.08997,-9.94495,0.05110,0.02242,0.01607,-0.01392,-0.00019,0.00804
0.990,-0.08997,-9.94164,0.05110,0.02190,0.01607,-0.01392,-0.00020,0.00804
1.000,-0.08996,-9.93837,0.05110,0.02139,0.01607,-0.01392,-0.00020,0.00804
1.010,-0.08996,-9.93515,0.05110,0.02088,0.01607,-0.01392,-0.00020,0.00804
1.020,-0.08996,-9.93197,0.05110,0.02038,0.01607,-0.01392,-0.00021,0.00804
1.030,-0.08996,-9.92883,0.05110,0.01988,0.01607,-0.01392,-0.00021,0.00804
1.040,-0.08996,-9.92572,0.05110,0.01940,0.01607,-0.01392,-0.00022,0.00804
1.050,-0.08995,-9.92266,0.05110,0.01891,0.01607,-0.01392,-0.00022,0.00804
1.060,-0.08995,-9.91964,0.05110,0.01844,0.01607,-0.01392,-0.00023,0.00804
1.070,-0.08995,-9.91666,0.05111,0.01797,0.01607,-0.01392,-0.00023,0.00804
1.080,-0.08994,-9.91372,0.05111,0.01750,0.01607,-0.01392,-0.00024,0.00804
1.090,-0.08994,-9.91083,0.05111,0.01705,0.01607,-0.01392,-0.00024,0.00804
1.100,-0.08994,-9.90797,0.05111,0.01659,0.01607,-0.01392,-0.00025,0.00804
1.110,-0.08993,-9.90515,0.05111,0.01615,0.01607,-0.01392,-0.00025,0.00804
1.120,-0.08993,-9.90237,0.05111,0.01571,0.01607,-0.01392,-0.00026,0.00804
1.130,-0.08993,-9.89964,0.05112,0.01528,0.01607,-0.01392,-0.00027,0.00804
1.140,-0.08992,-9.89694,0.05112,0.01485,0.01607,-0.01392,-0.00027,0.00804
1.150,-0.08992,-9.89429,0.05112,0.01443,0.01607,-0.01392,-0.00028,0.00804
1.160,-0.08991,-9.89167,0.05112,0.01402,0.01607,-0.01392,-0.00029,0.00804
1.170,-0.08991,-9.88910,0.05112,0.01361,0.01607,-0.01392,-0.00029,0.00804
1.180,-0.08990,-9.88657,0.05113,0.01321,0.01607,-0.01392,-0.00030,0.00804
1.190,-0.08990,-9.88408,0.05113,0.01281,0.01607,-0.01392,-0.00031,0.00804
1.200,-0.08989,-9.88163,0.05113,0.01242,0.01607,-0.01392,-0.00031,0.00804
1.210,-0.08988,-9.87922,0.05113,0.01204,0.01607,-0.01392,-0.00032,0.00804
1.220,-0.08988,-9.87685,0.05113,0.01166,0.01607,-0.01392,-0.00033,0.00804
1.230,-0.08987,-9.87452,0.05114,0.01129,0.01607,-0.01392,-0.00034,0.00804
1.240,-0.08987,-9.87223,0.05114,0.01092,0.01607,-0.01392,-0.00035,0.00804
1.250,-0.08986,-9.86998,0.05114,0.01056,0.01607,-0.01392,-0.00035,0.00804
1.260,-0.08985,-9.86778,0.05114,0.01021,0.01607,-0.01392,-0.00036,0.00804
1.270,-0.08985,-9.86561,0.05115,0.00986,0.01607,-0.01392,-0.00037,0.00804
1.280,-0.08984,-9.86349,0.05115,0.00952,0.01607,-0.01392,-0.00038,0.00804
1.290,-0.08983,-9.86140,0.05115,0.00919,0.01607,-0.01392,-0.00039,0.00803
1.300,-0.08982,-9.85936,0.05116,0.00886,0.01607,-0.01392,-0.00040,0.00803
1.310,-0.08981,-9.85736,0.05116,0.00854,0.01607,-0.01392,-0.00041,0.00803
1.320,-0.08981,-9.85540,0.05116,0.00822,0.01607,-0.01392,-0.00042,0.00803
1.330,-0.08980,-9.85349,0.05116,0.00791,0.01607,-0.01392,-0.00044,0.00803
1.340,-0.08979,-9.85161,0.05117,0.00760,0.01607,-0.01392,-0.00045,0.00803
1.350,-0.08978,-9.84978,0.05117,0.00730,0.01607,-0.01392,-0.00046,0.00803
1.360,-0.08977,-9.84798,0.05117,0.00701,0.01607,-0.01392,-0.00047,0.00803
1.370,-0.08976,-9.84623,0.05118,0.00673,0.01607,-0.01391,-0.00049,0.00803
1.380,-0.08975,-9.84453,0.05118,0.00645,0.01607,-0.01391,-0.00050,0.00803
1.390,-0.08974,-9.84286,0.05118,0.00617,0.01607,-0.01391,-0.00052,0.00803
1.400,-0.08973,-9.84124,0.05119,0.00590,0.01607,-0.01391,-0.00053,0.00803
1.410,-0.08972,-9.83966,0.05119,0.00564,0.01607,-0.01391,-0.00055,0.00803
1.420,-0.08970,-9.83813,0.05119,0.00538,0.01607,-0.01391,-0.00056,0.00803
1.430,-0.08969,-9.83664,0.05119,0.00513,0.01607,-0.01391,-0.00058,0.00803
1.440,-0.08968,-9.83519,0.05120,0.00489,0.01607,-0.01391,-0.00060,0.00803
1.450,-0.08967,-9.83379,0.05120,0.00465,0.01607,-0.01391,-0.00062,0.00803
1.460,-0.08965,-9.83243,0.05120,0.00442,0.01607,-0.01391,-0.00064,0.00803
1.470,-0.08964,-9.83112,0.05121,0.00419,0.01607,-0.01391,-0.00066,0.00803
1.480,-0.08962,-9.82985,0.05121,0.00397,0.01607,-0.01391,-0.00069,0.00803
1.490,-0.08961,-9.82863,0.05121,0.00376,0.01607,-0.01391,-0.00071,0.00803
1.500,-0.08959,-9.82746,0.05121,0.00355,0.01607,-0.01391,-0.00073,0.00803
1.510,-0.08958,-9.82633,0.05121,0.00335,0.01607,-0.01391,-0.00076,0.00803
1.520,-0.08956,-9.82526,0.05122,0.00315,0.01607,-0.01390,-0.00079,0.00803
1.530,-0.08954,-9.82423,0.05122,0.00296,0.01607,-0.01390,-0.00082,0.00803
1.540,-0.08952,-9.82325,0.05122,0.00278,0.01607,-0.01390,-0.00085,0.00803
1.550,-0.08950,-9.82233,0.05122,0.00260,0.01607,-0.01390,-0.00089,0.00803
1.560,-0.08948,-9.82146,0.05122,0.00242,0.01607,-0.01390,-0.00092,0.00802
1.570,-0.08945,-9.82065,0.05122,0.00226,0.01607,-0.01390,-0.00096,0.00802
1.580,-0.08943,-9.81989,0.05121,0.00210,0.01607,-0.01389,-0.00101,0.00802
1.590,-0.08940,-9.81920,0.05121,0.00194,0.01607,-0.01389,-0.00105,0.00802
1.600,-0.08937,-9.81856,0.05121,0.00179,0.01607,-0.01389,-0.00110,0.00802
1.610,-0.08934,-9.81799,0.05120,0.00165,0.01607,-0.01389,-0.00116,0.00802
1.620,-0.08930,-9.81749,0.05119,0.00152,0.01607,-0.01388,-0.00121,0.00801
1.630,-0.08926,-9.81706,0.05118,0.00138,0.01607,-0.01388,-0.00128,0.00801
1.640,-0.08922,-9.81671,0.05117,0.00126,0.01607,-0.01387,-0.00135,0.00801
1.650,-0.08917,-9.81644,0.05116,0.00114,0.01607,-0.01387,-0.00142,0.00801
1.660,-0.08911,-9.81626,0.05114,0.00103,0.01607,-0.01386,-0.00151,0.00800
1.670,-0.08905,-9.81619,0.05112,0.00092,0.01607,-0.01385,-0.00161,0.00800
1.680,-0.08897,-9.81622,0.05109,0.00082,0.01607,-0.01384,-0.00171,0.00799
1.690,-0.08889,-9.81637,0.05106,0.00072,0.01607,-0.01383,-0.00183,0.00799
1.700,-0.08878,-9.81667,0.05101,0.00064,0.01607,-0.01382,-0.00197,0.00798
1.710,-0.08866,-9.81713,0.05096,0.00055,0.01607,-0.01380,-0.00212,0.00797
1.720,-0.08851,-9.81779,0.05088,0.00048,0.01607,-0.01378,-0.00230,0.00795
1.730,-0.08832,-9.81867,0.05079,0.00040,0.01607,-0.01375,-0.00251,0.00794
1.740,-0.08808,-9.81984,0.05067,0.00034,0.01607,-0.01371,-0.00276,0.00792
1.750,-0.08776,-9.82136,0.05050,0.00028,0.01607,-0.01367,-0.00305,0.00789
1.760,-0.08733,-9.82333,0.05027,0.00023,0.01607,-0.01360,-0.00342,0.00785
1.770,-0.08674,-9.82592,0.04994,0.00018,0.01607,-0.01351,-0.00387,0.00780
1.780,-0.08587,-9.82933,0.04945,0.00014,0.01607,-0.01338,-0.00444,0.00772
1.790,-0.08454,-9.83394,0.04870,0.00010,0.01607,-0.01317,-0.00520,0.00761
1.800,-0.08237,-9.84032,0.04746,0.00007,0.01607,-0.01284,-0.00622,0.00741
1.810,-0.07851,-9.84942,0.04525,0.00005,0.01607,-0.01224,-0.00766,0.00706
1.820,-0.07098,-9.86271,0.04091,0.00003,0.01607,-0.01106,-0.00976,0.00639
1.830,-0.05495,-9.88133,0.03167,0.00002,0.01607,-0.00856,-0.01267,0.00494
1.840,-0.02210,-9.89988,0.01269,0.00001,0.01607,-0.00344,-0.01558,0.00199
1.850,0.02308,-9.89948,-0.01339,0.00001,0.01607,0.00361,-0.01552,-0.00208
1.860,0.05538,-9.88065,-0.03203,0.00002,0.01607,0.00865,-0.01260,-0.00499
1.870,0.07107,-9.86205,-0.04110,0.00003,0.01607,0.01110,-0.00971,-0.00641
1.880,0.07845,-9.84867,-0.04537,0.00005,0.01607,0.01225,-0.00764,-0.00707
1.890,0.08223,-9.83935,-0.04757,0.00007,0.01607,0.01284,-0.00621,-0.00741
1.900,0.08436,-9.83264,-0.04881,0.00010,0.01607,0.01318,-0.00519,-0.00761
1.910,0.08565,-9.82760,-0.04958,0.00014,0.01607,0.01338,-0.00444,-0.00772
1.920,0.08649,-9.82366,-0.05008,0.00018,0.01607,0.01351,-0.00387,-0.00780
1.930,0.08706,-9.82048,-0.05042,0.00023,0.01607,0.01360,-0.00342,-0.00785
1.940,0.08746,-9.81782,-0.05066,0.00028,0.01607,0.01367,-0.00306,-0.00789
1.950,0.08775,-9.81554,-0.05085,0.00034,0.01607,0.01371,-0.00276,-0.00792
1.960,0.08796,-9.81354,-0.05099,0.00041,0.01607,0.01375,-0.00252,-0.00794
1.970,0.08812,-9.81174,-0.05110,0.00048,0.01607,0.01378,-0.00231,-0.00795
1.980,0.08825,-9.81009,-0.05118,0.00056,0.01607,0.01380,-0.00213,-0.00797
1.990,0.08835,-9.80857,-0.05126,0.00064,0.01607,0.01382,-0.00197,-0.00798
2.000,0.08842,-9.80712,-0.05132,0.00073,0.01607,0.01383,-0.00184,-0.00798
2.010,0.08848,-9.80575,-0.05137,0.00082,0.01607,0.01384,-0.00172,-0.00799
2.020,0.08853,-9.80442,-0.05141,0.00092,0.01607,0.01385,-0.00161,-0.00800
2.030,0.08857,-9.80312,-0.05145,0.00103,0.01607,0.01386,-0.00152,-0.00800
2.040,0.08860,-9.80185,-0.05148,0.00114,0.01607,0.01387,-0.00143,-0.00801
2.050,0.08863,-9.80060,-0.05151,0.00126,0.01607,0.01387,-0.00135,-0.00801
2.060,0.08865,-9.79935,-0.05153,0.00139,0.01607,0.01388,-0.00128,-0.00801
2.070,0.08866,-9.79810,-0.05155,0.00152,0.01607,0.01388,-0.00122,-0.00801
2.080,0.08867,-9.79685,-0.05157,0.00165,0.01607,0.01388,-0.00116,-0.00802
2.090,0.08868,-9.79559,-0.05159,0.00180,0.01607,0.01389,-0.00111,-0.00802
2.100,0.08869,-9.79432,-0.05161,0.00195,0.01607,0.01389,-0.00106,-0.00802
2.110,0.08870,-9.79304,-0.05163,0.00210,0.01607,0.01389,-0.00101,-0.00802
2.120,0.08870,-9.79174,-0.05164,0.00226,0.01607,0.01390,-0.00097,-0.00802
2.130,0.08870,-9.79042,-0.05166,0.00243,0.01607,0.01390,-0.00093,-0.00802
2.140,0.08870,-9.78908,-0.05167,0.00260,0.01607,0.01390,-0.00089,-0.00802
2.150,0.08870,-9.78772,-0.05168,0.00278,0.01607,0.01390,-0.00086,-0.00803
2.160,0.08870,-9.78633,-0.05169,0.00296,0.01607,0.01390,-0.00083,-0.00803
2.170,0.08870,-9.78492,-0.05170,0.00315,0.01607,0.01390,-0.00080,-0.00803
2.180,0.08870,-9.78348,-0.05171,0.00334,0.01607,0.01391,-0.00077,-0.00803
2.190,0.08869,-9.78202,-0.05172,0.00355,0.01607,0.01391,-0.00074,-0.00803
2.200,0.08869,-9.78053,-0.05173,0.00375,0.01607,0.01391,-0.00071,-0.00803
2.210,0.08869,-9.77901,-0.05174,0.00397,0.01607,0.01391,-0.00069,-0.00803
2.220,0.08868,-9.77746,-0.05175,0.00419,0.01607,0.01391,-0.00067,-0.00803
2.230,0.08868,-9.77588,-0.05176,0.00441,0.01607,0.01391,-0.00065,-0.00803
2.240,0.08867,-9.77427,-0.05177,0.00464,0.01607,0.01391,-0.00063,-0.00803
2.250,0.08867,-9.77263,-0.05177,0.00488,0.01607,0.01391,-0.00061,-0.00803
2.260,0.08866,-9.77095,-0.05178,0.00512,0.01607,0.01391,-0.00059,-0.00803
2.270,0.08866,-9.76925,-0.05179,0.00537,0.01607,0.01391,-0.00057,-0.00803
2.280,0.08865,-9.76751,-0.05179,0.00562,0.01607,0.01391,-0.00055,-0.00803
2.290,0.08865,-9.76574,-0.05180,0.00588,0.01607,0.01391,-0.00054,-0.00803
2.300,0.08864,-9.76394,-0.05181,0.00615,0.01607,0.01391,-0.00052,-0.00803
2.310,0.08864,-9.76210,-0.05181,0.00642,0.01607,0.01391,-0.00051,-0.00803
2.320,0.08863,-9.76023,-0.05182,0.00670,0.01607,0.01391,-0.00049,-0.00803
2.330,0.08863,-9.75833,-0.05182,0.00698,0.01607,0.01391,-0.00048,-0.00803
2.340,0.08862,-9.75639,-0.05183,0.00727,0.01607,0.01392,-0.00047,-0.00803
2.350,0.08862,-9.75442,-0.05183,0.00756,0.01607,0.01392,-0.00045,-0.00803
2.360,0.08861,-9.75242,-0.05184,0.00787,0.01607,0.01392,-0.00044,-0.00803
2.370,0.08860,-9.75038,-0.05184,0.00817,0.01607,0.01392,-0.00043,-0.00803
2.380,0.08860,-9.74831,-0.05185,0.00848,0.01607,0.01392,-0.00042,-0.00803
2.390,0.08859,-9.74620,-0.05185,0.00880,0.01607,0.01392,-0.00041,-0.00803
2.400,0.08859,-9.74405,-0.05186,0.00913,0.01607,0.01392,-0.00040,-0.00803
2.410,0.08858,-9.74188,-0.05186,0.00946,0.01607,0.01392,-0.00039,-0.00804
2.420,0.08858,-9.73966,-0.05187,0.00979,0.01607,0.01392,-0.00038,-0.00804
2.430,0.08858,-9.73742,-0.05187,0.01013,0.01607,0.01392,-0.00037,-0.00804
2.440,0.08857,-9.73513,-0.05187,0.01048,0.01607,0.01392,-0.00036,-0.00804
2.450,0.08857,-9.73282,-0.05188,0.01083,0.01607,0.01392,-0.00035,-0.00804
2.460,0.08856,-9.73047,-0.05188,0.01119,0.01607,0.01392,-0.00034,-0.00804
2.470,0.08856,-9.72808,-0.05188,0.01156,0.01607,0.01392,-0.00033,-0.00804
2.480,0.08855,-9.72565,-0.05189,0.01193,0.01607,0.01392,-0.00033,-0.00804
2.490,0.08855,-9.72320,-0.05189,0.01230,0.01607,0.01392,-0.00032,-0.00804
2.500,0.08855,-9.72070,-0.05189,0.01268,0.01607,0.01392,-0.00031,-0.00804
2.510,0.08854,-9.71817,-0.05190,0.01307,0.01607,0.01392,-0.00030,-0.00804
2.520,0.08854,-9.71561,-0.05190,0.01346,0.01607,0.01392,-0.00030,-0.00804
2.530,0.08854,-9.71301,-0.05190,0.01386,0.01607,0.01392,-0.00029,-0.00804
2.540,0.08853,-9.71038,-0.05190,0.01427,0.01607,0.01392,-0.00028,-0.00804
2.550,0.08853,-9.70771,-0.05191,0.01468,0.01607,0.01392,-0.00028,-0.00804
2.560,0.08853,-9.70500,-0.05191,0.01509,0.01607,0.01392,-0.00027,-0.00804
2.570,0.08852,-9.70226,-0.05191,0.01551,0.01607,0.01392,-0.00027,-0.00804
2.580,0.08852,-9.69948,-0.05191,0.01594,0.01607,0.01392,-0.00026,-0.00804
2.590,0.08852,-9.69667,-0.05191,0.01637,0.01607,0.01392,-0.00025,-0.00804
2.600,0.08852,-9.69382,-0.05192,0.01681,0.01607,0.01392,-0.00025,-0.00804
2.610,0.08851,-9.69094,-0.05192,0.01726,0.01607,0.01392,-0.00024,-0.00804
2.620,0.08851,-9.68802,-0.05192,0.01771,0.01607,0.01392,-0.00024,-0.00804
2.630,0.08851,-9.68507,-0.05192,0.01816,0.01607,0.01392,-0.00023,-0.00804
2.640,0.08851,-9.68208,-0.05192,0.01862,0.01607,0.01392,-0.00023,-0.00804
2.650,0.08851,-9.67906,-0.05192,0.01909,0.01607,0.01392,-0.00022,-0.00804
2.660,0.08850,-9.67600,-0.05192,0.01956,0.01607,0.01392,-0.00022,-0.00804
2.670,0.08850,-9.67290,-0.05193,0.02004,0.01607,0.01392,-0.00021,-0.00804
2.680,0.08850,-9.66977,-0.05193,0.02052,0.01607,0.01392,-0.00021,-0.00804
2.690,0.08850,-9.66661,-0.05193,0.02101,0.01607,0.01392,-0.00020,-0.00804
2.700,0.08850,-9.66341,-0.05193,0.02151,0.01607,0.01392,-0.00020,-0.00804
2.710,0.08850,-9.66017,-0.05193,0.02201,0.01607,0.01392,-0.00020,-0.00804
2.720,0.08850,-9.65690,-0.05193,0.02252,0.01607,0.01392,-0.00019,-0.00804
2.730,0.08850,-9.65359,-0.05193,0.02303,0.01607,0.01392,-0.00019,-0.00804
2.740,0.08850,-9.65025,-0.05193,0.02354,0.01607,0.01392,-0.00018,-0.00804
2.750,0.08850,-9.64687,-0.05193,0.02407,0.01607,0.01392,-0.00018,-0.00804
2.760,0.08850,-9.64346,-0.05193,0.02460,0.01607,0.01392,-0.00018,-0.00804
2.770,0.08850,-9.64001,-0.05193,0.02513,0.01607,0.01392,-0.00017,-0.00804
2.780,0.08850,-9.63653,-0.05193,0.02567,0.01607,0.01392,-0.00017,-0.00804
2.790,0.08850,-9.63302,-0.05193,0.02621,0.01607,0.01392,-0.00016,-0.00804
2.800,0.08850,-9.62946,-0.05193,0.02677,0.01607,0.01392,-0.00016,-0.00804
2.810,0.08850,-9.62588,-0.05193,0.02732,0.01607,0.01392,-0.00016,-0.00804
2.820,0.08850,-9.62226,-0.05193,0.02788,0.01607,0.01392,-0.00015,-0.00804
2.830,0.08850,-9.61860,-0.05193,0.02845,0.01607,0.01392,-0.00015,-0.00804
2.840,0.08851,-9.61491,-0.05192,0.02902,0.01607,0.01392,-0.00015,-0.00804
2.850,0.08851,-9.61118,-0.05192,0.02960,0.01607,0.01392,-0.00015,-0.00804
2.860,0.08851,-9.60742,-0.05192,0.03018,0.01607,0.01392,-0.00014,-0.00804
2.870,0.08851,-9.60363,-0.05192,0.03077,0.01607,0.01392,-0.00014,-0.00804
2.880,0.08851,-9.59980,-0.05192,0.03137,0.01607,0.01392,-0.00014,-0.00804
2.890,0.08851,-9.59593,-0.05192,0.03197,0.01607,0.01392,-0.00013,-0.00804
