t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.550,0.286,10.681,-9.085,-0.049,12.839,0.028,1.569,1.051
0.560,0.286,10.808,-9.084,-0.050,12.738,0.029,1.569,1.051
0.570,0.285,10.935,-9.084,-0.051,12.636,0.029,1.568,1.051
0.580,0.285,11.060,-9.084,-0.052,12.535,0.030,1.568,1.051
0.590,0.284,11.184,-9.083,-0.053,12.434,0.030,1.568,1.051
0.600,0.284,11.308,-9.083,-0.054,12.333,0.031,1.568,1.051
0.610,0.283,11.430,-9.083,-0.055,12.232,0.031,1.568,1.051
0.620,0.283,11.551,-9.082,-0.056,12.131,0.032,1.568,1.051
0.630,0.282,11.672,-9.082,-0.056,12.030,0.032,1.568,1.051
0.640,0.281,11.791,-9.082,-0.057,11.929,0.033,1.568,1.051
0.650,0.281,11.909,-9.081,-0.058,11.828,0.033,1.568,1.051
0.660,0.280,12.027,-9.081,-0.059,11.728,0.034,1.568,1.051
0.670,0.280,12.143,-9.081,-0.060,11.627,0.034,1.568,1.051
0.680,0.279,12.258,-9.080,-0.061,11.526,0.035,1.568,1.051
0.690,0.278,12.372,-9.080,-0.062,11.426,0.035,1.568,1.051
0.700,0.278,12.486,-9.080,-0.063,11.325,0.036,1.568,1.051
0.710,0.277,12.598,-9.079,-0.064,11.224,0.036,1.568,1.051
0.720,0.276,12.709,-9.079,-0.065,11.124,0.037,1.567,1.051
0.730,0.276,12.819,-9.079,-0.065,11.023,0.037,1.567,1.051
0.740,0.275,12.929,-9.078,-0.066,10.923,0.038,1.567,1.051
0.750,0.274,13.037,-9.078,-0.067,10.823,0.038,1.567,1.051
0.760,0.274,13.144,-9.077,-0.068,10.722,0.039,1.567,1.051
0.770,0.273,13.250,-9.077,-0.069,10.622,0.039,1.567,1.051
0.780,0.272,13.355,-9.077,-0.070,10.522,0.040,1.567,1.052
0.790,0.272,13.460,-9.076,-0.071,10.422,0.040,1.567,1.052
0.800,0.271,13.563,-9.076,-0.072,10.322,0.041,1.567,1.052
0.810,0.270,13.665,-9.075,-0.073,10.221,0.042,1.567,1.052
0.820,0.270,13.766,-9.075,-0.074,10.121,0.042,1.567,1.052
0.830,0.269,13.866,-9.075,-0.074,10.021,0.043,1.567,1.052
0.840,0.268,13.966,-9.074,-0.075,9.921,0.043,1.566,1.052
0.850,0.267,14.064,-9.074,-0.076,9.821,0.044,1.566,1.052
0.860,0.266,14.161,-9.073,-0.077,9.721,0.044,1.566,1.052
0.870,0.266,14.257,-9.073,-0.078,9.622,0.045,1.566,1.052
0.880,0.265,14.353,-9.072,-0.079,9.522,0.045,1.566,1.052
0.890,0.264,14.447,-9.072,-0.080,9.422,0.046,1.566,1.052
0.900,0.263,14.540,-9.071,-0.081,9.322,0.046,1.566,1.052
0.910,0.262,14.632,-9.071,-0.082,9.222,0.047,1.566,1.052
0.920,0.262,14.723,-9.071,-0.083,9.123,0.047,1.566,1.052
0.930,0.261,14.814,-9.070,-0.083,9.023,0.048,1.566,1.052
0.940,0.260,14.903,-9.070,-0.084,8.923,0.048,1.565,1.052
0.950,0.259,14.991,-9.069,-0.085,8.824,0.049,1.565,1.052
0.960,0.258,15.078,-9.069,-0.086,8.724,0.049,1.565,1.052
0.970,0.257,15.165,-9.068,-0.087,8.625,0.050,1.565,1.052
0.980,0.257,15.250,-9.068,-0.088,8.525,0.050,1.565,1.052
0.990,0.256,15.334,-9.067,-0.089,8.426,0.051,1.565,1.052
1.000,0.255,15.417,-9.067,-0.090,8.326,0.051,1.565,1.052
1.010,0.254,15.500,-9.066,-0.091,8.227,0.052,1.565,1.052
1.020,0.253,15.581,-9.066,-0.092,8.128,0.052,1.564,1.052
1.030,0.252,15.661,-9.065,-0.092,8.028,0.053,1.564,1.052
1.040,0.251,15.741,-9.064,-0.093,7.929,0.053,1.564,1.052
1.050,0.250,15.819,-9.064,-0.094,7.830,0.054,1.564,1.052
1.060,0.249,15.896,-9.063,-0.095,7.731,0.054,1.564,1.052
1.070,0.248,15.972,-9.063,-0.096,7.631,0.055,1.564,1.052
1.080,0.247,16.048,-9.062,-0.097,7.532,0.055,1.563,1.052
1.090,0.246,16.122,-9.062,-0.098,7.433,0.056,1.563,1.052
1.100,0.245,16.195,-9.061,-0.099,7.334,0.056,1.563,1.052
1.110,0.244,16.268,-9.061,-0.100,7.235,0.057,1.563,1.052
1.120,0.243,16.339,-9.060,-0.101,7.136,0.057,1.563,1.052
1.130,0.242,16.410,-9.059,-0.101,7.037,0.058,1.563,1.052
1.140,0.241,16.479,-9.059,-0.102,6.938,0.058,1.562,1.052
1.150,0.240,16.547,-9.058,-0.103,6.839,0.059,1.562,1.052
1.160,0.239,16.615,-9.058,-0.104,6.740,0.059,1.562,1.052
1.170,0.238,16.681,-9.057,-0.105,6.641,0.060,1.562,1.052
1.180,0.237,16.747,-9.056,-0.106,6.542,0.060,1.562,1.052
1.190,0.236,16.811,-9.056,-0.107,6.443,0.061,1.561,1.052
1.200,0.235,16.874,-9.055,-0.108,6.344,0.061,1.561,1.052
1.210,0.234,16.937,-9.055,-0.109,6.246,0.062,1.561,1.052
1.220,0.233,16.998,-9.054,-0.110,6.147,0.062,1.561,1.052
1.230,0.232,17.059,-9.053,-0.110,6.048,0.063,1.560,1.052
1.240,0.231,17.118,-9.053,-0.111,5.949,0.063,1.560,1.052
1.250,0.229,17.177,-9.052,-0.112,5.851,0.064,1.560,1.052
1.260,0.228,17.234,-9.051,-0.113,5.752,0.065,1.560,1.052
1.270,0.227,17.291,-9.051,-0.114,5.653,0.065,1.559,1.052
1.280,0.226,17.346,-9.050,-0.115,5.555,0.066,1.559,1.052
1.290,0.225,17.401,-9.050,-0.116,5.456,0.066,1.559,1.053
1.300,0.224,17.455,-9.049,-0.117,5.357,0.067,1.558,1.053
1.310,0.222,17.507,-9.048,-0.118,5.259,0.067,1.558,1.053
1.320,0.221,17.559,-9.048,-0.119,5.160,0.068,1.558,1.053
1.330,0.220,17.609,-9.047,-0.119,5.062,0.068,1.557,1.053
1.340,0.219,17.659,-9.046,-0.120,4.963,0.069,1.557,1.053
1.350,0.218,17.708,-9.045,-0.121,4.865,0.069,1.557,1.053
1.360,0.216,17.755,-9.045,-0.122,4.766,0.070,1.556,1.053
1.370,0.215,17.802,-9.044,-0.123,4.668,0.070,1.556,1.053
1.380,0.214,17.848,-9.043,-0.124,4.569,0.071,1.555,1.053
1.390,0.213,17.892,-9.043,-0.125,4.471,0.071,1.555,1.053
1.400,0.211,17.936,-9.042,-0.126,4.372,0.072,1.554,1.053
1.410,0.210,17.979,-9.041,-0.127,4.274,0.072,1.554,1.053
1.420,0.209,18.021,-9.040,-0.127,4.175,0.073,1.553,1.053
1.430,0.208,18.061,-9.040,-0.128,4.077,0.073,1.553,1.053
1.440,0.206,18.101,-9.039,-0.129,3.979,0.074,1.552,1.053
1.450,0.205,18.140,-9.038,-0.130,3.880,0.074,1.552,1.053
1.460,0.204,18.178,-9.038,-0.131,3.782,0.075,1.551,1.053
1.470,0.202,18.215,-9.037,-0.132,3.684,0.075,1.550,1.053
1.480,0.201,18.250,-9.036,-0.133,3.585,0.076,1.550,1.053
1.490,0.200,18.285,-9.035,-0.134,3.487,0.076,1.549,1.052
1.500,0.198,18.319,-9.034,-0.135,3.389,0.077,1.548,1.052
1.510,0.197,18.352,-9.034,-0.136,3.290,0.077,1.547,1.052
1.520,0.196,18.384,-9.033,-0.136,3.192,0.078,1.546,1.052
1.530,0.194,18.415,-9.032,-0.137,3.094,0.078,1.545,1.052
1.540,0.193,18.445,-9.031,-0.138,2.996,0.079,1.544,1.052
1.550,0.192,18.474,-9.031,-0.139,2.897,0.079,1.543,1.052
1.560,0.190,18.502,-9.030,-0.140,2.799,0.080,1.542,1.052
1.570,0.189,18.529,-9.029,-0.141,2.701,0.080,1.541,1.052
1.580,0.187,18.555,-9.028,-0.142,2.603,0.081,1.540,1.052
1.590,0.186,18.580,-9.027,-0.143,2.505,0.081,1.538,1.052
1.600,0.184,18.604,-9.026,-0.144,2.406,0.082,1.537,1.052
1.610,0.183,18.627,-9.026,-0.145,2.308,0.082,1.535,1.052
1.620,0.182,18.649,-9.025,-0.145,2.210,0.083,1.533,1.052
1.630,0.180,18.670,-9.024,-0.146,2.112,0.083,1.531,1.052
1.640,0.179,18.690,-9.023,-0.147,2.014,0.084,1.529,1.052
1.650,0.177,18.710,-9.022,-0.148,1.916,0.084,1.527,1.052
1.660,0.176,18.728,-9.021,-0.149,1.817,0.085,1.524,1.052
1.670,0.174,18.745,-9.021,-0.150,1.719,0.086,1.521,1.052
1.680,0.173,18.761,-9.020,-0.151,1.621,0.086,1.518,1.052
1.690,0.171,18.776,-9.019,-0.152,1.523,0.087,1.514,1.052
1.700,0.170,18.791,-9.018,-0.153,1.425,0.087,1.510,1.052
1.710,0.168,18.804,-9.017,-0.153,1.327,0.088,1.505,1.052
1.720,0.167,18.816,-9.016,-0.154,1.228,0.088,1.499,1.052
1.730,0.165,18.828,-9.015,-0.155,1.130,0.089,1.493,1.052
1.740,0.163,18.838,-9.014,-0.156,1.032,0.089,1.485,1.052
1.750,0.162,18.847,-9.014,-0.157,0.934,0.090,1.475,1.052
1.760,0.160,18.856,-9.013,-0.158,0.836,0.090,1.463,1.052
1.770,0.159,18.863,-9.012,-0.159,0.737,0.091,1.449,1.052
1.780,0.157,18.869,-9.011,-0.160,0.639,0.091,1.429,1.052
1.790,0.155,18.875,-9.010,-0.160,0.541,0.092,1.403,1.052
1.800,0.154,18.879,-9.009,-0.161,0.443,0.092,1.366,1.052
1.810,0.152,18.883,-9.008,-0.162,0.344,0.093,1.308,1.052
1.820,0.151,18.885,-9.007,-0.163,0.246,0.093,1.209,1.052
1.830,0.149,18.887,-9.006,-0.164,0.147,0.093,1.005,1.052
1.840,0.147,18.887,-9.005,-0.164,0.048,0.094,0.475,1.052
1.850,0.146,18.887,-9.004,-0.164,-0.051,0.094,-0.496,1.052
1.860,0.144,18.885,-9.003,-0.164,-0.150,0.094,-1.012,1.052
1.870,0.142,18.883,-9.003,-0.164,-0.249,0.093,-1.211,1.052
1.880,0.141,18.879,-9.002,-0.163,-0.347,0.093,-1.309,1.052
1.890,0.139,18.875,-9.001,-0.162,-0.446,0.093,-1.366,1.052
1.900,0.138,18.869,-9.000,-0.161,-0.544,0.092,-1.403,1.052
1.910,0.136,18.863,-8.999,-0.160,-0.642,0.092,-1.429,1.052
1.920,0.134,18.855,-8.998,-0.160,-0.741,0.091,-1.448,1.052
1.930,0.133,18.847,-8.997,-0.159,-0.839,0.091,-1.463,1.052
1.940,0.131,18.838,-8.996,-0.158,-0.937,0.090,-1.475,1.052
1.950,0.130,18.827,-8.995,-0.157,-1.035,0.090,-1.485,1.052
1.960,0.128,18.816,-8.994,-0.156,-1.133,0.089,-1.492,1.052
1.970,0.126,18.804,-8.993,-0.155,-1.232,0.089,-1.499,1.052
1.980,0.125,18.790,-8.993,-0.154,-1.330,0.088,-1.505,1.052
1.990,0.123,18.776,-8.992,-0.153,-1.428,0.088,-1.510,1.052
2.000,0.122,18.761,-8.991,-0.153,-1.526,0.087,-1.514,1.052
2.010,0.120,18.744,-8.990,-0.152,-1.624,0.086,-1.518,1.053
2.020,0.119,18.727,-8.989,-0.151,-1.722,0.086,-1.521,1.053
2.030,0.117,18.709,-8.988,-0.150,-1.820,0.085,-1.524,1.053
2.040,0.116,18.690,-8.987,-0.149,-1.918,0.085,-1.527,1.053
2.050,0.114,18.670,-8.987,-0.148,-2.016,0.084,-1.529,1.053
2.060,0.113,18.649,-8.986,-0.147,-2.114,0.084,-1.531,1.053
2.070,0.111,18.626,-8.985,-0.146,-2.212,0.083,-1.533,1.053
2.080,0.110,18.603,-8.984,-0.145,-2.310,0.083,-1.535,1.053
2.090,0.109,18.579,-8.983,-0.145,-2.408,0.082,-1.537,1.053
2.100,0.107,18.554,-8.982,-0.144,-2.506,0.082,-1.538,1.053
2.110,0.106,18.528,-8.982,-0.143,-2.604,0.081,-1.540,1.053
2.120,0.104,18.501,-8.981,-0.142,-2.702,0.081,-1.541,1.053
2.130,0.103,18.473,-8.980,-0.141,-2.800,0.080,-1.542,1.053
2.140,0.101,18.444,-8.979,-0.140,-2.898,0.080,-1.543,1.053
2.150,0.100,18.414,-8.978,-0.139,-2.996,0.079,-1.544,1.053
2.160,0.099,18.383,-8.978,-0.138,-3.094,0.079,-1.545,1.053
2.170,0.097,18.351,-8.977,-0.137,-3.191,0.078,-1.546,1.053
2.180,0.096,18.318,-8.976,-0.137,-3.289,0.078,-1.547,1.053
2.190,0.095,18.285,-8.975,-0.136,-3.387,0.077,-1.548,1.054
2.200,0.093,18.250,-8.974,-0.135,-3.485,0.077,-1.549,1.054
2.210,0.092,18.214,-8.974,-0.134,-3.583,0.076,-1.550,1.054
2.220,0.091,18.177,-8.973,-0.133,-3.680,0.076,-1.550,1.054
2.230,0.089,18.139,-8.972,-0.132,-3.778,0.075,-1.551,1.054
2.240,0.088,18.101,-8.971,-0.131,-3.876,0.075,-1.552,1.054
2.250,0.087,18.061,-8.971,-0.130,-3.974,0.074,-1.552,1.054
2.260,0.085,18.020,-8.970,-0.130,-4.071,0.074,-1.553,1.054
2.270,0.084,17.978,-8.969,-0.129,-4.169,0.073,-1.553,1.054
2.280,0.083,17.936,-8.969,-0.128,-4.267,0.073,-1.554,1.054
2.290,0.082,17.892,-8.968,-0.127,-4.365,0.072,-1.554,1.054
2.300,0.080,17.848,-8.967,-0.126,-4.462,0.072,-1.555,1.054
2.310,0.079,17.802,-8.966,-0.125,-4.560,0.071,-1.555,1.054
2.320,0.078,17.755,-8.966,-0.124,-4.657,0.070,-1.556,1.055
2.330,0.077,17.708,-8.965,-0.123,-4.755,0.070,-1.556,1.055
2.340,0.075,17.659,-8.964,-0.122,-4.853,0.069,-1.556,1.055
2.350,0.074,17.610,-8.964,-0.122,-4.950,0.069,-1.557,1.055
2.360,0.073,17.559,-8.963,-0.121,-5.048,0.068,-1.557,1.055
2.370,0.072,17.508,-8.962,-0.120,-5.145,0.068,-1.558,1.055
2.380,0.070,17.455,-8.962,-0.119,-5.243,0.067,-1.558,1.055
2.390,0.069,17.402,-8.961,-0.118,-5.340,0.067,-1.558,1.055
2.400,0.068,17.348,-8.960,-0.117,-5.438,0.066,-1.559,1.055
2.410,0.067,17.292,-8.960,-0.116,-5.535,0.066,-1.559,1.055
2.420,0.066,17.236,-8.959,-0.115,-5.633,0.065,-1.559,1.056
2.430,0.065,17.179,-8.958,-0.114,-5.730,0.065,-1.559,1.056
2.440,0.064,17.120,-8.958,-0.114,-5.827,0.064,-1.560,1.056
2.450,0.062,17.061,-8.957,-0.113,-5.925,0.064,-1.560,1.056
2.460,0.061,17.001,-8.956,-0.112,-6.022,0.063,-1.560,1.056
2.470,0.060,16.940,-8.956,-0.111,-6.119,0.063,-1.561,1.056
2.480,0.059,16.878,-8.955,-0.110,-6.217,0.062,-1.561,1.056
2.490,0.058,16.814,-8.954,-0.109,-6.314,0.062,-1.561,1.056
2.500,0.057,16.750,-8.954,-0.108,-6.411,0.061,-1.561,1.057
2.510,0.056,16.685,-8.953,-0.107,-6.508,0.061,-1.561,1.057
2.520,0.055,16.619,-8.953,-0.106,-6.606,0.060,-1.562,1.057
2.530,0.054,16.552,-8.952,-0.106,-6.703,0.060,-1.562,1.057
2.540,0.053,16.484,-8.951,-0.105,-6.800,0.059,-1.562,1.057
2.550,0.052,16.415,-8.951,-0.104,-6.897,0.059,-1.562,1.057
2.560,0.051,16.345,-8.950,-0.103,-6.994,0.058,-1.562,1.057
2.570,0.050,16.274,-8.950,-0.102,-7.091,0.058,-1.563,1.058
2.580,0.049,16.202,-8.949,-0.101,-7.188,0.057,-1.563,1.058
2.590,0.048,16.130,-8.949,-0.100,-7.285,0.056,-1.563,1.058
2.600,0.047,16.056,-8.948,-0.099,-7.382,0.056,-1.563,1.058
2.610,0.046,15.981,-8.948,-0.098,-7.479,0.055,-1.563,1.058
2.620,0.045,15.905,-8.947,-0.098,-7.576,0.055,-1.564,1.058
2.630,0.044,15.828,-8.946,-0.097,-7.673,0.054,-1.564,1.059
2.640,0.043,15.751,-8.946,-0.096,-7.770,0.054,-1.564,1.059
2.650,0.042,15.672,-8.945,-0.095,-7.866,0.053,-1.564,1.059
2.660,0.041,15.592,-8.945,-0.094,-7.963,0.053,-1.564,1.059
2.670,0.040,15.512,-8.944,-0.093,-8.060,0.052,-1.564,1.059
2.680,0.039,15.430,-8.944,-0.092,-8.157,0.052,-1.564,1.059
2.690,0.038,15.348,-8.943,-0.091,-8.253,0.051,-1.565,1.060
2.700,0.037,15.264,-8.943,-0.091,-8.350,0.051,-1.565,1.060
2.710,0.036,15.180,-8.942,-0.090,-8.447,0.050,-1.565,1.060
2.720,0.035,15.094,-8.942,-0.089,-8.543,0.050,-1.565,1.060
2.730,0.034,15.008,-8.941,-0.088,-8.640,0.049,-1.565,1.060
2.740,0.034,14.921,-8.941,-0.087,-8.736,0.049,-1.565,1.061
2.750,0.033,14.832,-8.940,-0.086,-8.833,0.048,-1.565,1.061
2.760,0.032,14.743,-8.940,-0.085,-8.929,0.048,-1.565,1.061
2.770,0.031,14.653,-8.939,-0.084,-9.026,0.047,-1.566,1.061
2.780,0.030,14.562,-8.939,-0.083,-9.122,0.047,-1.566,1.061
2.790,0.029,14.469,-8.938,-0.083,-9.219,0.046,-1.566,1.062
2.800,0.029,14.376,-8.938,-0.082,-9.315,0.046,-1.566,1.062
2.810,0.028,14.282,-8.938,-0.081,-9.411,0.045,-1.566,1.062
2.820,0.027,14.187,-8.937,-0.080,-9.507,0.045,-1.566,1.062
2.830,0.026,14.091,-8.937,-0.079,-9.604,0.044,-1.566,1.063
2.840,0.025,13.994,-8.936,-0.078,-9.700,0.043,-1.566,1.063
2.850,0.025,13.896,-8.936,-0.077,-9.796,0.043,-1.566,1.063
2.860,0.024,13.797,-8.935,-0.076,-9.892,0.042,-1.567,1.063
2.870,0.023,13.697,-8.935,-0.075,-9.988,0.042,-1.567,1.064
2.880,0.022,13.596,-8.934,-0.075,-10.084,0.041,-1.567,1.064
2.890,0.022,13.495,-8.934,-0.074,-10.180,0.041,-1.567,1.064
2.900,0.021,13.392,-8.934,-0.073,-10.276,0.040,-1.567,1.065
2.910,0.020,13.288,-8.933,-0.072,-10.372,0.040,-1.567,1.065
2.920,0.019,13.183,-8.933,-0.071,-10.468,0.039,-1.567,1.065
2.930,0.019,13.078,-8.933,-0.070,-10.564,0.039,-1.567,1.066
2.940,0.018,12.971,-8.932,-0.069,-10.660,0.038,-1.567,1.066
2.950,0.017,12.864,-8.932,-0.068,-10.755,0.038,-1.567,1.066
2.960,0.017,12.755,-8.931,-0.068,-10.851,0.037,-1.567,1.067
2.970,0.016,12.646,-8.931,-0.067,-10.947,0.037,-1.567,1.067
2.980,0.015,12.535,-8.931,-0.066,-11.042,0.036,-1.568,1.067
2.990,0.015,12.424,-8.930,-0.065,-11.138,0.036,-1.568,1.068
3.000,0.014,12.311,-8.930,-0.064,-11.234,0.035,-1.568,1.068
3.010,0.013,12.198,-8.930,-0.063,-11.329,0.035,-1.568,1.068
3.020,0.013,12.084,-8.929,-0.062,-11.425,0.034,-1.568,1.069
3.030,0.012,11.969,-8.929,-0.061,-11.520,0.034,-1.568,1.069
3.040,0.012,11.853,-8.929,-0.060,-11.615,0.033,-1.568,1.070
3.050,0.011,11.735,-8.928,-0.060,-11.711,0.033,-1.568,1.070
3.060,0.010,11.617,-8.928,-0.059,-11.806,0.032,-1.568,1.071
3.070,0.010,11.498,-8.928,-0.058,-11.901,0.032,-1.568,1.071
3.080,0.009,11.378,-8.927,-0.057,-11.996,0.031,-1.568,1.071
3.090,0.009,11.258,-8.927,-0.056,-12.092,0.031,-1.568,1.072
3.100,0.008,11.136,-8.927,-0.055,-12.187,0.030,-1.568,1.072
3.110,0.008,11.013,-8.926,-0.054,-12.282,0.029,-1.568,1.073
3.120,0.007,10.889,-8.926,-0.053,-12.377,0.029,-1.568,1.073
3.130,0.007,10.764,-8.926,-0.052,-12.472,0.028,-1.569,1.074
3.140,0.006,10.639,-8.926,-0.052,-12.567,0.028,-1.569,1.075
3.150,0.006,10.512,-8.925,-0.051,-12.662,0.027,-1.569,1.075
3.160,0.005,10.385,-8.925,-0.050,-12.756,0.027,-1.569,1.076
3.170,0.005,10.256,-8.925,-0.049,-12.851,0.026,-1.569,1.076
3.180,0.004,10.127,-8.924,-0.048,-12.946,0.026,-1.569,1.077
3.190,0.004,9.996,-8.924,-0.047,-13.041,0.025,-1.569,1.078
3.200,0.003,9.865,-8.924,-0.046,-13.135,0.025,-1.569,1.078
3.210,0.003,9.732,-8.924,-0.045,-13.230,0.024,-1.569,1.079
3.220,0.002,9.599,-8.924,-0.044,-13.324,0.024,-1.569,1.080
3.230,0.002,9.465,-8.923,-0.044,-13.419,0.023,-1.569,1.081
3.240,0.001,9.330,-8.923,-0.043,-13.513,0.023,-1.569,1.082
3.250,0.001,9.194,-8.923,-0.042,-13.608,0.022,-1.569,1.082
3.260,0.001,9.057,-8.923,-0.041,-13.702,0.022,-1.569,1.083
3.270,0.000,8.919,-8.922,-0.040,-13.796,0.021,-1.569,1.084
3.280,-0.000,8.780,-8.922,-0.039,-13.891,0.021,-1.569,1.085
3.290,-0.001,8.640,-8.922,-0.038,-13.985,0.020,-1.569,1.086
3.300,-0.001,8.499,-8.922,-0.037,-14.079,0.020,-1.569,1.087
3.310,-0.001,8.358,-8.922,-0.037,-14.173,0.019,-1.569,1.088
3.320,-0.002,8.215,-8.921,-0.036,-14.267,0.019,-1.569,1.090
3.330,-0.002,8.071,-8.921,-0.035,-14.361,0.018,-1.570,1.091
3.340,-0.002,7.927,-8.921,-0.034,-14.455,0.018,-1.570,1.092
3.350,-0.003,7.781,-8.921,-0.033,-14.549,0.017,-1.570,1.093
3.360,-0.003,7.635,-8.921,-0.032,-14.643,0.017,-1.570,1.095
3.370,-0.003,7.487,-8.921,-0.031,-14.736,0.016,-1.570,1.096
3.380,-0.004,7.339,-8.920,-0.030,-14.830,0.015,-1.570,1.098
3.390,-0.004,7.190,-8.920,-0.029,-14.924,0.015,-1.570,1.100
3.400,-0.004,7.040,-8.920,-0.029,-15.017,0.014,-1.570,1.101
3.410,-0.005,6.889,-8.920,-0.028,-15.111,0.014,-1.570,1.103
3.420,-0.005,6.737,-8.920,-0.027,-15.204,0.013,-1.570,1.105
3.430,-0.005,6.584,-8.920,-0.026,-15.298,0.013,-1.570,1.108
3.440,-0.005,6.430,-8.920,-0.025,-15.391,0.012,-1.570,1.110
3.450,-0.006,6.275,-8.919,-0.024,-15.485,0.012,-1.570,1.113
3.460,-0.006,6.119,-8.919,-0.023,-15.578,0.011,-1.570,1.115
3.470,-0.006,5.962,-8.919,-0.022,-15.671,0.011,-1.570,1.118
3.480,-0.006,5.805,-8.919,-0.021,-15.764,0.010,-1.570,1.121
3.490,-0.006,5.646,-8.919,-0.021,-15.857,0.010,-1.570,1.125
3.500,-0.007,5.487,-8.919,-0.020,-15.950,0.009,-1.570,1.129
3.510,-0.007,5.326,-8.919,-0.019,-16.043,0.009,-1.570,1.133
3.520,-0.007,5.165,-8.919,-0.018,-16.136,0.008,-1.570,1.137
3.530,-0.007,5.003,-8.919,-0.017,-16.229,0.008,-1.570,1.142
3.540,-0.007,4.839,-8.919,-0.016,-16.322,0.007,-1.570,1.148
3.550,-0.007,4.675,-8.919,-0.015,-16.415,0.007,-1.570,1.154
