t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.240,0.09995,-11.78468,-3.44628,0.52975,0.46410,0.01377,-0.46382,-0.00795
0.250,0.12988,-11.75950,-3.45240,0.52805,0.46348,0.01847,-0.46299,-0.01066
0.260,0.15969,-11.73432,-3.45859,0.52640,0.46292,0.02316,-0.46215,-0.01337
0.270,0.18939,-11.70917,-3.46487,0.52477,0.46240,0.02784,-0.46129,-0.01607
0.280,0.21898,-11.68403,-3.47122,0.52319,0.46194,0.03250,-0.46041,-0.01877
0.290,0.24846,-11.65890,-3.47765,0.52163,0.46153,0.03716,-0.45953,-0.02146
0.300,0.27782,-11.63378,-3.48415,0.52012,0.46116,0.04181,-0.45863,-0.02414
0.310,0.30707,-11.60867,-3.49072,0.51863,0.46085,0.04645,-0.45771,-0.02682
0.320,0.33621,-11.58357,-3.49737,0.51719,0.46058,0.05108,-0.45679,-0.02949
0.330,0.36523,-11.55847,-3.50409,0.51577,0.46036,0.05569,-0.45585,-0.03215
0.340,0.39415,-11.53338,-3.51088,0.51440,0.46020,0.06030,-0.45490,-0.03481
0.350,0.42296,-11.50828,-3.51774,0.51305,0.46008,0.06490,-0.45393,-0.03747
0.360,0.45165,-11.48319,-3.52467,0.51174,0.46001,0.06949,-0.45295,-0.04012
0.370,0.48024,-11.45809,-3.53167,0.51046,0.45998,0.07406,-0.45196,-0.04276
0.380,0.50872,-11.43299,-3.53873,0.50922,0.46001,0.07863,-0.45096,-0.04540
0.390,0.53708,-11.40788,-3.54586,0.50801,0.46008,0.08319,-0.44994,-0.04803
0.400,0.56534,-11.38277,-3.55305,0.50683,0.46020,0.08774,-0.44891,-0.05066
0.410,0.59349,-11.35765,-3.56031,0.50568,0.46037,0.09228,-0.44787,-0.05328
0.420,0.62153,-11.33251,-3.56763,0.50457,0.46058,0.09680,-0.44681,-0.05589
0.430,0.64946,-11.30737,-3.57501,0.50348,0.46084,0.10132,-0.44574,-0.05850
0.440,0.67729,-11.28221,-3.58245,0.50243,0.46115,0.10583,-0.44466,-0.06110
0.450,0.70500,-11.25703,-3.58996,0.50142,0.46150,0.11033,-0.44357,-0.06370
0.460,0.73261,-11.23184,-3.59752,0.50043,0.46189,0.11482,-0.44246,-0.06629
0.470,0.76011,-11.20663,-3.60514,0.49947,0.46234,0.11929,-0.44134,-0.06887
0.480,0.78750,-11.18139,-3.61281,0.49855,0.46282,0.12376,-0.44021,-0.07145
0.490,0.81479,-11.15614,-3.62054,0.49765,0.46335,0.12822,-0.43906,-0.07403
0.500,0.84197,-11.13086,-3.62833,0.49679,0.46392,0.13267,-0.43790,-0.07659
0.510,0.86904,-11.10556,-3.63617,0.49596,0.46454,0.13710,-0.43673,-0.07916
0.520,0.89600,-11.08023,-3.64406,0.49515,0.46520,0.14153,-0.43555,-0.08171
0.530,0.92286,-11.05488,-3.65200,0.49438,0.46590,0.14595,-0.43435,-0.08426
0.540,0.94961,-11.02950,-3.66000,0.49363,0.46664,0.15035,-0.43314,-0.08681
0.550,0.97626,-11.00408,-3.66804,0.49292,0.46743,0.15475,-0.43192,-0.08935
0.560,1.00279,-10.97864,-3.67613,0.49223,0.46825,0.15914,-0.43069,-0.09188
0.570,1.02922,-10.95316,-3.68427,0.49158,0.46912,0.16352,-0.42944,-0.09441
0.580,1.05555,-10.92764,-3.69245,0.49095,0.47002,0.16788,-0.42818,-0.09693
0.590,1.08176,-10.90210,-3.70068,0.49035,0.47097,0.17224,-0.42691,-0.09944
0.600,1.10787,-10.87651,-3.70895,0.48978,0.47195,0.17658,-0.42563,-0.10195
0.610,1.13388,-10.85089,-3.71727,0.48924,0.47297,0.18092,-0.42434,-0.10445
0.620,1.15977,-10.82522,-3.72562,0.48873,0.47403,0.18525,-0.42303,-0.10695
0.630,1.18557,-10.79952,-3.73402,0.48824,0.47513,0.18956,-0.42171,-0.10944
0.640,1.21125,-10.77377,-3.74245,0.48778,0.47627,0.19387,-0.42038,-0.11193
0.650,1.23683,-10.74799,-3.75093,0.48735,0.47744,0.19816,-0.41903,-0.11441
0.660,1.26230,-10.72215,-3.75944,0.48695,0.47864,0.20245,-0.41768,-0.11688
0.670,1.28766,-10.69628,-3.76799,0.48657,0.47989,0.20672,-0.41631,-0.11935
0.680,1.31292,-10.67035,-3.77657,0.48622,0.48116,0.21099,-0.41493,-0.12181
0.690,1.33807,-10.64438,-3.78518,0.48590,0.48247,0.21524,-0.41353,-0.12427
0.700,1.36311,-10.61836,-3.79383,0.48560,0.48382,0.21948,-0.41213,-0.12672
0.710,1.38805,-10.59229,-3.80251,0.48533,0.48520,0.22372,-0.41071,-0.12916
0.720,1.41288,-10.56617,-3.81122,0.48509,0.48661,0.22794,-0.40928,-0.13160
0.730,1.43760,-10.54000,-3.81995,0.48487,0.48805,0.23215,-0.40784,-0.13403
0.740,1.46221,-10.51377,-3.82872,0.48468,0.48953,0.23635,-0.40639,-0.13646
0.750,1.48672,-10.48750,-3.83751,0.48451,0.49103,0.24054,-0.40493,-0.13888
0.760,1.51112,-10.46116,-3.84633,0.48437,0.49257,0.24473,-0.40345,-0.14129
0.770,1.53541,-10.43478,-3.85517,0.48425,0.49414,0.24890,-0.40196,-0.14370
0.780,1.55960,-10.40833,-3.86404,0.48416,0.49574,0.25306,-0.40046,-0.14610
0.790,1.58367,-10.38183,-3.87292,0.48410,0.49736,0.25720,-0.39895,-0.14850
0.800,1.60764,-10.35527,-3.88183,0.48406,0.49902,0.26134,-0.39743,-0.15089
0.810,1.63150,-10.32866,-3.89076,0.48404,0.50070,0.26547,-0.39590,-0.15327
0.820,1.65525,-10.30198,-3.89970,0.48404,0.50241,0.26959,-0.39435,-0.15565
0.830,1.67889,-10.27524,-3.90866,0.48408,0.50415,0.27370,-0.39279,-0.15802
0.840,1.70243,-10.24844,-3.91764,0.48413,0.50591,0.27779,-0.39122,-0.16038
0.880,-4.29587,-23.74134,-2.38099,0.65140,2.34987,-0.84311,-2.18014,0.24083
0.890,-4.26359,-23.68201,-2.52951,0.64795,2.34423,-0.83890,-2.17836,0.21543
0.900,-4.23106,-23.62202,-2.67750,0.64458,2.33871,-0.83464,-2.17642,0.19010
0.910,-4.19827,-23.56138,-2.82496,0.64128,2.33331,-0.83033,-2.17433,0.16484
0.920,-4.16524,-23.50008,-2.97188,0.63806,2.32802,-0.82597,-2.17209,0.13965
0.930,-4.13195,-23.43812,-3.11826,0.63491,2.32285,-0.82157,-2.16969,0.11454
0.940,-4.09842,-23.37549,-3.26409,0.63183,2.31780,-0.81712,-2.16714,0.08950
0.950,-4.06464,-23.31219,-3.40938,0.62882,2.31287,-0.81263,-2.16445,0.06454
0.960,-4.03062,-23.24822,-3.55410,0.62588,2.30805,-0.80809,-2.16160,0.03966
0.970,-3.99635,-23.18358,-3.69827,0.62302,2.30334,-0.80351,-2.15860,0.01485
0.980,-3.96184,-23.11826,-3.84187,0.62022,2.29876,-0.79888,-2.15545,-0.00989
0.990,-3.92709,-23.05226,-3.98491,0.61749,2.29428,-0.79421,-2.15216,-0.03454
1.000,-3.89210,-22.98558,-4.12736,0.61484,2.28992,-0.78949,-2.14871,-0.05911
