t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.138,-2.513,-0.000,-1.614,18.161,-0.089,0.000
0.370,0.300,2.121,-2.332,-0.000,-1.712,18.154,-0.094,0.000
0.380,0.300,2.103,-2.150,-0.000,-1.810,18.147,-0.099,0.000
0.390,0.300,2.084,-1.969,-0.000,-1.908,18.141,-0.105,0.000
0.400,0.300,2.064,-1.787,-0.000,-2.006,18.134,-0.110,0.000
0.410,0.300,2.043,-1.606,0.000,-2.103,18.128,-0.116,-0.000
0.420,0.300,2.021,-1.425,0.000,-2.201,18.121,-0.121,-0.000
0.430,0.300,1.998,-1.244,0.000,-2.299,18.114,-0.126,-0.000
0.440,0.300,1.974,-1.063,0.000,-2.396,18.108,-0.132,-0.000
0.450,0.300,1.949,-0.882,0.000,-2.494,18.101,-0.137,-0.000
0.460,0.300,1.923,-0.701,0.001,-2.592,18.095,-0.142,-0.000
0.470,0.300,1.896,-0.520,0.001,-2.689,18.088,-0.148,-0.000
0.480,0.300,1.868,-0.339,0.001,-2.787,18.081,-0.153,-0.000
0.490,0.300,1.840,-0.158,0.001,-2.884,18.075,-0.158,-0.000
0.500,0.300,1.810,0.022,0.001,-2.982,18.068,-0.164,-0.000
0.510,0.300,1.779,0.203,0.001,-3.079,18.062,-0.169,-0.000
0.520,0.300,1.747,0.384,0.001,-3.176,18.055,-0.174,-0.000
0.530,0.300,1.714,0.564,0.002,-3.274,18.048,-0.179,-0.000
0.540,0.300,1.681,0.744,0.002,-3.371,18.042,-0.185,-0.000
0.550,0.300,1.646,0.925,0.002,-3.468,18.035,-0.190,-0.000
0.560,0.300,1.610,1.105,0.002,-3.565,18.028,-0.195,-0.000
0.570,0.300,1.574,1.285,0.002,-3.663,18.022,-0.200,-0.000
0.580,0.300,1.536,1.465,0.002,-3.760,18.015,-0.206,-0.000
0.590,0.300,1.498,1.646,0.002,-3.857,18.008,-0.211,-0.000
0.600,0.300,1.458,1.826,0.003,-3.954,18.002,-0.216,-0.000
0.610,0.300,1.418,2.006,0.003,-4.051,17.995,-0.221,-0.000
0.620,0.300,1.376,2.185,0.003,-4.148,17.988,-0.227,-0.000
0.630,0.300,1.334,2.365,0.003,-4.245,17.982,-0.232,-0.000
0.640,0.300,1.290,2.545,0.003,-4.342,17.975,-0.237,-0.000
0.650,0.300,1.246,2.725,0.004,-4.439,17.968,-0.242,-0.000
0.660,0.300,1.201,2.904,0.004,-4.535,17.962,-0.247,-0.000
0.670,0.300,1.154,3.084,0.004,-4.632,17.955,-0.252,-0.000
0.680,0.300,1.107,3.263,0.004,-4.729,17.948,-0.258,-0.000
0.690,0.300,1.059,3.443,0.004,-4.826,17.942,-0.263,-0.000
0.700,0.300,1.009,3.622,0.005,-4.922,17.935,-0.268,-0.000
0.710,0.300,0.959,3.801,0.005,-5.019,17.928,-0.273,-0.000
0.720,0.300,0.908,3.981,0.005,-5.116,17.921,-0.278,-0.000
0.730,0.301,0.856,4.160,0.005,-5.212,17.915,-0.283,-0.000
0.740,0.301,0.803,4.339,0.006,-5.309,17.908,-0.288,-0.000
0.750,0.301,0.749,4.518,0.006,-5.405,17.901,-0.293,-0.000
0.760,0.301,0.694,4.697,0.006,-5.502,17.894,-0.298,-0.000
0.770,0.301,0.638,4.876,0.006,-5.598,17.888,-0.303,-0.000
0.780,0.301,0.581,5.054,0.007,-5.695,17.881,-0.308,-0.000
0.790,0.301,0.523,5.233,0.007,-5.791,17.874,-0.313,-0.000
0.800,0.301,0.464,5.412,0.007,-5.887,17.867,-0.318,-0.000
0.810,0.301,0.404,5.590,0.007,-5.984,17.861,-0.323,-0.000
0.820,0.301,0.343,5.769,0.008,-6.080,17.854,-0.328,-0.000
0.830,0.301,0.282,5.947,0.008,-6.176,17.847,-0.333,-0.000
0.840,0.301,0.219,6.126,0.008,-6.272,17.840,-0.338,-0.000
0.850,0.301,0.155,6.304,0.008,-6.368,17.833,-0.343,-0.000
0.860,0.301,0.091,6.482,0.009,-6.464,17.826,-0.348,-0.000
0.870,0.302,0.025,6.661,0.009,-6.560,17.820,-0.353,-0.001
0.880,0.302,-0.042,6.839,0.009,-6.656,17.813,-0.358,-0.001
1.166,0.276,0.002,7.032,-2.605,4.327,19.312,0.220,-0.134
1.176,0.250,0.044,7.225,-2.606,4.223,19.305,0.215,0.134
1.186,0.223,0.085,7.418,-2.608,4.119,19.298,0.210,0.134
1.196,0.197,0.125,7.611,-2.611,4.015,19.291,0.205,0.135
1.206,0.171,0.164,7.804,-2.613,3.911,19.284,0.200,0.135
1.216,0.145,0.202,7.996,-2.616,3.808,19.277,0.195,0.135
1.226,0.119,0.240,8.189,-2.619,3.704,19.270,0.190,0.135
1.236,0.093,0.276,8.382,-2.621,3.601,19.263,0.185,0.135
1.246,0.066,0.311,8.574,-2.624,3.497,19.256,0.180,0.135
1.256,0.040,0.344,8.767,-2.626,3.393,19.249,0.174,0.136
1.266,0.014,0.377,8.959,-2.629,3.290,19.242,0.169,0.136
1.276,-0.012,0.409,9.152,-2.631,3.187,19.235,0.164,0.136
1.286,-0.039,0.440,9.344,-2.634,3.083,19.228,0.159,0.136
1.296,-0.065,0.470,9.536,-2.636,2.980,19.221,0.154,0.136
1.306,-0.092,0.499,9.728,-2.639,2.876,19.214,0.149,0.136
1.316,-0.118,0.526,9.920,-2.642,2.773,19.207,0.143,0.137
1.326,-0.144,0.553,10.112,-2.644,2.670,19.200,0.138,0.137
