t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.420,0.01005,-9.76831,-0.65982,0.10278,0.00767,0.00157,-0.00745,-0.00090
0.430,0.01050,-9.76473,-0.66003,0.10284,0.00768,0.00164,-0.00744,-0.00094
0.440,0.01095,-9.76114,-0.66027,0.10291,0.00770,0.00171,-0.00744,-0.00098
0.450,0.01139,-9.75755,-0.66052,0.10298,0.00771,0.00177,-0.00743,-0.00102
0.460,0.01184,-9.75395,-0.66078,0.10306,0.00773,0.00184,-0.00743,-0.00106
0.470,0.01228,-9.75035,-0.66107,0.10314,0.00774,0.00191,-0.00742,-0.00110
0.480,0.01272,-9.74674,-0.66137,0.10324,0.00776,0.00198,-0.00742,-0.00114
0.490,0.01316,-9.74313,-0.66169,0.10333,0.00778,0.00205,-0.00741,-0.00118
0.500,0.01361,-9.73951,-0.66203,0.10343,0.00780,0.00212,-0.00740,-0.00122
0.510,0.01405,-9.73588,-0.66238,0.10354,0.00782,0.00218,-0.00740,-0.00126
0.520,0.01449,-9.73224,-0.66275,0.10366,0.00783,0.00225,-0.00739,-0.00130
0.530,0.01493,-9.72860,-0.66314,0.10378,0.00785,0.00232,-0.00738,-0.00134
0.540,0.01536,-9.72495,-0.66355,0.10390,0.00787,0.00239,-0.00738,-0.00138
0.550,0.01580,-9.72130,-0.66397,0.10403,0.00789,0.00245,-0.00737,-0.00142
0.560,0.01624,-9.71763,-0.66441,0.10417,0.00792,0.00252,-0.00736,-0.00146
0.570,0.01667,-9.71396,-0.66486,0.10431,0.00794,0.00259,-0.00735,-0.00149
0.580,0.01711,-9.71028,-0.66533,0.10446,0.00796,0.00266,-0.00734,-0.00153
0.590,0.01754,-9.70659,-0.66582,0.10462,0.00798,0.00272,-0.00734,-0.00157
0.600,0.01797,-9.70289,-0.66632,0.10478,0.00800,0.00279,-0.00733,-0.00161
0.610,0.01840,-9.69918,-0.66684,0.10494,0.00803,0.00285,-0.00732,-0.00165
0.620,0.01883,-9.69547,-0.66738,0.10511,0.00805,0.00292,-0.00731,-0.00169
0.630,0.01926,-9.69174,-0.66793,0.10529,0.00808,0.00299,-0.00730,-0.00172
0.640,0.01969,-9.68800,-0.66850,0.10547,0.00810,0.00305,-0.00729,-0.00176
0.650,0.02011,-9.68426,-0.66908,0.10566,0.00812,0.00312,-0.00728,-0.00180
0.660,0.02054,-9.68050,-0.66968,0.10585,0.00815,0.00318,-0.00727,-0.00184
0.670,0.02096,-9.67673,-0.67030,0.10605,0.00817,0.00325,-0.00726,-0.00187
0.680,0.02138,-9.67295,-0.67093,0.10626,0.00820,0.00331,-0.00725,-0.00191
0.690,0.02181,-9.66916,-0.67157,0.10647,0.00823,0.00338,-0.00724,-0.00195
0.700,0.02222,-9.66536,-0.67223,0.10669,0.00825,0.00344,-0.00723,-0.00199
0.710,0.02264,-9.66155,-0.67291,0.10691,0.00828,0.00350,-0.00722,-0.00202
0.720,0.02306,-9.65773,-0.67360,0.10714,0.00831,0.00357,-0.00721,-0.00206
0.730,0.02347,-9.65389,-0.67430,0.10737,0.00833,0.00363,-0.00720,-0.00210
0.740,0.02389,-9.65004,-0.67502,0.10761,0.00836,0.00369,-0.00719,-0.00213
0.750,0.02430,-9.64618,-0.67575,0.10785,0.00839,0.00376,-0.00718,-0.00217
0.760,0.02471,-9.64231,-0.67650,0.10810,0.00842,0.00382,-0.00717,-0.00221
0.770,0.02512,-9.63842,-0.67726,0.10836,0.00845,0.00388,-0.00716,-0.00224
0.780,0.02553,-9.63452,-0.67804,0.10862,0.00847,0.00394,-0.00715,-0.00228
0.790,0.02593,-9.63061,-0.67883,0.10889,0.00850,0.00401,-0.00713,-0.00231
0.800,0.02634,-9.62668,-0.67963,0.10916,0.00853,0.00407,-0.00712,-0.00235
0.810,0.02674,-9.62274,-0.68045,0.10943,0.00856,0.00413,-0.00711,-0.00238
0.820,0.02714,-9.61879,-0.68128,0.10972,0.00859,0.00419,-0.00710,-0.00242
0.830,0.02754,-9.61482,-0.68213,0.11001,0.00862,0.00425,-0.00709,-0.00245
0.840,0.02794,-9.61084,-0.68299,0.11030,0.00865,0.00431,-0.00707,-0.00249
0.850,0.02834,-9.60684,-0.68386,0.11060,0.00868,0.00437,-0.00706,-0.00252
0.860,0.02873,-9.60283,-0.68475,0.11091,0.00871,0.00443,-0.00705,-0.00256
0.870,0.02912,-9.59880,-0.68564,0.11122,0.00874,0.00449,-0.00704,-0.00259
1.166,-0.05007,-10.38376,-0.69025,0.12290,0.06939,-0.02384,-0.06420,0.01117
1.176,-0.25554,-10.37984,-0.69099,0.12254,0.06940,-0.02385,-0.06427,0.01084
1.186,-0.25554,-10.37592,-0.69178,0.12219,0.06942,-0.02386,-0.06434,0.01051
1.196,-0.25553,-10.37202,-0.69260,0.12186,0.06943,-0.02386,-0.06440,0.01018
1.206,-0.25552,-10.36812,-0.69345,0.12152,0.06945,-0.02387,-0.06447,0.00984
1.216,-0.25551,-10.36423,-0.69432,0.12120,0.06946,-0.02387,-0.06453,0.00951
1.226,-0.25550,-10.36035,-0.69522,0.12088,0.06947,-0.02387,-0.06460,0.00917
1.236,-0.25549,-10.35647,-0.69614,0.12057,0.06949,-0.02388,-0.06466,0.00884
1.246,-0.25547,-10.35259,-0.69709,0.12026,0.06950,-0.02388,-0.06472,0.00850
1.256,-0.25546,-10.34873,-0.69806,0.11996,0.06952,-0.02388,-0.06477,0.00816
1.266,-0.25544,-10.34486,-0.69906,0.11967,0.06953,-0.02388,-0.06483,0.00782
1.276,-0.25542,-10.34100,-0.70009,0.11939,0.06954,-0.02388,-0.06488,0.00748
1.286,-0.25540,-10.33714,-0.70114,0.11911,0.06956,-0.02388,-0.06494,0.00714
1.296,-0.25538,-10.33329,-0.70221,0.11884,0.06957,-0.02388,-0.06499,0.00680
1.306,-0.25536,-10.32944,-0.70331,0.11857,0.06958,-0.02388,-0.06504,0.00646
1.316,-0.25533,-10.32559,-0.70443,0.11831,0.06960,-0.02388,-0.06509,0.00611
