t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.390,0.300,2.041,-2.466,0.000,-1.995,16.883,-0.118,-0.000
0.400,0.300,2.020,-2.297,0.000,-2.092,16.877,-0.123,-0.000
0.410,0.300,1.998,-2.129,0.000,-2.188,16.871,-0.129,-0.000
0.420,0.300,1.975,-1.960,0.000,-2.285,16.866,-0.135,-0.000
0.430,0.300,1.951,-1.792,0.000,-2.381,16.860,-0.140,-0.000
0.440,0.300,1.927,-1.623,0.000,-2.478,16.855,-0.146,-0.000
0.450,0.300,1.901,-1.454,0.001,-2.574,16.849,-0.152,-0.000
0.460,0.300,1.874,-1.286,0.001,-2.671,16.844,-0.157,-0.000
0.470,0.300,1.847,-1.118,0.001,-2.767,16.838,-0.163,-0.000
0.480,0.300,1.818,-0.949,0.001,-2.863,16.832,-0.169,-0.000
0.490,0.300,1.788,-0.781,0.001,-2.960,16.827,-0.174,-0.000
0.500,0.300,1.758,-0.613,0.001,-3.056,16.821,-0.180,-0.000
0.510,0.300,1.726,-0.445,0.001,-3.152,16.816,-0.185,-0.000
0.520,0.300,1.694,-0.277,0.001,-3.249,16.810,-0.191,-0.000
0.530,0.300,1.660,-0.109,0.001,-3.345,16.805,-0.196,-0.000
0.540,0.300,1.626,0.059,0.001,-3.441,16.799,-0.202,-0.000
0.550,0.300,1.591,0.227,0.002,-3.537,16.794,-0.208,-0.000
0.560,0.300,1.554,0.395,0.002,-3.633,16.788,-0.213,-0.000
0.570,0.300,1.517,0.563,0.002,-3.729,16.783,-0.219,-0.000
0.580,0.300,1.479,0.731,0.002,-3.825,16.777,-0.224,-0.000
0.590,0.300,1.439,0.899,0.002,-3.921,16.771,-0.230,-0.000
0.600,0.300,1.399,1.066,0.002,-4.017,16.766,-0.235,-0.000
0.610,0.300,1.358,1.234,0.002,-4.113,16.760,-0.241,-0.000
0.620,0.300,1.316,1.401,0.003,-4.209,16.755,-0.246,-0.000
0.630,0.300,1.273,1.569,0.003,-4.305,16.749,-0.252,-0.000
0.640,0.300,1.229,1.736,0.003,-4.401,16.744,-0.257,-0.000
0.650,0.300,1.184,1.904,0.003,-4.496,16.738,-0.262,-0.000
0.660,0.300,1.138,2.071,0.003,-4.592,16.733,-0.268,-0.000
0.670,0.300,1.091,2.238,0.003,-4.688,16.727,-0.273,-0.000
0.680,0.300,1.043,2.406,0.003,-4.784,16.721,-0.279,-0.000
0.690,0.300,0.995,2.573,0.004,-4.879,16.716,-0.284,-0.000
0.700,0.300,0.945,2.740,0.004,-4.975,16.710,-0.289,-0.000
0.710,0.300,0.894,2.907,0.004,-5.070,16.705,-0.295,-0.000
0.720,0.300,0.843,3.074,0.004,-5.166,16.699,-0.300,-0.000
0.730,0.301,0.790,3.241,0.004,-5.261,16.694,-0.305,-0.000
0.740,0.301,0.736,3.408,0.005,-5.357,16.688,-0.311,-0.000
0.750,0.301,0.682,3.574,0.005,-5.452,16.683,-0.316,-0.000
0.760,0.301,0.626,3.741,0.005,-5.548,16.677,-0.321,-0.000
0.770,0.301,0.570,3.908,0.005,-5.643,16.671,-0.326,-0.000
0.780,0.301,0.513,4.075,0.005,-5.739,16.666,-0.332,-0.000
0.790,0.301,0.454,4.241,0.005,-5.834,16.660,-0.337,-0.000
0.800,0.301,0.395,4.408,0.006,-5.929,16.655,-0.342,-0.000
0.810,0.301,0.335,4.574,0.006,-6.024,16.649,-0.347,-0.000
0.820,0.301,0.273,4.741,0.006,-6.120,16.644,-0.352,-0.000
0.830,0.301,0.211,4.907,0.006,-6.215,16.638,-0.357,-0.000
0.840,0.301,0.148,5.073,0.007,-6.310,16.632,-0.363,-0.000
0.850,0.301,0.084,5.240,0.007,-6.405,16.627,-0.368,-0.000
0.860,0.301,0.019,5.406,0.007,-6.500,16.621,-0.373,-0.000
0.870,0.301,-0.047,5.572,0.007,-6.595,16.616,-0.378,-0.000
1.156,0.282,-0.004,5.715,-1.917,4.287,14.312,0.291,-0.133
