t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.280,0.246,2.240,-3.968,-0.195,-0.831,18.212,-0.046,0.011
0.290,0.244,2.231,-3.786,-0.195,-0.929,18.206,-0.051,0.011
0.300,0.242,2.220,-3.604,-0.195,-1.027,18.199,-0.056,0.011
0.310,0.240,2.209,-3.422,-0.195,-1.126,18.192,-0.062,0.011
0.320,0.238,2.197,-3.240,-0.195,-1.224,18.186,-0.067,0.011
0.330,0.236,2.184,-3.058,-0.195,-1.322,18.179,-0.073,0.011
0.340,0.234,2.169,-2.877,-0.195,-1.420,18.173,-0.078,0.011
0.350,0.232,2.154,-2.695,-0.195,-1.518,18.166,-0.083,0.011
0.360,0.230,2.138,-2.513,-0.195,-1.616,18.160,-0.089,0.011
0.370,0.228,2.121,-2.332,-0.195,-1.714,18.153,-0.094,0.011
0.380,0.226,2.103,-2.150,-0.195,-1.812,18.146,-0.100,0.011
0.390,0.224,2.084,-1.969,-0.195,-1.910,18.140,-0.105,0.011
0.400,0.222,2.064,-1.788,-0.195,-2.007,18.133,-0.110,0.011
0.410,0.220,2.043,-1.606,-0.195,-2.105,18.127,-0.116,0.011
0.420,0.218,2.021,-1.425,-0.195,-2.203,18.120,-0.121,0.011
0.430,0.216,1.998,-1.244,-0.195,-2.301,18.113,-0.126,0.011
0.440,0.214,1.974,-1.063,-0.195,-2.398,18.107,-0.132,0.011
0.450,0.212,1.949,-0.882,-0.195,-2.496,18.100,-0.137,0.011
0.460,0.210,1.923,-0.701,-0.195,-2.594,18.094,-0.142,0.011
0.470,0.208,1.896,-0.520,-0.195,-2.691,18.087,-0.148,0.011
0.480,0.207,1.868,-0.339,-0.195,-2.789,18.080,-0.153,0.011
0.490,0.205,1.839,-0.159,-0.195,-2.886,18.074,-0.158,0.011
0.500,0.203,1.809,0.022,-0.195,-2.984,18.067,-0.164,0.011
0.510,0.201,1.778,0.203,-0.195,-3.081,18.060,-0.169,0.011
0.520,0.199,1.747,0.383,-0.195,-3.179,18.054,-0.174,0.011
0.530,0.197,1.714,0.564,-0.195,-3.276,18.047,-0.180,0.011
0.540,0.195,1.680,0.744,-0.195,-3.373,18.041,-0.185,0.011
0.550,0.193,1.645,0.924,-0.194,-3.471,18.034,-0.190,0.011
0.560,0.191,1.610,1.105,-0.194,-3.568,18.027,-0.195,0.011
0.570,0.189,1.573,1.285,-0.194,-3.665,18.021,-0.201,0.011
0.580,0.187,1.535,1.465,-0.194,-3.762,18.014,-0.206,0.011
0.590,0.185,1.497,1.645,-0.194,-3.859,18.007,-0.211,0.011
0.600,0.183,1.457,1.825,-0.194,-3.956,18.001,-0.216,0.011
0.610,0.181,1.417,2.005,-0.194,-4.054,17.994,-0.222,0.011
0.620,0.179,1.375,2.185,-0.194,-4.151,17.987,-0.227,0.011
0.630,0.177,1.333,2.365,-0.194,-4.248,17.981,-0.232,0.011
0.640,0.175,1.289,2.544,-0.193,-4.344,17.974,-0.237,0.011
0.650,0.174,1.245,2.724,-0.193,-4.441,17.967,-0.242,0.011
0.660,0.172,1.200,2.904,-0.193,-4.538,17.961,-0.248,0.011
0.670,0.170,1.153,3.083,-0.193,-4.635,17.954,-0.253,0.011
0.680,0.168,1.106,3.263,-0.193,-4.732,17.947,-0.258,0.011
0.690,0.166,1.058,3.442,-0.193,-4.829,17.940,-0.263,0.011
0.700,0.164,1.008,3.621,-0.192,-4.925,17.934,-0.268,0.011
0.710,0.162,0.958,3.801,-0.192,-5.022,17.927,-0.273,0.011
0.720,0.160,0.907,3.980,-0.192,-5.119,17.920,-0.278,0.011
0.730,0.158,0.855,4.159,-0.192,-5.215,17.913,-0.283,0.011
0.740,0.156,0.802,4.338,-0.192,-5.312,17.907,-0.288,0.011
0.750,0.154,0.748,4.517,-0.192,-5.409,17.900,-0.293,0.011
0.760,0.152,0.693,4.696,-0.191,-5.505,17.893,-0.298,0.011
0.770,0.150,0.637,4.875,-0.191,-5.602,17.886,-0.303,0.011
0.780,0.149,0.580,5.054,-0.191,-5.698,17.880,-0.309,0.011
0.790,0.147,0.522,5.232,-0.191,-5.794,17.873,-0.314,0.011
0.800,0.145,0.463,5.411,-0.191,-5.891,17.866,-0.318,0.011
0.810,0.143,0.403,5.590,-0.190,-5.987,17.859,-0.323,0.011
0.820,0.141,0.342,5.768,-0.190,-6.083,17.852,-0.328,0.011
0.830,0.139,0.280,5.947,-0.190,-6.179,17.846,-0.333,0.011
0.840,0.137,0.217,6.125,-0.190,-6.276,17.839,-0.338,0.011
0.850,0.135,0.154,6.303,-0.190,-6.372,17.832,-0.343,0.011
0.860,0.133,0.089,6.482,-0.189,-6.468,17.825,-0.348,0.011
0.870,0.131,0.023,6.660,-0.189,-6.564,17.818,-0.353,0.011
0.880,0.130,-0.043,6.838,-0.189,-6.660,17.811,-0.358,0.011
0.896,0.105,0.000,7.031,-2.498,4.329,19.362,0.220,-0.128
0.906,0.080,0.042,7.225,-2.498,4.225,19.356,0.215,0.128
0.916,0.055,0.084,7.419,-2.501,4.121,19.349,0.210,0.129
0.926,0.030,0.124,7.612,-2.503,4.017,19.342,0.205,0.129
0.936,0.005,0.163,7.805,-2.506,3.913,19.335,0.200,0.129
0.946,-0.021,0.201,7.999,-2.509,3.809,19.328,0.195,0.129
0.956,-0.046,0.238,8.192,-2.511,3.706,19.321,0.189,0.129
0.966,-0.071,0.274,8.385,-2.514,3.602,19.314,0.184,0.129
0.976,-0.096,0.309,8.578,-2.516,3.498,19.307,0.179,0.130
0.986,-0.121,0.343,8.771,-2.519,3.395,19.300,0.174,0.130
0.996,-0.146,0.376,8.964,-2.521,3.291,19.293,0.169,0.130
1.006,-0.172,0.408,9.157,-2.524,3.187,19.286,0.164,0.130
1.016,-0.197,0.439,9.350,-2.526,3.084,19.279,0.159,0.130
1.026,-0.222,0.468,9.542,-2.529,2.980,19.272,0.153,0.130
1.036,-0.247,0.497,9.735,-2.532,2.877,19.265,0.148,0.131
1.046,-0.273,0.525,9.927,-2.534,2.773,19.258,0.143,0.131
1.056,-0.298,0.552,10.120,-2.537,2.670,19.251,0.138,0.131
