t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.780,0.300,0.704,6.260,-0.002,-5.543,19.382,-0.279,0.000
0.790,0.300,0.647,6.453,-0.002,-5.640,19.374,-0.283,0.000
0.800,0.300,0.590,6.647,-0.003,-5.736,19.366,-0.288,0.000
0.810,0.300,0.532,6.840,-0.003,-5.833,19.358,-0.293,0.000
0.820,0.300,0.472,7.034,-0.003,-5.929,19.350,-0.297,0.000
0.830,0.300,0.412,7.227,-0.003,-6.025,19.342,-0.302,0.000
0.840,0.300,0.351,7.421,-0.003,-6.121,19.334,-0.307,0.000
0.850,0.300,0.289,7.614,-0.003,-6.218,19.326,-0.311,0.000
0.860,0.300,0.226,7.807,-0.003,-6.314,19.318,-0.316,0.000
0.870,0.300,0.162,8.000,-0.003,-6.410,19.310,-0.321,0.000
0.880,0.299,0.096,8.193,-0.003,-6.506,19.302,-0.325,0.000
0.890,0.299,0.030,8.386,-0.003,-6.602,19.294,-0.330,0.000
0.900,0.299,-0.037,8.579,-0.004,-6.698,19.286,-0.334,0.000
0.916,0.311,0.007,8.795,1.208,4.354,21.629,0.199,0.056
0.926,0.324,0.050,9.012,1.206,4.250,21.621,0.194,-0.056
0.936,0.336,0.091,9.228,1.205,4.146,21.612,0.190,-0.056
0.946,0.348,0.131,9.444,1.204,4.042,21.604,0.185,-0.056
0.956,0.360,0.171,9.660,1.204,3.938,21.595,0.180,-0.056
0.966,0.372,0.209,9.876,1.203,3.834,21.587,0.176,-0.056
0.976,0.384,0.246,10.091,1.202,3.730,21.578,0.171,-0.056
