t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.460,-0.44933,-13.26791,-3.82451,0.46886,0.65858,-0.07109,-0.63995,-0.13833
0.470,-0.46382,-13.23803,-3.84661,0.46841,0.65845,-0.07346,-0.63854,-0.14294
0.480,-0.47825,-13.20811,-3.86872,0.46801,0.65836,-0.07583,-0.63712,-0.14755
0.490,-0.49262,-13.17817,-3.89085,0.46764,0.65830,-0.07819,-0.63569,-0.15214
0.500,-0.50694,-13.14821,-3.91299,0.46731,0.65827,-0.08054,-0.63425,-0.15672
0.510,-0.52119,-13.11821,-3.93515,0.46701,0.65827,-0.08289,-0.63279,-0.16129
0.520,-0.53540,-13.08817,-3.95732,0.46675,0.65830,-0.08524,-0.63133,-0.16586
0.530,-0.54954,-13.05811,-3.97949,0.46652,0.65836,-0.08758,-0.62986,-0.17041
0.540,-0.56363,-13.02800,-4.00168,0.46633,0.65845,-0.08991,-0.62838,-0.17495
0.550,-0.57766,-12.99785,-4.02387,0.46617,0.65857,-0.09224,-0.62689,-0.17948
0.560,-0.59163,-12.96767,-4.04607,0.46605,0.65871,-0.09456,-0.62538,-0.18400
0.570,-0.60555,-12.93744,-4.06827,0.46596,0.65889,-0.09688,-0.62387,-0.18851
0.580,-0.61941,-12.90716,-4.09047,0.46591,0.65910,-0.09919,-0.62235,-0.19301
0.590,-0.63321,-12.87683,-4.11267,0.46589,0.65933,-0.10150,-0.62082,-0.19749
0.600,-0.64695,-12.84646,-4.13487,0.46590,0.65960,-0.10380,-0.61927,-0.20197
0.610,-0.66064,-12.81604,-4.15707,0.46594,0.65989,-0.10610,-0.61772,-0.20644
0.620,-0.67427,-12.78556,-4.17927,0.46602,0.66021,-0.10839,-0.61616,-0.21090
0.630,-0.68784,-12.75502,-4.20146,0.46613,0.66055,-0.11067,-0.61458,-0.21534
0.640,-0.70136,-12.72443,-4.22364,0.46628,0.66093,-0.11295,-0.61300,-0.21978
0.650,-0.71481,-12.69379,-4.24582,0.46645,0.66133,-0.11522,-0.61140,-0.22420
0.660,-0.72821,-12.66308,-4.26798,0.46666,0.66176,-0.11749,-0.60980,-0.22861
0.670,-0.74155,-12.63231,-4.29013,0.46690,0.66222,-0.11976,-0.60819,-0.23302
0.680,-0.75484,-12.60148,-4.31227,0.46717,0.66270,-0.12201,-0.60656,-0.23741
0.690,-0.76806,-12.57058,-4.33440,0.46747,0.66321,-0.12426,-0.60493,-0.24179
0.700,-0.78123,-12.53962,-4.35650,0.46781,0.66374,-0.12651,-0.60328,-0.24616
0.710,-0.79434,-12.50859,-4.37859,0.46817,0.66430,-0.12875,-0.60163,-0.25052
0.720,-0.80739,-12.47749,-4.40066,0.46857,0.66489,-0.13099,-0.59996,-0.25487
0.730,-0.82038,-12.44632,-4.42271,0.46899,0.66550,-0.13322,-0.59829,-0.25921
0.740,-0.83331,-12.41508,-4.44473,0.46945,0.66613,-0.13544,-0.59660,-0.26354
0.778,-6.01025,-25.02681,-0.28648,0.67778,2.46156,-0.85832,-2.22460,0.61134
0.788,-6.00672,-24.97139,-0.45135,0.67398,2.45476,-0.85978,-2.22393,0.58372
0.798,-6.00284,-24.91536,-0.61576,0.67026,2.44808,-0.86117,-2.22310,0.55616
0.808,-5.99860,-24.85873,-0.77970,0.66662,2.44154,-0.86249,-2.22210,0.52865
0.818,-5.99401,-24.80148,-0.94318,0.66307,2.43512,-0.86374,-2.22094,0.50121
0.828,-5.98906,-24.74361,-1.10620,0.65961,2.42884,-0.86492,-2.21961,0.47382
0.838,-5.98375,-24.68511,-1.26875,0.65623,2.42269,-0.86603,-2.21812,0.44650
0.848,-5.97809,-24.62598,-1.43084,0.65293,2.41667,-0.86707,-2.21647,0.41923
0.858,-5.97207,-24.56622,-1.59246,0.64971,2.41078,-0.86805,-2.21465,0.39203
0.868,-5.96569,-24.50581,-1.75360,0.64657,2.40502,-0.86895,-2.21267,0.36489
0.878,-5.95896,-24.44476,-1.91428,0.64352,2.39939,-0.86978,-2.21053,0.33781
0.888,-5.95187,-24.38305,-2.07448,0.64054,2.39389,-0.87055,-2.20823,0.31080
0.898,-5.94442,-24.32068,-2.23421,0.63765,2.38852,-0.87124,-2.20577,0.28385
0.908,-5.93662,-24.25766,-2.39346,0.63483,2.38328,-0.87187,-2.20315,0.25697
0.918,-5.92845,-24.19396,-2.55223,0.63209,2.37817,-0.87242,-2.20036,0.23015
0.928,-5.91993,-24.12959,-2.71051,0.62943,2.37319,-0.87291,-2.19742,0.20341
0.938,-5.91106,-24.06454,-2.86831,0.62685,2.36833,-0.87334,-2.19432,0.17673
0.948,-5.90182,-23.99882,-3.02562,0.62434,2.36360,-0.87369,-2.19106,0.15012
0.958,-5.89222,-23.93240,-3.18243,0.62191,2.35900,-0.87397,-2.18765,0.12358
0.968,-5.88227,-23.86529,-3.33875,0.61956,2.35453,-0.87419,-2.18407,0.09711
0.978,-5.87195,-23.79749,-3.49456,0.61728,2.35019,-0.87434,-2.18034,0.07071
0.988,-5.86128,-23.72898,-3.64987,0.61507,2.34597,-0.87442,-2.17646,0.04438
0.998,-5.85025,-23.65977,-3.80467,0.61294,2.34187,-0.87444,-2.17242,0.01813
