t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.767,0.300,0.401,-9.092,-0.000,3.147,0.000,1.571,1.571
0.777,0.300,0.431,-9.092,-0.000,3.049,0.000,1.571,1.571
0.787,0.300,0.461,-9.092,-0.000,2.950,0.000,1.571,1.571
0.797,0.300,0.489,-9.092,-0.000,2.852,0.000,1.571,1.571
0.807,0.300,0.517,-9.092,-0.000,2.754,0.000,1.571,1.571
0.817,0.300,0.544,-9.092,-0.000,2.656,0.000,1.571,1.571
0.827,0.300,0.569,-9.092,-0.000,2.558,0.000,1.571,1.571
0.837,0.300,0.594,-9.092,-0.000,2.460,0.000,1.571,1.571
0.847,0.300,0.617,-9.092,-0.000,2.362,0.000,1.571,1.571
0.857,0.300,0.640,-9.092,-0.000,2.263,0.000,1.571,1.571
0.867,0.300,0.662,-9.092,-0.000,2.165,0.000,1.571,1.571
0.877,0.300,0.682,-9.092,-0.000,2.067,0.000,1.571,1.571
0.887,0.300,0.702,-9.092,-0.000,1.969,0.000,1.571,1.571
0.897,0.300,0.721,-9.092,-0.000,1.871,0.000,1.571,1.571
0.907,0.300,0.738,-9.092,-0.000,1.773,0.000,1.571,1.571
0.917,0.300,0.755,-9.092,-0.000,1.675,0.000,1.571,1.571
0.927,0.300,0.771,-9.092,-0.000,1.577,0.000,1.571,1.571
0.937,0.300,0.786,-9.092,-0.000,1.479,0.000,1.571,1.571
0.947,0.300,0.800,-9.092,-0.000,1.381,0.000,1.571,1.571
0.957,0.300,0.812,-9.092,-0.000,1.283,0.000,1.571,1.571
0.967,0.300,0.824,-9.092,-0.000,1.185,0.000,1.571,1.571
0.977,0.300,0.835,-9.092,-0.000,1.087,0.000,1.571,1.571
0.987,0.300,0.845,-9.092,-0.000,0.989,0.000,1.571,1.571
0.997,0.300,0.854,-9.092,-0.000,0.891,0.000,1.571,1.571
1.007,0.300,0.862,-9.092,-0.000,0.793,0.000,1.571,1.571
1.017,0.300,0.869,-9.092,-0.000,0.695,0.000,1.571,1.571
1.027,0.300,0.875,-9.092,-0.000,0.597,0.000,1.571,1.571
1.037,0.300,0.880,-9.092,-0.000,0.499,0.000,1.571,1.571
1.047,0.300,0.884,-9.092,-0.000,0.401,0.000,1.571,1.571
1.057,0.300,0.887,-9.092,-0.000,0.303,0.000,1.571,1.571
1.067,0.300,0.889,-9.092,-0.000,0.205,0.000,1.571,1.571
1.077,0.300,0.890,-9.092,-0.000,0.107,0.000,1.571,1.571
1.087,0.300,0.890,-9.092,-0.000,0.009,0.000,1.571,1.571
1.097,0.300,0.889,-9.092,-0.000,-0.089,0.000,-1.571,1.571
1.107,0.300,0.887,-9.092,-0.000,-0.187,0.000,-1.571,1.571
1.117,0.300,0.884,-9.092,-0.000,-0.285,0.000,-1.571,1.571
1.127,0.300,0.880,-9.092,-0.000,-0.383,0.000,-1.571,1.571
1.137,0.300,0.876,-9.092,-0.000,-0.481,0.000,-1.571,1.571
1.147,0.300,0.870,-9.092,-0.000,-0.579,0.000,-1.571,1.571
1.157,0.300,0.863,-9.092,-0.000,-0.677,0.000,-1.571,1.571
1.167,0.300,0.855,-9.092,-0.000,-0.775,0.000,-1.571,1.571
1.177,0.300,0.847,-9.092,-0.000,-0.873,0.000,-1.571,1.571
1.187,0.300,0.837,-9.092,-0.000,-0.971,0.000,-1.571,1.571
1.197,0.300,0.826,-9.092,-0.000,-1.069,0.000,-1.571,1.571
1.207,0.300,0.814,-9.092,-0.000,-1.167,0.000,-1.571,1.571
1.217,0.300,0.802,-9.092,-0.000,-1.265,0.000,-1.571,1.571
1.227,0.300,0.788,-9.092,-0.000,-1.363,0.000,-1.571,1.571
1.237,0.300,0.774,-9.092,-0.000,-1.461,0.000,-1.571,1.571
1.247,0.300,0.758,-9.092,-0.000,-1.559,0.000,-1.571,1.571
1.257,0.300,0.741,-9.092,-0.000,-1.657,0.000,-1.571,1.571
1.267,0.300,0.724,-9.092,-0.000,-1.755,0.000,-1.571,1.571
1.277,0.300,0.705,-9.092,-0.000,-1.853,0.000,-1.571,1.571
1.287,0.300,0.686,-9.092,-0.000,-1.951,0.000,-1.571,1.571
1.297,0.300,0.665,-9.092,-0.000,-2.049,0.000,-1.571,1.571
1.307,0.300,0.644,-9.092,-0.000,-2.147,0.000,-1.571,1.571
1.317,0.300,0.621,-9.092,-0.000,-2.245,0.000,-1.571,1.571
1.327,0.300,0.598,-9.092,-0.000,-2.343,0.000,-1.571,1.571
1.337,0.300,0.574,-9.092,-0.000,-2.440,0.000,-1.571,1.571
1.347,0.300,0.548,-9.092,-0.000,-2.538,0.000,-1.571,1.571
1.357,0.300,0.522,-9.092,-0.000,-2.636,0.000,-1.571,1.571
1.367,0.300,0.495,-9.092,-0.000,-2.734,0.000,-1.571,1.571
1.377,0.300,0.466,-9.092,-0.000,-2.832,0.000,-1.571,1.571
1.387,0.300,0.437,-9.092,-0.000,-2.930,0.000,-1.571,1.571
1.397,0.300,0.407,-9.092,-0.000,-3.028,0.000,-1.571,1.571
1.407,0.300,0.375,-9.092,-0.000,-3.125,0.000,-1.571,1.571
1.417,0.300,0.343,-9.092,-0.000,-3.223,0.000,-1.571,1.571
1.427,0.300,0.310,-9.092,-0.000,-3.321,0.000,-1.571,1.571
1.437,0.300,0.276,-9.092,-0.000,-3.419,0.000,-1.571,1.571
1.447,0.300,0.241,-9.092,-0.000,-3.517,0.000,-1.571,1.571
1.457,0.300,0.204,-9.092,-0.000,-3.614,0.000,-1.571,1.571
1.467,0.300,0.167,-9.092,-0.000,-3.712,0.000,-1.571,1.571
1.477,0.300,0.129,-9.092,-0.000,-3.810,0.000,-1.571,1.571
1.487,0.300,0.090,-9.092,-0.000,-3.908,0.000,-1.571,1.571
1.497,0.300,0.050,-9.092,-0.000,-4.005,0.000,-1.571,1.571
1.507,0.300,0.009,-9.092,-0.000,-4.103,0.000,-1.571,1.571
1.517,0.300,-0.033,-9.092,-0.000,-4.201,0.000,-1.571,1.571
