t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,0.00000,-9.77677,-0.00000,0.00362,0.00000,0.00000,0.00000,-0.00000
0.360,0.00000,-9.77543,0.00000,0.00383,0.00000,0.00000,0.00000,-0.00000
0.370,0.00000,-9.77405,-0.00000,0.00405,0.00000,0.00000,0.00000,-0.00000
0.380,0.00000,-9.77263,0.00000,0.00427,0.00000,0.00000,0.00000,-0.00000
0.390,0.00000,-9.77117,-0.00000,0.00450,0.00000,0.00000,0.00000,-0.00000
0.400,0.00000,-9.76968,0.00000,0.00473,0.00000,0.00000,0.00000,-0.00000
0.410,0.00000,-9.76815,-0.00000,0.00497,0.00000,0.00000,0.00000,-0.00000
0.420,0.00000,-9.76658,-0.00000,0.00521,0.00000,0.00000,0.00000,-0.00000
0.430,0.00000,-9.76497,-0.00000,0.00546,0.00000,0.00000,0.00000,-0.00000
0.440,0.00000,-9.76333,-0.00000,0.00572,0.00000,0.00000,0.00000,-0.00000
0.450,0.00000,-9.76164,-0.00000,0.00598,0.00000,0.00000,0.00000,-0.00000
0.460,0.00000,-9.75993,-0.00000,0.00625,0.00000,0.00000,0.00000,-0.00000
0.470,0.00000,-9.75817,-0.00000,0.00653,0.00000,0.00000,0.00000,-0.00000
0.480,0.00000,-9.75638,-0.00000,0.00681,0.00000,0.00000,0.00000,-0.00000
0.490,0.00000,-9.75454,-0.00000,0.00709,0.00000,0.00000,0.00000,-0.00000
0.500,0.00000,-9.75268,-0.00000,0.00738,0.00000,0.00000,0.00000,-0.00000
0.510,0.00000,-9.75077,-0.00000,0.00768,0.00000,0.00000,0.00000,-0.00000
0.520,0.00000,-9.74883,-0.00000,0.00798,0.00000,0.00000,0.00000,-0.00000
0.530,0.00000,-9.74685,-0.00000,0.00829,0.00000,0.00000,0.00000,-0.00000
0.540,0.00000,-9.74483,-0.00000,0.00861,0.00000,0.00000,0.00000,-0.00000
0.550,0.00000,-9.74278,-0.00000,0.00893,0.00000,0.00000,0.00000,-0.00000
0.560,0.00000,-9.74068,-0.00000,0.00925,0.00000,0.00000,0.00000,-0.00000
0.570,0.00000,-9.73856,-0.00000,0.00959,0.00000,0.00000,0.00000,-0.00000
0.580,0.00000,-9.73639,-0.00000,0.00992,0.00000,0.00000,0.00000,-0.00000
0.590,0.00000,-9.73419,-0.00000,0.01027,0.00000,0.00000,0.00000,-0.00000
0.600,0.00000,-9.73195,-0.00000,0.01062,0.00000,0.00000,0.00000,-0.00000
0.610,0.00000,-9.72967,-0.00000,0.01097,0.00000,0.00000,0.00000,-0.00000
0.620,0.00000,-9.72736,-0.00000,0.01133,0.00000,0.00000,0.00000,-0.00000
0.630,0.00000,-9.72501,-0.00000,0.01170,0.00000,0.00000,0.00000,-0.00000
0.640,0.00000,-9.72262,-0.00000,0.01207,0.00000,0.00000,0.00000,-0.00000
0.667,0.00000,-9.83372,-0.00000,0.00526,0.00000,-0.00000,-0.00000,-0.00000
0.677,-0.00000,-9.83213,-0.00000,0.00501,0.00000,-0.00000,-0.00000,-0.00000
0.687,-0.00000,-9.83058,-0.00000,0.00477,0.00000,-0.00000,-0.00000,-0.00000
0.697,-0.00000,-9.82907,-0.00000,0.00454,0.00000,-0.00000,-0.00000,-0.00000
0.707,-0.00000,-9.82760,-0.00000,0.00431,0.00000,-0.00000,-0.00000,-0.00000
0.717,-0.00000,-9.82617,-0.00000,0.00408,0.00000,-0.00000,-0.00000,-0.00000
0.727,-0.00000,-9.82477,-0.00000,0.00386,0.00000,-0.00000,-0.00000,-0.00000
0.737,-0.00000,-9.82342,-0.00000,0.00365,0.00000,-0.00000,-0.00000,-0.00000
0.747,-0.00000,-9.82210,-0.00000,0.00345,0.00000,-0.00000,-0.00000,-0.00000
0.757,-0.00000,-9.82082,-0.00000,0.00325,0.00000,-0.00000,-0.00000,-0.00000
0.767,-0.00000,-9.81958,-0.00000,0.00305,0.00000,-0.00000,-0.00000,-0.00000
0.777,-0.00000,-9.81838,-0.00000,0.00287,0.00000,-0.00000,-0.00000,-0.00000
0.787,-0.00000,-9.81721,-0.00000,0.00268,0.00000,-0.00000,-0.00000,-0.00000
0.797,-0.00000,-9.81608,-0.00000,0.00251,0.00000,-0.00000,-0.00000,-0.00000
0.807,-0.00000,-9.81500,-0.00000,0.00234,0.00000,-0.00000,-0.00000,-0.00000
0.817,-0.00000,-9.81395,-0.00000,0.00218,0.00000,-0.00000,-0.00000,-0.00000
0.827,-0.00000,-9.81294,-0.00000,0.00202,0.00000,-0.00000,-0.00000,-0.00000
0.837,-0.00000,-9.81196,-0.00000,0.00187,0.00000,-0.00000,-0.00000,-0.00000
0.847,-0.00000,-9.81103,-0.00000,0.00172,0.00000,-0.00000,-0.00000,-0.00000
0.857,-0.00000,-9.81013,-0.00000,0.00158,0.00000,-0.00000,-0.00000,-0.00000
0.867,-0.00000,-9.80927,-0.00000,0.00145,0.00000,-0.00000,-0.00000,-0.00000
0.877,-0.00000,-9.80845,-0.00000,0.00132,0.00000,-0.00000,-0.00000,-0.00000
0.887,-0.00000,-9.80767,-0.00000,0.00120,0.00000,-0.00000,-0.00000,-0.00000
0.897,-0.00000,-9.80692,-0.00000,0.00108,0.00000,-0.00000,-0.00000,-0.00000
0.907,-0.00000,-9.80622,-0.00000,0.00097,0.00000,-0.00000,-0.00000,-0.00000
0.917,-0.00000,-9.80555,-0.00000,0.00087,0.00000,-0.00000,-0.00000,-0.00000
0.927,-0.00000,-9.80492,-0.00000,0.00077,0.00000,-0.00000,-0.00000,-0.00000
0.937,-0.00000,-9.80432,-0.00000,0.00067,0.00000,-0.00000,-0.00000,-0.00000
0.947,-0.00000,-9.80377,-0.00000,0.00059,0.00000,-0.00000,-0.00000,-0.00000
0.957,-0.00000,-9.80325,-0.00000,0.00051,0.00000,-0.00000,-0.00000,-0.00000
0.967,-0.00000,-9.80278,-0.00000,0.00043,0.00000,-0.00000,-0.00000,-0.00000
0.977,-0.00000,-9.80233,-0.00000,0.00036,0.00000,-0.00000,-0.00000,-0.00000
0.987,-0.00000,-9.80193,-0.00000,0.00030,0.00000,-0.00000,-0.00000,-0.00000
0.997,-0.00000,-9.80157,-0.00000,0.00024,0.00000,-0.00000,-0.00000,-0.00000
1.007,-0.00000,-9.80124,-0.00000,0.00019,0.00000,-0.00000,-0.00000,-0.00000
1.017,-0.00000,-9.80095,-0.00000,0.00015,0.00000,-0.00000,-0.00000,-0.00000
1.027,-0.00000,-9.80070,-0.00000,0.00011,0.00000,-0.00000,-0.00000,-0.00000
1.037,-0.00000,-9.80049,-0.00000,0.00008,0.00000,-0.00000,-0.00000,-0.00000
1.047,-0.00000,-9.80032,-0.00000,0.00005,0.00000,-0.00000,-0.00000,-0.00000
1.057,-0.00000,-9.80018,-0.00000,0.00003,0.00000,-0.00000,-0.00000,-0.00000
1.067,-0.00000,-9.80008,-0.00000,0.00001,0.00000,-0.00000,-0.00000,-0.00000
1.077,-0.00000,-9.80002,-0.00000,0.00000,0.00000,-0.00000,-0.00000,-0.00000
1.087,-0.00000,-9.80000,-0.00000,0.00000,0.00000,-0.00000,-0.00000,-0.00000
1.097,-0.00000,-9.79998,-0.00000,0.00000,0.00000,0.00000,-0.00000,-0.00000
1.107,-0.00000,-9.79993,-0.00000,0.00001,0.00000,0.00000,-0.00000,-0.00000
1.117,-0.00000,-9.79984,-0.00000,0.00003,0.00000,0.00000,-0.00000,-0.00000
1.127,-0.00000,-9.79971,-0.00000,0.00005,0.00000,0.00000,-0.00000,-0.00000
1.137,-0.00000,-9.79954,-0.00000,0.00007,0.00000,0.00000,-0.00000,-0.00000
1.147,-0.00000,-9.79934,-0.00000,0.00010,0.00000,0.00000,-0.00000,-0.00000
1.157,-0.00000,-9.79909,-0.00000,0.00014,0.00000,0.00000,-0.00000,-0.00000
1.167,-0.00000,-9.79881,-0.00000,0.00019,0.00000,0.00000,-0.00000,-0.00000
1.177,-0.00000,-9.79849,-0.00000,0.00024,0.00000,0.00000,-0.00000,-0.00000
1.187,-0.00000,-9.79813,-0.00000,0.00029,0.00000,0.00000,-0.00000,-0.00000
1.197,-0.00000,-9.79774,-0.00000,0.00035,0.00000,0.00000,-0.00000,-0.00000
1.207,-0.00000,-9.79731,-0.00000,0.00042,0.00000,0.00000,-0.00000,-0.00000
1.217,-0.00000,-9.79683,-0.00000,0.00049,0.00000,0.00000,-0.00000,-0.00000
1.227,-0.00000,-9.79633,-0.00000,0.00057,0.00000,0.00000,-0.00000,-0.00000
1.237,-0.00000,-9.79578,-0.00000,0.00066,0.00000,0.00000,-0.00000,-0.00000
1.247,-0.00000,-9.79519,-0.00000,0.00075,0.00000,0.00000,-0.00000,-0.00000
1.257,-0.00000,-9.79457,-0.00000,0.00085,0.00000,0.00000,-0.00000,-0.00000
1.267,-0.00000,-9.79391,-0.00000,0.00095,0.00000,0.00000,-0.00000,-0.00000
1.277,-0.00000,-9.79321,-0.00000,0.00106,0.00000,0.00000,-0.00000,-0.00000
1.287,-0.00000,-9.79247,-0.00000,0.00117,0.00000,0.00000,-0.00000,-0.00000
1.297,-0.00000,-9.79170,-0.00000,0.00129,0.00000,0.00000,-0.00000,-0.00000
1.307,-0.00000,-9.79089,-0.00000,0.00142,0.00000,0.00000,-0.00000,-0.00000
1.317,-0.00000,-9.79004,-0.00000,0.00155,0.00000,0.00000,-0.00000,-0.00000
1.327,-0.00000,-9.78915,-0.00000,0.00169,0.00000,0.00000,-0.00000,-0.00000
1.337,-0.00000,-9.78822,-0.00000,0.00184,0.00000,0.00000,-0.00000,-0.00000
1.347,-0.00000,-9.78726,-0.00000,0.00199,0.00000,0.00000,-0.00000,-0.00000
1.357,-0.00000,-9.78626,-0.00000,0.00214,0.00000,0.00000,-0.00000,-0.00000
1.367,-0.00000,-9.78522,-0.00000,0.00231,0.00000,0.00000,-0.00000,-0.00000
1.377,-0.00000,-9.78414,-0.00000,0.00247,0.00000,0.00000,-0.00000,-0.00000
1.387,-0.00000,-9.78303,-0.00000,0.00265,0.00000,0.00000,-0.00000,-0.00000
1.397,-0.00000,-9.78188,-0.00000,0.00283,0.00000,0.00000,-0.00000,-0.00000
1.407,-0.00000,-9.78069,-0.00000,0.00301,0.00000,0.00000,-0.00000,-0.00000
1.417,-0.00000,-9.77946,-0.00000,0.00320,0.00000,0.00000,-0.00000,-0.00000
1.427,-0.00000,-9.77819,-0.00000,0.00340,0.00000,0.00000,-0.00000,-0.00000
1.437,-0.00000,-9.77689,-0.00000,0.00361,0.00000,0.00000,-0.00000,-0.00000
1.447,-0.00000,-9.77555,-0.00000,0.00381,0.00000,0.00000,-0.00000,-0.00000
1.457,-0.00000,-9.77417,-0.00000,0.00403,0.00000,0.00000,-0.00000,-0.00000
1.467,-0.00000,-9.77276,-0.00000,0.00425,0.00000,0.00000,-0.00000,-0.00000
1.477,-0.00000,-9.77130,-0.00000,0.00448,0.00000,0.00000,-0.00000,-0.00000
1.487,-0.00000,-9.76981,-0.00000,0.00471,0.00000,0.00000,-0.00000,-0.00000
1.497,-0.00000,-9.76828,-0.00000,0.00495,0.00000,0.00000,-0.00000,-0.00000
1.507,-0.00000,-9.76672,-0.00000,0.00519,0.00000,0.00000,-0.00000,-0.00000
