t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.230,0.00000,-4.59996,1.20762,0.00303,0.83279,0.00000,0.81051,0.19134
0.240,0.00000,-4.61641,1.27639,0.00308,0.83279,0.00000,0.80789,0.20210
0.250,0.00000,-4.63350,1.34391,0.00312,0.83279,0.00000,0.80518,0.21267
0.260,0.00000,-4.65118,1.41014,0.00317,0.83279,0.00000,0.80237,0.22304
0.270,0.00000,-4.66940,1.47506,0.00322,0.83279,0.00000,0.79947,0.23320
0.280,0.00000,-4.68811,1.53864,0.00328,0.83279,0.00000,0.79650,0.24316
0.290,0.00000,-4.70725,1.60087,0.00334,0.83279,0.00000,0.79346,0.25292
0.300,0.00000,-4.72679,1.66174,0.00340,0.83279,0.00000,0.79035,0.26246
0.310,0.00000,-4.74666,1.72125,0.00346,0.83279,0.00000,0.78719,0.27179
0.320,0.00000,-4.76683,1.77938,0.00353,0.83279,0.00000,0.78398,0.28090
0.330,0.00000,-4.78726,1.83614,0.00360,0.83279,0.00000,0.78074,0.28981
0.340,0.00000,-4.80790,1.89153,0.00367,0.83279,0.00000,0.77745,0.29850
0.350,0.00000,-4.82871,1.94557,0.00374,0.83279,0.00000,0.77414,0.30699
0.360,0.00000,-4.84965,1.99826,0.00382,0.83279,0.00000,0.77081,0.31527
0.370,0.00000,-4.87068,2.04961,0.00390,0.83279,0.00000,0.76746,0.32334
0.380,0.00000,-4.89178,2.09964,0.00399,0.83279,0.00000,0.76410,0.33120
0.390,0.00000,-4.91291,2.14836,0.00407,0.83279,0.00000,0.76073,0.33887
0.400,0.00000,-4.93404,2.19580,0.00416,0.83279,0.00000,0.75736,0.34633
0.410,0.00000,-4.95514,2.24198,0.00426,0.83279,0.00000,0.75399,0.35360
0.420,0.00000,-4.97618,2.28692,0.00435,0.83279,0.00000,0.75063,0.36068
0.430,0.00000,-4.99715,2.33063,0.00445,0.83279,0.00000,0.74728,0.36757
0.440,0.00000,-5.01801,2.37316,0.00455,0.83279,0.00000,0.74394,0.37428
0.450,0.00000,-5.03876,2.41451,0.00466,0.83279,0.00000,0.74062,0.38081
0.460,0.00000,-5.05936,2.45472,0.00476,0.83279,0.00000,0.73733,0.38716
0.470,0.00000,-5.07980,2.49382,0.00487,0.83279,0.00000,0.73405,0.39333
0.480,0.00000,-5.10007,2.53182,0.00499,0.83279,0.00000,0.73080,0.39934
0.490,0.00000,-5.12015,2.56876,0.00511,0.83279,0.00000,0.72757,0.40519
0.500,0.00000,-5.14004,2.60467,0.00523,0.83279,0.00000,0.72438,0.41087
0.510,0.00000,-5.15971,2.63956,0.00535,0.83279,0.00000,0.72121,0.41640
0.520,0.00000,-5.17915,2.67347,0.00547,0.83279,0.00000,0.71808,0.42178
0.530,0.00000,-5.19837,2.70642,0.00560,0.83279,0.00000,0.71498,0.42701
0.540,0.00000,-5.21735,2.73845,0.00574,0.83279,0.00000,0.71192,0.43210
0.550,0.00000,-5.23608,2.76957,0.00587,0.83279,0.00000,0.70889,0.43705
0.560,0.00000,-5.25456,2.79981,0.00601,0.83279,0.00000,0.70590,0.44186
0.570,0.00000,-5.27279,2.82919,0.00615,0.83279,0.00000,0.70295,0.44655
0.580,0.00000,-5.29075,2.85775,0.00630,0.83279,0.00000,0.70003,0.45110
0.590,0.00000,-5.30845,2.88550,0.00644,0.83279,0.00000,0.69716,0.45553
0.600,0.00000,-5.32588,2.91247,0.00659,0.83279,0.00000,0.69432,0.45984
0.610,0.00000,-5.34305,2.93869,0.00675,0.83279,0.00000,0.69152,0.46404
0.620,0.00000,-5.35994,2.96417,0.00691,0.83279,0.00000,0.68877,0.46812
0.630,0.00000,-5.37657,2.98893,0.00707,0.83279,0.00000,0.68605,0.47210
0.640,0.00000,-5.39292,3.01301,0.00723,0.83279,0.00000,0.68337,0.47596
0.650,0.00000,-5.40900,3.03641,0.00740,0.83279,0.00000,0.68073,0.47973
0.660,0.00000,-5.42481,3.05916,0.00757,0.83279,0.00000,0.67814,0.48339
0.670,0.00000,-5.44035,3.08129,0.00774,0.83279,0.00000,0.67558,0.48696
0.680,0.00000,-5.45562,3.10280,0.00792,0.83279,0.00000,0.67306,0.49044
0.690,0.00000,-5.47063,3.12372,0.00810,0.83279,0.00000,0.67058,0.49382
0.700,0.00000,-5.48537,3.14407,0.00828,0.83279,0.00000,0.66814,0.49712
0.710,0.00000,-5.49984,3.16386,0.00847,0.83279,0.00000,0.66574,0.50033
0.720,0.00000,-5.51406,3.18311,0.00866,0.83279,0.00000,0.66337,0.50346
0.730,0.00000,-5.52802,3.20184,0.00885,0.83279,0.00000,0.66105,0.50651
0.740,0.00000,-5.54172,3.22007,0.00905,0.83279,0.00000,0.65876,0.50949
0.750,0.00000,-5.55517,3.23780,0.00925,0.83279,0.00000,0.65650,0.51239
0.760,0.00000,-5.56836,3.25505,0.00945,0.83279,0.00000,0.65429,0.51521
0.770,0.00000,-5.58131,3.27184,0.00966,0.83279,0.00000,0.65211,0.51797
0.780,0.00000,-5.59402,3.28819,0.00987,0.83279,0.00000,0.64996,0.52066
0.790,0.00000,-5.60649,3.30409,0.01008,0.83279,0.00000,0.64785,0.52328
0.800,0.00000,-5.61871,3.31958,0.01030,0.83279,0.00000,0.64578,0.52584
0.810,0.00000,-5.63071,3.33466,0.01051,0.83279,0.00000,0.64374,0.52834
0.820,0.00000,-5.64247,3.34934,0.01074,0.83279,0.00000,0.64173,0.53077
0.830,0.00000,-5.65400,3.36364,0.01096,0.83279,0.00000,0.63976,0.53315
0.840,0.00000,-5.66531,3.37756,0.01119,0.83279,0.00000,0.63781,0.53547
0.850,0.00000,-5.67640,3.39113,0.01143,0.83279,0.00000,0.63590,0.53774
0.860,0.00000,-5.68727,3.40434,0.01166,0.83279,0.00000,0.63402,0.53996
0.870,0.00000,-5.69793,3.41720,0.01190,0.83279,0.00000,0.63218,0.54212
0.880,0.00000,-5.70838,3.42974,0.01214,0.83279,0.00000,0.63036,0.54423
0.890,0.00000,-5.71862,3.44195,0.01239,0.83279,0.00000,0.62857,0.54630
0.900,0.00000,-5.72865,3.45385,0.01264,0.83279,0.00000,0.62681,0.54832
0.910,0.00000,-5.73848,3.46545,0.01289,0.83279,0.00000,0.62508,0.55029
0.920,0.00000,-5.74812,3.47675,0.01315,0.83279,0.00000,0.62337,0.55222
0.930,0.00000,-5.75756,3.48777,0.01341,0.83279,0.00000,0.62170,0.55410
0.940,0.00000,-5.76681,3.49850,0.01367,0.83279,0.00000,0.62005,0.55595
0.950,0.00000,-5.77588,3.50897,0.01394,0.83279,0.00000,0.61843,0.55775
0.960,0.00000,-5.78476,3.51917,0.01421,0.83279,0.00000,0.61683,0.55951
0.970,0.00000,-5.79345,3.52911,0.01448,0.83279,0.00000,0.61526,0.56124
0.980,0.00000,-5.80197,3.53881,0.01476,0.83279,0.00000,0.61372,0.56293
1.012,0.78997,-10.55258,-0.71995,0.09595,0.16012,0.12324,-0.10066,-0.01784
1.022,0.79052,-10.54951,-0.71561,0.09583,0.16021,0.12336,-0.10077,-0.01718
1.032,0.79103,-10.54642,-0.71128,0.09572,0.16030,0.12349,-0.10087,-0.01652
1.042,0.79152,-10.54332,-0.70697,0.09561,0.16039,0.12361,-0.10097,-0.01586
1.052,0.79199,-10.54020,-0.70266,0.09551,0.16047,0.12372,-0.10106,-0.01520
1.062,0.79242,-10.53707,-0.69837,0.09542,0.16055,0.12383,-0.10115,-0.01454
1.072,0.79283,-10.53392,-0.69409,0.09533,0.16063,0.12394,-0.10124,-0.01388
1.082,0.79321,-10.53076,-0.68982,0.09525,0.16071,0.12404,-0.10132,-0.01321
1.092,0.79356,-10.52758,-0.68557,0.09517,0.16078,0.12414,-0.10140,-0.01255
1.102,0.79388,-10.52439,-0.68133,0.09511,0.16085,0.12423,-0.10148,-0.01188
1.112,0.79417,-10.52117,-0.67710,0.09504,0.16091,0.12432,-0.10155,-0.01122
1.122,0.79443,-10.51794,-0.67289,0.09499,0.16098,0.12440,-0.10162,-0.01055
1.132,0.79467,-10.51469,-0.66870,0.09494,0.16104,0.12448,-0.10168,-0.00988
1.142,0.79488,-10.51143,-0.66452,0.09490,0.16109,0.12456,-0.10174,-0.00922
1.152,0.79505,-10.50814,-0.66036,0.09486,0.16115,0.12463,-0.10180,-0.00855
1.162,0.79520,-10.50483,-0.65621,0.09484,0.16120,0.12469,-0.10185,-0.00788
1.172,0.79532,-10.50151,-0.65208,0.09481,0.16125,0.12476,-0.10191,-0.00721
1.182,0.79541,-10.49816,-0.64797,0.09480,0.16129,0.12481,-0.10195,-0.00654
1.192,0.79547,-10.49480,-0.64388,0.09479,0.16133,0.12487,-0.10199,-0.00588
1.202,0.79550,-10.49141,-0.63981,0.09479,0.16137,0.12491,-0.10203,-0.00521
1.212,0.79550,-10.48800,-0.63575,0.09479,0.16141,0.12496,-0.10207,-0.00454
1.222,0.79548,-10.48457,-0.63172,0.09480,0.16144,0.12500,-0.10210,-0.00387
1.232,0.79542,-10.48112,-0.62771,0.09482,0.16147,0.12503,-0.10213,-0.00320
1.242,0.79534,-10.47764,-0.62371,0.09484,0.16150,0.12506,-0.10215,-0.00253
1.252,0.79522,-10.47415,-0.61974,0.09487,0.16152,0.12509,-0.10217,-0.00187
1.262,0.79508,-10.47063,-0.61579,0.09490,0.16154,0.12511,-0.10219,-0.00120
1.272,0.79490,-10.46708,-0.61186,0.09494,0.16156,0.12512,-0.10220,-0.00053
1.282,0.79470,-10.46351,-0.60796,0.09499,0.16157,0.12513,-0.10221,0.00014
1.292,0.79447,-10.45992,-0.60408,0.09505,0.16159,0.12514,-0.10222,0.00080
1.302,0.79421,-10.45631,-0.60022,0.09511,0.16159,0.12514,-0.10222,0.00147
1.312,0.79392,-10.45267,-0.59638,0.09518,0.16160,0.12514,-0.10222,0.00213
1.322,0.79360,-10.44900,-0.59257,0.09525,0.16160,0.12514,-0.10222,0.00280
1.332,0.79325,-10.44531,-0.58879,0.09533,0.16160,0.12513,-0.10221,0.00346
1.342,0.79288,-10.44159,-0.58502,0.09542,0.16160,0.12511,-0.10219,0.00412
1.352,0.79247,-10.43785,-0.58129,0.09551,0.16159,0.12509,-0.10218,0.00478
1.362,0.79204,-10.43408,-0.57758,0.09561,0.16158,0.12507,-0.10216,0.00544
1.372,0.79158,-10.43029,-0.57390,0.09572,0.16157,0.12504,-0.10214,0.00610
1.382,0.79109,-10.42647,-0.57024,0.09583,0.16155,0.12501,-0.10211,0.00676
1.392,0.79057,-10.42262,-0.56661,0.09595,0.16153,0.12497,-0.10208,0.00741
1.402,0.79002,-10.41875,-0.56301,0.09607,0.16151,0.12493,-0.10205,0.00807
1.412,0.78945,-10.41485,-0.55944,0.09620,0.16149,0.12488,-0.10201,0.00872
1.422,0.78885,-10.41092,-0.55589,0.09634,0.16146,0.12483,-0.10197,0.00937
1.432,0.78822,-10.40697,-0.55238,0.09649,0.16143,0.12478,-0.10192,0.01003
1.442,0.78756,-10.40298,-0.54889,0.09664,0.16140,0.12472,-0.10188,0.01067
1.452,0.78688,-10.39897,-0.54543,0.09679,0.16136,0.12466,-0.10183,0.01132
1.462,0.78617,-10.39494,-0.54200,0.09695,0.16132,0.12459,-0.10177,0.01197
1.472,0.78543,-10.39087,-0.53861,0.09712,0.16128,0.12452,-0.10172,0.01261
1.482,0.78467,-10.38677,-0.53524,0.09730,0.16124,0.12445,-0.10165,0.01325
1.492,0.78388,-10.38265,-0.53190,0.09748,0.16119,0.12437,-0.10159,0.01389
1.502,0.78306,-10.37850,-0.52860,0.09767,0.16114,0.12429,-0.10152,0.01453
1.512,0.78222,-10.37432,-0.52532,0.09786,0.16109,0.12420,-0.10145,0.01517
1.522,0.78135,-10.37011,-0.52208,0.09806,0.16103,0.12411,-0.10138,0.01580
1.532,0.78045,-10.36587,-0.51887,0.09827,0.16097,0.12402,-0.10130,0.01643
1.542,0.77953,-10.36160,-0.51569,0.09848,0.16091,0.12392,-0.10122,0.01706
1.552,0.77859,-10.35731,-0.51254,0.09870,0.16085,0.12382,-0.10114,0.01769
1.562,0.77762,-10.35298,-0.50943,0.09893,0.16078,0.12371,-0.10105,0.01832
1.572,0.77663,-10.34862,-0.50635,0.09916,0.16072,0.12360,-0.10096,0.01894
1.582,0.77561,-10.34424,-0.50331,0.09940,0.16065,0.12349,-0.10087,0.01956
1.592,0.77457,-10.33982,-0.50029,0.09964,0.16057,0.12337,-0.10078,0.02018
1.602,0.77350,-10.33538,-0.49731,0.09989,0.16050,0.12325,-0.10068,0.02080
