t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.420,0.300,2.807,-0.708,-0.000,0.837,19.198,0.044,-0.000
0.430,0.300,2.815,-0.516,-0.000,0.795,19.165,0.041,-0.000
0.440,0.300,2.823,-0.325,-0.000,0.753,19.131,0.039,-0.000
0.450,0.300,2.830,-0.134,-0.000,0.711,19.098,0.037,-0.000
0.460,0.300,2.836,0.057,-0.000,0.669,19.065,0.035,-0.000
0.470,0.300,2.843,0.247,-0.000,0.627,19.032,0.033,-0.000
0.480,0.300,2.848,0.437,-0.000,0.585,19.000,0.031,-0.000
0.490,0.300,2.854,0.627,-0.000,0.543,18.967,0.029,-0.000
0.500,0.300,2.859,0.816,-0.000,0.501,18.935,0.026,-0.000
0.510,0.300,2.863,1.005,-0.000,0.459,18.903,0.024,-0.000
0.520,0.300,2.868,1.194,-0.000,0.417,18.872,0.022,-0.000
0.530,0.300,2.871,1.382,-0.000,0.375,18.840,0.020,-0.000
0.540,0.300,2.875,1.570,-0.000,0.333,18.809,0.018,-0.000
0.550,0.300,2.878,1.758,-0.000,0.290,18.778,0.015,-0.000
0.560,0.300,2.880,1.945,-0.000,0.248,18.748,0.013,-0.000
0.570,0.300,2.882,2.133,-0.000,0.206,18.717,0.011,-0.000
0.580,0.300,2.884,2.319,-0.000,0.164,18.687,0.009,-0.000
0.590,0.300,2.885,2.506,-0.000,0.121,18.657,0.007,-0.000
0.600,0.300,2.886,2.692,-0.000,0.079,18.627,0.004,-0.000
0.610,0.300,2.886,2.878,-0.000,0.037,18.598,0.002,-0.000
0.620,0.300,2.886,3.064,-0.000,-0.005,18.568,-0.000,-0.000
0.630,0.300,2.886,3.249,-0.000,-0.048,18.539,-0.003,-0.000
0.640,0.300,2.885,3.434,-0.000,-0.090,18.510,-0.005,-0.000
0.650,0.300,2.883,3.619,-0.000,-0.133,18.481,-0.007,-0.000
0.660,0.300,2.882,3.804,-0.000,-0.175,18.453,-0.009,-0.000
0.670,0.300,2.880,3.988,-0.000,-0.217,18.425,-0.012,-0.000
0.680,0.300,2.877,4.172,-0.000,-0.260,18.397,-0.014,-0.000
0.690,0.300,2.874,4.356,-0.000,-0.302,18.369,-0.016,-0.000
0.700,0.300,2.870,4.539,-0.000,-0.345,18.341,-0.019,-0.000
0.710,0.300,2.867,4.722,-0.000,-0.387,18.314,-0.021,-0.000
0.720,0.300,2.862,4.905,-0.000,-0.430,18.286,-0.024,-0.000
0.730,0.300,2.858,5.088,-0.000,-0.472,18.259,-0.026,-0.000
0.740,0.300,2.852,5.270,-0.000,-0.515,18.233,-0.028,-0.000
0.750,0.300,2.847,5.452,-0.000,-0.558,18.206,-0.031,-0.000
0.760,0.300,2.841,5.634,-0.000,-0.600,18.180,-0.033,-0.000
0.770,0.300,2.834,5.815,-0.000,-0.643,18.153,-0.035,-0.000
0.780,0.300,2.828,5.997,-0.000,-0.685,18.127,-0.038,-0.000
0.790,0.300,2.820,6.178,-0.000,-0.728,18.102,-0.040,-0.000
0.800,0.300,2.813,6.358,-0.000,-0.771,18.076,-0.043,-0.000
0.810,0.300,2.804,6.539,-0.000,-0.813,18.051,-0.045,-0.000
0.820,0.300,2.796,6.719,-0.000,-0.856,18.026,-0.047,-0.000
0.830,0.300,2.787,6.899,-0.000,-0.899,18.001,-0.050,-0.000
0.840,0.300,2.777,7.079,-0.000,-0.941,17.976,-0.052,-0.000
0.850,0.300,2.768,7.258,-0.000,-0.984,17.951,-0.055,-0.000
0.860,0.300,2.757,7.438,-0.000,-1.027,17.927,-0.057,-0.000
0.870,0.300,2.747,7.617,-0.000,-1.069,17.903,-0.060,-0.000
0.880,0.300,2.736,7.796,-0.000,-1.112,17.879,-0.062,-0.000
0.890,0.300,2.724,7.974,-0.000,-1.155,17.855,-0.065,-0.000
0.900,0.300,2.712,8.152,-0.000,-1.198,17.832,-0.067,-0.000
0.910,0.300,2.700,8.330,-0.000,-1.240,17.808,-0.070,-0.000
0.920,0.300,2.687,8.508,-0.000,-1.283,17.785,-0.072,-0.000
0.930,0.300,2.674,8.686,-0.000,-1.326,17.762,-0.075,-0.000
0.940,0.300,2.660,8.863,-0.000,-1.369,17.739,-0.077,-0.000
0.950,0.300,2.646,9.041,-0.000,-1.412,17.717,-0.080,-0.000
0.960,0.300,2.631,9.217,-0.000,-1.454,17.694,-0.082,-0.000
0.970,0.300,2.616,9.394,-0.000,-1.497,17.672,-0.085,-0.000
0.980,0.300,2.601,9.571,-0.000,-1.540,17.650,-0.087,-0.000
0.990,0.300,2.585,9.747,-0.000,-1.583,17.628,-0.090,-0.000
1.000,0.300,2.569,9.923,-0.000,-1.626,17.607,-0.092,-0.000
1.010,0.300,2.552,10.099,-0.000,-1.668,17.585,-0.095,-0.000
