t,ax,ay,az,Fd,Fl
0.630,0.00000,-10.55643,-2.86877,0.46241,0.00361
0.640,0.00000,-10.53804,-2.85618,0.45980,0.00362
0.650,0.00000,-10.51979,-2.84374,0.45722,0.00363
0.660,0.00000,-10.50169,-2.83142,0.45468,0.00364
0.670,0.00000,-10.48373,-2.81925,0.45217,0.00365
0.680,0.00000,-10.46591,-2.80720,0.44970,0.00366
0.690,0.00000,-10.44822,-2.79529,0.44727,0.00367
0.700,0.00000,-10.43067,-2.78351,0.44488,0.00368
0.710,0.00000,-10.41325,-2.77186,0.44252,0.00369
0.720,0.00000,-10.39596,-2.76035,0.44019,0.00370
0.730,0.00000,-10.37880,-2.74896,0.43791,0.00371
0.740,0.00000,-10.36176,-2.73770,0.43565,0.00372
0.750,0.00000,-10.34485,-2.72657,0.43344,0.00373
0.760,0.00000,-10.32807,-2.71557,0.43125,0.00374
0.770,0.00000,-10.31140,-2.70470,0.42911,0.00375
0.780,0.00000,-10.29485,-2.69395,0.42699,0.00376
0.790,0.00000,-10.27842,-2.68333,0.42491,0.00376
0.800,0.00000,-10.26211,-2.67283,0.42287,0.00377
0.810,0.00000,-10.24591,-2.66246,0.42086,0.00378
0.820,0.00000,-10.22982,-2.65221,0.41888,0.00379
0.830,0.00000,-10.21384,-2.64209,0.41693,0.00380
0.840,0.00000,-10.19796,-2.63208,0.41502,0.00381
0.850,0.00000,-10.18220,-2.62220,0.41315,0.00382
0.860,0.00000,-10.16653,-2.61244,0.41130,0.00383
0.870,0.00000,-10.15097,-2.60280,0.40949,0.00383
0.880,0.00000,-10.13551,-2.59328,0.40771,0.00384
0.890,0.00000,-10.12015,-2.58388,0.40596,0.00385
0.900,0.00000,-10.10489,-2.57459,0.40424,0.00386
0.910,0.00000,-10.08972,-2.56543,0.40256,0.00387
0.920,0.00000,-10.07464,-2.55638,0.40091,0.00388
0.930,0.00000,-10.05966,-2.54744,0.39929,0.00388
0.940,0.00000,-10.04477,-2.53863,0.39770,0.00389
0.950,0.00000,-10.02996,-2.52992,0.39614,0.00390
0.960,0.00000,-10.01524,-2.52134,0.39461,0.00391
0.970,0.00000,-10.00060,-2.51286,0.39311,0.00391
0.980,0.00000,-9.98605,-2.50450,0.39165,0.00392
0.990,0.00000,-9.97158,-2.49625,0.39021,0.00393
1.000,0.00000,-9.95719,-2.48811,0.38880,0.00394
1.010,0.00000,-9.94287,-2.48009,0.38743,0.00394
1.020,0.00000,-9.92864,-2.47217,0.38608,0.00395
1.030,0.00000,-9.91447,-2.46437,0.38477,0.00396
1.040,0.00000,-9.90038,-2.45667,0.38348,0.00396
1.050,0.00000,-9.88636,-2.44908,0.38222,0.00397
1.060,0.00000,-9.87241,-2.44160,0.38099,0.00398
1.070,0.00000,-9.85853,-2.43423,0.37979,0.00398
1.080,0.00000,-9.84471,-2.42696,0.37862,0.00399
1.090,0.00000,-9.83096,-2.41980,0.37748,0.00399
1.100,0.00000,-9.81727,-2.41275,0.37637,0.00400
1.110,0.00000,-9.80365,-2.40579,0.37528,0.00401
1.120,0.00000,-9.79008,-2.39895,0.37423,0.00401
1.130,0.00000,-9.77657,-2.39220,0.37320,0.00402
1.140,0.00000,-9.76312,-2.38556,0.37220,0.00402
1.150,0.00000,-9.74972,-2.37902,0.37123,0.00403
1.160,0.00000,-9.73637,-2.37259,0.37028,0.00403
1.170,0.00000,-9.72308,-2.36625,0.36936,0.00404
1.180,0.00000,-9.70984,-2.36001,0.36847,0.00404
1.190,0.00000,-9.69664,-2.35388,0.36761,0.00405
1.200,0.00000,-9.68350,-2.34784,0.36677,0.00405
1.210,0.00000,-9.67040,-2.34190,0.36596,0.00406
1.220,0.00000,-9.65734,-2.33606,0.36518,0.00406
1.230,0.00000,-9.64433,-2.33031,0.36442,0.00406
1.240,0.00000,-9.63135,-2.32466,0.36369,0.00407
1.250,0.00000,-9.61842,-2.31910,0.36299,0.00407
1.260,0.00000,-9.60553,-2.31364,0.36231,0.00408
1.270,0.00000,-9.59267,-2.30828,0.36166,0.00408
1.280,0.00000,-9.57985,-2.30301,0.36104,0.00408
1.290,0.00000,-9.56706,-2.29783,0.36044,0.00409
1.300,0.00000,-9.55430,-2.29274,0.35986,0.00409
1.310,0.00000,-9.54158,-2.28774,0.35931,0.00409
1.320,0.00000,-9.52888,-2.28284,0.35879,0.00410
1.330,0.00000,-9.51622,-2.27802,0.35829,0.00410
1.340,0.00000,-9.50358,-2.27330,0.35782,0.00410
1.350,0.00000,-9.49096,-2.26866,0.35737,0.00410
1.360,0.00000,-9.47837,-2.26411,0.35695,0.00411
1.370,0.00000,-9.46581,-2.25965,0.35655,0.00411
1.380,0.00000,-9.45326,-2.25527,0.35617,0.00411
1.390,0.00000,-9.44074,-2.25098,0.35582,0.00411
1.400,0.00000,-9.42823,-2.24678,0.35550,0.00412
1.410,0.00000,-9.41574,-2.24266,0.35520,0.00412
1.420,0.00000,-9.40327,-2.23862,0.35492,0.00412
1.430,0.00000,-9.39081,-2.23467,0.35466,0.00412
1.440,0.00000,-9.37837,-2.23080,0.35443,0.00412
1.450,0.00000,-9.36594,-2.22701,0.35423,0.00412
1.460,0.00000,-9.35352,-2.22330,0.35405,0.00412
1.470,0.00000,-9.34111,-2.21967,0.35389,0.00412
1.480,0.00000,-9.32871,-2.21613,0.35375,0.00413
1.490,0.00000,-9.31632,-2.21266,0.35364,0.00413
1.500,0.00000,-9.30394,-2.20926,0.35355,0.00413
1.510,0.00000,-9.29156,-2.20595,0.35348,0.00413
1.520,0.00000,-9.27918,-2.20271,0.35344,0.00413
1.530,0.00000,-9.26681,-2.19955,0.35341,0.00413
1.540,0.00000,-9.25444,-2.19646,0.35342,0.00413
1.550,0.00000,-9.24207,-2.19345,0.35344,0.00413
1.560,0.00000,-9.22970,-2.19051,0.35348,0.00413
1.570,0.00000,-9.21733,-2.18765,0.35355,0.00413
1.580,0.00000,-9.20496,-2.18486,0.35364,0.00413
1.590,0.00000,-9.19258,-2.18213,0.35375,0.00413
1.600,0.00000,-9.18020,-2.17948,0.35389,0.00412
1.610,0.00000,-9.16781,-2.17690,0.35404,0.00412
1.620,0.00000,-9.15542,-2.17439,0.35422,0.00412
1.630,0.00000,-9.14302,-2.17195,0.35442,0.00412
1.640,0.00000,-9.13061,-2.16957,0.35464,0.00412
1.650,0.00000,-9.11820,-2.16726,0.35488,0.00412
1.660,0.00000,-9.10577,-2.16502,0.35514,0.00412
1.670,0.00000,-9.09333,-2.16284,0.35542,0.00412
1.680,0.00000,-9.08088,-2.16073,0.35572,0.00411
1.690,0.00000,-9.06841,-2.15868,0.35605,0.00411
1.700,0.00000,-9.05593,-2.15670,0.35639,0.00411
1.710,0.00000,-9.04344,-2.15478,0.35676,0.00411
1.720,0.00000,-9.03093,-2.15292,0.35715,0.00411
1.730,0.00000,-9.01840,-2.15112,0.35755,0.00410
1.740,0.00000,-9.00586,-2.14938,0.35798,0.00410
1.750,0.00000,-8.99330,-2.14770,0.35842,0.00410
1.760,0.00000,-8.98072,-2.14608,0.35889,0.00410
1.770,0.00000,-8.96811,-2.14452,0.35938,0.00409
1.780,0.00000,-8.95549,-2.14301,0.35988,0.00409
1.790,0.00000,-8.94285,-2.14156,0.36041,0.00409
1.800,0.00000,-8.93018,-2.14017,0.36095,0.00408
1.810,0.00000,-8.91750,-2.13883,0.36152,0.00408
1.820,0.00000,-8.90479,-2.13755,0.36210,0.00408
1.830,0.00000,-8.89205,-2.13632,0.36271,0.00407
1.840,0.00000,-8.87929,-2.13514,0.36333,0.00407
1.850,0.00000,-8.86650,-2.13402,0.36397,0.00407
1.860,0.00000,-8.85369,-2.13294,0.36463,0.00406
1.870,0.00000,-8.84085,-2.13192,0.36531,0.00406
1.880,0.00000,-8.82798,-2.13095,0.36601,0.00406
1.890,0.00000,-8.81509,-2.13002,0.36672,0.00405
1.900,0.00000,-8.80216,-2.12915,0.36746,0.00405
1.910,0.00000,-8.78921,-2.12832,0.36821,0.00404
1.920,0.00000,-8.77623,-2.12754,0.36898,0.00404
1.930,0.00000,-8.76321,-2.12680,0.36977,0.00404
1.940,0.00000,-8.75017,-2.12611,0.37058,0.00403
1.950,0.00000,-8.73709,-2.12547,0.37140,0.00403
1.960,0.00000,-8.72398,-2.12486,0.37224,0.00402
1.970,0.00000,-8.71084,-2.12431,0.37310,0.00402
1.980,0.00000,-8.69767,-2.12379,0.37398,0.00401
1.990,0.00000,-8.68446,-2.12332,0.37488,0.00401
2.000,0.00000,-8.67122,-2.12288,0.37579,0.00400
2.010,0.00000,-8.65794,-2.12249,0.37672,0.00400
2.020,0.00000,-8.64463,-2.12214,0.37767,0.00399
2.030,0.00000,-8.63129,-2.12182,0.37863,0.00399
2.040,0.00000,-8.61790,-2.12155,0.37961,0.00398
2.050,0.00000,-8.60449,-2.12131,0.38061,0.00398
2.060,0.00000,-8.59103,-2.12111,0.38162,0.00397
2.070,0.00000,-8.57754,-2.12094,0.38265,0.00397
2.080,0.00000,-8.56402,-2.12081,0.38370,0.00396
2.090,0.00000,-8.55045,-2.12072,0.38476,0.00396
2.100,0.00000,-8.53685,-2.12066,0.38584,0.00395
2.110,0.00000,-8.52321,-2.12063,0.38694,0.00394
2.120,0.00000,-8.50953,-2.12063,0.38805,0.00394
2.130,0.00000,-8.49581,-2.12067,0.38918,0.00393
2.140,0.00000,-8.48206,-2.12074,0.39032,0.00393
2.150,0.00000,-8.46826,-2.12084,0.39148,0.00392
2.160,0.00000,-8.45443,-2.12097,0.39266,0.00392
2.170,0.00000,-8.44055,-2.12112,0.39385,0.00391
2.180,0.00000,-8.42664,-2.12131,0.39505,0.00390
2.190,0.00000,-8.41269,-2.12152,0.39627,0.00390
2.200,0.00000,-8.39869,-2.12177,0.39751,0.00389
2.210,0.00000,-8.38466,-2.12203,0.39876,0.00389
2.220,0.00000,-8.37059,-2.12233,0.40003,0.00388
2.230,0.00000,-8.35647,-2.12265,0.40131,0.00387
2.240,0.00000,-8.34232,-2.12299,0.40261,0.00387
2.250,0.00000,-8.32812,-2.12336,0.40392,0.00386
2.260,0.00000,-8.31388,-2.12375,0.40524,0.00385
2.270,0.00000,-8.29961,-2.12417,0.40658,0.00385
2.280,0.00000,-8.28529,-2.12461,0.40794,0.00384
2.290,0.00000,-8.27093,-2.12507,0.40930,0.00384
2.300,0.00000,-8.25653,-2.12554,0.41069,0.00383
2.310,0.00000,-8.24208,-2.12605,0.41208,0.00382
2.320,0.00000,-8.22760,-2.12657,0.41349,0.00382
2.330,0.00000,-8.21307,-2.12710,0.41492,0.00381
2.340,0.00000,-8.19851,-2.12766,0.41636,0.00380
2.350,0.00000,-8.18390,-2.12824,0.41781,0.00380
2.360,0.00000,-8.16925,-2.12883,0.41927,0.00379
2.370,0.00000,-8.15456,-2.12944,0.42075,0.00378
2.380,0.00000,-8.13983,-2.13007,0.42224,0.00378
2.390,0.00000,-8.12505,-2.13071,0.42375,0.00377
2.400,0.00000,-8.11024,-2.13137,0.42526,0.00376
2.410,0.00000,-8.09538,-2.13204,0.42679,0.00376
2.420,0.00000,-8.08048,-2.13273,0.42834,0.00375
2.430,0.00000,-8.06554,-2.13343,0.42989,0.00374
2.440,0.00000,-8.05056,-2.13414,0.43146,0.00374
2.450,0.00000,-8.03554,-2.13487,0.43304,0.00373
2.460,0.00000,-8.02048,-2.13560,0.43464,0.00372
2.470,0.00000,-8.00538,-2.13635,0.43625,0.00372
2.480,0.00000,-7.99024,-2.13711,0.43786,0.00371
2.490,0.00000,-7.97505,-2.13788,0.43949,0.00370
2.510,0.00000,-7.43909,-2.75520,0.56703,0.00326
2.520,0.00000,-11.31485,-3.28774,0.56405,0.00327
2.530,0.00000,-11.29017,-3.27030,0.55998,0.00328
2.540,0.00000,-11.26571,-3.25302,0.55596,0.00329
2.550,0.00000,-11.24148,-3.23591,0.55198,0.00330
2.560,0.00000,-11.21746,-3.21895,0.54805,0.00331
2.570,0.00000,-11.19366,-3.20216,0.54417,0.00333
2.580,0.00000,-11.17007,-3.18553,0.54033,0.00334
2.590,0.00000,-11.14670,-3.16906,0.53654,0.00335
2.600,0.00000,-11.12353,-3.15275,0.53280,0.00336
2.610,0.00000,-11.10057,-3.13660,0.52910,0.00337
2.620,0.00000,-11.07782,-3.12060,0.52545,0.00339
2.630,0.00000,-11.05526,-3.10476,0.52184,0.00340
2.640,0.00000,-11.03291,-3.08907,0.51827,0.00341
2.650,0.00000,-11.01075,-3.07354,0.51475,0.00342
2.660,0.00000,-10.98879,-3.05816,0.51127,0.00343
2.670,0.00000,-10.96702,-3.04293,0.50784,0.00344
2.680,0.00000,-10.94543,-3.02785,0.50445,0.00345
2.690,0.00000,-10.92404,-3.01292,0.50110,0.00347
2.700,0.00000,-10.90283,-2.99813,0.49780,0.00348
2.710,0.00000,-10.88181,-2.98350,0.49454,0.00349
2.720,0.00000,-10.86097,-2.96901,0.49131,0.00350
2.730,0.00000,-10.84030,-2.95467,0.48814,0.00351
2.740,0.00000,-10.81982,-2.94047,0.48500,0.00352
2.750,0.00000,-10.79950,-2.92642,0.48190,0.00353
2.760,0.00000,-10.77936,-2.91251,0.47884,0.00355
2.770,0.00000,-10.75939,-2.89875,0.47583,0.00356
2.780,0.00000,-10.73959,-2.88512,0.47285,0.00357
2.790,0.00000,-10.71995,-2.87164,0.46991,0.00358
2.800,0.00000,-10.70048,-2.85829,0.46702,0.00359
2.810,0.00000,-10.68117,-2.84509,0.46416,0.00360
2.820,0.00000,-10.66202,-2.83202,0.46134,0.00361
2.830,0.00000,-10.64303,-2.81909,0.45856,0.00362
2.840,0.00000,-10.62419,-2.80630,0.45582,0.00363
2.850,0.00000,-10.60550,-2.79364,0.45312,0.00365
2.860,0.00000,-10.58697,-2.78112,0.45045,0.00366
2.870,0.00000,-10.56858,-2.76874,0.44783,0.00367
2.880,0.00000,-10.55035,-2.75648,0.44524,0.00368
2.890,0.00000,-10.53225,-2.74436,0.44268,0.00369
2.900,0.00000,-10.51430,-2.73238,0.44017,0.00370
2.910,0.00000,-10.49650,-2.72052,0.43769,0.00371
2.920,0.00000,-10.47883,-2.70880,0.43525,0.00372
2.930,0.00000,-10.46129,-2.69720,0.43284,0.00373
2.940,0.00000,-10.44390,-2.68574,0.43047,0.00374
2.950,0.00000,-10.42663,-2.67440,0.42814,0.00375
2.960,0.00000,-10.40950,-2.66319,0.42584,0.00376
2.970,0.00000,-10.39250,-2.65211,0.42357,0.00377
2.980,0.00000,-10.37563,-2.64115,0.42135,0.00378
2.990,0.00000,-10.35888,-2.63032,0.41915,0.00379
3.000,0.00000,-10.34225,-2.61962,0.41699,0.00380
3.010,0.00000,-10.32575,-2.60904,0.41487,0.00381
3.020,0.00000,-10.30936,-2.59859,0.41278,0.00382
3.030,0.00000,-10.29309,-2.58825,0.41072,0.00383
3.040,0.00000,-10.27694,-2.57804,0.40870,0.00384
3.050,0.00000,-10.26091,-2.56796,0.40671,0.00385
3.060,0.00000,-10.24498,-2.55799,0.40476,0.00386
3.070,0.00000,-10.22917,-2.54815,0.40283,0.00387
3.080,0.00000,-10.21346,-2.53842,0.40095,0.00388
3.090,0.00000,-10.19787,-2.52881,0.39909,0.00388
3.100,0.00000,-10.18237,-2.51933,0.39727,0.00389
3.110,0.00000,-10.16698,-2.50996,0.39547,0.00390
3.120,0.00000,-10.15169,-2.50071,0.39372,0.00391
3.130,0.00000,-10.13650,-2.49157,0.39199,0.00392
3.140,0.00000,-10.12141,-2.48255,0.39029,0.00393
3.150,0.00000,-10.10642,-2.47365,0.38863,0.00394
3.160,0.00000,-10.09151,-2.46486,0.38700,0.00394
3.170,0.00000,-10.07670,-2.45619,0.38540,0.00395
3.180,0.00000,-10.06199,-2.44763,0.38383,0.00396
3.190,0.00000,-10.04735,-2.43918,0.38229,0.00397
3.200,0.00000,-10.03281,-2.43085,0.38078,0.00398
3.210,0.00000,-10.01835,-2.42263,0.37930,0.00398
3.220,0.00000,-10.00398,-2.41452,0.37786,0.00399
3.230,0.00000,-9.98969,-2.40652,0.37644,0.00400
3.240,0.00000,-9.97548,-2.39863,0.37505,0.00401
3.250,0.00000,-9.96134,-2.39085,0.37370,0.00401
3.260,0.00000,-9.94728,-2.38317,0.37237,0.00402
3.270,0.00000,-9.93330,-2.37561,0.37107,0.00403
3.280,0.00000,-9.91939,-2.36816,0.36980,0.00404
3.290,0.00000,-9.90556,-2.36081,0.36857,0.00404
3.300,0.00000,-9.89179,-2.35356,0.36736,0.00405
3.310,0.00000,-9.87809,-2.34643,0.36617,0.00406
3.320,0.00000,-9.86446,-2.33940,0.36502,0.00406
3.330,0.00000,-9.85089,-2.33247,0.36390,0.00407
3.340,0.00000,-9.83739,-2.32565,0.36280,0.00407
3.350,0.00000,-9.82394,-2.31893,0.36174,0.00408
3.360,0.00000,-9.81056,-2.31231,0.36070,0.00409
3.370,0.00000,-9.79724,-2.30580,0.35969,0.00409
3.380,0.00000,-9.78397,-2.29939,0.35870,0.00410
3.390,0.00000,-9.77076,-2.29307,0.35775,0.00410
3.400,0.00000,-9.75760,-2.28686,0.35682,0.00411
3.410,0.00000,-9.74450,-2.28075,0.35592,0.00411
3.420,0.00000,-9.73144,-2.27474,0.35505,0.00412
3.430,0.00000,-9.71844,-2.26882,0.35420,0.00412
3.440,0.00000,-9.70548,-2.26300,0.35338,0.00413
3.450,0.00000,-9.69257,-2.25728,0.35259,0.00413
3.460,0.00000,-9.67970,-2.25166,0.35182,0.00414
3.470,0.00000,-9.66687,-2.24613,0.35108,0.00414
3.480,0.00000,-9.65409,-2.24070,0.35037,0.00415
3.490,0.00000,-9.64135,-2.23536,0.34968,0.00415
3.500,0.00000,-9.62864,-2.23012,0.34902,0.00415
3.510,0.00000,-9.61597,-2.22497,0.34839,0.00416
