t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.330,0.39214,-12.83218,-4.45972,0.66289,0.52162,0.05941,-0.51709,-0.03430
0.340,0.42417,-12.80076,-4.46347,0.66078,0.52126,0.06452,-0.51591,-0.03725
0.350,0.45606,-12.76937,-4.46734,0.65872,0.52096,0.06962,-0.51471,-0.04020
0.360,0.48782,-12.73803,-4.47131,0.65671,0.52070,0.07471,-0.51350,-0.04314
0.370,0.51944,-12.70671,-4.47538,0.65474,0.52050,0.07979,-0.51228,-0.04607
0.380,0.55092,-12.67543,-4.47956,0.65282,0.52035,0.08486,-0.51104,-0.04899
0.390,0.58227,-12.64417,-4.48383,0.65093,0.52026,0.08991,-0.50979,-0.05191
0.400,0.61348,-12.61295,-4.48821,0.64909,0.52021,0.09495,-0.50853,-0.05482
0.410,0.64456,-12.58175,-4.49268,0.64730,0.52022,0.09998,-0.50725,-0.05772
0.420,0.67550,-12.55057,-4.49725,0.64555,0.52028,0.10500,-0.50596,-0.06062
0.430,0.70631,-12.51941,-4.50192,0.64383,0.52040,0.11000,-0.50466,-0.06351
0.440,0.73698,-12.48827,-4.50668,0.64217,0.52056,0.11499,-0.50334,-0.06639
0.450,0.76752,-12.45714,-4.51153,0.64054,0.52077,0.11997,-0.50201,-0.06926
0.460,0.79793,-12.42603,-4.51647,0.63895,0.52103,0.12494,-0.50066,-0.07213
0.470,0.82820,-12.39493,-4.52151,0.63741,0.52135,0.12989,-0.49931,-0.07499
0.480,0.85834,-12.36384,-4.52663,0.63590,0.52171,0.13483,-0.49793,-0.07784
0.490,0.88835,-12.33276,-4.53183,0.63444,0.52212,0.13976,-0.49655,-0.08069
0.500,0.91823,-12.30168,-4.53713,0.63302,0.52258,0.14468,-0.49515,-0.08353
0.510,0.94798,-12.27061,-4.54250,0.63163,0.52308,0.14958,-0.49374,-0.08636
0.520,0.97760,-12.23954,-4.54796,0.63029,0.52364,0.15447,-0.49232,-0.08918
0.530,1.00708,-12.20847,-4.55350,0.62898,0.52424,0.15935,-0.49088,-0.09200
0.540,1.03644,-12.17739,-4.55912,0.62771,0.52488,0.16422,-0.48943,-0.09481
0.550,1.06566,-12.14632,-4.56481,0.62649,0.52558,0.16907,-0.48797,-0.09761
0.560,1.09476,-12.11523,-4.57058,0.62530,0.52631,0.17392,-0.48650,-0.10041
0.570,1.12372,-12.08414,-4.57643,0.62414,0.52710,0.17875,-0.48501,-0.10320
0.580,1.15256,-12.05304,-4.58235,0.62303,0.52792,0.18356,-0.48351,-0.10598
0.590,1.18126,-12.02193,-4.58834,0.62195,0.52880,0.18837,-0.48199,-0.10875
0.600,1.20984,-11.99080,-4.59440,0.62091,0.52971,0.19316,-0.48046,-0.11152
0.610,1.23829,-11.95966,-4.60053,0.61991,0.53067,0.19794,-0.47892,-0.11428
0.620,1.26661,-11.92850,-4.60673,0.61894,0.53167,0.20271,-0.47737,-0.11703
0.630,1.29480,-11.89733,-4.61299,0.61801,0.53271,0.20746,-0.47581,-0.11978
0.640,1.32286,-11.86613,-4.61932,0.61712,0.53379,0.21221,-0.47423,-0.12252
0.650,1.35079,-11.83491,-4.62571,0.61626,0.53492,0.21694,-0.47264,-0.12525
0.660,1.37859,-11.80368,-4.63216,0.61543,0.53608,0.22166,-0.47104,-0.12797
0.670,1.40627,-11.77241,-4.63868,0.61464,0.53728,0.22636,-0.46942,-0.13069
0.680,1.43381,-11.74112,-4.64525,0.61389,0.53853,0.23105,-0.46779,-0.13340
0.690,1.46123,-11.70980,-4.65187,0.61317,0.53981,0.23573,-0.46615,-0.13610
0.700,1.48852,-11.67846,-4.65855,0.61248,0.54112,0.24040,-0.46450,-0.13880
0.710,1.51568,-11.64708,-4.66529,0.61183,0.54248,0.24506,-0.46283,-0.14148
0.720,1.54271,-11.61567,-4.67208,0.61121,0.54387,0.24970,-0.46115,-0.14417
0.730,1.56962,-11.58423,-4.67892,0.61063,0.54530,0.25433,-0.45946,-0.14684
0.740,1.59639,-11.55275,-4.68580,0.61008,0.54676,0.25895,-0.45776,-0.14951
0.750,1.62304,-11.52124,-4.69274,0.60956,0.54826,0.26356,-0.45605,-0.15216
0.760,1.64956,-11.48969,-4.69972,0.60907,0.54980,0.26815,-0.45432,-0.15482
0.770,1.67595,-11.45810,-4.70675,0.60862,0.55136,0.27273,-0.45258,-0.15746
0.780,1.70221,-11.42647,-4.71382,0.60820,0.55297,0.27730,-0.45083,-0.16010
0.790,1.72835,-11.39480,-4.72093,0.60781,0.55460,0.28185,-0.44906,-0.16273
0.800,1.75436,-11.36309,-4.72808,0.60745,0.55626,0.28640,-0.44729,-0.16535
0.810,1.78023,-11.33134,-4.73527,0.60713,0.55796,0.29093,-0.44550,-0.16797
0.820,1.80598,-11.29954,-4.74249,0.60683,0.55969,0.29544,-0.44370,-0.17057
0.858,-5.10878,-28.05868,-2.76889,0.78749,2.87883,-0.98729,-2.68587,0.31472
0.868,-5.06927,-27.98154,-2.96516,0.78308,2.87140,-0.98225,-2.68348,0.28121
0.878,-5.02940,-27.90343,-3.16064,0.77877,2.86413,-0.97715,-2.68086,0.24780
0.888,-4.98918,-27.82433,-3.35535,0.77455,2.85702,-0.97198,-2.67802,0.21449
