t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.530,0.280,1.742,2.899,0.078,-3.997,21.462,-0.184,0.004
0.540,0.281,1.700,3.114,0.088,-4.119,21.417,-0.190,0.004
0.550,0.282,1.658,3.327,0.098,-4.241,21.371,-0.196,0.005
0.560,0.283,1.614,3.540,0.109,-4.363,21.326,-0.202,0.005
0.570,0.284,1.569,3.753,0.120,-4.484,21.280,-0.208,0.006
0.580,0.285,1.523,3.966,0.131,-4.605,21.234,-0.214,0.006
0.590,0.287,1.476,4.178,0.143,-4.725,21.188,-0.219,0.007
0.600,0.288,1.428,4.389,0.155,-4.845,21.142,-0.225,0.007
0.610,0.290,1.378,4.600,0.167,-4.965,21.097,-0.231,0.008
0.620,0.292,1.327,4.810,0.179,-5.085,21.051,-0.237,0.009
0.630,0.294,1.275,5.020,0.192,-5.204,21.004,-0.243,0.009
0.640,0.296,1.222,5.230,0.205,-5.323,20.958,-0.249,0.010
0.650,0.298,1.168,5.439,0.218,-5.442,20.912,-0.255,0.010
0.660,0.300,1.112,5.648,0.231,-5.560,20.866,-0.260,0.011
0.670,0.303,1.055,5.856,0.245,-5.678,20.820,-0.266,0.012
0.680,0.305,0.997,6.064,0.259,-5.796,20.773,-0.272,0.012
0.690,0.308,0.938,6.271,0.274,-5.913,20.727,-0.278,0.013
0.700,0.311,0.878,6.478,0.288,-6.030,20.680,-0.284,0.014
0.710,0.314,0.816,6.684,0.303,-6.147,20.634,-0.290,0.015
0.720,0.317,0.754,6.890,0.318,-6.264,20.587,-0.295,0.015
0.730,0.321,0.690,7.095,0.334,-6.380,20.540,-0.301,0.016
0.740,0.324,0.625,7.300,0.349,-6.496,20.493,-0.307,0.017
0.750,0.328,0.559,7.505,0.365,-6.611,20.447,-0.313,0.018
0.760,0.331,0.492,7.709,0.382,-6.726,20.400,-0.319,0.019
0.770,0.335,0.423,7.912,0.398,-6.841,20.353,-0.324,0.020
0.780,0.340,0.354,8.115,0.415,-6.956,20.306,-0.330,0.020
0.790,0.344,0.283,8.318,0.432,-7.070,20.258,-0.336,0.021
0.800,0.348,0.211,8.520,0.449,-7.184,20.211,-0.342,0.022
0.810,0.353,0.138,8.722,0.467,-7.298,20.164,-0.347,0.023
0.820,0.358,0.064,8.923,0.484,-7.411,20.117,-0.353,0.024
0.830,0.363,-0.011,9.124,0.503,-7.524,20.069,-0.359,0.025
0.858,0.304,0.038,9.356,-5.911,4.891,23.192,0.208,-0.250
0.868,0.244,0.084,9.587,-5.963,4.610,23.164,0.196,-0.252
0.878,0.184,0.127,9.818,-6.013,4.330,23.135,0.185,-0.254
0.888,0.123,0.168,10.050,-6.064,4.051,23.103,0.174,-0.257
0.898,0.062,0.205,10.280,-6.113,3.773,23.070,0.162,-0.259
