t,x,y,z,vx,vy,vz
0.710,-0.300,7.898,-6.556,0.000,4.077,18.444,1.571,0.218
0.720,-0.300,7.938,-6.372,0.000,3.973,18.416,1.571,0.213
0.730,-0.300,7.976,-6.188,0.000,3.870,18.388,1.571,0.207
0.740,-0.300,8.014,-6.004,0.000,3.766,18.361,1.571,0.202
0.750,-0.300,8.051,-5.821,0.000,3.663,18.334,1.571,0.197
0.760,-0.300,8.086,-5.638,0.000,3.559,18.307,1.571,0.192
0.770,-0.300,8.121,-5.455,0.000,3.456,18.280,1.571,0.187
0.780,-0.300,8.154,-5.272,0.000,3.353,18.253,1.571,0.182
0.790,-0.300,8.187,-5.090,0.000,3.250,18.226,1.571,0.176
0.800,-0.300,8.218,-4.908,0.000,3.148,18.199,1.571,0.171
0.810,-0.300,8.249,-4.726,0.000,3.045,18.172,1.571,0.166
0.820,-0.300,8.278,-4.545,0.000,2.943,18.146,1.571,0.161
0.830,-0.300,8.306,-4.364,0.000,2.841,18.120,1.571,0.156
0.840,-0.300,8.334,-4.183,0.000,2.739,18.093,1.571,0.150
0.850,-0.300,8.360,-4.002,0.000,2.637,18.067,1.571,0.145
0.860,-0.300,8.386,-3.822,0.000,2.535,18.041,1.571,0.140
0.870,-0.300,8.410,-3.642,0.000,2.434,18.015,1.571,0.134
0.880,-0.300,8.433,-3.462,0.000,2.333,17.989,1.571,0.129
0.890,-0.300,8.456,-3.282,0.000,2.231,17.963,1.571,0.124
0.900,-0.300,8.477,-3.103,0.000,2.130,17.937,1.571,0.118
0.910,-0.300,8.497,-2.924,0.000,2.029,17.912,1.571,0.113
0.920,-0.300,8.516,-2.745,0.000,1.929,17.886,1.571,0.107
0.930,-0.300,8.535,-2.566,0.000,1.828,17.861,1.571,0.102
0.940,-0.300,8.552,-2.388,0.000,1.728,17.835,1.571,0.097
0.950,-0.300,8.568,-2.210,0.000,1.627,17.810,1.571,0.091
0.960,-0.300,8.584,-2.032,0.000,1.527,17.785,1.571,0.086
0.970,-0.300,8.598,-1.854,0.000,1.427,17.760,1.571,0.080
0.980,-0.300,8.611,-1.677,0.000,1.327,17.735,1.571,0.075
0.990,-0.300,8.623,-1.500,0.000,1.228,17.710,1.571,0.069
1.000,-0.300,8.635,-1.323,0.000,1.128,17.685,1.571,0.064
1.010,-0.300,8.645,-1.146,0.000,1.029,17.660,1.571,0.058
1.020,-0.300,8.654,-0.970,0.000,0.929,17.635,1.571,0.053
1.030,-0.300,8.663,-0.794,0.000,0.830,17.611,1.571,0.047
1.040,-0.300,8.670,-0.618,0.000,0.731,17.586,1.571,0.042
1.050,-0.300,8.676,-0.442,0.000,0.632,17.562,1.571,0.036
1.060,-0.300,8.682,-0.267,0.000,0.534,17.537,1.571,0.030
1.070,-0.300,8.686,-0.092,0.000,0.435,17.513,1.571,0.025
1.080,-0.300,8.689,0.083,0.000,0.337,17.488,1.571,0.019
1.090,-0.300,8.692,0.258,0.000,0.238,17.464,1.571,0.014
1.100,-0.300,8.693,0.432,0.000,0.140,17.440,1.571,0.008
1.110,-0.300,8.693,0.606,0.000,0.042,17.416,1.571,0.002
1.120,-0.300,8.693,0.780,0.000,-0.056,17.392,-1.571,-0.003
1.130,-0.300,8.691,0.954,0.000,-0.154,17.368,-1.571,-0.009
1.140,-0.300,8.689,1.127,0.000,-0.251,17.344,-1.571,-0.014
1.150,-0.300,8.685,1.300,0.000,-0.349,17.321,-1.571,-0.020
1.160,-0.300,8.681,1.473,0.000,-0.446,17.297,-1.571,-0.026
1.170,-0.300,8.675,1.646,0.000,-0.543,17.273,-1.571,-0.031
1.180,-0.300,8.669,1.819,0.000,-0.640,17.250,-1.571,-0.037
1.190,-0.300,8.662,1.991,0.000,-0.737,17.226,-1.571,-0.043
1.200,-0.300,8.653,2.163,0.000,-0.834,17.203,-1.571,-0.048
1.210,-0.300,8.644,2.335,0.000,-0.931,17.179,-1.571,-0.054
1.220,-0.300,8.634,2.506,0.000,-1.028,17.156,-1.571,-0.060
1.230,-0.300,8.622,2.678,0.000,-1.124,17.132,-1.571,-0.066
1.240,-0.300,8.610,2.849,0.000,-1.220,17.109,-1.571,-0.071
1.250,-0.300,8.597,3.019,0.000,-1.316,17.086,-1.571,-0.077
1.260,-0.300,8.583,3.190,0.000,-1.413,17.063,-1.571,-0.083
1.270,-0.300,8.568,3.361,0.000,-1.508,17.040,-1.571,-0.088
1.280,-0.300,8.552,3.531,0.000,-1.604,17.017,-1.571,-0.094
1.290,-0.300,8.535,3.701,0.000,-1.700,16.994,-1.571,-0.100
1.300,-0.300,8.517,3.870,0.000,-1.795,16.971,-1.571,-0.105
1.310,-0.300,8.498,4.040,0.000,-1.891,16.948,-1.571,-0.111
1.320,-0.300,8.478,4.209,0.000,-1.986,16.925,-1.571,-0.117
1.330,-0.300,8.457,4.378,0.000,-2.081,16.902,-1.571,-0.123
1.340,-0.300,8.436,4.547,0.000,-2.176,16.880,-1.571,-0.128
1.350,-0.300,8.413,4.715,0.000,-2.271,16.857,-1.571,-0.134
1.360,-0.300,8.389,4.884,0.000,-2.366,16.834,-1.571,-0.140
1.370,-0.300,8.365,5.052,0.000,-2.461,16.812,-1.571,-0.145
1.380,-0.300,8.339,5.220,0.000,-2.555,16.789,-1.571,-0.151
1.390,-0.300,8.313,5.387,0.000,-2.650,16.767,-1.571,-0.157
1.400,-0.300,8.285,5.555,0.000,-2.744,16.744,-1.571,-0.162
1.410,-0.300,8.257,5.722,0.000,-2.838,16.722,-1.571,-0.168
1.420,-0.300,8.227,5.889,0.000,-2.932,16.699,-1.571,-0.174
1.430,-0.300,8.197,6.056,0.000,-3.026,16.677,-1.571,-0.179
1.440,-0.300,8.166,6.222,0.000,-3.120,16.655,-1.571,-0.185
1.450,-0.300,8.134,6.389,0.000,-3.213,16.632,-1.571,-0.191
1.460,-0.300,8.101,6.555,0.000,-3.307,16.610,-1.571,-0.197
1.470,-0.300,8.067,6.721,0.000,-3.400,16.588,-1.571,-0.202
1.480,-0.300,8.032,6.886,0.000,-3.494,16.566,-1.571,-0.208
1.490,-0.300,7.996,7.052,0.000,-3.587,16.544,-1.571,-0.214
1.500,-0.300,7.959,7.217,0.000,-3.680,16.522,-1.571,-0.219
1.510,-0.300,7.921,7.382,0.000,-3.773,16.500,-1.571,-0.225
1.520,-0.300,7.883,7.547,0.000,-3.866,16.478,-1.571,-0.230
1.530,-0.300,7.843,7.711,0.000,-3.958,16.456,-1.571,-0.236
1.540,-0.300,7.803,7.876,0.000,-4.051,16.434,-1.571,-0.242
1.550,-0.300,7.761,8.040,0.000,-4.143,16.412,-1.571,-0.247
1.560,-0.300,7.719,8.204,0.000,-4.236,16.390,-1.571,-0.253
1.570,-0.300,7.676,8.367,0.000,-4.328,16.368,-1.571,-0.258
1.580,-0.300,7.631,8.531,0.000,-4.420,16.346,-1.571,-0.264
1.590,-0.300,7.586,8.694,0.000,-4.512,16.324,-1.571,-0.270
1.600,-0.300,7.540,8.857,0.000,-4.603,16.302,-1.571,-0.275
1.610,-0.300,7.493,9.020,0.000,-4.695,16.281,-1.571,-0.281
1.620,-0.300,7.445,9.183,0.000,-4.787,16.259,-1.571,-0.286
1.630,-0.300,7.397,9.345,0.000,-4.878,16.237,-1.571,-0.292
1.640,-0.300,7.347,9.507,0.000,-4.969,16.215,-1.571,-0.297
1.650,-0.300,7.296,9.669,0.000,-5.061,16.194,-1.571,-0.303
1.660,-0.300,7.245,9.831,0.000,-5.152,16.172,-1.571,-0.308
1.670,-0.300,7.192,9.992,0.000,-5.243,16.151,-1.571,-0.314
1.680,-0.300,7.139,10.154,0.000,-5.333,16.129,-1.571,-0.319
1.690,-0.300,7.085,10.315,0.000,-5.424,16.107,-1.571,-0.325
1.700,-0.300,7.030,10.475,0.000,-5.515,16.086,-1.571,-0.330
1.710,-0.300,6.974,10.636,0.000,-5.605,16.064,-1.571,-0.336
1.720,-0.300,6.917,10.797,0.000,-5.695,16.043,-1.571,-0.341
1.730,-0.300,6.859,10.957,0.000,-5.786,16.021,-1.571,-0.347
1.740,-0.300,6.800,11.117,0.000,-5.876,16.000,-1.571,-0.352
1.750,-0.300,6.740,11.277,0.000,-5.966,15.978,-1.571,-0.357
1.760,-0.300,6.680,11.436,0.000,-6.055,15.957,-1.571,-0.363
1.770,-0.300,6.618,11.595,0.000,-6.145,15.935,-1.571,-0.368
1.780,-0.300,6.556,11.755,0.000,-6.235,15.914,-1.571,-0.373
1.790,-0.300,6.493,11.913,0.000,-6.324,15.892,-1.571,-0.379
1.800,-0.300,6.429,12.072,0.000,-6.413,15.871,-1.571,-0.384
1.810,-0.300,6.364,12.231,0.000,-6.503,15.850,-1.571,-0.389
1.820,-0.300,6.298,12.389,0.000,-6.592,15.828,-1.571,-0.395
1.830,-0.300,6.231,12.547,0.000,-6.681,15.807,-1.571,-0.400
1.840,-0.300,6.163,12.705,0.000,-6.769,15.786,-1.571,-0.405
1.850,-0.300,6.095,12.863,0.000,-6.858,15.764,-1.571,-0.410
1.860,-0.300,6.025,13.020,0.000,-6.947,15.743,-1.571,-0.416
1.870,-0.300,5.955,13.177,0.000,-7.035,15.722,-1.571,-0.421
1.880,-0.300,5.884,13.334,0.000,-7.123,15.700,-1.571,-0.426
1.890,-0.300,5.811,13.491,0.000,-7.211,15.679,-1.571,-0.431
1.900,-0.300,5.738,13.648,0.000,-7.299,15.658,-1.571,-0.436
1.910,-0.300,5.665,13.804,0.000,-7.387,15.636,-1.571,-0.441
1.920,-0.300,5.590,13.960,0.000,-7.475,15.615,-1.571,-0.446
1.930,-0.300,5.514,14.116,0.000,-7.563,15.594,-1.571,-0.452
1.940,-0.300,5.438,14.272,0.000,-7.650,15.573,-1.571,-0.457
1.950,-0.300,5.360,14.427,0.000,-7.738,15.551,-1.571,-0.462
1.960,-0.300,5.282,14.583,0.000,-7.825,15.530,-1.571,-0.467
1.970,-0.300,5.203,14.738,0.000,-7.912,15.509,-1.571,-0.472
1.980,-0.300,5.123,14.893,0.000,-7.999,15.488,-1.571,-0.477
1.990,-0.300,5.042,15.047,0.000,-8.086,15.466,-1.571,-0.482
2.000,-0.300,4.960,15.202,0.000,-8.172,15.445,-1.571,-0.487
2.010,-0.300,4.878,15.356,0.000,-8.259,15.424,-1.571,-0.492
2.020,-0.300,4.794,15.510,0.000,-8.345,15.403,-1.571,-0.497
2.030,-0.300,4.710,15.664,0.000,-8.432,15.381,-1.571,-0.501
2.040,-0.300,4.625,15.817,0.000,-8.518,15.360,-1.571,-0.506
2.050,-0.300,4.539,15.971,0.000,-8.604,15.339,-1.571,-0.511
2.060,-0.300,4.452,16.124,0.000,-8.690,15.318,-1.571,-0.516
2.070,-0.300,4.364,16.277,0.000,-8.776,15.297,-1.571,-0.521
2.080,-0.300,4.276,16.430,0.000,-8.861,15.275,-1.571,-0.526
2.090,-0.300,4.186,16.582,0.000,-8.947,15.254,-1.571,-0.530
2.100,-0.300,4.096,16.734,0.000,-9.032,15.233,-1.571,-0.535
2.110,-0.300,4.005,16.887,0.000,-9.117,15.212,-1.571,-0.540
2.120,-0.300,3.913,17.039,0.000,-9.203,15.191,-1.571,-0.545
2.130,-0.300,3.820,17.190,0.000,-9.287,15.169,-1.571,-0.549
2.140,-0.300,3.726,17.342,0.000,-9.372,15.148,-1.571,-0.554
2.150,-0.300,3.631,17.493,0.000,-9.457,15.127,-1.571,-0.559
2.160,-0.300,3.536,17.644,0.000,-9.542,15.106,-1.571,-0.563
2.170,-0.300,3.440,17.795,0.000,-9.626,15.085,-1.571,-0.568
2.180,-0.300,3.343,17.945,0.000,-9.710,15.063,-1.571,-0.573
2.190,-0.300,3.245,18.096,0.000,-9.794,15.042,-1.571,-0.577
2.200,-0.300,3.146,18.246,0.000,-9.878,15.021,-1.571,-0.582
2.210,-0.300,3.046,18.396,0.000,-9.962,15.000,-1.571,-0.586
2.220,-0.300,2.946,18.546,0.000,-10.046,14.978,-1.571,-0.591
2.230,-0.300,2.845,18.695,0.000,-10.129,14.957,-1.571,-0.595
2.240,-0.300,2.742,18.845,0.000,-10.213,14.936,-1.571,-0.600
2.250,-0.300,2.639,18.994,0.000,-10.296,14.915,-1.571,-0.604
2.260,-0.300,2.536,19.143,0.000,-10.379,14.894,-1.571,-0.609
2.270,-0.300,2.431,19.292,0.000,-10.462,14.872,-1.571,-0.613
2.280,-0.300,2.326,19.440,0.000,-10.545,14.851,-1.571,-0.617
2.290,-0.300,2.219,19.588,0.000,-10.628,14.830,-1.571,-0.622
2.300,-0.300,2.112,19.737,0.000,-10.710,14.809,-1.571,-0.626
2.310,-0.300,2.004,19.884,0.000,-10.793,14.787,-1.571,-0.630
2.320,-0.300,1.896,20.032,0.000,-10.875,14.766,-1.571,-0.635
2.330,-0.300,1.786,20.180,0.000,-10.957,14.745,-1.571,-0.639
2.340,-0.300,1.676,20.327,0.000,-11.039,14.723,-1.571,-0.643
2.350,-0.300,1.564,20.474,0.000,-11.121,14.702,-1.571,-0.648
2.360,-0.300,1.452,20.621,0.000,-11.203,14.681,-1.571,-0.652
2.370,-0.300,1.339,20.767,0.000,-11.284,14.660,-1.571,-0.656
2.380,-0.300,1.226,20.914,0.000,-11.366,14.638,-1.571,-0.660
2.390,-0.300,1.111,21.060,0.000,-11.447,14.617,-1.571,-0.664
2.400,-0.300,0.996,21.206,0.000,-11.528,14.596,-1.571,-0.669
2.410,-0.300,0.880,21.351,0.000,-11.609,14.574,-1.571,-0.673
2.420,-0.300,0.763,21.497,0.000,-11.690,14.553,-1.571,-0.677
2.430,-0.300,0.645,21.642,0.000,-11.770,14.532,-1.571,-0.681
2.440,-0.300,0.527,21.787,0.000,-11.851,14.510,-1.571,-0.685
2.450,-0.300,0.408,21.932,0.000,-11.931,14.489,-1.571,-0.689
2.460,-0.300,0.287,22.077,0.000,-12.012,14.468,-1.571,-0.693
2.470,-0.300,0.167,22.221,0.000,-12.092,14.446,-1.571,-0.697
2.480,-0.300,0.045,22.366,0.000,-12.171,14.425,-1.571,-0.701
2.490,-0.300,-0.078,22.510,0.000,-12.251,14.404,-1.571,-0.705
2.500,-0.300,0.013,22.704,0.000,9.086,19.418,-1.571,-0.705
2.510,-0.300,0.103,22.898,0.000,9.011,19.390,1.571,0.435
2.520,-0.300,0.192,23.091,0.000,8.898,19.357,1.571,0.431
2.530,-0.300,0.280,23.285,0.000,8.785,19.325,1.571,0.427
2.540,-0.300,0.367,23.478,0.000,8.673,19.292,1.571,0.422
2.550,-0.300,0.452,23.670,0.000,8.560,19.260,1.571,0.418
2.560,-0.300,0.537,23.862,0.000,8.448,19.227,1.571,0.414
2.570,-0.300,0.620,24.054,0.000,8.336,19.195,1.571,0.410
2.580,-0.300,0.703,24.246,0.000,8.224,19.164,1.571,0.405
2.590,-0.300,0.784,24.437,0.000,8.113,19.132,1.571,0.401
2.600,-0.300,0.864,24.628,0.000,8.002,19.100,1.571,0.397
2.610,-0.300,0.943,24.819,0.000,7.891,19.069,1.571,0.392
2.620,-0.300,1.020,25.009,0.000,7.780,19.038,1.571,0.388
2.630,-0.300,1.097,25.199,0.000,7.669,19.007,1.571,0.384
2.640,-0.300,1.173,25.389,0.000,7.559,18.976,1.571,0.379
2.650,-0.300,1.247,25.579,0.000,7.449,18.945,1.571,0.375
2.660,-0.300,1.321,25.768,0.000,7.339,18.915,1.571,0.370
2.670,-0.300,1.393,25.957,0.000,7.229,18.884,1.571,0.366
2.680,-0.300,1.464,26.145,0.000,7.120,18.854,1.571,0.361
2.690,-0.300,1.534,26.333,0.000,7.011,18.824,1.571,0.357
2.700,-0.300,1.603,26.521,0.000,6.902,18.794,1.571,0.352
2.710,-0.300,1.671,26.709,0.000,6.793,18.764,1.571,0.347
2.720,-0.300,1.738,26.896,0.000,6.684,18.734,1.571,0.343
2.730,-0.300,1.804,27.083,0.000,6.576,18.705,1.571,0.338
2.740,-0.300,1.868,27.270,0.000,6.468,18.675,1.571,0.333
2.750,-0.300,1.932,27.457,0.000,6.360,18.646,1.571,0.329
2.760,-0.300,1.994,27.643,0.000,6.252,18.617,1.571,0.324
2.770,-0.300,2.056,27.829,0.000,6.144,18.588,1.571,0.319
2.780,-0.300,2.116,28.014,0.000,6.037,18.559,1.571,0.314
2.790,-0.300,2.176,28.200,0.000,5.930,18.530,1.571,0.310
2.800,-0.300,2.234,28.385,0.000,5.823,18.502,1.571,0.305
2.810,-0.300,2.291,28.569,0.000,5.716,18.473,1.571,0.300
2.820,-0.300,2.347,28.754,0.000,5.609,18.445,1.571,0.295
2.830,-0.300,2.402,28.938,0.000,5.503,18.417,1.571,0.290
2.840,-0.300,2.456,29.122,0.000,5.397,18.389,1.571,0.285
2.850,-0.300,2.509,29.305,0.000,5.290,18.361,1.571,0.281
2.860,-0.300,2.561,29.489,0.000,5.185,18.333,1.571,0.276
2.870,-0.300,2.612,29.672,0.000,5.079,18.305,1.571,0.271
2.880,-0.300,2.661,29.855,0.000,4.973,18.278,1.571,0.266
2.890,-0.300,2.710,30.037,0.000,4.868,18.250,1.571,0.261
2.900,-0.300,2.758,30.219,0.000,4.763,18.223,1.571,0.256
2.910,-0.300,2.804,30.401,0.000,4.658,18.196,1.571,0.251
2.920,-0.300,2.850,30.583,0.000,4.553,18.169,1.571,0.246
2.930,-0.300,2.894,30.764,0.000,4.449,18.142,1.571,0.240
2.940,-0.300,2.938,30.945,0.000,4.344,18.115,1.571,0.235
2.950,-0.300,2.980,31.126,0.000,4.240,18.088,1.571,0.230
2.960,-0.300,3.021,31.307,0.000,4.136,18.061,1.571,0.225
2.970,-0.300,3.062,31.487,0.000,4.032,18.035,1.571,0.220
2.980,-0.300,3.101,31.667,0.000,3.928,18.008,1.571,0.215
2.990,-0.300,3.139,31.847,0.000,3.825,17.982,1.571,0.210
3.000,-0.300,3.176,32.027,0.000,3.721,17.956,1.571,0.204
3.010,-0.300,3.213,32.206,0.000,3.618,17.930,1.571,0.199
3.020,-0.300,3.248,32.385,0.000,3.515,17.904,1.571,0.194
3.030,-0.300,3.282,32.564,0.000,3.412,17.878,1.571,0.189
3.040,-0.300,3.315,32.742,0.000,3.309,17.852,1.571,0.183
3.050,-0.300,3.347,32.921,0.000,3.206,17.827,1.571,0.178
3.060,-0.300,3.378,33.099,0.000,3.104,17.801,1.571,0.173
3.070,-0.300,3.408,33.276,0.000,3.002,17.775,1.571,0.167
3.080,-0.300,3.437,33.454,0.000,2.900,17.750,1.571,0.162
3.090,-0.300,3.465,33.631,0.000,2.798,17.725,1.571,0.157
3.100,-0.300,3.492,33.808,0.000,2.696,17.700,1.571,0.151
3.110,-0.300,3.518,33.985,0.000,2.594,17.675,1.571,0.146
3.120,-0.300,3.543,34.161,0.000,2.493,17.650,1.571,0.140
3.130,-0.300,3.567,34.338,0.000,2.391,17.625,1.571,0.135
3.140,-0.300,3.590,34.514,0.000,2.290,17.600,1.571,0.129
3.150,-0.300,3.612,34.689,0.000,2.189,17.575,1.571,0.124
3.160,-0.300,3.633,34.865,0.000,2.088,17.550,1.571,0.118
3.170,-0.300,3.652,35.040,0.000,1.987,17.526,1.571,0.113
3.180,-0.300,3.671,35.215,0.000,1.887,17.501,1.571,0.107
3.190,-0.300,3.689,35.390,0.000,1.786,17.477,1.571,0.102
3.200,-0.300,3.706,35.565,0.000,1.686,17.453,1.571,0.096
3.210,-0.300,3.722,35.739,0.000,1.586,17.428,1.571,0.091
3.220,-0.300,3.737,35.913,0.000,1.486,17.404,1.571,0.085
3.230,-0.300,3.751,36.087,0.000,1.386,17.380,1.571,0.080
3.240,-0.300,3.763,36.260,0.000,1.286,17.356,1.571,0.074
3.250,-0.300,3.775,36.434,0.000,1.186,17.332,1.571,0.068
3.260,-0.300,3.786,36.607,0.000,1.087,17.308,1.571,0.063
3.270,-0.300,3.796,36.779,0.000,0.988,17.285,1.571,0.057
3.280,-0.300,3.805,36.952,0.000,0.888,17.261,1.571,0.051
3.290,-0.300,3.813,37.124,0.000,0.789,17.237,1.571,0.046
3.300,-0.300,3.820,37.297,0.000,0.690,17.214,1.571,0.040
3.310,-0.300,3.826,37.468,0.000,0.592,17.190,1.571,0.034
3.320,-0.300,3.831,37.640,0.000,0.493,17.167,1.571,0.029
3.330,-0.300,3.834,37.812,0.000,0.394,17.144,1.571,0.023
3.340,-0.300,3.837,37.983,0.000,0.296,17.120,1.571,0.017
3.350,-0.300,3.839,38.154,0.000,0.198,17.097,1.571,0.012
3.360,-0.300,3.840,38.325,0.000,0.100,17.074,1.571,0.006
3.370,-0.300,3.840,38.495,0.000,0.002,17.051,1.571,0.000
3.380,-0.300,3.839,38.665,0.000,-0.096,17.028,-1.571,-0.006
3.390,-0.300,3.838,38.835,0.000,-0.194,17.005,-1.571,-0.011
3.400,-0.300,3.835,39.005,0.000,-0.291,16.982,-1.571,-0.017
3.410,-0.300,3.831,39.175,0.000,-0.389,16.959,-1.571,-0.023
3.420,-0.300,3.826,39.344,0.000,-0.486,16.937,-1.571,-0.029
3.430,-0.300,3.820,39.513,0.000,-0.583,16.914,-1.571,-0.034
3.440,-0.300,3.813,39.682,0.000,-0.680,16.891,-1.571,-0.040
3.450,-0.300,3.805,39.851,0.000,-0.777,16.869,-1.571,-0.046
3.460,-0.300,3.797,40.019,0.000,-0.874,16.846,-1.571,-0.052
3.470,-0.300,3.787,40.188,0.000,-0.971,16.824,-1.571,-0.058
3.480,-0.300,3.776,40.356,0.000,-1.067,16.801,-1.571,-0.063
3.490,-0.300,3.765,40.523,0.000,-1.164,16.779,-1.571,-0.069
3.500,-0.300,3.752,40.691,0.000,-1.260,16.757,-1.571,-0.075
