t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.290,0.32717,-13.13434,-3.27843,0.46797,0.56191,0.05032,-0.55784,-0.04499
0.300,0.35458,-13.10679,-3.29476,0.46689,0.56157,0.05468,-0.55676,-0.04889
0.310,0.38189,-13.07922,-3.31114,0.46586,0.56128,0.05902,-0.55566,-0.05277
0.320,0.40910,-13.05165,-3.32758,0.46486,0.56103,0.06336,-0.55455,-0.05665
0.330,0.43621,-13.02407,-3.34407,0.46390,0.56083,0.06770,-0.55343,-0.06053
0.340,0.46322,-12.99646,-3.36060,0.46298,0.56068,0.07202,-0.55229,-0.06439
0.350,0.49013,-12.96884,-3.37719,0.46210,0.56057,0.07633,-0.55114,-0.06825
0.360,0.51694,-12.94120,-3.39383,0.46126,0.56051,0.08063,-0.54998,-0.07209
0.370,0.54365,-12.91353,-3.41051,0.46045,0.56050,0.08493,-0.54880,-0.07593
0.380,0.57026,-12.88584,-3.42724,0.45968,0.56053,0.08921,-0.54761,-0.07976
0.390,0.59677,-12.85812,-3.44402,0.45895,0.56061,0.09349,-0.54640,-0.08359
0.400,0.62318,-12.83036,-3.46084,0.45825,0.56073,0.09775,-0.54518,-0.08740
0.410,0.64949,-12.80258,-3.47770,0.45759,0.56090,0.10201,-0.54395,-0.09121
0.420,0.67571,-12.77476,-3.49460,0.45697,0.56111,0.10626,-0.54270,-0.09501
0.430,0.70182,-12.74690,-3.51155,0.45638,0.56136,0.11050,-0.54144,-0.09880
0.440,0.72783,-12.71901,-3.52853,0.45583,0.56166,0.11473,-0.54017,-0.10258
0.450,0.75375,-12.69107,-3.54555,0.45531,0.56200,0.11895,-0.53888,-0.10635
0.460,0.77957,-12.66309,-3.56260,0.45483,0.56239,0.12316,-0.53758,-0.11012
0.470,0.80528,-12.63506,-3.57969,0.45439,0.56282,0.12736,-0.53626,-0.11388
0.480,0.83090,-12.60699,-3.59682,0.45398,0.56329,0.13156,-0.53493,-0.11762
0.490,0.85642,-12.57887,-3.61397,0.45360,0.56380,0.13574,-0.53359,-0.12136
0.500,0.88184,-12.55069,-3.63116,0.45326,0.56435,0.13991,-0.53223,-0.12510
0.510,0.90716,-12.52246,-3.64838,0.45295,0.56495,0.14408,-0.53086,-0.12882
0.520,0.93238,-12.49418,-3.66562,0.45268,0.56558,0.14823,-0.52948,-0.13254
0.530,0.95750,-12.46584,-3.68289,0.45244,0.56626,0.15238,-0.52808,-0.13624
0.540,0.98252,-12.43743,-3.70019,0.45223,0.56698,0.15651,-0.52667,-0.13994
0.550,1.00744,-12.40897,-3.71751,0.45205,0.56773,0.16064,-0.52525,-0.14363
0.560,1.03226,-12.38045,-3.73485,0.45191,0.56853,0.16476,-0.52381,-0.14731
0.570,1.05698,-12.35186,-3.75222,0.45181,0.56936,0.16887,-0.52236,-0.15099
0.580,1.08160,-12.32321,-3.76960,0.45173,0.57023,0.17297,-0.52090,-0.15465
0.590,1.10612,-12.29448,-3.78700,0.45169,0.57114,0.17706,-0.51942,-0.15831
0.600,1.13054,-12.26569,-3.80442,0.45167,0.57209,0.18114,-0.51793,-0.16195
0.610,1.15486,-12.23683,-3.82185,0.45169,0.57307,0.18521,-0.51642,-0.16559
0.620,1.17908,-12.20789,-3.83930,0.45175,0.57410,0.18927,-0.51491,-0.16922
0.630,1.20320,-12.17889,-3.85675,0.45183,0.57515,0.19332,-0.51338,-0.17284
0.640,1.22722,-12.14980,-3.87422,0.45194,0.57625,0.19736,-0.51183,-0.17646
0.650,1.25114,-12.12064,-3.89170,0.45209,0.57737,0.20139,-0.51028,-0.18006
0.660,1.27495,-12.09140,-3.90918,0.45226,0.57854,0.20541,-0.50871,-0.18366
0.670,1.29866,-12.06208,-3.92667,0.45247,0.57974,0.20942,-0.50712,-0.18725
0.680,1.32228,-12.03268,-3.94417,0.45271,0.58097,0.21343,-0.50553,-0.19082
0.690,1.34578,-12.00320,-3.96166,0.45297,0.58223,0.21742,-0.50392,-0.19439
0.700,1.36919,-11.97363,-3.97916,0.45327,0.58353,0.22140,-0.50230,-0.19796
0.710,1.39249,-11.94398,-3.99666,0.45359,0.58486,0.22537,-0.50066,-0.20151
0.720,1.41569,-11.91424,-4.01415,0.45395,0.58622,0.22934,-0.49901,-0.20505
0.730,1.43879,-11.88442,-4.03165,0.45433,0.58762,0.23329,-0.49735,-0.20859
0.740,1.46179,-11.85450,-4.04913,0.45475,0.58904,0.23724,-0.49568,-0.21211
0.750,1.48468,-11.82450,-4.06661,0.45519,0.59050,0.24117,-0.49399,-0.21563
0.760,1.50746,-11.79441,-4.08408,0.45566,0.59198,0.24509,-0.49229,-0.21914
0.798,-4.77066,-24.31763,-2.11633,0.64703,2.31452,-0.88786,-2.11856,0.28357
0.808,-4.74066,-24.25929,-2.26664,0.64343,2.30871,-0.88418,-2.11705,0.25785
0.818,-4.71037,-24.20035,-2.41646,0.63991,2.30303,-0.88045,-2.11538,0.23220
0.828,-4.67979,-24.14079,-2.56579,0.63647,2.29747,-0.87667,-2.11356,0.20663
0.838,-4.64893,-24.08062,-2.71464,0.63311,2.29204,-0.87283,-2.11159,0.18112
0.848,-4.61779,-24.01983,-2.86299,0.62983,2.28674,-0.86894,-2.10948,0.15568
0.858,-4.58637,-23.95841,-3.01084,0.62664,2.28157,-0.86500,-2.10721,0.13032
0.868,-4.55467,-23.89636,-3.15818,0.62352,2.27652,-0.86101,-2.10480,0.10503
0.878,-4.52268,-23.83368,-3.30502,0.62048,2.27160,-0.85697,-2.10223,0.07981
0.888,-4.49042,-23.77036,-3.45135,0.61752,2.26680,-0.85288,-2.09952,0.05467
0.898,-4.45788,-23.70639,-3.59715,0.61464,2.26213,-0.84874,-2.09667,0.02960
0.908,-4.42506,-23.64177,-3.74244,0.61183,2.25759,-0.84454,-2.09366,0.00460
0.918,-4.39196,-23.57651,-3.88720,0.60910,2.25317,-0.84030,-2.09051,-0.02031
0.928,-4.35859,-23.51058,-4.03142,0.60645,2.24887,-0.83601,-2.08722,-0.04515
0.938,-4.32495,-23.44399,-4.17511,0.60387,2.24470,-0.83167,-2.08378,-0.06992
0.948,-4.29104,-23.37674,-4.31825,0.60137,2.24065,-0.82728,-2.08019,-0.09460
0.958,-4.25685,-23.30882,-4.46085,0.59894,2.23673,-0.82284,-2.07646,-0.11921
0.968,-4.22240,-23.24023,-4.60288,0.59658,2.23293,-0.81835,-2.07259,-0.14373
0.978,-4.18768,-23.17096,-4.74436,0.59430,2.22925,-0.81381,-2.06857,-0.16818
0.988,-4.15269,-23.10102,-4.88527,0.59209,2.22569,-0.80923,-2.06441,-0.19254
0.998,-4.11744,-23.03039,-5.02561,0.58995,2.22226,-0.80460,-2.06011,-0.21682
1.008,-4.08192,-22.95908,-5.16536,0.58788,2.21894,-0.79992,-2.05566,-0.24101
1.018,-4.04615,-22.88708,-5.30453,0.58588,2.21575,-0.79520,-2.05108,-0.26513
1.028,-4.01012,-22.81439,-5.44311,0.58395,2.21268,-0.79042,-2.04635,-0.28916
