t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.740,1.77758,-12.73725,-1.02629,0.00000,0.55900,0.27730,-0.45821,-0.16010
0.750,1.81013,-12.73119,-1.04508,0.00000,0.56161,0.28238,-0.45727,-0.16303
0.760,1.84267,-12.72502,-1.06386,0.00000,0.56426,0.28746,-0.45630,-0.16596
0.770,1.87519,-12.71874,-1.08264,0.00000,0.56694,0.29253,-0.45532,-0.16889
0.780,1.90769,-12.71235,-1.10140,0.00000,0.56965,0.29760,-0.45433,-0.17182
0.790,1.94018,-12.70585,-1.12016,0.00000,0.57240,0.30267,-0.45331,-0.17475
0.827,-6.61942,-27.74379,2.14674,0.00000,3.00236,-1.03263,-2.79923,0.33489
0.837,-6.59991,-27.76557,1.92544,0.00000,3.00083,-1.02959,-2.80263,0.30037
0.847,-6.57982,-27.78570,1.70403,0.00000,2.99943,-1.02645,-2.80577,0.26583
0.857,-6.55912,-27.80418,1.48253,0.00000,2.99817,-1.02322,-2.80865,0.23127
0.867,-6.53784,-27.82102,1.26094,0.00000,2.99703,-1.01990,-2.81128,0.19671
0.877,-6.51596,-27.83621,1.03929,0.00000,2.99602,-1.01649,-2.81365,0.16213
0.887,-6.49349,-27.84974,0.81758,0.00000,2.99515,-1.01298,-2.81576,0.12754
0.897,-6.47043,-27.86163,0.59583,0.00000,2.99440,-1.00939,-2.81761,0.09295
0.907,-6.44678,-27.87187,0.37405,0.00000,2.99379,-1.00570,-2.81921,0.05835
0.917,-6.42254,-27.88045,0.15226,0.00000,2.99331,-1.00192,-2.82055,0.02375
