t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.730,0.301,0.851,4.338,0.006,-5.257,18.395,-0.278,-0.000
0.740,0.301,0.797,4.522,0.006,-5.356,18.395,-0.283,-0.000
0.750,0.301,0.743,4.706,0.006,-5.454,18.395,-0.288,-0.000
0.760,0.301,0.687,4.890,0.006,-5.553,18.395,-0.293,-0.000
0.770,0.301,0.631,5.074,0.007,-5.651,18.395,-0.298,-0.000
0.780,0.301,0.573,5.258,0.007,-5.750,18.395,-0.303,-0.000
0.790,0.301,0.515,5.442,0.007,-5.848,18.395,-0.308,-0.000
0.800,0.301,0.455,5.626,0.007,-5.947,18.394,-0.313,-0.000
0.810,0.301,0.395,5.810,0.008,-6.045,18.394,-0.318,-0.000
0.820,0.301,0.333,5.994,0.008,-6.144,18.394,-0.322,-0.000
0.830,0.301,0.271,6.178,0.008,-6.242,18.394,-0.327,-0.000
0.840,0.301,0.207,6.362,0.009,-6.341,18.394,-0.332,-0.000
0.850,0.301,0.143,6.546,0.009,-6.439,18.394,-0.337,-0.000
0.860,0.302,0.078,6.729,0.009,-6.538,18.393,-0.342,-0.000
0.870,0.302,0.011,6.913,0.009,-6.636,18.393,-0.346,-0.001
0.886,0.275,0.054,7.113,-2.696,4.314,19.944,0.213,-0.134
0.896,0.248,0.097,7.312,-2.698,4.211,19.945,0.208,0.134
0.906,0.221,0.138,7.512,-2.699,4.109,19.946,0.203,0.135
0.916,0.194,0.178,7.711,-2.701,4.006,19.946,0.198,0.135
0.926,0.167,0.217,7.911,-2.702,3.904,19.947,0.193,0.135
0.936,0.140,0.255,8.110,-2.704,3.802,19.948,0.188,0.135
0.946,0.113,0.292,8.310,-2.705,3.699,19.948,0.183,0.135
0.956,0.085,0.328,8.509,-2.707,3.597,19.949,0.178,0.135
0.966,0.058,0.363,8.709,-2.709,3.494,19.950,0.173,0.135
0.976,0.031,0.397,8.908,-2.710,3.392,19.950,0.168,0.135
0.986,0.004,0.430,9.108,-2.712,3.289,19.951,0.163,0.135
0.996,-0.023,0.461,9.307,-2.713,3.187,19.951,0.158,0.135
1.006,-0.050,0.492,9.507,-2.715,3.084,19.952,0.153,0.135
1.016,-0.077,0.522,9.706,-2.716,2.982,19.952,0.148,0.135
1.026,-0.104,0.551,9.906,-2.718,2.880,19.953,0.143,0.135
1.036,-0.132,0.579,10.105,-2.720,2.777,19.953,0.138,0.135
