t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.139,-2.513,-0.000,-1.610,18.160,-0.088,0.000
0.370,0.300,2.122,-2.332,-0.000,-1.708,18.154,-0.094,0.000
0.380,0.300,2.104,-2.150,-0.000,-1.806,18.147,-0.099,0.000
0.390,0.300,2.085,-1.969,-0.000,-1.904,18.141,-0.105,0.000
0.400,0.300,2.065,-1.787,-0.000,-2.001,18.134,-0.110,0.000
0.410,0.300,2.044,-1.606,0.000,-2.099,18.128,-0.115,-0.000
0.420,0.300,2.022,-1.425,0.000,-2.197,18.121,-0.121,-0.000
0.430,0.300,1.999,-1.244,0.000,-2.294,18.114,-0.126,-0.000
0.440,0.300,1.975,-1.063,0.000,-2.392,18.108,-0.131,-0.000
0.450,0.300,1.950,-0.882,0.000,-2.489,18.101,-0.137,-0.000
0.460,0.300,1.924,-0.701,0.000,-2.587,18.095,-0.142,-0.000
0.470,0.300,1.897,-0.520,0.001,-2.684,18.088,-0.147,-0.000
0.480,0.300,1.870,-0.339,0.001,-2.782,18.081,-0.153,-0.000
0.490,0.300,1.841,-0.158,0.001,-2.879,18.075,-0.158,-0.000
0.500,0.300,1.811,0.022,0.001,-2.976,18.068,-0.163,-0.000
0.510,0.300,1.780,0.203,0.001,-3.074,18.062,-0.169,-0.000
0.520,0.300,1.749,0.384,0.001,-3.171,18.055,-0.174,-0.000
0.530,0.300,1.716,0.564,0.001,-3.268,18.048,-0.179,-0.000
0.540,0.300,1.682,0.744,0.001,-3.365,18.042,-0.184,-0.000
0.550,0.300,1.648,0.925,0.001,-3.462,18.035,-0.190,-0.000
0.560,0.300,1.612,1.105,0.002,-3.560,18.029,-0.195,-0.000
0.570,0.300,1.576,1.285,0.002,-3.657,18.022,-0.200,-0.000
0.580,0.300,1.538,1.465,0.002,-3.754,18.015,-0.205,-0.000
0.590,0.300,1.500,1.646,0.002,-3.851,18.009,-0.211,-0.000
0.600,0.300,1.460,1.826,0.002,-3.948,18.002,-0.216,-0.000
0.610,0.300,1.420,2.006,0.002,-4.045,17.995,-0.221,-0.000
0.620,0.300,1.378,2.185,0.002,-4.141,17.989,-0.226,-0.000
0.630,0.300,1.336,2.365,0.002,-4.238,17.982,-0.231,-0.000
0.640,0.300,1.292,2.545,0.003,-4.335,17.976,-0.237,-0.000
0.650,0.300,1.248,2.725,0.003,-4.432,17.969,-0.242,-0.000
0.660,0.300,1.203,2.904,0.003,-4.529,17.962,-0.247,-0.000
0.670,0.300,1.157,3.084,0.003,-4.625,17.956,-0.252,-0.000
0.680,0.300,1.109,3.263,0.003,-4.722,17.949,-0.257,-0.000
0.690,0.300,1.061,3.443,0.003,-4.819,17.942,-0.262,-0.000
0.700,0.300,1.012,3.622,0.004,-4.915,17.935,-0.267,-0.000
0.710,0.300,0.962,3.801,0.004,-5.012,17.929,-0.273,-0.000
0.720,0.300,0.911,3.981,0.004,-5.108,17.922,-0.278,-0.000
0.730,0.300,0.859,4.160,0.004,-5.205,17.915,-0.283,-0.000
0.740,0.300,0.806,4.339,0.004,-5.301,17.909,-0.288,-0.000
0.750,0.300,0.752,4.518,0.005,-5.398,17.902,-0.293,-0.000
0.760,0.301,0.697,4.697,0.005,-5.494,17.895,-0.298,-0.000
0.770,0.301,0.641,4.876,0.005,-5.590,17.888,-0.303,-0.000
0.780,0.301,0.584,5.055,0.005,-5.687,17.882,-0.308,-0.000
0.790,0.301,0.526,5.233,0.005,-5.783,17.875,-0.313,-0.000
0.800,0.301,0.467,5.412,0.005,-5.879,17.868,-0.318,-0.000
0.810,0.301,0.408,5.591,0.006,-5.975,17.861,-0.323,-0.000
0.820,0.301,0.347,5.769,0.006,-6.071,17.855,-0.328,-0.000
0.830,0.301,0.285,5.948,0.006,-6.167,17.848,-0.333,-0.000
0.840,0.301,0.223,6.126,0.006,-6.263,17.841,-0.338,-0.000
0.850,0.301,0.159,6.304,0.007,-6.359,17.834,-0.343,-0.000
0.860,0.301,0.095,6.483,0.007,-6.455,17.828,-0.347,-0.000
0.870,0.301,0.029,6.661,0.007,-6.551,17.821,-0.352,-0.000
0.880,0.301,-0.037,6.839,0.007,-6.647,17.814,-0.357,-0.000
1.166,0.278,0.006,7.030,-2.298,4.321,19.136,0.222,-0.120
1.176,0.255,0.048,7.222,-2.298,4.217,19.130,0.217,0.120
1.186,0.232,0.089,7.413,-2.300,4.114,19.123,0.212,0.120
1.196,0.209,0.129,7.604,-2.303,4.011,19.116,0.207,0.120
1.206,0.186,0.168,7.795,-2.305,3.908,19.109,0.202,0.120
1.216,0.163,0.206,7.986,-2.307,3.805,19.102,0.197,0.120
1.226,0.140,0.243,8.177,-2.309,3.701,19.095,0.191,0.120
1.236,0.117,0.279,8.368,-2.312,3.598,19.089,0.186,0.121
1.246,0.094,0.314,8.559,-2.314,3.495,19.082,0.181,0.121
1.256,0.071,0.348,8.750,-2.316,3.392,19.075,0.176,0.121
1.266,0.047,0.381,8.940,-2.318,3.289,19.068,0.171,0.121
1.276,0.024,0.413,9.131,-2.321,3.186,19.061,0.166,0.121
1.286,0.001,0.444,9.321,-2.323,3.083,19.054,0.160,0.121
1.296,-0.022,0.474,9.512,-2.325,2.981,19.047,0.155,0.121
1.306,-0.046,0.502,9.702,-2.327,2.878,19.040,0.150,0.122
1.316,-0.069,0.530,9.893,-2.330,2.775,19.033,0.145,0.122
1.326,-0.092,0.557,10.083,-2.332,2.672,19.027,0.140,0.122
