t,x,y,z,vx,vy,vz
0.740,-0.300,7.484,-6.907,0.000,3.112,17.278,1.571,0.178
0.750,-0.300,7.515,-6.735,0.000,3.010,17.254,1.571,0.173
0.760,-0.300,7.544,-6.563,0.000,2.908,17.231,1.571,0.167
0.770,-0.300,7.572,-6.391,0.000,2.806,17.207,1.571,0.162
0.780,-0.300,7.599,-6.219,0.000,2.704,17.183,1.571,0.156
0.790,-0.300,7.625,-6.047,0.000,2.603,17.159,1.571,0.151
0.800,-0.300,7.650,-5.876,0.000,2.501,17.136,1.571,0.145
0.810,-0.300,7.674,-5.705,0.000,2.400,17.112,1.571,0.139
0.820,-0.300,7.697,-5.534,0.000,2.299,17.089,1.571,0.134
0.830,-0.300,7.719,-5.363,0.000,2.198,17.065,1.571,0.128
0.840,-0.300,7.740,-5.193,0.000,2.097,17.042,1.571,0.122
0.850,-0.300,7.760,-5.022,0.000,1.996,17.019,1.571,0.117
0.860,-0.300,7.779,-4.853,0.000,1.896,16.996,1.571,0.111
0.870,-0.300,7.797,-4.683,0.000,1.795,16.973,1.571,0.105
0.880,-0.300,7.814,-4.513,0.000,1.695,16.950,1.571,0.100
0.890,-0.300,7.829,-4.344,0.000,1.595,16.927,1.571,0.094
0.900,-0.300,7.844,-4.175,0.000,1.495,16.904,1.571,0.088
0.910,-0.300,7.858,-4.006,0.000,1.395,16.882,1.571,0.082
0.920,-0.300,7.871,-3.838,0.000,1.295,16.859,1.571,0.077
0.930,-0.300,7.883,-3.669,0.000,1.195,16.836,1.571,0.071
0.940,-0.300,7.894,-3.501,0.000,1.096,16.814,1.571,0.065
0.950,-0.300,7.904,-3.333,0.000,0.996,16.792,1.571,0.059
0.960,-0.300,7.913,-3.165,0.000,0.897,16.769,1.571,0.053
0.970,-0.300,7.921,-2.998,0.000,0.798,16.747,1.571,0.048
0.980,-0.300,7.928,-2.831,0.000,0.699,16.725,1.571,0.042
0.990,-0.300,7.934,-2.664,0.000,0.600,16.703,1.571,0.036
1.000,-0.300,7.939,-2.497,0.000,0.502,16.680,1.571,0.030
1.010,-0.300,7.943,-2.330,0.000,0.403,16.658,1.571,0.024
1.020,-0.300,7.946,-2.164,0.000,0.305,16.636,1.571,0.018
1.030,-0.300,7.948,-1.998,0.000,0.206,16.615,1.571,0.012
1.040,-0.300,7.949,-1.832,0.000,0.108,16.593,1.571,0.007
1.050,-0.300,7.949,-1.666,0.000,0.010,16.571,1.571,0.001
1.060,-0.300,7.949,-1.501,0.000,-0.088,16.549,-1.571,-0.005
1.070,-0.300,7.947,-1.335,0.000,-0.186,16.528,-1.571,-0.011
1.080,-0.300,7.944,-1.170,0.000,-0.283,16.506,-1.571,-0.017
1.090,-0.300,7.940,-1.006,0.000,-0.381,16.484,-1.571,-0.023
1.100,-0.300,7.935,-0.841,0.000,-0.478,16.463,-1.571,-0.029
1.110,-0.300,7.930,-0.676,0.000,-0.575,16.441,-1.571,-0.035
1.120,-0.300,7.923,-0.512,0.000,-0.672,16.420,-1.571,-0.041
1.130,-0.300,7.915,-0.348,0.000,-0.769,16.399,-1.571,-0.047
1.140,-0.300,7.906,-0.185,0.000,-0.866,16.377,-1.571,-0.053
1.150,-0.300,7.897,-0.021,0.000,-0.963,16.356,-1.571,-0.059
1.160,-0.300,7.886,0.142,0.000,-1.060,16.335,-1.571,-0.065
1.170,-0.300,7.875,0.306,0.000,-1.156,16.314,-1.571,-0.071
1.180,-0.300,7.862,0.468,0.000,-1.253,16.293,-1.571,-0.077
1.190,-0.300,7.849,0.631,0.000,-1.349,16.272,-1.571,-0.083
1.200,-0.300,7.834,0.794,0.000,-1.445,16.251,-1.571,-0.089
1.210,-0.300,7.819,0.956,0.000,-1.541,16.230,-1.571,-0.095
1.220,-0.300,7.802,1.118,0.000,-1.637,16.209,-1.571,-0.101
1.230,-0.300,7.785,1.280,0.000,-1.733,16.188,-1.571,-0.107
1.240,-0.300,7.767,1.442,0.000,-1.828,16.167,-1.571,-0.113
1.250,-0.300,7.748,1.603,0.000,-1.924,16.147,-1.571,-0.119
1.260,-0.300,7.727,1.764,0.000,-2.019,16.126,-1.571,-0.125
1.270,-0.300,7.706,1.925,0.000,-2.115,16.105,-1.571,-0.131
1.280,-0.300,7.684,2.086,0.000,-2.210,16.084,-1.571,-0.137
1.290,-0.300,7.661,2.247,0.000,-2.305,16.064,-1.571,-0.143
1.300,-0.300,7.637,2.407,0.000,-2.400,16.043,-1.571,-0.148
1.310,-0.300,7.612,2.568,0.000,-2.495,16.023,-1.571,-0.154
1.320,-0.300,7.586,2.728,0.000,-2.589,16.002,-1.571,-0.160
1.330,-0.300,7.559,2.887,0.000,-2.684,15.982,-1.571,-0.166
1.340,-0.300,7.532,3.047,0.000,-2.778,15.961,-1.571,-0.172
1.350,-0.300,7.503,3.206,0.000,-2.873,15.941,-1.571,-0.178
1.360,-0.300,7.473,3.366,0.000,-2.967,15.920,-1.571,-0.184
1.370,-0.300,7.443,3.525,0.000,-3.061,15.900,-1.571,-0.190
1.380,-0.300,7.411,3.683,0.000,-3.155,15.880,-1.571,-0.196
1.390,-0.300,7.379,3.842,0.000,-3.249,15.859,-1.571,-0.202
1.400,-0.300,7.345,4.000,0.000,-3.343,15.839,-1.571,-0.208
1.410,-0.300,7.311,4.159,0.000,-3.436,15.819,-1.571,-0.214
1.420,-0.300,7.276,4.317,0.000,-3.530,15.799,-1.571,-0.220
1.430,-0.300,7.239,4.474,0.000,-3.623,15.779,-1.571,-0.226
1.440,-0.300,7.202,4.632,0.000,-3.716,15.758,-1.571,-0.232
1.450,-0.300,7.164,4.789,0.000,-3.809,15.738,-1.571,-0.237
1.460,-0.300,7.125,4.947,0.000,-3.902,15.718,-1.571,-0.243
1.470,-0.300,7.085,5.103,0.000,-3.995,15.698,-1.571,-0.249
1.480,-0.300,7.044,5.260,0.000,-4.088,15.678,-1.571,-0.255
1.490,-0.300,7.002,5.417,0.000,-4.181,15.658,-1.571,-0.261
1.500,-0.300,6.960,5.573,0.000,-4.273,15.638,-1.571,-0.267
1.510,-0.300,6.916,5.729,0.000,-4.366,15.618,-1.571,-0.273
1.520,-0.300,6.871,5.885,0.000,-4.458,15.598,-1.571,-0.278
1.530,-0.300,6.826,6.041,0.000,-4.550,15.578,-1.571,-0.284
1.540,-0.300,6.779,6.197,0.000,-4.642,15.558,-1.571,-0.290
1.550,-0.300,6.732,6.352,0.000,-4.734,15.538,-1.571,-0.296
1.560,-0.300,6.684,6.507,0.000,-4.826,15.518,-1.571,-0.302
1.570,-0.300,6.635,6.662,0.000,-4.918,15.498,-1.571,-0.307
1.580,-0.300,6.585,6.817,0.000,-5.009,15.479,-1.571,-0.313
1.590,-0.300,6.534,6.972,0.000,-5.101,15.459,-1.571,-0.319
1.600,-0.300,6.482,7.126,0.000,-5.192,15.439,-1.571,-0.324
1.610,-0.300,6.429,7.280,0.000,-5.283,15.419,-1.571,-0.330
1.620,-0.300,6.375,7.434,0.000,-5.374,15.399,-1.571,-0.336
1.630,-0.300,6.320,7.588,0.000,-5.465,15.379,-1.571,-0.341
1.640,-0.300,6.265,7.742,0.000,-5.556,15.360,-1.571,-0.347
1.650,-0.300,6.208,7.895,0.000,-5.647,15.340,-1.571,-0.353
1.660,-0.300,6.151,8.048,0.000,-5.737,15.320,-1.571,-0.358
1.670,-0.300,6.093,8.201,0.000,-5.828,15.300,-1.571,-0.364
1.680,-0.300,6.034,8.354,0.000,-5.918,15.281,-1.571,-0.370
1.690,-0.300,5.974,8.507,0.000,-6.008,15.261,-1.571,-0.375
1.700,-0.300,5.913,8.659,0.000,-6.099,15.241,-1.571,-0.381
1.710,-0.300,5.851,8.811,0.000,-6.189,15.222,-1.571,-0.386
1.720,-0.300,5.788,8.963,0.000,-6.278,15.202,-1.571,-0.392
1.730,-0.300,5.724,9.115,0.000,-6.368,15.182,-1.571,-0.397
1.740,-0.300,5.660,9.267,0.000,-6.458,15.162,-1.571,-0.403
1.750,-0.300,5.594,9.418,0.000,-6.547,15.143,-1.571,-0.408
1.760,-0.300,5.528,9.569,0.000,-6.637,15.123,-1.571,-0.414
1.770,-0.300,5.460,9.720,0.000,-6.726,15.103,-1.571,-0.419
1.780,-0.300,5.392,9.871,0.000,-6.815,15.084,-1.571,-0.424
1.790,-0.300,5.323,10.022,0.000,-6.904,15.064,-1.571,-0.430
1.800,-0.300,5.253,10.172,0.000,-6.993,15.044,-1.571,-0.435
1.810,-0.300,5.183,10.323,0.000,-7.082,15.025,-1.571,-0.440
1.820,-0.300,5.111,10.473,0.000,-7.170,15.005,-1.571,-0.446
1.830,-0.300,5.038,10.623,0.000,-7.259,14.986,-1.571,-0.451
1.840,-0.300,4.965,10.772,0.000,-7.347,14.966,-1.571,-0.456
1.850,-0.300,4.890,10.922,0.000,-7.435,14.946,-1.571,-0.462
1.860,-0.300,4.815,11.071,0.000,-7.523,14.927,-1.571,-0.467
1.870,-0.300,4.739,11.220,0.000,-7.611,14.907,-1.571,-0.472
1.880,-0.300,4.662,11.369,0.000,-7.699,14.887,-1.571,-0.477
1.890,-0.300,4.584,11.518,0.000,-7.787,14.868,-1.571,-0.482
1.900,-0.300,4.505,11.666,0.000,-7.874,14.848,-1.571,-0.488
1.910,-0.300,4.426,11.814,0.000,-7.962,14.828,-1.571,-0.493
1.920,-0.300,4.345,11.962,0.000,-8.049,14.809,-1.571,-0.498
1.930,-0.300,4.264,12.110,0.000,-8.136,14.789,-1.571,-0.503
1.940,-0.300,4.182,12.258,0.000,-8.223,14.769,-1.571,-0.508
1.950,-0.300,4.099,12.405,0.000,-8.310,14.750,-1.571,-0.513
1.960,-0.300,4.015,12.553,0.000,-8.397,14.730,-1.571,-0.518
1.970,-0.300,3.930,12.700,0.000,-8.484,14.711,-1.571,-0.523
1.980,-0.300,3.844,12.847,0.000,-8.570,14.691,-1.571,-0.528
1.990,-0.300,3.758,12.993,0.000,-8.657,14.671,-1.571,-0.533
2.000,-0.300,3.670,13.140,0.000,-8.743,14.652,-1.571,-0.538
2.010,-0.300,3.582,13.286,0.000,-8.829,14.632,-1.571,-0.543
2.020,-0.300,3.493,13.432,0.000,-8.915,14.612,-1.571,-0.548
2.030,-0.300,3.403,13.578,0.000,-9.001,14.593,-1.571,-0.553
2.040,-0.300,3.312,13.724,0.000,-9.087,14.573,-1.571,-0.558
2.050,-0.300,3.220,13.870,0.000,-9.172,14.553,-1.571,-0.562
2.060,-0.300,3.128,14.015,0.000,-9.258,14.533,-1.571,-0.567
2.070,-0.300,3.034,14.160,0.000,-9.343,14.514,-1.571,-0.572
2.080,-0.300,2.940,14.305,0.000,-9.428,14.494,-1.571,-0.577
2.090,-0.300,2.845,14.450,0.000,-9.513,14.474,-1.571,-0.581
2.100,-0.300,2.749,14.594,0.000,-9.598,14.455,-1.571,-0.586
2.110,-0.300,2.652,14.739,0.000,-9.683,14.435,-1.571,-0.591
2.120,-0.300,2.554,14.883,0.000,-9.768,14.415,-1.571,-0.596
2.130,-0.300,2.456,15.027,0.000,-9.852,14.395,-1.571,-0.600
2.140,-0.300,2.356,15.171,0.000,-9.936,14.376,-1.571,-0.605
2.150,-0.300,2.256,15.314,0.000,-10.021,14.356,-1.571,-0.609
2.160,-0.300,2.155,15.457,0.000,-10.105,14.336,-1.571,-0.614
2.170,-0.300,2.053,15.601,0.000,-10.189,14.316,-1.571,-0.619
2.180,-0.300,1.950,15.744,0.000,-10.272,14.297,-1.571,-0.623
2.190,-0.300,1.847,15.886,0.000,-10.356,14.277,-1.571,-0.628
2.200,-0.300,1.743,16.029,0.000,-10.439,14.257,-1.571,-0.632
2.210,-0.300,1.637,16.171,0.000,-10.523,14.237,-1.571,-0.636
2.220,-0.300,1.531,16.313,0.000,-10.606,14.217,-1.571,-0.641
2.230,-0.300,1.424,16.455,0.000,-10.689,14.198,-1.571,-0.645
2.240,-0.300,1.317,16.597,0.000,-10.772,14.178,-1.571,-0.650
2.250,-0.300,1.208,16.739,0.000,-10.855,14.158,-1.571,-0.654
2.260,-0.300,1.099,16.880,0.000,-10.937,14.138,-1.571,-0.658
2.270,-0.300,0.989,17.021,0.000,-11.020,14.118,-1.571,-0.663
2.280,-0.300,0.877,17.162,0.000,-11.102,14.098,-1.571,-0.667
2.290,-0.300,0.766,17.303,0.000,-11.184,14.078,-1.571,-0.671
2.300,-0.300,0.653,17.444,0.000,-11.266,14.059,-1.571,-0.676
2.310,-0.300,0.539,17.584,0.000,-11.348,14.039,-1.571,-0.680
2.320,-0.300,0.425,17.724,0.000,-11.430,14.019,-1.571,-0.684
2.330,-0.300,0.310,17.864,0.000,-11.512,13.999,-1.571,-0.688
2.340,-0.300,0.194,18.004,0.000,-11.593,13.979,-1.571,-0.692
2.350,-0.300,0.077,18.144,0.000,-11.674,13.959,-1.571,-0.697
2.360,-0.300,-0.040,18.283,0.000,-11.756,13.939,-1.571,-0.701
2.370,-0.300,0.047,18.466,0.000,8.718,18.282,-1.571,-0.701
2.380,-0.300,0.133,18.648,0.000,8.641,18.257,1.571,0.442
2.390,-0.300,0.219,18.831,0.000,8.529,18.228,1.571,0.438
2.400,-0.300,0.303,19.013,0.000,8.418,18.199,1.571,0.433
2.410,-0.300,0.386,19.194,0.000,8.307,18.170,1.571,0.429
2.420,-0.300,0.468,19.376,0.000,8.196,18.141,1.571,0.424
2.430,-0.300,0.549,19.557,0.000,8.085,18.112,1.571,0.420
2.440,-0.300,0.629,19.738,0.000,7.974,18.084,1.571,0.415
2.450,-0.300,0.707,19.918,0.000,7.864,18.055,1.571,0.411
2.460,-0.300,0.785,20.099,0.000,7.753,18.027,1.571,0.406
2.470,-0.300,0.861,20.279,0.000,7.643,17.999,1.571,0.402
2.480,-0.300,0.936,20.458,0.000,7.534,17.971,1.571,0.397
2.490,-0.300,1.011,20.638,0.000,7.424,17.944,1.571,0.392
2.500,-0.300,1.084,20.817,0.000,7.315,17.916,1.571,0.388
2.510,-0.300,1.156,20.996,0.000,7.206,17.888,1.571,0.383
2.520,-0.300,1.227,21.174,0.000,7.097,17.861,1.571,0.378
2.530,-0.300,1.297,21.353,0.000,6.988,17.834,1.571,0.373
2.540,-0.300,1.366,21.531,0.000,6.880,17.807,1.571,0.369
2.550,-0.300,1.433,21.709,0.000,6.771,17.780,1.571,0.364
2.560,-0.300,1.500,21.886,0.000,6.663,17.753,1.571,0.359
2.570,-0.300,1.565,22.063,0.000,6.555,17.726,1.571,0.354
2.580,-0.300,1.630,22.240,0.000,6.447,17.700,1.571,0.349
2.590,-0.300,1.693,22.417,0.000,6.340,17.673,1.571,0.344
2.600,-0.300,1.756,22.594,0.000,6.233,17.647,1.571,0.340
2.610,-0.300,1.817,22.770,0.000,6.125,17.621,1.571,0.335
2.620,-0.300,1.877,22.946,0.000,6.019,17.595,1.571,0.330
2.630,-0.300,1.936,23.121,0.000,5.912,17.569,1.571,0.325
2.640,-0.300,1.994,23.297,0.000,5.805,17.543,1.571,0.320
2.650,-0.300,2.051,23.472,0.000,5.699,17.517,1.571,0.315
2.660,-0.300,2.107,23.647,0.000,5.593,17.492,1.571,0.309
2.670,-0.300,2.162,23.822,0.000,5.486,17.466,1.571,0.304
2.680,-0.300,2.216,23.996,0.000,5.381,17.441,1.571,0.299
2.690,-0.300,2.269,24.170,0.000,5.275,17.416,1.571,0.294
2.700,-0.300,2.320,24.344,0.000,5.169,17.391,1.571,0.289
2.710,-0.300,2.371,24.518,0.000,5.064,17.366,1.571,0.284
2.720,-0.300,2.421,24.691,0.000,4.959,17.341,1.571,0.279
2.730,-0.300,2.469,24.864,0.000,4.854,17.316,1.571,0.273
2.740,-0.300,2.517,25.037,0.000,4.749,17.291,1.571,0.268
2.750,-0.300,2.563,25.210,0.000,4.644,17.267,1.571,0.263
2.760,-0.300,2.608,25.382,0.000,4.540,17.242,1.571,0.257
2.770,-0.300,2.653,25.554,0.000,4.436,17.218,1.571,0.252
2.780,-0.300,2.696,25.726,0.000,4.332,17.194,1.571,0.247
2.790,-0.300,2.738,25.898,0.000,4.228,17.169,1.571,0.241
2.800,-0.300,2.780,26.070,0.000,4.124,17.145,1.571,0.236
2.810,-0.300,2.820,26.241,0.000,4.020,17.121,1.571,0.231
2.820,-0.300,2.859,26.412,0.000,3.917,17.098,1.571,0.225
2.830,-0.300,2.897,26.582,0.000,3.813,17.074,1.571,0.220
2.840,-0.300,2.934,26.753,0.000,3.710,17.050,1.571,0.214
2.850,-0.300,2.970,26.923,0.000,3.607,17.027,1.571,0.209
2.860,-0.300,3.005,27.093,0.000,3.504,17.003,1.571,0.203
2.870,-0.300,3.039,27.263,0.000,3.401,16.980,1.571,0.198
2.880,-0.300,3.072,27.433,0.000,3.299,16.956,1.571,0.192
2.890,-0.300,3.104,27.602,0.000,3.196,16.933,1.571,0.187
2.900,-0.300,3.135,27.771,0.000,3.094,16.910,1.571,0.181
2.910,-0.300,3.165,27.940,0.000,2.992,16.887,1.571,0.175
2.920,-0.300,3.194,28.109,0.000,2.890,16.864,1.571,0.170
2.930,-0.300,3.222,28.277,0.000,2.788,16.841,1.571,0.164
2.940,-0.300,3.249,28.445,0.000,2.687,16.818,1.571,0.158
2.950,-0.300,3.275,28.613,0.000,2.585,16.796,1.571,0.153
2.960,-0.300,3.299,28.781,0.000,2.484,16.773,1.571,0.147
2.970,-0.300,3.323,28.948,0.000,2.383,16.751,1.571,0.141
2.980,-0.300,3.346,29.116,0.000,2.281,16.728,1.571,0.136
2.990,-0.300,3.368,29.283,0.000,2.181,16.706,1.571,0.130
3.000,-0.300,3.389,29.450,0.000,2.080,16.684,1.571,0.124
3.010,-0.300,3.408,29.616,0.000,1.979,16.661,1.571,0.118
3.020,-0.300,3.427,29.783,0.000,1.879,16.639,1.571,0.112
3.030,-0.300,3.445,29.949,0.000,1.778,16.617,1.571,0.107
3.040,-0.300,3.462,30.115,0.000,1.678,16.595,1.571,0.101
3.050,-0.300,3.478,30.280,0.000,1.578,16.573,1.571,0.095
3.060,-0.300,3.492,30.446,0.000,1.478,16.551,1.571,0.089
3.070,-0.300,3.506,30.611,0.000,1.378,16.530,1.571,0.083
3.080,-0.300,3.519,30.776,0.000,1.278,16.508,1.571,0.077
3.090,-0.300,3.531,30.941,0.000,1.179,16.486,1.571,0.071
3.100,-0.300,3.542,31.106,0.000,1.079,16.465,1.571,0.065
3.110,-0.300,3.551,31.270,0.000,0.980,16.443,1.571,0.060
3.120,-0.300,3.560,31.434,0.000,0.881,16.422,1.571,0.054
3.130,-0.300,3.568,31.598,0.000,0.782,16.400,1.571,0.048
3.140,-0.300,3.575,31.762,0.000,0.683,16.379,1.571,0.042
3.150,-0.300,3.581,31.926,0.000,0.584,16.358,1.571,0.036
3.160,-0.300,3.585,32.089,0.000,0.486,16.337,1.571,0.030
3.170,-0.300,3.589,32.252,0.000,0.387,16.316,1.571,0.024
3.180,-0.300,3.592,32.415,0.000,0.289,16.294,1.571,0.018
3.190,-0.300,3.594,32.578,0.000,0.190,16.273,1.571,0.012
3.200,-0.300,3.595,32.741,0.000,0.092,16.253,1.571,0.006
3.210,-0.300,3.595,32.903,0.000,-0.006,16.232,-1.571,-0.000
3.220,-0.300,3.594,33.065,0.000,-0.104,16.211,-1.571,-0.006
3.230,-0.300,3.592,33.227,0.000,-0.201,16.190,-1.571,-0.012
3.240,-0.300,3.589,33.389,0.000,-0.299,16.169,-1.571,-0.018
3.250,-0.300,3.585,33.550,0.000,-0.397,16.149,-1.571,-0.025
3.260,-0.300,3.580,33.711,0.000,-0.494,16.128,-1.571,-0.031
3.270,-0.300,3.574,33.872,0.000,-0.591,16.107,-1.571,-0.037
3.280,-0.300,3.567,34.033,0.000,-0.688,16.087,-1.571,-0.043
3.290,-0.300,3.559,34.194,0.000,-0.785,16.066,-1.571,-0.049
3.300,-0.300,3.551,34.354,0.000,-0.882,16.046,-1.571,-0.055
3.310,-0.300,3.541,34.515,0.000,-0.979,16.026,-1.571,-0.061
3.320,-0.300,3.530,34.675,0.000,-1.076,16.005,-1.571,-0.067
3.330,-0.300,3.518,34.835,0.000,-1.172,15.985,-1.571,-0.073
3.340,-0.300,3.506,34.994,0.000,-1.269,15.965,-1.571,-0.079
3.350,-0.300,3.492,35.154,0.000,-1.365,15.945,-1.571,-0.085
3.360,-0.300,3.477,35.313,0.000,-1.461,15.924,-1.571,-0.091
3.370,-0.300,3.462,35.472,0.000,-1.557,15.904,-1.571,-0.098
3.380,-0.300,3.445,35.631,0.000,-1.653,15.884,-1.571,-0.104
3.390,-0.300,3.428,35.789,0.000,-1.749,15.864,-1.571,-0.110
3.400,-0.300,3.409,35.948,0.000,-1.844,15.844,-1.571,-0.116
3.410,-0.300,3.390,36.106,0.000,-1.940,15.824,-1.571,-0.122
3.420,-0.300,3.370,36.264,0.000,-2.035,15.804,-1.571,-0.128
3.430,-0.300,3.348,36.422,0.000,-2.131,15.784,-1.571,-0.134
3.440,-0.300,3.326,36.580,0.000,-2.226,15.765,-1.571,-0.140
3.450,-0.300,3.303,36.737,0.000,-2.321,15.745,-1.571,-0.146
3.460,-0.300,3.279,36.894,0.000,-2.416,15.725,-1.571,-0.152
3.470,-0.300,3.254,37.051,0.000,-2.511,15.705,-1.571,-0.159
3.480,-0.300,3.228,37.208,0.000,-2.605,15.685,-1.571,-0.165
3.490,-0.300,3.201,37.365,0.000,-2.700,15.666,-1.571,-0.171
3.500,-0.300,3.173,37.521,0.000,-2.795,15.646,-1.571,-0.177
