t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.210,0.00047,-9.83243,-0.65950,0.10284,0.00584,0.00008,-0.00584,-0.00004
0.220,0.00082,-9.82888,-0.65926,0.10278,0.00584,0.00013,-0.00584,-0.00008
0.230,0.00117,-9.82533,-0.65904,0.10272,0.00585,0.00019,-0.00584,-0.00011
0.240,0.00152,-9.82178,-0.65884,0.10267,0.00585,0.00024,-0.00584,-0.00014
0.250,0.00187,-9.81824,-0.65866,0.10262,0.00585,0.00030,-0.00584,-0.00017
0.260,0.00222,-9.81470,-0.65850,0.10259,0.00585,0.00035,-0.00584,-0.00020
0.270,0.00257,-9.81115,-0.65836,0.10255,0.00586,0.00040,-0.00584,-0.00023
0.280,0.00292,-9.80761,-0.65824,0.10253,0.00586,0.00046,-0.00584,-0.00026
0.290,0.00327,-9.80407,-0.65814,0.10251,0.00587,0.00051,-0.00584,-0.00030
0.300,0.00362,-9.80053,-0.65806,0.10249,0.00587,0.00057,-0.00583,-0.00033
0.310,0.00397,-9.79699,-0.65799,0.10248,0.00588,0.00062,-0.00583,-0.00036
0.320,0.00432,-9.79344,-0.65795,0.10248,0.00588,0.00068,-0.00583,-0.00039
0.330,0.00467,-9.78990,-0.65792,0.10248,0.00589,0.00073,-0.00583,-0.00042
0.340,0.00502,-9.78635,-0.65791,0.10249,0.00590,0.00079,-0.00583,-0.00045
0.350,0.00537,-9.78281,-0.65792,0.10250,0.00590,0.00084,-0.00582,-0.00048
0.360,0.00572,-9.77926,-0.65795,0.10252,0.00591,0.00089,-0.00582,-0.00052
0.370,0.00607,-9.77570,-0.65800,0.10255,0.00592,0.00095,-0.00582,-0.00055
0.380,0.00642,-9.77215,-0.65806,0.10258,0.00593,0.00100,-0.00581,-0.00058
0.390,0.00677,-9.76859,-0.65815,0.10262,0.00594,0.00106,-0.00581,-0.00061
0.400,0.00712,-9.76503,-0.65825,0.10267,0.00595,0.00111,-0.00581,-0.00064
0.410,0.00746,-9.76147,-0.65837,0.10272,0.00596,0.00116,-0.00580,-0.00067
0.420,0.00781,-9.75790,-0.65851,0.10277,0.00597,0.00122,-0.00580,-0.00070
0.430,0.00816,-9.75433,-0.65867,0.10283,0.00598,0.00127,-0.00580,-0.00073
0.440,0.00851,-9.75075,-0.65884,0.10290,0.00599,0.00133,-0.00579,-0.00077
0.450,0.00885,-9.74717,-0.65903,0.10297,0.00600,0.00138,-0.00579,-0.00080
0.460,0.00920,-9.74359,-0.65924,0.10305,0.00602,0.00143,-0.00578,-0.00083
0.470,0.00954,-9.74000,-0.65947,0.10314,0.00603,0.00149,-0.00578,-0.00086
0.480,0.00989,-9.73640,-0.65972,0.10323,0.00604,0.00154,-0.00577,-0.00089
0.490,0.01023,-9.73280,-0.65998,0.10332,0.00606,0.00159,-0.00577,-0.00092
0.500,0.01057,-9.72919,-0.66026,0.10343,0.00607,0.00164,-0.00576,-0.00095
0.510,0.01092,-9.72558,-0.66056,0.10353,0.00608,0.00170,-0.00576,-0.00098
0.520,0.01126,-9.72196,-0.66088,0.10365,0.00610,0.00175,-0.00575,-0.00101
0.530,0.01160,-9.71833,-0.66121,0.10377,0.00611,0.00180,-0.00575,-0.00104
0.540,0.01194,-9.71470,-0.66156,0.10389,0.00613,0.00186,-0.00574,-0.00107
0.550,0.01228,-9.71106,-0.66192,0.10402,0.00615,0.00191,-0.00574,-0.00110
0.560,0.01262,-9.70741,-0.66231,0.10416,0.00616,0.00196,-0.00573,-0.00113
0.570,0.01296,-9.70375,-0.66271,0.10430,0.00618,0.00201,-0.00573,-0.00116
0.580,0.01330,-9.70009,-0.66312,0.10445,0.00620,0.00206,-0.00572,-0.00119
0.590,0.01363,-9.69641,-0.66355,0.10460,0.00621,0.00212,-0.00571,-0.00122
0.600,0.01397,-9.69273,-0.66400,0.10476,0.00623,0.00217,-0.00571,-0.00125
0.610,0.01431,-9.68904,-0.66447,0.10493,0.00625,0.00222,-0.00570,-0.00128
0.620,0.01464,-9.68534,-0.66495,0.10510,0.00627,0.00227,-0.00569,-0.00131
0.630,0.01497,-9.68163,-0.66545,0.10528,0.00629,0.00232,-0.00569,-0.00134
0.640,0.01531,-9.67791,-0.66596,0.10546,0.00630,0.00237,-0.00568,-0.00137
0.650,0.01564,-9.67418,-0.66649,0.10565,0.00632,0.00242,-0.00567,-0.00140
0.660,0.01597,-9.67044,-0.66704,0.10584,0.00634,0.00247,-0.00566,-0.00143
0.670,0.01630,-9.66669,-0.66760,0.10604,0.00636,0.00252,-0.00566,-0.00146
0.680,0.01662,-9.66293,-0.66817,0.10624,0.00638,0.00257,-0.00565,-0.00149
0.690,0.01695,-9.65916,-0.66876,0.10646,0.00640,0.00262,-0.00564,-0.00152
0.700,0.01728,-9.65538,-0.66937,0.10667,0.00642,0.00267,-0.00563,-0.00154
0.710,0.01760,-9.65159,-0.66999,0.10689,0.00644,0.00272,-0.00563,-0.00157
0.720,0.01793,-9.64778,-0.67063,0.10712,0.00647,0.00277,-0.00562,-0.00160
0.730,0.01825,-9.64397,-0.67128,0.10735,0.00649,0.00282,-0.00561,-0.00163
0.740,0.01857,-9.64014,-0.67195,0.10759,0.00651,0.00287,-0.00560,-0.00166
0.750,0.01889,-9.63630,-0.67263,0.10783,0.00653,0.00292,-0.00559,-0.00169
0.760,0.01921,-9.63245,-0.67333,0.10808,0.00655,0.00297,-0.00558,-0.00171
0.770,0.01953,-9.62858,-0.67404,0.10834,0.00657,0.00302,-0.00557,-0.00174
0.780,0.01985,-9.62470,-0.67477,0.10860,0.00660,0.00307,-0.00557,-0.00177
0.790,0.02016,-9.62081,-0.67550,0.10887,0.00662,0.00311,-0.00556,-0.00180
0.800,0.02048,-9.61691,-0.67626,0.10914,0.00664,0.00316,-0.00555,-0.00183
0.810,0.02079,-9.61299,-0.67703,0.10941,0.00666,0.00321,-0.00554,-0.00185
0.820,0.02110,-9.60906,-0.67781,0.10970,0.00669,0.00326,-0.00553,-0.00188
0.830,0.02142,-9.60511,-0.67860,0.10999,0.00671,0.00331,-0.00552,-0.00191
0.840,0.02172,-9.60115,-0.67941,0.11028,0.00673,0.00335,-0.00551,-0.00194
0.850,0.02203,-9.59718,-0.68023,0.11058,0.00676,0.00340,-0.00550,-0.00196
0.860,0.02234,-9.59319,-0.68107,0.11088,0.00678,0.00345,-0.00549,-0.00199
0.870,0.02265,-9.58919,-0.68192,0.11119,0.00680,0.00349,-0.00548,-0.00202
1.166,-0.04466,-10.33156,-0.68156,0.12034,0.06105,-0.02096,-0.05642,0.01022
1.176,-0.22401,-10.32766,-0.68207,0.11999,0.06106,-0.02097,-0.05648,0.00993
1.186,-0.22402,-10.32377,-0.68262,0.11964,0.06108,-0.02098,-0.05654,0.00964
1.196,-0.22402,-10.31989,-0.68319,0.11931,0.06109,-0.02098,-0.05660,0.00935
1.206,-0.22403,-10.31602,-0.68379,0.11898,0.06110,-0.02099,-0.05666,0.00906
1.216,-0.22403,-10.31216,-0.68442,0.11865,0.06111,-0.02100,-0.05672,0.00876
1.226,-0.22404,-10.30830,-0.68507,0.11834,0.06112,-0.02100,-0.05678,0.00847
1.236,-0.22404,-10.30445,-0.68574,0.11803,0.06114,-0.02101,-0.05683,0.00817
1.246,-0.22404,-10.30061,-0.68645,0.11773,0.06115,-0.02101,-0.05688,0.00787
1.256,-0.22404,-10.29677,-0.68717,0.11743,0.06116,-0.02101,-0.05693,0.00757
1.266,-0.22404,-10.29294,-0.68793,0.11714,0.06117,-0.02102,-0.05699,0.00727
1.276,-0.22403,-10.28911,-0.68870,0.11686,0.06118,-0.02102,-0.05703,0.00698
1.286,-0.22403,-10.28529,-0.68950,0.11658,0.06119,-0.02102,-0.05708,0.00667
1.296,-0.22402,-10.28147,-0.69033,0.11631,0.06121,-0.02102,-0.05713,0.00637
1.306,-0.22401,-10.27766,-0.69118,0.11605,0.06122,-0.02102,-0.05717,0.00607
1.316,-0.22400,-10.27385,-0.69205,0.11579,0.06123,-0.02102,-0.05722,0.00577
