t,ax,ay,az,Fd,Fl
2.060,0.00000,-8.54497,-1.96915,0.36510,0.00316
2.070,0.00000,-8.53129,-1.96975,0.36634,0.00316
2.080,0.00000,-8.51757,-1.97038,0.36759,0.00315
2.090,0.00000,-8.50381,-1.97104,0.36886,0.00315
2.100,0.00000,-8.49000,-1.97172,0.37014,0.00314
2.110,0.00000,-8.47615,-1.97243,0.37144,0.00313
2.120,0.00000,-8.46226,-1.97316,0.37275,0.00313
2.130,0.00000,-8.44831,-1.97392,0.37408,0.00312
2.140,0.00000,-8.43433,-1.97470,0.37542,0.00312
2.150,0.00000,-8.42030,-1.97551,0.37678,0.00311
2.160,0.00000,-8.40622,-1.97633,0.37815,0.00311
2.170,0.00000,-8.39210,-1.97718,0.37954,0.00310
2.180,0.00000,-8.37793,-1.97805,0.38094,0.00310
2.190,0.00000,-8.36372,-1.97894,0.38236,0.00309
2.200,0.00000,-8.34946,-1.97985,0.38379,0.00308
2.210,0.00000,-8.33516,-1.98078,0.38524,0.00308
2.220,0.00000,-8.32081,-1.98173,0.38670,0.00307
2.230,0.00000,-8.30641,-1.98269,0.38817,0.00307
2.240,0.00000,-8.29197,-1.98368,0.38966,0.00306
2.250,0.00000,-8.27749,-1.98468,0.39116,0.00305
2.260,0.00000,-8.26296,-1.98570,0.39267,0.00305
2.270,0.00000,-8.24838,-1.98673,0.39420,0.00304
2.280,0.00000,-8.23376,-1.98778,0.39574,0.00304
2.290,0.00000,-8.21909,-1.98884,0.39730,0.00303
2.300,0.00000,-8.20437,-1.98991,0.39887,0.00302
2.310,0.00000,-8.18961,-1.99100,0.40045,0.00302
2.320,0.00000,-8.17481,-1.99211,0.40204,0.00301
2.330,0.00000,-8.15996,-1.99322,0.40365,0.00301
2.340,0.00000,-8.14507,-1.99435,0.40527,0.00300
2.350,0.00000,-8.13013,-1.99549,0.40691,0.00299
2.360,0.00000,-8.11514,-1.99664,0.40855,0.00299
2.380,0.00000,-7.70521,-2.46900,0.50612,0.00269
2.390,0.00000,-11.17478,-2.92385,0.50336,0.00269
2.400,0.00000,-11.15185,-2.90846,0.49967,0.00270
2.410,0.00000,-11.12912,-2.89322,0.49603,0.00271
2.420,0.00000,-11.10660,-2.87813,0.49244,0.00272
2.430,0.00000,-11.08428,-2.86319,0.48889,0.00273
2.440,0.00000,-11.06217,-2.84839,0.48538,0.00274
2.450,0.00000,-11.04026,-2.83373,0.48192,0.00275
2.460,0.00000,-11.01854,-2.81922,0.47850,0.00276
2.470,0.00000,-10.99702,-2.80485,0.47512,0.00277
2.480,0.00000,-10.97569,-2.79062,0.47178,0.00278
2.490,0.00000,-10.95455,-2.77654,0.46849,0.00279
2.500,0.00000,-10.93360,-2.76259,0.46524,0.00280
2.510,0.00000,-10.91284,-2.74878,0.46203,0.00281
2.520,0.00000,-10.89226,-2.73512,0.45886,0.00282
2.530,0.00000,-10.87186,-2.72158,0.45573,0.00283
2.540,0.00000,-10.85164,-2.70819,0.45264,0.00284
2.550,0.00000,-10.83160,-2.69493,0.44959,0.00285
2.560,0.00000,-10.81173,-2.68181,0.44659,0.00286
2.570,0.00000,-10.79204,-2.66883,0.44362,0.00287
2.580,0.00000,-10.77251,-2.65597,0.44069,0.00288
2.590,0.00000,-10.75316,-2.64325,0.43780,0.00289
2.600,0.00000,-10.73397,-2.63067,0.43495,0.00290
2.610,0.00000,-10.71495,-2.61821,0.43214,0.00291
2.620,0.00000,-10.69609,-2.60589,0.42937,0.00292
2.630,0.00000,-10.67739,-2.59369,0.42663,0.00292
2.640,0.00000,-10.65885,-2.58163,0.42394,0.00293
2.650,0.00000,-10.64046,-2.56970,0.42128,0.00294
2.660,0.00000,-10.62223,-2.55789,0.41865,0.00295
2.670,0.00000,-10.60415,-2.54621,0.41607,0.00296
2.680,0.00000,-10.58622,-2.53466,0.41352,0.00297
2.690,0.00000,-10.56844,-2.52324,0.41101,0.00298
2.700,0.00000,-10.55081,-2.51194,0.40854,0.00299
2.710,0.00000,-10.53332,-2.50076,0.40610,0.00300
2.720,0.00000,-10.51597,-2.48972,0.40370,0.00301
2.730,0.00000,-10.49876,-2.47879,0.40133,0.00302
2.740,0.00000,-10.48169,-2.46799,0.39900,0.00302
2.750,0.00000,-10.46475,-2.45731,0.39670,0.00303
2.760,0.00000,-10.44795,-2.44676,0.39444,0.00304
2.770,0.00000,-10.43128,-2.43632,0.39222,0.00305
2.780,0.00000,-10.41474,-2.42601,0.39003,0.00306
2.790,0.00000,-10.39833,-2.41582,0.38787,0.00307
2.800,0.00000,-10.38205,-2.40574,0.38575,0.00308
2.810,0.00000,-10.36589,-2.39579,0.38366,0.00308
2.820,0.00000,-10.34986,-2.38595,0.38161,0.00309
2.830,0.00000,-10.33394,-2.37624,0.37958,0.00310
2.840,0.00000,-10.31814,-2.36664,0.37760,0.00311
2.850,0.00000,-10.30246,-2.35716,0.37564,0.00312
2.860,0.00000,-10.28690,-2.34779,0.37372,0.00313
2.870,0.00000,-10.27145,-2.33854,0.37183,0.00313
2.880,0.00000,-10.25611,-2.32941,0.36998,0.00314
2.890,0.00000,-10.24087,-2.32039,0.36815,0.00315
2.900,0.00000,-10.22575,-2.31148,0.36636,0.00316
2.910,0.00000,-10.21073,-2.30269,0.36461,0.00316
2.920,0.00000,-10.19582,-2.29401,0.36288,0.00317
2.930,0.00000,-10.18101,-2.28545,0.36118,0.00318
2.940,0.00000,-10.16629,-2.27700,0.35952,0.00319
2.950,0.00000,-10.15168,-2.26865,0.35789,0.00319
2.960,0.00000,-10.13716,-2.26042,0.35629,0.00320
2.970,0.00000,-10.12274,-2.25230,0.35472,0.00321
2.980,0.00000,-10.10841,-2.24429,0.35318,0.00321
2.990,0.00000,-10.09417,-2.23639,0.35167,0.00322
3.000,0.00000,-10.08002,-2.22860,0.35019,0.00323
3.010,0.00000,-10.06596,-2.22092,0.34874,0.00323
3.020,0.00000,-10.05198,-2.21334,0.34732,0.00324
3.030,0.00000,-10.03809,-2.20588,0.34594,0.00325
3.040,0.00000,-10.02428,-2.19852,0.34458,0.00325
3.050,0.00000,-10.01055,-2.19126,0.34325,0.00326
3.060,0.00000,-9.99690,-2.18411,0.34195,0.00327
3.070,0.00000,-9.98332,-2.17707,0.34068,0.00327
3.080,0.00000,-9.96983,-2.17013,0.33944,0.00328
3.090,0.00000,-9.95640,-2.16330,0.33823,0.00328
3.100,0.00000,-9.94305,-2.15657,0.33705,0.00329
3.110,0.00000,-9.92976,-2.14994,0.33589,0.00330
3.120,0.00000,-9.91655,-2.14341,0.33477,0.00330
3.130,0.00000,-9.90340,-2.13699,0.33367,0.00331
3.140,0.00000,-9.89031,-2.13067,0.33260,0.00331
3.150,0.00000,-9.87729,-2.12445,0.33156,0.00332
3.160,0.00000,-9.86433,-2.11832,0.33055,0.00332
3.170,0.00000,-9.85144,-2.11230,0.32957,0.00333
3.180,0.00000,-9.83859,-2.10638,0.32861,0.00333
3.190,0.00000,-9.82581,-2.10056,0.32768,0.00334
3.200,0.00000,-9.81308,-2.09483,0.32678,0.00334
3.210,0.00000,-9.80040,-2.08921,0.32590,0.00335
3.220,0.00000,-9.78778,-2.08368,0.32505,0.00335
3.230,0.00000,-9.77520,-2.07824,0.32423,0.00336
3.240,0.00000,-9.76268,-2.07291,0.32344,0.00336
3.250,0.00000,-9.75020,-2.06766,0.32267,0.00336
3.260,0.00000,-9.73776,-2.06251,0.32193,0.00337
3.270,0.00000,-9.72537,-2.05746,0.32122,0.00337
3.280,0.00000,-9.71303,-2.05250,0.32053,0.00337
3.290,0.00000,-9.70072,-2.04763,0.31987,0.00338
3.300,0.00000,-9.68845,-2.04286,0.31923,0.00338
3.310,0.00000,-9.67622,-2.03818,0.31862,0.00338
3.320,0.00000,-9.66402,-2.03358,0.31804,0.00339
3.330,0.00000,-9.65186,-2.02908,0.31748,0.00339
3.340,0.00000,-9.63973,-2.02467,0.31695,0.00339
3.350,0.00000,-9.62763,-2.02035,0.31644,0.00340
3.360,0.00000,-9.61556,-2.01612,0.31596,0.00340
3.370,0.00000,-9.60352,-2.01197,0.31550,0.00340
3.380,0.00000,-9.59151,-2.00791,0.31507,0.00340
3.390,0.00000,-9.57952,-2.00394,0.31466,0.00341
3.400,0.00000,-9.56756,-2.00006,0.31427,0.00341
3.410,0.00000,-9.55562,-1.99626,0.31392,0.00341
3.420,0.00000,-9.54370,-1.99255,0.31358,0.00341
3.430,0.00000,-9.53180,-1.98892,0.31327,0.00341
3.440,0.00000,-9.51991,-1.98537,0.31299,0.00341
3.450,0.00000,-9.50805,-1.98191,0.31273,0.00342
3.460,0.00000,-9.49620,-1.97853,0.31249,0.00342
3.470,0.00000,-9.48436,-1.97523,0.31228,0.00342
3.480,0.00000,-9.47254,-1.97201,0.31209,0.00342
3.490,0.00000,-9.46073,-1.96887,0.31192,0.00342
3.500,0.00000,-9.44892,-1.96582,0.31178,0.00342
3.510,0.00000,-9.43713,-1.96284,0.31166,0.00342
