t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.330,0.19070,-11.24402,-3.40043,0.51483,0.26071,0.02895,-0.25856,-0.01671
0.340,0.20670,-11.22241,-3.39979,0.51346,0.26062,0.03149,-0.25807,-0.01818
0.350,0.22265,-11.20086,-3.39926,0.51213,0.26056,0.03404,-0.25758,-0.01965
0.360,0.23855,-11.17936,-3.39884,0.51083,0.26053,0.03658,-0.25709,-0.02112
0.370,0.25439,-11.15791,-3.39853,0.50956,0.26053,0.03911,-0.25659,-0.02258
0.380,0.27017,-11.13652,-3.39831,0.50833,0.26056,0.04164,-0.25609,-0.02404
0.390,0.28589,-11.11516,-3.39820,0.50714,0.26062,0.04416,-0.25558,-0.02550
0.400,0.30156,-11.09386,-3.39819,0.50598,0.26070,0.04668,-0.25507,-0.02695
0.410,0.31717,-11.07259,-3.39828,0.50485,0.26082,0.04919,-0.25456,-0.02840
0.420,0.33273,-11.05137,-3.39847,0.50376,0.26096,0.05170,-0.25404,-0.02985
0.430,0.34823,-11.03019,-3.39876,0.50270,0.26113,0.05421,-0.25352,-0.03130
0.440,0.36368,-11.00904,-3.39915,0.50168,0.26133,0.05671,-0.25300,-0.03274
0.450,0.37907,-10.98793,-3.39963,0.50069,0.26156,0.05920,-0.25247,-0.03418
0.460,0.39441,-10.96685,-3.40021,0.49973,0.26182,0.06169,-0.25194,-0.03562
0.470,0.40969,-10.94580,-3.40088,0.49881,0.26210,0.06418,-0.25141,-0.03705
0.480,0.42492,-10.92479,-3.40165,0.49792,0.26241,0.06666,-0.25087,-0.03848
0.490,0.44009,-10.90380,-3.40251,0.49706,0.26275,0.06913,-0.25033,-0.03991
0.500,0.45521,-10.88283,-3.40345,0.49623,0.26311,0.07160,-0.24978,-0.04134
0.510,0.47028,-10.86189,-3.40449,0.49544,0.26350,0.07407,-0.24923,-0.04276
0.520,0.48529,-10.84098,-3.40562,0.49468,0.26392,0.07653,-0.24868,-0.04418
0.530,0.50025,-10.82008,-3.40683,0.49395,0.26436,0.07899,-0.24813,-0.04560
0.540,0.51515,-10.79921,-3.40813,0.49325,0.26483,0.08144,-0.24757,-0.04702
0.550,0.53000,-10.77835,-3.40952,0.49258,0.26532,0.08388,-0.24701,-0.04843
0.560,0.54479,-10.75750,-3.41099,0.49195,0.26584,0.08633,-0.24644,-0.04984
0.570,0.55954,-10.73667,-3.41254,0.49134,0.26638,0.08876,-0.24587,-0.05125
0.580,0.57422,-10.71586,-3.41418,0.49077,0.26694,0.09120,-0.24530,-0.05265
0.590,0.58886,-10.69505,-3.41589,0.49022,0.26754,0.09363,-0.24472,-0.05406
0.600,0.60344,-10.67425,-3.41769,0.48971,0.26815,0.09605,-0.24414,-0.05545
0.610,0.61797,-10.65346,-3.41956,0.48923,0.26879,0.09847,-0.24356,-0.05685
0.620,0.63244,-10.63268,-3.42151,0.48877,0.26945,0.10088,-0.24297,-0.05824
0.630,0.64687,-10.61190,-3.42354,0.48835,0.27013,0.10329,-0.24238,-0.05964
0.640,0.66123,-10.59113,-3.42565,0.48796,0.27084,0.10570,-0.24178,-0.06102
0.650,0.67555,-10.57036,-3.42782,0.48759,0.27157,0.10810,-0.24118,-0.06241
0.660,0.68981,-10.54958,-3.43007,0.48726,0.27232,0.11049,-0.24058,-0.06379
0.670,0.70402,-10.52881,-3.43240,0.48695,0.27309,0.11288,-0.23998,-0.06517
0.680,0.71818,-10.50803,-3.43479,0.48667,0.27389,0.11527,-0.23937,-0.06655
0.690,0.73228,-10.48725,-3.43725,0.48642,0.27470,0.11765,-0.23876,-0.06792
0.700,0.74633,-10.46646,-3.43978,0.48620,0.27553,0.12003,-0.23814,-0.06930
0.710,0.76032,-10.44567,-3.44238,0.48601,0.27639,0.12240,-0.23752,-0.07067
0.720,0.77427,-10.42487,-3.44505,0.48585,0.27727,0.12476,-0.23690,-0.07203
0.730,0.78816,-10.40406,-3.44777,0.48571,0.27816,0.12713,-0.23627,-0.07340
0.740,0.80199,-10.38324,-3.45057,0.48560,0.27908,0.12948,-0.23564,-0.07476
0.750,0.81578,-10.36241,-3.45342,0.48552,0.28001,0.13184,-0.23501,-0.07612
0.760,0.82951,-10.34156,-3.45634,0.48546,0.28096,0.13419,-0.23437,-0.07747
0.770,0.84319,-10.32070,-3.45932,0.48543,0.28193,0.13653,-0.23373,-0.07882
0.780,0.85681,-10.29983,-3.46236,0.48543,0.28292,0.13887,-0.23309,-0.08018
0.790,0.87038,-10.27893,-3.46545,0.48546,0.28393,0.14120,-0.23244,-0.08152
0.800,0.88390,-10.25803,-3.46861,0.48551,0.28495,0.14353,-0.23179,-0.08287
0.810,0.89736,-10.23710,-3.47181,0.48559,0.28599,0.14586,-0.23114,-0.08421
0.820,0.91077,-10.21615,-3.47508,0.48569,0.28705,0.14817,-0.23048,-0.08555
0.830,0.92413,-10.19518,-3.47839,0.48582,0.28812,0.15049,-0.22982,-0.08689
0.840,0.93743,-10.17419,-3.48176,0.48598,0.28921,0.15280,-0.22916,-0.08822
0.850,0.95068,-10.15317,-3.48518,0.48616,0.29032,0.15511,-0.22849,-0.08955
0.860,0.96387,-10.13213,-3.48865,0.48637,0.29144,0.15741,-0.22782,-0.09088
0.900,-4.32367,-23.08018,-1.32149,0.55139,2.11622,-0.76512,-1.94643,0.32311
0.910,-4.30282,-23.03190,-1.46501,0.54837,2.11095,-0.76278,-1.94548,0.29894
0.920,-4.28169,-22.98302,-1.60814,0.54542,2.10580,-0.76040,-1.94439,0.27483
0.930,-4.26029,-22.93354,-1.75090,0.54255,2.10078,-0.75797,-1.94316,0.25077
0.940,-4.23861,-22.88347,-1.89326,0.53976,2.09589,-0.75549,-1.94179,0.22677
0.950,-4.21665,-22.83278,-2.03524,0.53704,2.09112,-0.75295,-1.94028,0.20282
0.960,-4.19442,-22.78148,-2.17682,0.53439,2.08647,-0.75038,-1.93863,0.17894
0.970,-4.17191,-22.72956,-2.31801,0.53181,2.08195,-0.74775,-1.93683,0.15511
0.980,-4.14913,-22.67702,-2.45879,0.52931,2.07755,-0.74507,-1.93490,0.13134
0.990,-4.12607,-22.62385,-2.59917,0.52687,2.07328,-0.74235,-1.93283,0.10763
1.000,-4.10274,-22.57005,-2.73914,0.52451,2.06913,-0.73958,-1.93062,0.08398
