t,x,y,z,vx,vy,vz
0.270,-0.300,4.578,-15.843,0.000,7.009,16.628,1.571,0.399
0.280,-0.300,4.647,-15.677,0.000,6.901,16.604,1.571,0.394
0.290,-0.300,4.715,-15.511,0.000,6.793,16.580,1.571,0.389
0.300,-0.300,4.781,-15.345,0.000,6.686,16.557,1.571,0.384
0.310,-0.300,4.847,-15.180,0.000,6.578,16.533,1.571,0.379
0.320,-0.300,4.912,-15.015,0.000,6.471,16.510,1.571,0.374
0.330,-0.300,4.976,-14.850,0.000,6.364,16.487,1.571,0.368
0.340,-0.300,5.038,-14.685,0.000,6.258,16.463,1.571,0.363
0.350,-0.300,5.100,-14.521,0.000,6.151,16.440,1.571,0.358
0.360,-0.300,5.160,-14.357,0.000,6.045,16.418,1.571,0.353
0.370,-0.300,5.220,-14.193,0.000,5.938,16.395,1.571,0.348
0.380,-0.300,5.278,-14.029,0.000,5.832,16.372,1.571,0.342
0.390,-0.300,5.335,-13.866,0.000,5.727,16.349,1.571,0.337
0.400,-0.300,5.391,-13.702,0.000,5.621,16.327,1.571,0.332
0.410,-0.300,5.446,-13.539,0.000,5.515,16.305,1.571,0.326
0.420,-0.300,5.501,-13.376,0.000,5.410,16.282,1.571,0.321
0.430,-0.300,5.554,-13.214,0.000,5.305,16.260,1.571,0.315
0.440,-0.300,5.606,-13.051,0.000,5.200,16.238,1.571,0.310
0.450,-0.300,5.657,-12.889,0.000,5.095,16.216,1.571,0.304
0.460,-0.300,5.706,-12.727,0.000,4.990,16.194,1.571,0.299
0.470,-0.300,5.755,-12.566,0.000,4.886,16.172,1.571,0.293
0.480,-0.300,5.803,-12.404,0.000,4.781,16.151,1.571,0.288
0.490,-0.300,5.850,-12.243,0.000,4.677,16.129,1.571,0.282
0.500,-0.300,5.896,-12.082,0.000,4.573,16.108,1.571,0.277
0.510,-0.300,5.940,-11.921,0.000,4.469,16.086,1.571,0.271
0.520,-0.300,5.984,-11.760,0.000,4.365,16.065,1.571,0.265
0.530,-0.300,6.027,-11.600,0.000,4.262,16.044,1.571,0.260
0.540,-0.300,6.068,-11.440,0.000,4.158,16.023,1.571,0.254
0.550,-0.300,6.109,-11.280,0.000,4.055,16.002,1.571,0.248
0.560,-0.300,6.148,-11.120,0.000,3.952,15.981,1.571,0.242
0.570,-0.300,6.187,-10.960,0.000,3.849,15.960,1.571,0.237
0.580,-0.300,6.224,-10.801,0.000,3.746,15.939,1.571,0.231
0.590,-0.300,6.261,-10.642,0.000,3.643,15.918,1.571,0.225
0.600,-0.300,6.296,-10.483,0.000,3.541,15.898,1.571,0.219
0.610,-0.300,6.330,-10.324,0.000,3.438,15.877,1.571,0.213
0.620,-0.300,6.364,-10.165,0.000,3.336,15.857,1.571,0.207
0.630,-0.300,6.396,-10.007,0.000,3.234,15.836,1.571,0.201
0.640,-0.300,6.427,-9.849,0.000,3.132,15.816,1.571,0.196
0.650,-0.300,6.458,-9.691,0.000,3.030,15.796,1.571,0.190
0.660,-0.300,6.487,-9.533,0.000,2.929,15.776,1.571,0.184
0.670,-0.300,6.515,-9.376,0.000,2.827,15.755,1.571,0.178
0.680,-0.300,6.543,-9.218,0.000,2.726,15.735,1.571,0.172
0.690,-0.300,6.569,-9.061,0.000,2.624,15.716,1.571,0.165
0.700,-0.300,6.594,-8.904,0.000,2.523,15.696,1.571,0.159
0.710,-0.300,6.618,-8.747,0.000,2.422,15.676,1.571,0.153
0.720,-0.300,6.641,-8.591,0.000,2.321,15.656,1.571,0.147
0.730,-0.300,6.664,-8.434,0.000,2.221,15.637,1.571,0.141
0.740,-0.300,6.685,-8.278,0.000,2.120,15.617,1.571,0.135
0.750,-0.300,6.705,-8.122,0.000,2.020,15.598,1.571,0.129
0.760,-0.300,6.724,-7.966,0.000,1.919,15.578,1.571,0.123
0.770,-0.300,6.742,-7.811,0.000,1.819,15.559,1.571,0.116
0.780,-0.300,6.760,-7.655,0.000,1.719,15.539,1.571,0.110
0.790,-0.300,6.776,-7.500,0.000,1.619,15.520,1.571,0.104
0.800,-0.300,6.791,-7.345,0.000,1.519,15.501,1.571,0.098
0.810,-0.300,6.805,-7.190,0.000,1.420,15.482,1.571,0.091
0.820,-0.300,6.818,-7.036,0.000,1.320,15.463,1.571,0.085
0.830,-0.300,6.831,-6.881,0.000,1.221,15.444,1.571,0.079
0.840,-0.300,6.842,-6.727,0.000,1.121,15.425,1.571,0.073
0.850,-0.300,6.852,-6.573,0.000,1.022,15.406,1.571,0.066
0.860,-0.300,6.861,-6.419,0.000,0.923,15.387,1.571,0.060
0.870,-0.300,6.870,-6.265,0.000,0.824,15.368,1.571,0.054
0.880,-0.300,6.877,-6.112,0.000,0.725,15.350,1.571,0.047
0.890,-0.300,6.883,-5.959,0.000,0.627,15.331,1.571,0.041
0.900,-0.300,6.888,-5.806,0.000,0.528,15.312,1.571,0.034
0.910,-0.300,6.893,-5.653,0.000,0.430,15.294,1.571,0.028
0.920,-0.300,6.896,-5.500,0.000,0.331,15.275,1.571,0.022
0.930,-0.300,6.898,-5.347,0.000,0.233,15.257,1.571,0.015
0.940,-0.300,6.900,-5.195,0.000,0.135,15.238,1.571,0.009
0.950,-0.300,6.900,-5.043,0.000,0.037,15.220,1.571,0.002
0.960,-0.300,6.899,-4.891,0.000,-0.061,15.202,-1.571,-0.004
0.970,-0.300,6.898,-4.739,0.000,-0.159,15.183,-1.571,-0.010
0.980,-0.300,6.895,-4.587,0.000,-0.256,15.165,-1.571,-0.017
0.990,-0.300,6.892,-4.436,0.000,-0.354,15.147,-1.571,-0.023
1.000,-0.300,6.887,-4.284,0.000,-0.451,15.129,-1.571,-0.030
1.010,-0.300,6.882,-4.133,0.000,-0.548,15.111,-1.571,-0.036
1.020,-0.300,6.875,-3.982,0.000,-0.645,15.093,-1.571,-0.043
1.030,-0.300,6.868,-3.832,0.000,-0.742,15.075,-1.571,-0.049
1.040,-0.300,6.859,-3.681,0.000,-0.839,15.057,-1.571,-0.056
1.050,-0.300,6.850,-3.531,0.000,-0.936,15.039,-1.571,-0.062
1.060,-0.300,6.840,-3.381,0.000,-1.033,15.021,-1.571,-0.069
1.070,-0.300,6.828,-3.230,0.000,-1.129,15.003,-1.571,-0.075
1.080,-0.300,6.816,-3.081,0.000,-1.226,14.985,-1.571,-0.082
1.090,-0.300,6.803,-2.931,0.000,-1.322,14.967,-1.571,-0.088
1.100,-0.300,6.789,-2.781,0.000,-1.419,14.950,-1.571,-0.095
1.110,-0.300,6.774,-2.632,0.000,-1.515,14.932,-1.571,-0.101
1.120,-0.300,6.758,-2.483,0.000,-1.611,14.914,-1.571,-0.108
1.130,-0.300,6.740,-2.334,0.000,-1.707,14.897,-1.571,-0.114
1.140,-0.300,6.722,-2.185,0.000,-1.802,14.879,-1.571,-0.121
1.150,-0.300,6.703,-2.037,0.000,-1.898,14.861,-1.571,-0.127
1.160,-0.300,6.684,-1.888,0.000,-1.994,14.844,-1.571,-0.134
1.170,-0.300,6.663,-1.740,0.000,-2.089,14.826,-1.571,-0.140
1.180,-0.300,6.641,-1.592,0.000,-2.184,14.809,-1.571,-0.146
1.190,-0.300,6.618,-1.444,0.000,-2.280,14.791,-1.571,-0.153
1.200,-0.300,6.594,-1.296,0.000,-2.375,14.774,-1.571,-0.159
1.210,-0.300,6.570,-1.149,0.000,-2.470,14.756,-1.571,-0.166
1.220,-0.300,6.544,-1.001,0.000,-2.565,14.739,-1.571,-0.172
1.230,-0.300,6.517,-0.854,0.000,-2.659,14.721,-1.571,-0.179
1.240,-0.300,6.490,-0.707,0.000,-2.754,14.704,-1.571,-0.185
1.250,-0.300,6.461,-0.560,0.000,-2.848,14.687,-1.571,-0.192
1.260,-0.300,6.432,-0.413,0.000,-2.943,14.669,-1.571,-0.198
1.270,-0.300,6.402,-0.267,0.000,-3.037,14.652,-1.571,-0.204
1.280,-0.300,6.370,-0.121,0.000,-3.131,14.635,-1.571,-0.211
1.290,-0.300,6.338,0.026,0.000,-3.226,14.618,-1.571,-0.217
1.300,-0.300,6.305,0.172,0.000,-3.320,14.600,-1.571,-0.224
1.310,-0.300,6.271,0.317,0.000,-3.413,14.583,-1.571,-0.230
1.320,-0.300,6.236,0.463,0.000,-3.507,14.566,-1.571,-0.236
1.330,-0.300,6.200,0.609,0.000,-3.601,14.549,-1.571,-0.243
1.340,-0.300,6.163,0.754,0.000,-3.694,14.532,-1.571,-0.249
1.350,-0.300,6.125,0.899,0.000,-3.788,14.514,-1.571,-0.255
1.360,-0.300,6.086,1.044,0.000,-3.881,14.497,-1.571,-0.262
1.370,-0.300,6.046,1.189,0.000,-3.974,14.480,-1.571,-0.268
1.380,-0.300,6.005,1.333,0.000,-4.067,14.463,-1.571,-0.274
1.390,-0.300,5.964,1.478,0.000,-4.160,14.446,-1.571,-0.280
1.400,-0.300,5.921,1.622,0.000,-4.253,14.429,-1.571,-0.287
1.410,-0.300,5.878,1.766,0.000,-4.346,14.412,-1.571,-0.293
1.420,-0.300,5.834,1.910,0.000,-4.439,14.395,-1.571,-0.299
1.430,-0.300,5.788,2.054,0.000,-4.531,14.378,-1.571,-0.305
1.440,-0.300,5.742,2.198,0.000,-4.624,14.361,-1.571,-0.311
1.450,-0.300,5.695,2.341,0.000,-4.716,14.344,-1.571,-0.318
1.460,-0.300,5.647,2.484,0.000,-4.808,14.326,-1.571,-0.324
1.470,-0.300,5.598,2.627,0.000,-4.900,14.309,-1.571,-0.330
1.480,-0.300,5.548,2.770,0.000,-4.992,14.292,-1.571,-0.336
1.490,-0.300,5.497,2.913,0.000,-5.084,14.275,-1.571,-0.342
1.500,-0.300,5.445,3.056,0.000,-5.176,14.258,-1.571,-0.348
1.510,-0.300,5.393,3.198,0.000,-5.267,14.241,-1.571,-0.354
1.520,-0.300,5.339,3.340,0.000,-5.359,14.224,-1.571,-0.360
1.530,-0.300,5.284,3.482,0.000,-5.450,14.207,-1.571,-0.366
1.540,-0.300,5.229,3.624,0.000,-5.541,14.190,-1.571,-0.372
1.550,-0.300,5.173,3.766,0.000,-5.633,14.173,-1.571,-0.378
1.560,-0.300,5.115,3.908,0.000,-5.724,14.156,-1.571,-0.384
1.570,-0.300,5.057,4.049,0.000,-5.815,14.139,-1.571,-0.390
1.580,-0.300,4.998,4.190,0.000,-5.905,14.122,-1.571,-0.396
1.590,-0.300,4.938,4.331,0.000,-5.996,14.105,-1.571,-0.402
1.600,-0.300,4.877,4.472,0.000,-6.087,14.089,-1.571,-0.408
1.610,-0.300,4.816,4.613,0.000,-6.177,14.072,-1.571,-0.414
1.620,-0.300,4.753,4.753,0.000,-6.267,14.055,-1.571,-0.419
1.630,-0.300,4.689,4.894,0.000,-6.358,14.038,-1.571,-0.425
1.640,-0.300,4.625,5.034,0.000,-6.448,14.021,-1.571,-0.431
1.650,-0.300,4.560,5.174,0.000,-6.538,14.004,-1.571,-0.437
1.660,-0.300,4.493,5.314,0.000,-6.627,13.987,-1.571,-0.443
1.670,-0.300,4.426,5.454,0.000,-6.717,13.970,-1.571,-0.448
1.680,-0.300,4.358,5.593,0.000,-6.807,13.953,-1.571,-0.454
1.690,-0.300,4.289,5.733,0.000,-6.896,13.936,-1.571,-0.460
1.700,-0.300,4.219,5.872,0.000,-6.986,13.919,-1.571,-0.465
1.710,-0.300,4.148,6.011,0.000,-7.075,13.902,-1.571,-0.471
1.720,-0.300,4.077,6.150,0.000,-7.164,13.885,-1.571,-0.476
1.730,-0.300,4.004,6.288,0.000,-7.253,13.868,-1.571,-0.482
1.740,-0.300,3.931,6.427,0.000,-7.342,13.850,-1.571,-0.487
1.750,-0.300,3.857,6.565,0.000,-7.431,13.833,-1.571,-0.493
1.760,-0.300,3.781,6.703,0.000,-7.519,13.816,-1.571,-0.498
1.770,-0.300,3.705,6.841,0.000,-7.608,13.799,-1.571,-0.504
1.780,-0.300,3.628,6.979,0.000,-7.696,13.782,-1.571,-0.509
1.790,-0.300,3.551,7.117,0.000,-7.784,13.765,-1.571,-0.515
1.800,-0.300,3.472,7.254,0.000,-7.872,13.748,-1.571,-0.520
1.810,-0.300,3.392,7.392,0.000,-7.960,13.731,-1.571,-0.525
1.820,-0.300,3.312,7.529,0.000,-8.048,13.714,-1.571,-0.531
1.830,-0.300,3.230,7.666,0.000,-8.136,13.697,-1.571,-0.536
1.840,-0.300,3.148,7.802,0.000,-8.224,13.680,-1.571,-0.541
1.850,-0.300,3.065,7.939,0.000,-8.311,13.663,-1.571,-0.547
1.860,-0.300,2.981,8.076,0.000,-8.398,13.645,-1.571,-0.552
1.870,-0.300,2.896,8.212,0.000,-8.486,13.628,-1.571,-0.557
1.880,-0.300,2.810,8.348,0.000,-8.573,13.611,-1.571,-0.562
1.890,-0.300,2.724,8.484,0.000,-8.660,13.594,-1.571,-0.567
1.900,-0.300,2.636,8.620,0.000,-8.747,13.577,-1.571,-0.572
1.910,-0.300,2.548,8.755,0.000,-8.833,13.560,-1.571,-0.577
1.920,-0.300,2.459,8.891,0.000,-8.920,13.542,-1.571,-0.582
1.930,-0.300,2.369,9.026,0.000,-9.006,13.525,-1.571,-0.587
1.940,-0.300,2.278,9.161,0.000,-9.093,13.508,-1.571,-0.592
1.950,-0.300,2.186,9.296,0.000,-9.179,13.491,-1.571,-0.597
1.960,-0.300,2.093,9.431,0.000,-9.265,13.474,-1.571,-0.602
1.970,-0.300,2.000,9.565,0.000,-9.351,13.456,-1.571,-0.607
1.980,-0.300,1.906,9.700,0.000,-9.436,13.439,-1.571,-0.612
1.990,-0.300,1.810,9.834,0.000,-9.522,13.422,-1.571,-0.617
2.000,-0.300,1.714,9.968,0.000,-9.608,13.404,-1.571,-0.622
2.010,-0.300,1.617,10.102,0.000,-9.693,13.387,-1.571,-0.627
2.020,-0.300,1.520,10.235,0.000,-9.778,13.370,-1.571,-0.631
2.030,-0.300,1.421,10.369,0.000,-9.863,13.352,-1.571,-0.636
2.040,-0.300,1.321,10.502,0.000,-9.948,13.335,-1.571,-0.641
2.050,-0.300,1.221,10.635,0.000,-10.033,13.318,-1.571,-0.646
2.060,-0.300,1.120,10.768,0.000,-10.118,13.300,-1.571,-0.650
2.070,-0.300,1.018,10.901,0.000,-10.202,13.283,-1.571,-0.655
2.080,-0.300,0.915,11.034,0.000,-10.286,13.265,-1.571,-0.660
2.090,-0.300,0.811,11.166,0.000,-10.371,13.248,-1.571,-0.664
2.100,-0.300,0.707,11.299,0.000,-10.455,13.230,-1.571,-0.669
2.110,-0.300,0.601,11.431,0.000,-10.539,13.213,-1.571,-0.673
2.120,-0.300,0.495,11.563,0.000,-10.623,13.195,-1.571,-0.678
2.130,-0.300,0.388,11.695,0.000,-10.706,13.178,-1.571,-0.682
2.140,-0.300,0.280,11.826,0.000,-10.790,13.160,-1.571,-0.687
2.150,-0.300,0.171,11.958,0.000,-10.873,13.143,-1.571,-0.691
2.160,-0.300,0.062,12.089,0.000,-10.956,13.125,-1.571,-0.696
2.170,-0.300,-0.048,12.220,0.000,-11.039,13.108,-1.571,-0.700
2.180,-0.300,0.033,12.402,0.000,8.187,18.231,-1.571,-0.700
2.190,-0.300,0.114,12.584,0.000,8.109,18.207,1.571,0.419
2.200,-0.300,0.194,12.766,0.000,7.999,18.179,1.571,0.415
2.210,-0.300,0.273,12.948,0.000,7.888,18.150,1.571,0.410
2.220,-0.300,0.351,13.129,0.000,7.778,18.121,1.571,0.405
2.230,-0.300,0.428,13.310,0.000,7.668,18.093,1.571,0.401
2.240,-0.300,0.503,13.490,0.000,7.558,18.065,1.571,0.396
2.250,-0.300,0.578,13.671,0.000,7.449,18.037,1.571,0.392
2.260,-0.300,0.651,13.851,0.000,7.339,18.009,1.571,0.387
2.270,-0.300,0.724,14.031,0.000,7.230,17.981,1.571,0.382
2.280,-0.300,0.795,14.210,0.000,7.121,17.953,1.571,0.378
2.290,-0.300,0.865,14.389,0.000,7.012,17.926,1.571,0.373
2.300,-0.300,0.934,14.568,0.000,6.904,17.899,1.571,0.368
2.310,-0.300,1.002,14.747,0.000,6.795,17.871,1.571,0.363
2.320,-0.300,1.069,14.926,0.000,6.687,17.844,1.571,0.359
2.330,-0.300,1.135,15.104,0.000,6.579,17.817,1.571,0.354
2.340,-0.300,1.199,15.282,0.000,6.472,17.790,1.571,0.349
2.350,-0.300,1.263,15.459,0.000,6.364,17.764,1.571,0.344
2.360,-0.300,1.325,15.637,0.000,6.257,17.737,1.571,0.339
2.370,-0.300,1.387,15.814,0.000,6.149,17.711,1.571,0.334
2.380,-0.300,1.447,15.991,0.000,6.042,17.684,1.571,0.329
2.390,-0.300,1.507,16.167,0.000,5.936,17.658,1.571,0.324
2.400,-0.300,1.565,16.344,0.000,5.829,17.632,1.571,0.319
2.410,-0.300,1.622,16.520,0.000,5.723,17.606,1.571,0.314
2.420,-0.300,1.678,16.695,0.000,5.616,17.580,1.571,0.309
2.430,-0.300,1.734,16.871,0.000,5.510,17.554,1.571,0.304
2.440,-0.300,1.788,17.046,0.000,5.404,17.529,1.571,0.299
2.450,-0.300,1.841,17.221,0.000,5.299,17.503,1.571,0.294
2.460,-0.300,1.893,17.396,0.000,5.193,17.478,1.571,0.289
2.470,-0.300,1.943,17.571,0.000,5.088,17.453,1.571,0.284
2.480,-0.300,1.993,17.745,0.000,4.983,17.428,1.571,0.278
2.490,-0.300,2.042,17.919,0.000,4.878,17.402,1.571,0.273
2.500,-0.300,2.090,18.093,0.000,4.773,17.378,1.571,0.268
2.510,-0.300,2.136,18.266,0.000,4.668,17.353,1.571,0.263
2.520,-0.300,2.182,18.439,0.000,4.564,17.328,1.571,0.258
2.530,-0.300,2.227,18.612,0.000,4.459,17.303,1.571,0.252
2.540,-0.300,2.270,18.785,0.000,4.355,17.279,1.571,0.247
2.550,-0.300,2.313,18.958,0.000,4.251,17.254,1.571,0.242
2.560,-0.300,2.354,19.130,0.000,4.147,17.230,1.571,0.236
2.570,-0.300,2.395,19.302,0.000,4.044,17.206,1.571,0.231
2.580,-0.300,2.434,19.474,0.000,3.940,17.182,1.571,0.225
2.590,-0.300,2.472,19.646,0.000,3.837,17.158,1.571,0.220
2.600,-0.300,2.510,19.817,0.000,3.734,17.134,1.571,0.215
2.610,-0.300,2.546,19.988,0.000,3.631,17.110,1.571,0.209
2.620,-0.300,2.581,20.159,0.000,3.528,17.086,1.571,0.204
2.630,-0.300,2.616,20.329,0.000,3.425,17.063,1.571,0.198
2.640,-0.300,2.649,20.500,0.000,3.322,17.039,1.571,0.193
2.650,-0.300,2.681,20.670,0.000,3.220,17.016,1.571,0.187
2.660,-0.300,2.712,20.840,0.000,3.118,16.992,1.571,0.181
2.670,-0.300,2.742,21.010,0.000,3.016,16.969,1.571,0.176
2.680,-0.300,2.771,21.179,0.000,2.914,16.946,1.571,0.170
2.690,-0.300,2.800,21.348,0.000,2.812,16.923,1.571,0.165
2.700,-0.300,2.827,21.517,0.000,2.710,16.900,1.571,0.159
2.710,-0.300,2.853,21.686,0.000,2.609,16.877,1.571,0.153
2.720,-0.300,2.878,21.855,0.000,2.507,16.854,1.571,0.148
2.730,-0.300,2.902,22.023,0.000,2.406,16.831,1.571,0.142
2.740,-0.300,2.925,22.191,0.000,2.305,16.809,1.571,0.136
2.750,-0.300,2.947,22.359,0.000,2.204,16.786,1.571,0.131
2.760,-0.300,2.968,22.527,0.000,2.103,16.764,1.571,0.125
2.770,-0.300,2.988,22.694,0.000,2.003,16.741,1.571,0.119
2.780,-0.300,3.007,22.861,0.000,1.902,16.719,1.571,0.113
2.790,-0.300,3.025,23.028,0.000,1.802,16.696,1.571,0.108
2.800,-0.300,3.042,23.195,0.000,1.702,16.674,1.571,0.102
2.810,-0.300,3.058,23.361,0.000,1.602,16.652,1.571,0.096
2.820,-0.300,3.073,23.528,0.000,1.502,16.630,1.571,0.090
2.830,-0.300,3.087,23.694,0.000,1.402,16.608,1.571,0.084
2.840,-0.300,3.100,23.860,0.000,1.302,16.586,1.571,0.078
2.850,-0.300,3.112,24.025,0.000,1.203,16.564,1.571,0.072
2.860,-0.300,3.123,24.191,0.000,1.103,16.543,1.571,0.067
2.870,-0.300,3.133,24.356,0.000,1.004,16.521,1.571,0.061
2.880,-0.300,3.142,24.521,0.000,0.905,16.499,1.571,0.055
2.890,-0.300,3.150,24.686,0.000,0.806,16.478,1.571,0.049
2.900,-0.300,3.157,24.850,0.000,0.707,16.456,1.571,0.043
2.910,-0.300,3.163,25.015,0.000,0.608,16.435,1.571,0.037
2.920,-0.300,3.169,25.179,0.000,0.509,16.413,1.571,0.031
2.930,-0.300,3.173,25.343,0.000,0.411,16.392,1.571,0.025
2.940,-0.300,3.176,25.506,0.000,0.313,16.371,1.571,0.019
2.950,-0.300,3.178,25.670,0.000,0.214,16.350,1.571,0.013
2.960,-0.300,3.179,25.833,0.000,0.116,16.328,1.571,0.007
2.970,-0.300,3.179,25.996,0.000,0.018,16.307,1.571,0.001
2.980,-0.300,3.179,26.159,0.000,-0.080,16.286,-1.571,-0.005
2.990,-0.300,3.177,26.322,0.000,-0.177,16.265,-1.571,-0.011
3.000,-0.300,3.174,26.484,0.000,-0.275,16.244,-1.571,-0.017
3.010,-0.300,3.170,26.646,0.000,-0.372,16.223,-1.571,-0.023
3.020,-0.300,3.166,26.808,0.000,-0.470,16.203,-1.571,-0.029
3.030,-0.300,3.160,26.970,0.000,-0.567,16.182,-1.571,-0.035
3.040,-0.300,3.153,27.132,0.000,-0.664,16.161,-1.571,-0.041
3.050,-0.300,3.146,27.293,0.000,-0.761,16.141,-1.571,-0.047
3.060,-0.300,3.137,27.454,0.000,-0.858,16.120,-1.571,-0.053
3.070,-0.300,3.128,27.615,0.000,-0.955,16.099,-1.571,-0.059
3.080,-0.300,3.117,27.776,0.000,-1.051,16.079,-1.571,-0.065
3.090,-0.300,3.106,27.937,0.000,-1.148,16.058,-1.571,-0.071
3.100,-0.300,3.093,28.097,0.000,-1.244,16.038,-1.571,-0.077
3.110,-0.300,3.080,28.257,0.000,-1.340,16.018,-1.571,-0.083
3.120,-0.300,3.065,28.417,0.000,-1.436,15.997,-1.571,-0.090
3.130,-0.300,3.050,28.577,0.000,-1.532,15.977,-1.571,-0.096
3.140,-0.300,3.034,28.737,0.000,-1.628,15.957,-1.571,-0.102
3.150,-0.300,3.016,28.896,0.000,-1.724,15.936,-1.571,-0.108
3.160,-0.300,2.998,29.055,0.000,-1.820,15.916,-1.571,-0.114
3.170,-0.300,2.979,29.214,0.000,-1.915,15.896,-1.571,-0.120
3.180,-0.300,2.959,29.373,0.000,-2.011,15.876,-1.571,-0.126
3.190,-0.300,2.938,29.531,0.000,-2.106,15.856,-1.571,-0.132
3.200,-0.300,2.916,29.690,0.000,-2.201,15.836,-1.571,-0.138
3.210,-0.300,2.893,29.848,0.000,-2.296,15.816,-1.571,-0.144
3.220,-0.300,2.869,30.006,0.000,-2.391,15.796,-1.571,-0.150
3.230,-0.300,2.844,30.164,0.000,-2.486,15.776,-1.571,-0.156
3.240,-0.300,2.818,30.321,0.000,-2.580,15.756,-1.571,-0.162
3.250,-0.300,2.792,30.479,0.000,-2.675,15.736,-1.571,-0.168
3.260,-0.300,2.764,30.636,0.000,-2.769,15.717,-1.571,-0.174
3.270,-0.300,2.735,30.793,0.000,-2.864,15.697,-1.571,-0.180
3.280,-0.300,2.706,30.950,0.000,-2.958,15.677,-1.571,-0.186
3.290,-0.300,2.675,31.106,0.000,-3.052,15.657,-1.571,-0.193
3.300,-0.300,2.644,31.262,0.000,-3.146,15.638,-1.571,-0.199
3.310,-0.300,2.611,31.419,0.000,-3.240,15.618,-1.571,-0.205
3.320,-0.300,2.578,31.575,0.000,-3.334,15.598,-1.571,-0.211
3.330,-0.300,2.544,31.730,0.000,-3.427,15.579,-1.571,-0.217
3.340,-0.300,2.509,31.886,0.000,-3.521,15.559,-1.571,-0.223
3.350,-0.300,2.472,32.041,0.000,-3.614,15.539,-1.571,-0.229
3.360,-0.300,2.435,32.197,0.000,-3.707,15.520,-1.571,-0.234
3.370,-0.300,2.397,32.352,0.000,-3.801,15.500,-1.571,-0.240
3.380,-0.300,2.358,32.506,0.000,-3.894,15.481,-1.571,-0.246
3.390,-0.300,2.319,32.661,0.000,-3.987,15.461,-1.571,-0.252
3.400,-0.300,2.278,32.815,0.000,-4.079,15.442,-1.571,-0.258
3.410,-0.300,2.236,32.970,0.000,-4.172,15.423,-1.571,-0.264
3.420,-0.300,2.193,33.124,0.000,-4.265,15.403,-1.571,-0.270
3.430,-0.300,2.150,33.278,0.000,-4.357,15.384,-1.571,-0.276
3.440,-0.300,2.105,33.431,0.000,-4.449,15.364,-1.571,-0.282
3.450,-0.300,2.060,33.585,0.000,-4.542,15.345,-1.571,-0.288
3.460,-0.300,2.014,33.738,0.000,-4.634,15.326,-1.571,-0.294
3.470,-0.300,1.966,33.891,0.000,-4.726,15.306,-1.571,-0.299
3.480,-0.300,1.918,34.044,0.000,-4.817,15.287,-1.571,-0.305
3.490,-0.300,1.869,34.197,0.000,-4.909,15.268,-1.571,-0.311
3.500,-0.300,1.819,34.349,0.000,-5.001,15.248,-1.571,-0.317
3.510,-0.300,1.768,34.501,0.000,-5.092,15.229,-1.571,-0.323
