t,ax,ay,az,Fd,Fl
1.120,0.00000,-9.60053,-1.76938,0.27791,0.00465
1.130,0.00000,-9.58924,-1.76619,0.27763,0.00466
1.140,0.00000,-9.57796,-1.76308,0.27737,0.00466
1.150,0.00000,-9.56670,-1.76005,0.27714,0.00466
1.160,0.00000,-9.55546,-1.75711,0.27693,0.00466
1.170,0.00000,-9.54423,-1.75424,0.27675,0.00466
1.180,0.00000,-9.53302,-1.75146,0.27658,0.00467
1.190,0.00000,-9.52182,-1.74876,0.27645,0.00467
1.200,0.00000,-9.51062,-1.74613,0.27633,0.00467
1.210,0.00000,-9.49944,-1.74359,0.27624,0.00467
1.220,0.00000,-9.48826,-1.74112,0.27617,0.00467
1.230,0.00000,-9.47709,-1.73873,0.27613,0.00467
1.240,0.00000,-9.46592,-1.73641,0.27611,0.00467
1.250,0.00000,-9.45475,-1.73418,0.27611,0.00467
1.260,0.00000,-9.44359,-1.73201,0.27613,0.00467
1.270,0.00000,-9.43242,-1.72993,0.27618,0.00467
1.280,0.00000,-9.42126,-1.72791,0.27625,0.00467
1.290,0.00000,-9.41009,-1.72597,0.27634,0.00467
1.300,0.00000,-9.39892,-1.72410,0.27646,0.00467
1.310,0.00000,-9.38774,-1.72231,0.27660,0.00467
1.320,0.00000,-9.37656,-1.72058,0.27676,0.00466
1.330,0.00000,-9.36537,-1.71893,0.27694,0.00466
1.340,0.00000,-9.35417,-1.71734,0.27714,0.00466
1.350,0.00000,-9.34297,-1.71583,0.27737,0.00466
1.360,0.00000,-9.33175,-1.71438,0.27762,0.00466
1.370,0.00000,-9.32051,-1.71300,0.27789,0.00465
1.380,0.00000,-9.30927,-1.71169,0.27818,0.00465
1.390,0.00000,-9.29801,-1.71045,0.27849,0.00465
1.400,0.00000,-9.28673,-1.70927,0.27882,0.00465
1.410,0.00000,-9.27544,-1.70816,0.27918,0.00464
1.420,0.00000,-9.26413,-1.70711,0.27955,0.00464
1.430,0.00000,-9.25280,-1.70612,0.27995,0.00464
1.440,0.00000,-9.24145,-1.70520,0.28037,0.00463
1.450,0.00000,-9.23008,-1.70434,0.28081,0.00463
1.460,0.00000,-9.21868,-1.70354,0.28127,0.00463
1.470,0.00000,-9.20727,-1.70280,0.28175,0.00462
1.480,0.00000,-9.19582,-1.70213,0.28225,0.00462
1.490,0.00000,-9.18436,-1.70151,0.28277,0.00461
1.500,0.00000,-9.17286,-1.70095,0.28331,0.00461
1.510,0.00000,-9.16134,-1.70044,0.28388,0.00461
1.520,0.00000,-9.14980,-1.70000,0.28446,0.00460
1.530,0.00000,-9.13822,-1.69961,0.28506,0.00460
1.540,0.00000,-9.12661,-1.69928,0.28568,0.00459
1.550,0.00000,-9.11497,-1.69900,0.28633,0.00459
1.560,0.00000,-9.10330,-1.69877,0.28699,0.00458
1.570,0.00000,-9.09160,-1.69860,0.28767,0.00458
1.580,0.00000,-9.07986,-1.69848,0.28837,0.00457
1.590,0.00000,-9.06809,-1.69841,0.28909,0.00456
1.600,0.00000,-9.05629,-1.69840,0.28983,0.00456
1.610,0.00000,-9.04445,-1.69843,0.29059,0.00455
1.620,0.00000,-9.03257,-1.69852,0.29137,0.00455
1.630,0.00000,-9.02065,-1.69865,0.29217,0.00454
1.640,0.00000,-9.00870,-1.69883,0.29298,0.00453
1.650,0.00000,-8.99671,-1.69906,0.29382,0.00453
1.660,0.00000,-8.98468,-1.69933,0.29467,0.00452
1.670,0.00000,-8.97261,-1.69965,0.29555,0.00451
1.680,0.00000,-8.96050,-1.70002,0.29644,0.00451
1.690,0.00000,-8.94835,-1.70043,0.29735,0.00450
1.700,0.00000,-8.93615,-1.70088,0.29827,0.00449
1.710,0.00000,-8.92391,-1.70138,0.29922,0.00449
1.720,0.00000,-8.91163,-1.70191,0.30018,0.00448
1.730,0.00000,-8.89931,-1.70249,0.30117,0.00447
1.740,0.00000,-8.88694,-1.70311,0.30217,0.00446
1.750,0.00000,-8.87453,-1.70377,0.30318,0.00446
1.760,0.00000,-8.86207,-1.70447,0.30422,0.00445
1.770,0.00000,-8.84957,-1.70521,0.30527,0.00444
1.780,0.00000,-8.83702,-1.70598,0.30634,0.00443
1.790,0.00000,-8.82443,-1.70679,0.30743,0.00443
1.800,0.00000,-8.81178,-1.70764,0.30854,0.00442
1.810,0.00000,-8.79909,-1.70852,0.30966,0.00441
1.820,0.00000,-8.78635,-1.70944,0.31080,0.00440
1.830,0.00000,-8.77357,-1.71039,0.31195,0.00439
1.840,0.00000,-8.76073,-1.71138,0.31313,0.00439
1.850,0.00000,-8.74785,-1.71239,0.31432,0.00438
1.860,0.00000,-8.73492,-1.71344,0.31553,0.00437
1.870,0.00000,-8.72193,-1.71452,0.31675,0.00436
1.880,0.00000,-8.70890,-1.71563,0.31799,0.00435
1.890,0.00000,-8.69582,-1.71677,0.31924,0.00434
1.900,0.00000,-8.68268,-1.71794,0.32052,0.00433
1.910,0.00000,-8.66950,-1.71913,0.32181,0.00433
1.920,0.00000,-8.65627,-1.72036,0.32311,0.00432
1.930,0.00000,-8.64298,-1.72161,0.32443,0.00431
1.940,0.00000,-8.62964,-1.72289,0.32577,0.00430
1.950,0.00000,-8.61625,-1.72419,0.32712,0.00429
1.960,0.00000,-8.60281,-1.72552,0.32849,0.00428
1.970,0.00000,-8.58932,-1.72687,0.32987,0.00427
1.980,0.00000,-8.57577,-1.72824,0.33127,0.00426
1.990,0.00000,-8.56218,-1.72964,0.33269,0.00425
2.000,0.00000,-8.54853,-1.73106,0.33411,0.00425
2.010,0.00000,-8.53483,-1.73250,0.33556,0.00424
2.020,0.00000,-8.52107,-1.73397,0.33702,0.00423
2.030,0.00000,-8.50726,-1.73545,0.33849,0.00422
2.040,0.00000,-8.49340,-1.73695,0.33998,0.00421
2.050,0.00000,-8.47949,-1.73847,0.34149,0.00420
2.060,0.00000,-8.46553,-1.74001,0.34301,0.00419
2.070,0.00000,-8.45151,-1.74157,0.34454,0.00418
2.080,0.00000,-8.43744,-1.74314,0.34609,0.00417
2.090,0.00000,-8.42331,-1.74473,0.34765,0.00416
2.100,0.00000,-8.40913,-1.74634,0.34922,0.00415
2.110,0.00000,-8.39490,-1.74796,0.35081,0.00414
2.120,0.00000,-8.38062,-1.74960,0.35242,0.00413
2.130,0.00000,-8.36629,-1.75125,0.35404,0.00412
2.140,0.00000,-8.35190,-1.75291,0.35567,0.00411
2.150,0.00000,-8.33746,-1.75459,0.35731,0.00411
2.160,0.00000,-8.32296,-1.75628,0.35897,0.00410
2.170,0.00000,-8.30842,-1.75798,0.36065,0.00409
2.190,0.00000,-7.75800,-2.40167,0.49278,0.00350
2.200,0.00000,-11.06780,-2.87925,0.49014,0.00350
2.210,0.00000,-11.04574,-2.86442,0.48665,0.00352
2.220,0.00000,-11.02388,-2.84974,0.48320,0.00353
2.230,0.00000,-11.00221,-2.83520,0.47979,0.00354
2.240,0.00000,-10.98074,-2.82081,0.47643,0.00356
2.250,0.00000,-10.95946,-2.80656,0.47311,0.00357
2.260,0.00000,-10.93836,-2.79245,0.46983,0.00358
2.270,0.00000,-10.91746,-2.77847,0.46659,0.00359
2.280,0.00000,-10.89674,-2.76464,0.46339,0.00360
2.290,0.00000,-10.87620,-2.75095,0.46024,0.00362
2.300,0.00000,-10.85584,-2.73739,0.45712,0.00363
2.310,0.00000,-10.83567,-2.72398,0.45405,0.00364
2.320,0.00000,-10.81566,-2.71069,0.45102,0.00365
2.330,0.00000,-10.79583,-2.69755,0.44802,0.00367
2.340,0.00000,-10.77618,-2.68454,0.44507,0.00368
2.350,0.00000,-10.75669,-2.67166,0.44216,0.00369
2.360,0.00000,-10.73737,-2.65891,0.43928,0.00370
2.370,0.00000,-10.71821,-2.64630,0.43644,0.00371
2.380,0.00000,-10.69922,-2.63382,0.43365,0.00373
2.390,0.00000,-10.68039,-2.62148,0.43089,0.00374
2.400,0.00000,-10.66172,-2.60926,0.42816,0.00375
2.410,0.00000,-10.64321,-2.59717,0.42548,0.00376
2.420,0.00000,-10.62485,-2.58521,0.42284,0.00377
2.430,0.00000,-10.60665,-2.57338,0.42023,0.00379
2.440,0.00000,-10.58859,-2.56168,0.41765,0.00380
2.450,0.00000,-10.57069,-2.55010,0.41512,0.00381
2.460,0.00000,-10.55293,-2.53865,0.41262,0.00382
2.470,0.00000,-10.53531,-2.52733,0.41016,0.00383
2.480,0.00000,-10.51784,-2.51613,0.40774,0.00384
2.490,0.00000,-10.50051,-2.50506,0.40535,0.00385
2.500,0.00000,-10.48332,-2.49411,0.40299,0.00387
2.510,0.00000,-10.46627,-2.48328,0.40067,0.00388
2.520,0.00000,-10.44935,-2.47258,0.39839,0.00389
2.530,0.00000,-10.43257,-2.46200,0.39614,0.00390
2.540,0.00000,-10.41591,-2.45154,0.39393,0.00391
2.550,0.00000,-10.39939,-2.44120,0.39175,0.00392
2.560,0.00000,-10.38299,-2.43098,0.38961,0.00393
2.570,0.00000,-10.36672,-2.42088,0.38750,0.00394
2.580,0.00000,-10.35057,-2.41091,0.38542,0.00395
2.590,0.00000,-10.33455,-2.40105,0.38338,0.00396
2.600,0.00000,-10.31864,-2.39130,0.38137,0.00397
2.610,0.00000,-10.30285,-2.38168,0.37939,0.00398
2.620,0.00000,-10.28718,-2.37217,0.37745,0.00399
2.630,0.00000,-10.27162,-2.36278,0.37554,0.00400
2.640,0.00000,-10.25617,-2.35350,0.37366,0.00401
2.650,0.00000,-10.24084,-2.34434,0.37182,0.00402
2.660,0.00000,-10.22561,-2.33530,0.37001,0.00403
2.670,0.00000,-10.21049,-2.32637,0.36823,0.00404
2.680,0.00000,-10.19547,-2.31755,0.36648,0.00405
2.690,0.00000,-10.18056,-2.30884,0.36477,0.00406
2.700,0.00000,-10.16575,-2.30025,0.36308,0.00407
2.710,0.00000,-10.15104,-2.29177,0.36143,0.00408
2.720,0.00000,-10.13642,-2.28340,0.35981,0.00409
2.730,0.00000,-10.12190,-2.27514,0.35822,0.00410
2.740,0.00000,-10.10748,-2.26700,0.35666,0.00411
2.750,0.00000,-10.09314,-2.25896,0.35513,0.00412
2.760,0.00000,-10.07890,-2.25103,0.35363,0.00413
2.770,0.00000,-10.06475,-2.24321,0.35217,0.00413
2.780,0.00000,-10.05068,-2.23550,0.35073,0.00414
2.790,0.00000,-10.03670,-2.22790,0.34932,0.00415
2.800,0.00000,-10.02280,-2.22040,0.34794,0.00416
2.810,0.00000,-10.00898,-2.21301,0.34660,0.00417
2.820,0.00000,-9.99524,-2.20573,0.34528,0.00418
2.830,0.00000,-9.98158,-2.19855,0.34399,0.00418
2.840,0.00000,-9.96800,-2.19147,0.34273,0.00419
2.850,0.00000,-9.95449,-2.18451,0.34150,0.00420
2.860,0.00000,-9.94106,-2.17764,0.34030,0.00421
2.870,0.00000,-9.92769,-2.17088,0.33913,0.00421
2.880,0.00000,-9.91440,-2.16422,0.33798,0.00422
2.890,0.00000,-9.90117,-2.15767,0.33687,0.00423
2.900,0.00000,-9.88801,-2.15121,0.33578,0.00423
2.910,0.00000,-9.87491,-2.14486,0.33472,0.00424
2.920,0.00000,-9.86188,-2.13861,0.33369,0.00425
2.930,0.00000,-9.84890,-2.13245,0.33269,0.00425
2.940,0.00000,-9.83599,-2.12640,0.33172,0.00426
2.950,0.00000,-9.82313,-2.12045,0.33077,0.00427
2.960,0.00000,-9.81033,-2.11459,0.32985,0.00427
2.970,0.00000,-9.79759,-2.10884,0.32896,0.00428
2.980,0.00000,-9.78490,-2.10318,0.32809,0.00428
2.990,0.00000,-9.77225,-2.09761,0.32725,0.00429
3.000,0.00000,-9.75966,-2.09215,0.32644,0.00429
3.010,0.00000,-9.74712,-2.08678,0.32566,0.00430
3.020,0.00000,-9.73462,-2.08150,0.32490,0.00430
3.030,0.00000,-9.72217,-2.07632,0.32417,0.00431
3.040,0.00000,-9.70976,-2.07123,0.32346,0.00431
3.050,0.00000,-9.69739,-2.06624,0.32278,0.00432
3.060,0.00000,-9.68507,-2.06134,0.32213,0.00432
3.070,0.00000,-9.67278,-2.05653,0.32150,0.00433
3.080,0.00000,-9.66053,-2.05181,0.32090,0.00433
3.090,0.00000,-9.64831,-2.04718,0.32033,0.00434
3.100,0.00000,-9.63613,-2.04265,0.31978,0.00434
3.110,0.00000,-9.62398,-2.03820,0.31925,0.00434
3.120,0.00000,-9.61186,-2.03384,0.31875,0.00435
3.130,0.00000,-9.59977,-2.02958,0.31828,0.00435
3.140,0.00000,-9.58771,-2.02540,0.31783,0.00435
3.150,0.00000,-9.57568,-2.02130,0.31741,0.00436
3.160,0.00000,-9.56367,-2.01730,0.31701,0.00436
3.170,0.00000,-9.55168,-2.01338,0.31663,0.00436
3.180,0.00000,-9.53972,-2.00954,0.31628,0.00436
3.190,0.00000,-9.52778,-2.00579,0.31596,0.00437
3.200,0.00000,-9.51585,-2.00212,0.31565,0.00437
3.210,0.00000,-9.50395,-1.99854,0.31538,0.00437
3.220,0.00000,-9.49206,-1.99504,0.31512,0.00437
3.230,0.00000,-9.48019,-1.99162,0.31489,0.00437
3.240,0.00000,-9.46833,-1.98829,0.31469,0.00437
3.250,0.00000,-9.45648,-1.98503,0.31451,0.00438
3.260,0.00000,-9.44465,-1.98186,0.31435,0.00438
3.270,0.00000,-9.43282,-1.97876,0.31421,0.00438
3.280,0.00000,-9.42101,-1.97575,0.31410,0.00438
3.290,0.00000,-9.40920,-1.97281,0.31402,0.00438
3.300,0.00000,-9.39739,-1.96995,0.31395,0.00438
3.310,0.00000,-9.38560,-1.96717,0.31391,0.00438
3.320,0.00000,-9.37380,-1.96446,0.31389,0.00438
3.330,0.00000,-9.36201,-1.96183,0.31389,0.00438
3.340,0.00000,-9.35022,-1.95927,0.31392,0.00438
3.350,0.00000,-9.33843,-1.95679,0.31397,0.00438
3.360,0.00000,-9.32663,-1.95438,0.31404,0.00438
3.370,0.00000,-9.31484,-1.95204,0.31413,0.00438
3.380,0.00000,-9.30304,-1.94978,0.31425,0.00438
3.390,0.00000,-9.29124,-1.94759,0.31439,0.00438
3.400,0.00000,-9.27943,-1.94546,0.31455,0.00438
3.410,0.00000,-9.26761,-1.94341,0.31473,0.00437
3.420,0.00000,-9.25578,-1.94143,0.31493,0.00437
3.430,0.00000,-9.24395,-1.93951,0.31516,0.00437
3.440,0.00000,-9.23210,-1.93767,0.31540,0.00437
3.450,0.00000,-9.22025,-1.93589,0.31567,0.00437
3.460,0.00000,-9.20838,-1.93417,0.31596,0.00437
3.470,0.00000,-9.19650,-1.93252,0.31627,0.00436
3.480,0.00000,-9.18460,-1.93094,0.31660,0.00436
3.490,0.00000,-9.17269,-1.92942,0.31695,0.00436
3.500,0.00000,-9.16076,-1.92797,0.31733,0.00436
3.510,0.00000,-9.14881,-1.92657,0.31772,0.00435
3.520,0.00000,-9.13685,-1.92524,0.31814,0.00435
