t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.270,0.26900,-12.45387,-3.21366,0.47852,0.44216,0.04070,-0.43966,-0.02350
0.280,0.30038,-12.42862,-3.22284,0.47727,0.44197,0.04567,-0.43881,-0.02637
0.290,0.33165,-12.40336,-3.23210,0.47605,0.44183,0.05062,-0.43795,-0.02923
0.300,0.36281,-12.37809,-3.24144,0.47487,0.44176,0.05557,-0.43707,-0.03208
0.310,0.39385,-12.35281,-3.25086,0.47373,0.44174,0.06050,-0.43618,-0.03493
0.320,0.42478,-12.32752,-3.26035,0.47262,0.44179,0.06542,-0.43528,-0.03777
0.330,0.45560,-12.30221,-3.26991,0.47156,0.44189,0.07034,-0.43436,-0.04061
0.340,0.48630,-12.27688,-3.27955,0.47053,0.44205,0.07524,-0.43342,-0.04344
0.350,0.51689,-12.25152,-3.28926,0.46953,0.44226,0.08014,-0.43248,-0.04627
0.360,0.54738,-12.22615,-3.29904,0.46857,0.44254,0.08502,-0.43151,-0.04909
0.370,0.57775,-12.20075,-3.30889,0.46765,0.44287,0.08990,-0.43053,-0.05190
0.380,0.60800,-12.17532,-3.31881,0.46677,0.44326,0.09476,-0.42954,-0.05471
0.390,0.63815,-12.14986,-3.32880,0.46592,0.44371,0.09961,-0.42854,-0.05751
0.400,0.66819,-12.12437,-3.33885,0.46511,0.44421,0.10446,-0.42752,-0.06031
0.410,0.69811,-12.09884,-3.34897,0.46433,0.44476,0.10929,-0.42648,-0.06310
0.420,0.72793,-12.07328,-3.35915,0.46358,0.44537,0.11411,-0.42543,-0.06588
0.430,0.75763,-12.04769,-3.36940,0.46287,0.44603,0.11893,-0.42437,-0.06866
0.440,0.78722,-12.02205,-3.37971,0.46220,0.44675,0.12373,-0.42329,-0.07144
0.450,0.81670,-11.99637,-3.39007,0.46156,0.44752,0.12852,-0.42220,-0.07420
0.460,0.84607,-11.97065,-3.40050,0.46095,0.44835,0.13330,-0.42109,-0.07696
0.470,0.87533,-11.94488,-3.41098,0.46038,0.44922,0.13808,-0.41997,-0.07972
0.480,0.90448,-11.91907,-3.42152,0.45984,0.45015,0.14284,-0.41884,-0.08247
0.490,0.93352,-11.89321,-3.43212,0.45934,0.45112,0.14759,-0.41769,-0.08521
0.500,0.96245,-11.86730,-3.44277,0.45887,0.45215,0.15233,-0.41653,-0.08795
0.510,0.99126,-11.84133,-3.45347,0.45843,0.45322,0.15706,-0.41535,-0.09068
0.520,1.01997,-11.81532,-3.46423,0.45802,0.45435,0.16178,-0.41416,-0.09341
0.530,1.04856,-11.78925,-3.47503,0.45765,0.45552,0.16649,-0.41296,-0.09613
0.540,1.07704,-11.76312,-3.48589,0.45731,0.45674,0.17119,-0.41174,-0.09884
0.550,1.10542,-11.73693,-3.49679,0.45700,0.45800,0.17588,-0.41051,-0.10155
0.560,1.13368,-11.71068,-3.50773,0.45672,0.45931,0.18056,-0.40926,-0.10425
0.570,1.16183,-11.68437,-3.51873,0.45647,0.46067,0.18523,-0.40800,-0.10694
0.580,1.18986,-11.65800,-3.52976,0.45626,0.46207,0.18989,-0.40673,-0.10963
0.590,1.21779,-11.63156,-3.54084,0.45607,0.46351,0.19454,-0.40545,-0.11232
0.600,1.24561,-11.60506,-3.55196,0.45592,0.46500,0.19917,-0.40414,-0.11499
0.610,1.27331,-11.57849,-3.56312,0.45580,0.46653,0.20380,-0.40283,-0.11766
0.620,1.30090,-11.55185,-3.57432,0.45571,0.46810,0.20842,-0.40150,-0.12033
0.630,1.32838,-11.52514,-3.58556,0.45565,0.46972,0.21302,-0.40016,-0.12299
0.640,1.35574,-11.49836,-3.59683,0.45562,0.47137,0.21762,-0.39881,-0.12564
0.650,1.38300,-11.47150,-3.60813,0.45562,0.47306,0.22220,-0.39744,-0.12829
0.660,1.41014,-11.44457,-3.61947,0.45564,0.47479,0.22677,-0.39606,-0.13093
0.670,1.43716,-11.41757,-3.63084,0.45570,0.47656,0.23134,-0.39466,-0.13356
0.680,1.46408,-11.39049,-3.64223,0.45579,0.47837,0.23589,-0.39325,-0.13619
0.690,1.49088,-11.36333,-3.65366,0.45591,0.48021,0.24043,-0.39183,-0.13881
0.700,1.51756,-11.33609,-3.66512,0.45605,0.48209,0.24496,-0.39040,-0.14143
0.710,1.54414,-11.30877,-3.67659,0.45623,0.48401,0.24948,-0.38895,-0.14404
0.720,1.57060,-11.28137,-3.68810,0.45643,0.48596,0.25399,-0.38749,-0.14664
0.730,1.59694,-11.25389,-3.69962,0.45666,0.48794,0.25848,-0.38601,-0.14924
0.740,1.62317,-11.22633,-3.71117,0.45692,0.48996,0.26297,-0.38452,-0.15183
0.750,1.64928,-11.19868,-3.72274,0.45720,0.49201,0.26744,-0.38302,-0.15441
0.760,1.67528,-11.17094,-3.73433,0.45752,0.49409,0.27191,-0.38151,-0.15699
0.770,1.70116,-11.14312,-3.74593,0.45786,0.49620,0.27636,-0.37998,-0.15956
0.780,1.72693,-11.11521,-3.75755,0.45823,0.49835,0.28080,-0.37844,-0.16212
0.790,1.75258,-11.08721,-3.76918,0.45862,0.50052,0.28524,-0.37689,-0.16468
0.829,-4.32003,-23.84403,-2.22306,0.61893,2.22898,-0.84242,-2.05058,0.23199
0.839,-4.28809,-23.78703,-2.36816,0.61552,2.22353,-0.83823,-2.04903,0.20722
0.849,-4.25589,-23.72943,-2.51277,0.61219,2.21820,-0.83399,-2.04733,0.18251
0.859,-4.22343,-23.67123,-2.65691,0.60893,2.21300,-0.82970,-2.04549,0.15788
0.869,-4.19070,-23.61241,-2.80057,0.60576,2.20792,-0.82537,-2.04351,0.13331
0.879,-4.15771,-23.55299,-2.94373,0.60267,2.20297,-0.82098,-2.04138,0.10881
0.889,-4.12446,-23.49294,-3.08641,0.59965,2.19814,-0.81656,-2.03910,0.08438
0.899,-4.09095,-23.43228,-3.22858,0.59671,2.19344,-0.81208,-2.03669,0.06002
0.909,-4.05718,-23.37099,-3.37026,0.59385,2.18887,-0.80757,-2.03413,0.03573
0.919,-4.02316,-23.30906,-3.51143,0.59106,2.18441,-0.80300,-2.03143,0.01152
0.929,-3.98888,-23.24651,-3.65208,0.58835,2.18009,-0.79839,-2.02859,-0.01262
0.939,-3.95435,-23.18331,-3.79222,0.58571,2.17588,-0.79374,-2.02561,-0.03669
0.949,-3.91957,-23.11947,-3.93184,0.58314,2.17180,-0.78904,-2.02249,-0.06069
0.959,-3.88454,-23.05499,-4.07093,0.58065,2.16784,-0.78429,-2.01922,-0.08460
0.969,-3.84926,-22.98985,-4.20948,0.57823,2.16400,-0.77950,-2.01582,-0.10845
0.979,-3.81373,-22.92406,-4.34750,0.57589,2.16029,-0.77467,-2.01228,-0.13221
0.989,-3.77796,-22.85762,-4.48497,0.57361,2.15670,-0.76980,-2.00860,-0.15590
0.999,-3.74194,-22.79052,-4.62189,0.57141,2.15323,-0.76488,-2.00478,-0.17951
1.009,-3.70569,-22.72275,-4.75825,0.56928,2.14988,-0.75991,-2.00082,-0.20304
1.019,-3.66919,-22.65432,-4.89405,0.56722,2.14665,-0.75491,-1.99672,-0.22649
1.029,-3.63246,-22.58522,-5.02929,0.56522,2.14354,-0.74986,-1.99249,-0.24986
