t,ax,ay,az,Fd,Fl
1.440,0.00000,-9.45787,-2.51373,0.39595,0.00390
1.450,0.00000,-9.44471,-2.50828,0.39540,0.00390
1.460,0.00000,-9.43157,-2.50292,0.39487,0.00390
1.470,0.00000,-9.41846,-2.49766,0.39437,0.00391
1.480,0.00000,-9.40538,-2.49248,0.39390,0.00391
1.490,0.00000,-9.39232,-2.48740,0.39345,0.00391
1.500,0.00000,-9.37928,-2.48240,0.39302,0.00391
1.510,0.00000,-9.36627,-2.47749,0.39262,0.00392
1.520,0.00000,-9.35327,-2.47267,0.39224,0.00392
1.530,0.00000,-9.34030,-2.46793,0.39189,0.00392
1.540,0.00000,-9.32734,-2.46328,0.39156,0.00392
1.550,0.00000,-9.31440,-2.45871,0.39125,0.00392
1.560,0.00000,-9.30147,-2.45423,0.39097,0.00392
1.570,0.00000,-9.28855,-2.44983,0.39072,0.00393
1.580,0.00000,-9.27565,-2.44552,0.39048,0.00393
1.590,0.00000,-9.26277,-2.44128,0.39027,0.00393
1.600,0.00000,-9.24989,-2.43713,0.39008,0.00393
1.610,0.00000,-9.23702,-2.43306,0.38992,0.00393
1.620,0.00000,-9.22416,-2.42906,0.38978,0.00393
1.630,0.00000,-9.21131,-2.42515,0.38966,0.00393
1.640,0.00000,-9.19846,-2.42131,0.38957,0.00393
1.650,0.00000,-9.18562,-2.41755,0.38949,0.00393
1.660,0.00000,-9.17278,-2.41386,0.38944,0.00393
1.670,0.00000,-9.15995,-2.41026,0.38942,0.00393
1.680,0.00000,-9.14712,-2.40672,0.38941,0.00393
1.690,0.00000,-9.13429,-2.40326,0.38943,0.00393
1.700,0.00000,-9.12145,-2.39988,0.38947,0.00393
1.710,0.00000,-9.10862,-2.39656,0.38953,0.00393
1.720,0.00000,-9.09579,-2.39332,0.38961,0.00393
1.730,0.00000,-9.08295,-2.39015,0.38971,0.00393
1.740,0.00000,-9.07011,-2.38705,0.38984,0.00393
1.750,0.00000,-9.05726,-2.38402,0.38999,0.00393
1.760,0.00000,-9.04441,-2.38106,0.39015,0.00393
1.770,0.00000,-9.03156,-2.37817,0.39034,0.00393
1.780,0.00000,-9.01869,-2.37534,0.39055,0.00393
1.790,0.00000,-9.00582,-2.37258,0.39079,0.00393
1.800,0.00000,-8.99293,-2.36989,0.39104,0.00392
1.810,0.00000,-8.98004,-2.36726,0.39131,0.00392
1.820,0.00000,-8.96713,-2.36469,0.39161,0.00392
1.830,0.00000,-8.95422,-2.36219,0.39192,0.00392
1.840,0.00000,-8.94129,-2.35976,0.39225,0.00392
1.850,0.00000,-8.92835,-2.35738,0.39261,0.00392
1.860,0.00000,-8.91539,-2.35506,0.39298,0.00391
1.870,0.00000,-8.90242,-2.35281,0.39338,0.00391
1.880,0.00000,-8.88943,-2.35061,0.39379,0.00391
1.890,0.00000,-8.87643,-2.34848,0.39423,0.00391
1.900,0.00000,-8.86341,-2.34640,0.39468,0.00391
1.910,0.00000,-8.85037,-2.34438,0.39516,0.00390
1.920,0.00000,-8.83731,-2.34241,0.39565,0.00390
1.930,0.00000,-8.82424,-2.34051,0.39616,0.00390
1.940,0.00000,-8.81114,-2.33865,0.39669,0.00390
1.950,0.00000,-8.79803,-2.33685,0.39724,0.00389
1.960,0.00000,-8.78489,-2.33511,0.39781,0.00389
1.970,0.00000,-8.77173,-2.33342,0.39840,0.00389
1.980,0.00000,-8.75855,-2.33178,0.39901,0.00388
1.990,0.00000,-8.74534,-2.33019,0.39964,0.00388
2.000,0.00000,-8.73211,-2.32865,0.40028,0.00388
2.010,0.00000,-8.71886,-2.32716,0.40094,0.00388
2.020,0.00000,-8.70558,-2.32572,0.40162,0.00387
2.030,0.00000,-8.69228,-2.32433,0.40232,0.00387
2.040,0.00000,-8.67895,-2.32299,0.40304,0.00387
2.050,0.00000,-8.66559,-2.32170,0.40378,0.00386
2.060,0.00000,-8.65221,-2.32045,0.40453,0.00386
2.070,0.00000,-8.63880,-2.31924,0.40530,0.00385
2.080,0.00000,-8.62536,-2.31808,0.40609,0.00385
2.090,0.00000,-8.61190,-2.31697,0.40689,0.00385
2.100,0.00000,-8.59840,-2.31590,0.40772,0.00384
2.110,0.00000,-8.58488,-2.31487,0.40856,0.00384
2.120,0.00000,-8.57133,-2.31388,0.40941,0.00383
2.130,0.00000,-8.55774,-2.31293,0.41029,0.00383
2.140,0.00000,-8.54413,-2.31203,0.41118,0.00383
2.150,0.00000,-8.53048,-2.31116,0.41209,0.00382
2.160,0.00000,-8.51681,-2.31034,0.41301,0.00382
2.170,0.00000,-8.50310,-2.30955,0.41396,0.00381
2.180,0.00000,-8.48936,-2.30880,0.41491,0.00381
2.190,0.00000,-8.47559,-2.30809,0.41589,0.00380
2.200,0.00000,-8.46179,-2.30741,0.41688,0.00380
2.210,0.00000,-8.44795,-2.30677,0.41789,0.00380
2.220,0.00000,-8.43408,-2.30616,0.41891,0.00379
2.230,0.00000,-8.42018,-2.30559,0.41995,0.00379
2.240,0.00000,-8.40624,-2.30505,0.42100,0.00378
2.250,0.00000,-8.39227,-2.30455,0.42207,0.00378
2.260,0.00000,-8.37826,-2.30407,0.42316,0.00377
2.270,0.00000,-8.36422,-2.30363,0.42426,0.00377
2.280,0.00000,-8.35015,-2.30322,0.42538,0.00376
2.290,0.00000,-8.33604,-2.30284,0.42651,0.00376
2.300,0.00000,-8.32189,-2.30249,0.42766,0.00375
2.310,0.00000,-8.30771,-2.30217,0.42882,0.00375
2.320,0.00000,-8.29350,-2.30187,0.43000,0.00374
2.330,0.00000,-8.27925,-2.30161,0.43119,0.00374
2.340,0.00000,-8.26496,-2.30137,0.43240,0.00373
2.350,0.00000,-8.25064,-2.30116,0.43362,0.00373
2.360,0.00000,-8.23628,-2.30097,0.43486,0.00372
2.370,0.00000,-8.22189,-2.30081,0.43611,0.00372
2.380,0.00000,-8.20746,-2.30067,0.43738,0.00371
2.390,0.00000,-8.19299,-2.30056,0.43866,0.00370
2.400,0.00000,-8.17849,-2.30047,0.43995,0.00370
2.410,0.00000,-8.16395,-2.30041,0.44126,0.00369
2.420,0.00000,-8.14937,-2.30036,0.44258,0.00369
2.430,0.00000,-8.13476,-2.30034,0.44391,0.00368
2.440,0.00000,-8.12011,-2.30034,0.44526,0.00368
2.450,0.00000,-8.10542,-2.30035,0.44663,0.00367
2.460,0.00000,-8.09070,-2.30039,0.44800,0.00367
2.470,0.00000,-8.07594,-2.30045,0.44939,0.00366
2.480,0.00000,-8.06114,-2.30053,0.45079,0.00365
2.490,0.00000,-8.04631,-2.30062,0.45221,0.00365
2.500,0.00000,-8.03144,-2.30073,0.45364,0.00364
2.510,0.00000,-8.01653,-2.30086,0.45508,0.00364
2.520,0.00000,-8.00159,-2.30101,0.45654,0.00363
2.530,0.00000,-7.98661,-2.30117,0.45800,0.00363
2.540,0.00000,-7.97159,-2.30134,0.45948,0.00362
2.550,0.00000,-7.95653,-2.30154,0.46098,0.00361
2.560,0.00000,-7.94144,-2.30174,0.46248,0.00361
2.570,0.00000,-7.92632,-2.30196,0.46400,0.00360
2.580,0.00000,-7.91115,-2.30219,0.46553,0.00360
2.590,0.00000,-7.89595,-2.30244,0.46707,0.00359
2.600,0.00000,-7.88072,-2.30269,0.46862,0.00358
2.610,0.00000,-7.86545,-2.30296,0.47019,0.00358
2.620,0.00000,-7.85014,-2.30324,0.47177,0.00357
2.630,0.00000,-7.83479,-2.30353,0.47336,0.00357
2.640,0.00000,-7.81942,-2.30384,0.47496,0.00356
2.660,0.00000,-7.29548,-2.90090,0.59888,0.00317
2.670,0.00000,-11.42791,-3.45935,0.59575,0.00318
2.680,0.00000,-11.40206,-3.44074,0.59142,0.00319
2.690,0.00000,-11.37645,-3.42232,0.58714,0.00320
2.700,0.00000,-11.35106,-3.40406,0.58291,0.00321
2.710,0.00000,-11.32591,-3.38598,0.57872,0.00323
2.720,0.00000,-11.30099,-3.36807,0.57459,0.00324
2.730,0.00000,-11.27629,-3.35033,0.57050,0.00325
2.740,0.00000,-11.25181,-3.33275,0.56647,0.00326
2.750,0.00000,-11.22755,-3.31535,0.56248,0.00327
2.760,0.00000,-11.20351,-3.29810,0.55853,0.00328
2.770,0.00000,-11.17969,-3.28103,0.55464,0.00329
2.780,0.00000,-11.15607,-3.26412,0.55079,0.00331
2.790,0.00000,-11.13267,-3.24737,0.54699,0.00332
2.800,0.00000,-11.10948,-3.23078,0.54323,0.00333
2.810,0.00000,-11.08649,-3.21435,0.53952,0.00334
2.820,0.00000,-11.06370,-3.19809,0.53586,0.00335
2.830,0.00000,-11.04111,-3.18198,0.53224,0.00336
2.840,0.00000,-11.01872,-3.16602,0.52866,0.00337
2.850,0.00000,-10.99653,-3.15023,0.52513,0.00339
2.860,0.00000,-10.97453,-3.13459,0.52164,0.00340
2.870,0.00000,-10.95272,-3.11910,0.51820,0.00341
2.880,0.00000,-10.93111,-3.10377,0.51479,0.00342
2.890,0.00000,-10.90967,-3.08859,0.51144,0.00343
2.900,0.00000,-10.88842,-3.07356,0.50812,0.00344
2.910,0.00000,-10.86736,-3.05868,0.50485,0.00345
2.920,0.00000,-10.84647,-3.04395,0.50162,0.00346
2.930,0.00000,-10.82576,-3.02937,0.49843,0.00348
2.940,0.00000,-10.80523,-3.01493,0.49528,0.00349
2.950,0.00000,-10.78487,-3.00065,0.49217,0.00350
2.960,0.00000,-10.76468,-2.98651,0.48911,0.00351
2.970,0.00000,-10.74466,-2.97251,0.48608,0.00352
2.980,0.00000,-10.72480,-2.95866,0.48310,0.00353
2.990,0.00000,-10.70511,-2.94495,0.48015,0.00354
3.000,0.00000,-10.68559,-2.93138,0.47725,0.00355
3.010,0.00000,-10.66622,-2.91796,0.47438,0.00356
3.020,0.00000,-10.64701,-2.90467,0.47155,0.00357
3.030,0.00000,-10.62796,-2.89153,0.46877,0.00358
3.040,0.00000,-10.60906,-2.87852,0.46602,0.00359
3.050,0.00000,-10.59031,-2.86565,0.46330,0.00361
3.060,0.00000,-10.57171,-2.85292,0.46063,0.00362
3.070,0.00000,-10.55327,-2.84033,0.45800,0.00363
3.080,0.00000,-10.53496,-2.82787,0.45540,0.00364
3.090,0.00000,-10.51680,-2.81555,0.45284,0.00365
3.100,0.00000,-10.49879,-2.80336,0.45032,0.00366
3.110,0.00000,-10.48091,-2.79131,0.44783,0.00367
3.120,0.00000,-10.46317,-2.77939,0.44538,0.00368
3.130,0.00000,-10.44556,-2.76760,0.44297,0.00369
3.140,0.00000,-10.42809,-2.75594,0.44059,0.00370
3.150,0.00000,-10.41076,-2.74441,0.43825,0.00371
3.160,0.00000,-10.39355,-2.73301,0.43594,0.00372
3.170,0.00000,-10.37647,-2.72174,0.43367,0.00373
3.180,0.00000,-10.35951,-2.71060,0.43144,0.00374
3.190,0.00000,-10.34269,-2.69959,0.42924,0.00375
3.200,0.00000,-10.32598,-2.68870,0.42707,0.00375
3.210,0.00000,-10.30939,-2.67794,0.42494,0.00376
3.220,0.00000,-10.29292,-2.66731,0.42285,0.00377
3.230,0.00000,-10.27657,-2.65680,0.42079,0.00378
3.240,0.00000,-10.26033,-2.64642,0.41876,0.00379
3.250,0.00000,-10.24421,-2.63615,0.41676,0.00380
3.260,0.00000,-10.22820,-2.62602,0.41480,0.00381
3.270,0.00000,-10.21229,-2.61600,0.41288,0.00382
3.280,0.00000,-10.19650,-2.60610,0.41098,0.00383
3.290,0.00000,-10.18080,-2.59633,0.40912,0.00384
3.300,0.00000,-10.16522,-2.58668,0.40729,0.00384
3.310,0.00000,-10.14973,-2.57714,0.40549,0.00385
3.320,0.00000,-10.13435,-2.56773,0.40373,0.00386
3.330,0.00000,-10.11906,-2.55843,0.40200,0.00387
3.340,0.00000,-10.10387,-2.54925,0.40030,0.00388
3.350,0.00000,-10.08877,-2.54019,0.39863,0.00389
3.360,0.00000,-10.07377,-2.53124,0.39699,0.00389
3.370,0.00000,-10.05886,-2.52241,0.39539,0.00390
3.380,0.00000,-10.04403,-2.51370,0.39381,0.00391
3.390,0.00000,-10.02930,-2.50509,0.39227,0.00392
3.400,0.00000,-10.01465,-2.49661,0.39076,0.00393
3.410,0.00000,-10.00009,-2.48823,0.38928,0.00393
3.420,0.00000,-9.98560,-2.47997,0.38782,0.00394
3.430,0.00000,-9.97120,-2.47182,0.38640,0.00395
3.440,0.00000,-9.95688,-2.46378,0.38501,0.00395
3.450,0.00000,-9.94264,-2.45585,0.38365,0.00396
3.460,0.00000,-9.92847,-2.44803,0.38232,0.00397
3.470,0.00000,-9.91437,-2.44032,0.38102,0.00398
3.480,0.00000,-9.90035,-2.43272,0.37974,0.00398
3.490,0.00000,-9.88640,-2.42523,0.37850,0.00399
3.500,0.00000,-9.87251,-2.41784,0.37729,0.00399
3.510,0.00000,-9.85870,-2.41056,0.37610,0.00400
