t,x,y,z,vx,vy,vz
1.040,-0.300,9.556,0.881,0.000,1.485,18.798,1.571,0.079
1.050,-0.300,9.570,1.069,0.000,1.385,18.770,1.571,0.074
1.060,-0.300,9.583,1.256,0.000,1.285,18.742,1.571,0.068
1.070,-0.300,9.595,1.444,0.000,1.186,18.714,1.571,0.063
1.080,-0.300,9.606,1.630,0.000,1.086,18.687,1.571,0.058
1.090,-0.300,9.616,1.817,0.000,0.986,18.659,1.571,0.053
1.100,-0.300,9.624,2.003,0.000,0.887,18.631,1.571,0.048
1.110,-0.300,9.632,2.189,0.000,0.788,18.604,1.571,0.042
1.120,-0.300,9.639,2.375,0.000,0.689,18.577,1.571,0.037
1.130,-0.300,9.645,2.561,0.000,0.590,18.549,1.571,0.032
1.140,-0.300,9.650,2.746,0.000,0.491,18.522,1.571,0.027
1.150,-0.300,9.654,2.931,0.000,0.393,18.495,1.571,0.021
1.160,-0.300,9.657,3.115,0.000,0.294,18.468,1.571,0.016
1.170,-0.300,9.659,3.300,0.000,0.196,18.441,1.571,0.011
1.180,-0.300,9.660,3.484,0.000,0.098,18.414,1.571,0.005
1.190,-0.300,9.660,3.668,0.000,-0.000,18.387,-1.571,-0.000
1.200,-0.300,9.659,3.851,0.000,-0.098,18.360,-1.571,-0.005
1.210,-0.300,9.657,4.035,0.000,-0.196,18.334,-1.571,-0.011
1.220,-0.300,9.654,4.218,0.000,-0.293,18.307,-1.571,-0.016
1.230,-0.300,9.650,4.401,0.000,-0.391,18.281,-1.571,-0.021
1.240,-0.300,9.645,4.583,0.000,-0.488,18.254,-1.571,-0.027
1.250,-0.300,9.639,4.765,0.000,-0.585,18.228,-1.571,-0.032
1.260,-0.300,9.632,4.947,0.000,-0.682,18.201,-1.571,-0.037
1.270,-0.300,9.625,5.129,0.000,-0.779,18.175,-1.571,-0.043
1.280,-0.300,9.616,5.311,0.000,-0.876,18.149,-1.571,-0.048
1.290,-0.300,9.606,5.492,0.000,-0.972,18.123,-1.571,-0.054
1.300,-0.300,9.595,5.673,0.000,-1.069,18.097,-1.571,-0.059
1.310,-0.300,9.584,5.854,0.000,-1.165,18.071,-1.571,-0.064
1.320,-0.300,9.571,6.034,0.000,-1.261,18.045,-1.571,-0.070
1.330,-0.300,9.558,6.214,0.000,-1.357,18.019,-1.571,-0.075
1.340,-0.300,9.543,6.394,0.000,-1.453,17.994,-1.571,-0.081
1.350,-0.300,9.528,6.574,0.000,-1.549,17.968,-1.571,-0.086
1.360,-0.300,9.511,6.753,0.000,-1.645,17.942,-1.571,-0.091
1.370,-0.300,9.494,6.933,0.000,-1.740,17.917,-1.571,-0.097
1.380,-0.300,9.475,7.111,0.000,-1.836,17.891,-1.571,-0.102
1.390,-0.300,9.456,7.290,0.000,-1.931,17.866,-1.571,-0.108
1.400,-0.300,9.436,7.468,0.000,-2.026,17.841,-1.571,-0.113
1.410,-0.300,9.415,7.647,0.000,-2.121,17.815,-1.571,-0.118
1.420,-0.300,9.392,7.825,0.000,-2.216,17.790,-1.571,-0.124
1.430,-0.300,9.369,8.002,0.000,-2.310,17.765,-1.571,-0.129
1.440,-0.300,9.345,8.180,0.000,-2.405,17.740,-1.571,-0.135
1.450,-0.300,9.320,8.357,0.000,-2.499,17.715,-1.571,-0.140
1.460,-0.300,9.294,8.534,0.000,-2.594,17.690,-1.571,-0.146
1.470,-0.300,9.268,8.710,0.000,-2.688,17.665,-1.571,-0.151
1.480,-0.300,9.240,8.887,0.000,-2.782,17.640,-1.571,-0.156
1.490,-0.300,9.211,9.063,0.000,-2.876,17.615,-1.571,-0.162
1.500,-0.300,9.181,9.239,0.000,-2.970,17.590,-1.571,-0.167
1.510,-0.300,9.151,9.414,0.000,-3.063,17.565,-1.571,-0.173
1.520,-0.300,9.119,9.590,0.000,-3.157,17.541,-1.571,-0.178
1.530,-0.300,9.087,9.765,0.000,-3.250,17.516,-1.571,-0.183
1.540,-0.300,9.053,9.940,0.000,-3.344,17.491,-1.571,-0.189
1.550,-0.300,9.019,10.115,0.000,-3.437,17.467,-1.571,-0.194
1.560,-0.300,8.983,10.289,0.000,-3.530,17.442,-1.571,-0.200
1.570,-0.300,8.947,10.463,0.000,-3.623,17.418,-1.571,-0.205
1.580,-0.300,8.910,10.637,0.000,-3.715,17.393,-1.571,-0.210
1.590,-0.300,8.872,10.811,0.000,-3.808,17.369,-1.571,-0.216
1.600,-0.300,8.833,10.984,0.000,-3.901,17.344,-1.571,-0.221
1.610,-0.300,8.793,11.157,0.000,-3.993,17.320,-1.571,-0.227
1.620,-0.300,8.752,11.330,0.000,-4.085,17.296,-1.571,-0.232
1.630,-0.300,8.710,11.503,0.000,-4.177,17.272,-1.571,-0.237
1.640,-0.300,8.668,11.676,0.000,-4.269,17.247,-1.571,-0.243
1.650,-0.300,8.624,11.848,0.000,-4.361,17.223,-1.571,-0.248
1.660,-0.300,8.580,12.020,0.000,-4.453,17.199,-1.571,-0.253
1.670,-0.300,8.534,12.192,0.000,-4.544,17.175,-1.571,-0.259
1.680,-0.300,8.488,12.363,0.000,-4.636,17.151,-1.571,-0.264
1.690,-0.300,8.441,12.534,0.000,-4.727,17.127,-1.571,-0.269
1.700,-0.300,8.392,12.705,0.000,-4.818,17.103,-1.571,-0.275
1.710,-0.300,8.343,12.876,0.000,-4.910,17.079,-1.571,-0.280
1.720,-0.300,8.293,13.047,0.000,-5.000,17.055,-1.571,-0.285
1.730,-0.300,8.242,13.217,0.000,-5.091,17.031,-1.571,-0.290
1.740,-0.300,8.191,13.387,0.000,-5.182,17.007,-1.571,-0.296
1.750,-0.300,8.138,13.557,0.000,-5.273,16.983,-1.571,-0.301
1.760,-0.300,8.084,13.726,0.000,-5.363,16.959,-1.571,-0.306
1.770,-0.300,8.030,13.896,0.000,-5.453,16.936,-1.571,-0.312
1.780,-0.300,7.974,14.065,0.000,-5.544,16.912,-1.571,-0.317
1.790,-0.300,7.918,14.234,0.000,-5.634,16.888,-1.571,-0.322
1.800,-0.300,7.861,14.402,0.000,-5.724,16.864,-1.571,-0.327
1.810,-0.300,7.802,14.571,0.000,-5.813,16.841,-1.571,-0.332
1.820,-0.300,7.743,14.739,0.000,-5.903,16.817,-1.571,-0.338
1.830,-0.300,7.684,14.907,0.000,-5.993,16.794,-1.571,-0.343
1.840,-0.300,7.623,15.075,0.000,-6.082,16.770,-1.571,-0.348
1.850,-0.300,7.561,15.242,0.000,-6.171,16.746,-1.571,-0.353
1.860,-0.300,7.498,15.409,0.000,-6.260,16.723,-1.571,-0.358
1.870,-0.300,7.435,15.576,0.000,-6.349,16.699,-1.571,-0.363
1.880,-0.300,7.371,15.743,0.000,-6.438,16.676,-1.571,-0.368
1.890,-0.300,7.305,15.910,0.000,-6.527,16.652,-1.571,-0.374
1.900,-0.300,7.239,16.076,0.000,-6.616,16.629,-1.571,-0.379
1.910,-0.300,7.172,16.242,0.000,-6.704,16.605,-1.571,-0.384
1.920,-0.300,7.104,16.408,0.000,-6.793,16.582,-1.571,-0.389
1.930,-0.300,7.035,16.573,0.000,-6.881,16.559,-1.571,-0.394
1.940,-0.300,6.966,16.739,0.000,-6.969,16.535,-1.571,-0.399
1.950,-0.300,6.895,16.904,0.000,-7.057,16.512,-1.571,-0.404
1.960,-0.300,6.824,17.069,0.000,-7.145,16.488,-1.571,-0.409
1.970,-0.300,6.751,17.233,0.000,-7.232,16.465,-1.571,-0.414
1.980,-0.300,6.678,17.398,0.000,-7.320,16.442,-1.571,-0.419
1.990,-0.300,6.604,17.562,0.000,-7.408,16.419,-1.571,-0.424
2.000,-0.300,6.529,17.726,0.000,-7.495,16.395,-1.571,-0.429
2.010,-0.300,6.453,17.890,0.000,-7.582,16.372,-1.571,-0.434
2.020,-0.300,6.377,18.053,0.000,-7.669,16.349,-1.571,-0.439
2.030,-0.300,6.299,18.216,0.000,-7.756,16.325,-1.571,-0.444
2.040,-0.300,6.221,18.379,0.000,-7.843,16.302,-1.571,-0.448
2.050,-0.300,6.141,18.542,0.000,-7.929,16.279,-1.571,-0.453
2.060,-0.300,6.061,18.705,0.000,-8.016,16.256,-1.571,-0.458
2.070,-0.300,5.980,18.867,0.000,-8.102,16.233,-1.571,-0.463
2.080,-0.300,5.898,19.029,0.000,-8.189,16.209,-1.571,-0.468
2.090,-0.300,5.815,19.191,0.000,-8.275,16.186,-1.571,-0.473
2.100,-0.300,5.732,19.353,0.000,-8.361,16.163,-1.571,-0.477
2.110,-0.300,5.647,19.514,0.000,-8.447,16.140,-1.571,-0.482
2.120,-0.300,5.562,19.675,0.000,-8.532,16.117,-1.571,-0.487
2.130,-0.300,5.476,19.836,0.000,-8.618,16.094,-1.571,-0.492
2.140,-0.300,5.389,19.997,0.000,-8.703,16.071,-1.571,-0.496
2.150,-0.300,5.301,20.157,0.000,-8.789,16.047,-1.571,-0.501
2.160,-0.300,5.212,20.318,0.000,-8.874,16.024,-1.571,-0.506
2.170,-0.300,5.123,20.478,0.000,-8.959,16.001,-1.571,-0.510
2.180,-0.300,5.032,20.637,0.000,-9.044,15.978,-1.571,-0.515
2.190,-0.300,4.941,20.797,0.000,-9.128,15.955,-1.571,-0.520
2.200,-0.300,4.849,20.956,0.000,-9.213,15.932,-1.571,-0.524
2.210,-0.300,4.756,21.115,0.000,-9.298,15.909,-1.571,-0.529
2.220,-0.300,4.662,21.274,0.000,-9.382,15.886,-1.571,-0.533
2.230,-0.300,4.567,21.433,0.000,-9.466,15.863,-1.571,-0.538
2.240,-0.300,4.472,21.591,0.000,-9.550,15.840,-1.571,-0.543
2.250,-0.300,4.375,21.749,0.000,-9.634,15.817,-1.571,-0.547
2.260,-0.300,4.278,21.907,0.000,-9.718,15.794,-1.571,-0.552
2.270,-0.300,4.180,22.065,0.000,-9.801,15.771,-1.571,-0.556
2.280,-0.300,4.081,22.223,0.000,-9.885,15.748,-1.571,-0.561
2.290,-0.300,3.982,22.380,0.000,-9.968,15.725,-1.571,-0.565
2.300,-0.300,3.881,22.537,0.000,-10.052,15.702,-1.571,-0.569
2.310,-0.300,3.780,22.694,0.000,-10.135,15.679,-1.571,-0.574
2.320,-0.300,3.678,22.850,0.000,-10.218,15.656,-1.571,-0.578
2.330,-0.300,3.575,23.006,0.000,-10.300,15.633,-1.571,-0.583
2.340,-0.300,3.471,23.163,0.000,-10.383,15.609,-1.571,-0.587
2.350,-0.300,3.366,23.318,0.000,-10.466,15.586,-1.571,-0.591
2.360,-0.300,3.261,23.474,0.000,-10.548,15.563,-1.571,-0.596
2.370,-0.300,3.154,23.629,0.000,-10.630,15.540,-1.571,-0.600
2.380,-0.300,3.047,23.785,0.000,-10.712,15.517,-1.571,-0.604
2.390,-0.300,2.939,23.940,0.000,-10.794,15.494,-1.571,-0.608
2.400,-0.300,2.831,24.094,0.000,-10.876,15.471,-1.571,-0.613
2.410,-0.300,2.721,24.249,0.000,-10.958,15.448,-1.571,-0.617
2.420,-0.300,2.611,24.403,0.000,-11.039,15.425,-1.571,-0.621
2.430,-0.300,2.499,24.557,0.000,-11.120,15.402,-1.571,-0.625
2.440,-0.300,2.387,24.711,0.000,-11.202,15.379,-1.571,-0.629
2.450,-0.300,2.275,24.864,0.000,-11.283,15.356,-1.571,-0.634
2.460,-0.300,2.161,25.018,0.000,-11.364,15.333,-1.571,-0.638
2.470,-0.300,2.047,25.171,0.000,-11.444,15.310,-1.571,-0.642
2.480,-0.300,1.931,25.324,0.000,-11.525,15.287,-1.571,-0.646
2.490,-0.300,1.815,25.476,0.000,-11.605,15.264,-1.571,-0.650
2.500,-0.300,1.698,25.629,0.000,-11.686,15.241,-1.571,-0.654
2.510,-0.300,1.581,25.781,0.000,-11.766,15.218,-1.571,-0.658
2.520,-0.300,1.462,25.933,0.000,-11.846,15.195,-1.571,-0.662
2.530,-0.300,1.343,26.085,0.000,-11.926,15.172,-1.571,-0.666
2.540,-0.300,1.223,26.236,0.000,-12.005,15.149,-1.571,-0.670
2.550,-0.300,1.102,26.387,0.000,-12.085,15.126,-1.571,-0.674
2.560,-0.300,0.980,26.538,0.000,-12.164,15.103,-1.571,-0.678
2.570,-0.300,0.858,26.689,0.000,-12.244,15.080,-1.571,-0.682
2.580,-0.300,0.735,26.840,0.000,-12.323,15.057,-1.571,-0.686
2.590,-0.300,0.611,26.990,0.000,-12.402,15.034,-1.571,-0.690
2.600,-0.300,0.486,27.140,0.000,-12.481,15.011,-1.571,-0.694
2.610,-0.300,0.360,27.290,0.000,-12.559,14.988,-1.571,-0.697
2.620,-0.300,0.234,27.440,0.000,-12.638,14.965,-1.571,-0.701
2.630,-0.300,0.107,27.589,0.000,-12.716,14.942,-1.571,-0.705
2.640,-0.300,-0.021,27.738,0.000,-12.794,14.919,-1.571,-0.709
2.650,-0.300,0.074,27.937,0.000,9.488,19.884,-1.571,-0.709
2.660,-0.300,0.168,28.136,0.000,9.416,19.855,1.571,0.443
2.670,-0.300,0.261,28.334,0.000,9.301,19.820,1.571,0.439
2.680,-0.300,0.353,28.532,0.000,9.187,19.786,1.571,0.435
2.690,-0.300,0.444,28.729,0.000,9.073,19.752,1.571,0.431
2.700,-0.300,0.533,28.927,0.000,8.960,19.718,1.571,0.427
2.710,-0.300,0.622,29.123,0.000,8.847,19.684,1.571,0.422
2.720,-0.300,0.709,29.320,0.000,8.734,19.650,1.571,0.418
2.730,-0.300,0.795,29.516,0.000,8.621,19.617,1.571,0.414
2.740,-0.300,0.880,29.712,0.000,8.508,19.583,1.571,0.410
2.750,-0.300,0.964,29.907,0.000,8.396,19.550,1.571,0.406
2.760,-0.300,1.047,30.103,0.000,8.284,19.517,1.571,0.401
2.770,-0.300,1.129,30.297,0.000,8.172,19.484,1.571,0.397
2.780,-0.300,1.209,30.492,0.000,8.061,19.452,1.571,0.393
2.790,-0.300,1.289,30.686,0.000,7.949,19.419,1.571,0.389
2.800,-0.300,1.367,30.880,0.000,7.838,19.387,1.571,0.384
2.810,-0.300,1.445,31.074,0.000,7.727,19.355,1.571,0.380
2.820,-0.300,1.521,31.267,0.000,7.617,19.323,1.571,0.375
2.830,-0.300,1.596,31.460,0.000,7.506,19.291,1.571,0.371
2.840,-0.300,1.670,31.652,0.000,7.396,19.259,1.571,0.367
2.850,-0.300,1.743,31.845,0.000,7.286,19.228,1.571,0.362
2.860,-0.300,1.814,32.037,0.000,7.177,19.197,1.571,0.358
2.870,-0.300,1.885,32.228,0.000,7.067,19.165,1.571,0.353
2.880,-0.300,1.955,32.420,0.000,6.958,19.134,1.571,0.349
2.890,-0.300,2.023,32.611,0.000,6.849,19.104,1.571,0.344
2.900,-0.300,2.090,32.801,0.000,6.740,19.073,1.571,0.340
2.910,-0.300,2.157,32.992,0.000,6.631,19.042,1.571,0.335
2.920,-0.300,2.222,33.182,0.000,6.523,19.012,1.571,0.330
2.930,-0.300,2.286,33.372,0.000,6.414,18.981,1.571,0.326
2.940,-0.300,2.349,33.561,0.000,6.306,18.951,1.571,0.321
2.950,-0.300,2.411,33.750,0.000,6.198,18.921,1.571,0.317
2.960,-0.300,2.472,33.939,0.000,6.091,18.891,1.571,0.312
2.970,-0.300,2.532,34.128,0.000,5.983,18.862,1.571,0.307
2.980,-0.300,2.591,34.316,0.000,5.876,18.832,1.571,0.302
2.990,-0.300,2.648,34.504,0.000,5.769,18.803,1.571,0.298
3.000,-0.300,2.705,34.692,0.000,5.662,18.773,1.571,0.293
3.010,-0.300,2.761,34.879,0.000,5.555,18.744,1.571,0.288
3.020,-0.300,2.815,35.067,0.000,5.449,18.715,1.571,0.283
3.030,-0.300,2.868,35.253,0.000,5.343,18.686,1.571,0.278
3.040,-0.300,2.921,35.440,0.000,5.237,18.657,1.571,0.274
3.050,-0.300,2.972,35.626,0.000,5.131,18.629,1.571,0.269
3.060,-0.300,3.022,35.812,0.000,5.025,18.600,1.571,0.264
3.070,-0.300,3.072,35.998,0.000,4.919,18.572,1.571,0.259
3.080,-0.300,3.120,36.183,0.000,4.814,18.544,1.571,0.254
3.090,-0.300,3.167,36.369,0.000,4.709,18.515,1.571,0.249
3.100,-0.300,3.213,36.554,0.000,4.604,18.487,1.571,0.244
3.110,-0.300,3.258,36.738,0.000,4.499,18.459,1.571,0.239
3.120,-0.300,3.302,36.922,0.000,4.395,18.432,1.571,0.234
3.130,-0.300,3.345,37.106,0.000,4.290,18.404,1.571,0.229
3.140,-0.300,3.387,37.290,0.000,4.186,18.376,1.571,0.224
3.150,-0.300,3.427,37.474,0.000,4.082,18.349,1.571,0.219
3.160,-0.300,3.467,37.657,0.000,3.978,18.322,1.571,0.214
3.170,-0.300,3.506,37.840,0.000,3.874,18.294,1.571,0.209
3.180,-0.300,3.544,38.023,0.000,3.770,18.267,1.571,0.204
3.190,-0.300,3.580,38.205,0.000,3.667,18.240,1.571,0.198
3.200,-0.300,3.616,38.387,0.000,3.564,18.213,1.571,0.193
3.210,-0.300,3.651,38.569,0.000,3.461,18.187,1.571,0.188
3.220,-0.300,3.684,38.751,0.000,3.358,18.160,1.571,0.183
3.230,-0.300,3.717,38.932,0.000,3.255,18.133,1.571,0.178
3.240,-0.300,3.748,39.113,0.000,3.152,18.107,1.571,0.172
3.250,-0.300,3.779,39.294,0.000,3.050,18.081,1.571,0.167
3.260,-0.300,3.808,39.474,0.000,2.948,18.054,1.571,0.162
3.270,-0.300,3.837,39.655,0.000,2.845,18.028,1.571,0.157
3.280,-0.300,3.864,39.835,0.000,2.744,18.002,1.571,0.151
3.290,-0.300,3.890,40.014,0.000,2.642,17.976,1.571,0.146
3.300,-0.300,3.916,40.194,0.000,2.540,17.950,1.571,0.141
3.310,-0.300,3.940,40.373,0.000,2.439,17.925,1.571,0.135
3.320,-0.300,3.964,40.552,0.000,2.337,17.899,1.571,0.130
3.330,-0.300,3.986,40.731,0.000,2.236,17.873,1.571,0.124
3.340,-0.300,4.007,40.909,0.000,2.135,17.848,1.571,0.119
3.350,-0.300,4.028,41.088,0.000,2.034,17.822,1.571,0.114
3.360,-0.300,4.047,41.266,0.000,1.933,17.797,1.571,0.108
3.370,-0.300,4.065,41.443,0.000,1.833,17.772,1.571,0.103
3.380,-0.300,4.083,41.621,0.000,1.732,17.747,1.571,0.097
3.390,-0.300,4.099,41.798,0.000,1.632,17.722,1.571,0.092
3.400,-0.300,4.114,41.975,0.000,1.532,17.697,1.571,0.086
3.410,-0.300,4.129,42.152,0.000,1.432,17.672,1.571,0.081
3.420,-0.300,4.142,42.328,0.000,1.332,17.647,1.571,0.075
3.430,-0.300,4.154,42.504,0.000,1.232,17.622,1.571,0.070
3.440,-0.300,4.166,42.680,0.000,1.133,17.598,1.571,0.064
3.450,-0.300,4.176,42.856,0.000,1.033,17.573,1.571,0.059
3.460,-0.300,4.185,43.031,0.000,0.934,17.549,1.571,0.053
3.470,-0.300,4.194,43.207,0.000,0.835,17.524,1.571,0.048
3.480,-0.300,4.201,43.382,0.000,0.736,17.500,1.571,0.042
3.490,-0.300,4.207,43.556,0.000,0.637,17.476,1.571,0.036
3.500,-0.300,4.213,43.731,0.000,0.538,17.451,1.571,0.031
