t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.750,-3.67959,-24.58607,-6.27606,0.64994,2.48861,-0.77392,-2.33744,-0.36140
0.760,-3.63765,-24.49834,-6.43396,0.64785,2.48518,-0.76812,-2.33128,-0.38890
0.770,-3.59546,-24.40975,-6.59106,0.64583,2.48189,-0.76227,-2.32496,-0.41629
0.780,-3.55302,-24.32028,-6.74736,0.64388,2.47873,-0.75638,-2.31846,-0.44357
0.790,-3.51034,-24.22994,-6.90284,0.64201,2.47571,-0.75044,-2.31179,-0.47074
0.800,-3.46742,-24.13873,-7.05751,0.64021,2.47281,-0.74445,-2.30495,-0.49780
0.810,-3.42427,-24.04664,-7.21134,0.63849,2.47005,-0.73842,-2.29793,-0.52475
0.820,-3.38088,-23.95369,-7.36433,0.63683,2.46741,-0.73234,-2.29075,-0.55158
0.830,-3.33726,-23.85987,-7.51647,0.63525,2.46491,-0.72622,-2.28340,-0.57830
0.840,-3.29341,-23.76518,-7.66776,0.63374,2.46253,-0.72006,-2.27588,-0.60490
0.850,-3.24934,-23.66962,-7.81818,0.63229,2.46028,-0.71385,-2.26820,-0.63139
0.860,-3.20506,-23.57319,-7.96773,0.63092,2.45815,-0.70761,-2.26035,-0.65775
0.870,-3.16055,-23.47589,-8.11640,0.62962,2.45615,-0.70131,-2.25233,-0.68400
0.880,-3.11584,-23.37774,-8.26417,0.62838,2.45428,-0.69498,-2.24415,-0.71013
0.890,-3.07092,-23.27872,-8.41104,0.62721,2.45253,-0.68861,-2.23581,-0.73614
