t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.390,0.00758,-8.86558,-0.65743,0.10225,0.00812,0.00118,-0.00801,-0.00068
0.400,0.00801,-8.86236,-0.65749,0.10226,0.00813,0.00125,-0.00801,-0.00072
0.410,0.00845,-8.85914,-0.65756,0.10228,0.00815,0.00132,-0.00800,-0.00076
0.420,0.00889,-8.85592,-0.65765,0.10230,0.00816,0.00139,-0.00800,-0.00080
0.430,0.00932,-8.85269,-0.65775,0.10233,0.00817,0.00145,-0.00799,-0.00084
0.440,0.00976,-8.84947,-0.65787,0.10236,0.00818,0.00152,-0.00799,-0.00088
0.450,0.01019,-8.84624,-0.65800,0.10240,0.00819,0.00159,-0.00798,-0.00092
0.460,0.01063,-8.84300,-0.65815,0.10244,0.00821,0.00166,-0.00798,-0.00096
0.470,0.01106,-8.83977,-0.65831,0.10249,0.00822,0.00172,-0.00798,-0.00100
0.480,0.01149,-8.83653,-0.65849,0.10254,0.00823,0.00179,-0.00797,-0.00103
0.490,0.01193,-8.83328,-0.65868,0.10260,0.00825,0.00186,-0.00797,-0.00107
0.500,0.01236,-8.83004,-0.65889,0.10266,0.00826,0.00192,-0.00796,-0.00111
0.510,0.01279,-8.82679,-0.65911,0.10273,0.00828,0.00199,-0.00795,-0.00115
0.520,0.01322,-8.82353,-0.65934,0.10280,0.00830,0.00206,-0.00795,-0.00119
0.530,0.01366,-8.82027,-0.65959,0.10287,0.00831,0.00212,-0.00794,-0.00123
0.540,0.01409,-8.81701,-0.65985,0.10295,0.00833,0.00219,-0.00794,-0.00126
0.550,0.01452,-8.81374,-0.66013,0.10304,0.00835,0.00226,-0.00793,-0.00130
0.560,0.01494,-8.81046,-0.66042,0.10313,0.00837,0.00232,-0.00792,-0.00134
0.570,0.01537,-8.80718,-0.66072,0.10323,0.00838,0.00239,-0.00792,-0.00138
0.580,0.01580,-8.80390,-0.66104,0.10332,0.00840,0.00246,-0.00791,-0.00142
0.590,0.01623,-8.80060,-0.66137,0.10343,0.00842,0.00252,-0.00790,-0.00146
0.600,0.01665,-8.79731,-0.66172,0.10354,0.00844,0.00259,-0.00790,-0.00149
0.610,0.01708,-8.79400,-0.66208,0.10365,0.00846,0.00265,-0.00789,-0.00153
0.620,0.01750,-8.79069,-0.66245,0.10377,0.00848,0.00272,-0.00788,-0.00157
0.630,0.01793,-8.78738,-0.66284,0.10389,0.00850,0.00278,-0.00787,-0.00161
0.640,0.01835,-8.78405,-0.66324,0.10402,0.00852,0.00285,-0.00787,-0.00164
0.650,0.01877,-8.78073,-0.66366,0.10415,0.00855,0.00291,-0.00786,-0.00168
0.660,0.01919,-8.77739,-0.66408,0.10429,0.00857,0.00298,-0.00785,-0.00172
0.670,0.01961,-8.77404,-0.66452,0.10443,0.00859,0.00304,-0.00784,-0.00176
0.680,0.02003,-8.77069,-0.66498,0.10458,0.00861,0.00310,-0.00783,-0.00179
0.690,0.02045,-8.76733,-0.66544,0.10473,0.00864,0.00317,-0.00782,-0.00183
0.700,0.02087,-8.76397,-0.66592,0.10488,0.00866,0.00323,-0.00781,-0.00187
0.710,0.02128,-8.76059,-0.66641,0.10504,0.00868,0.00330,-0.00781,-0.00190
0.720,0.02170,-8.75721,-0.66692,0.10521,0.00871,0.00336,-0.00780,-0.00194
0.730,0.02211,-8.75382,-0.66743,0.10538,0.00873,0.00342,-0.00779,-0.00198
0.740,0.02252,-8.75042,-0.66796,0.10555,0.00876,0.00349,-0.00778,-0.00201
0.750,0.02293,-8.74701,-0.66851,0.10573,0.00878,0.00355,-0.00777,-0.00205
0.760,0.02334,-8.74359,-0.66906,0.10591,0.00881,0.00361,-0.00776,-0.00209
0.770,0.02375,-8.74017,-0.66963,0.10610,0.00883,0.00367,-0.00775,-0.00212
0.780,0.02416,-8.73673,-0.67021,0.10629,0.00886,0.00374,-0.00774,-0.00216
0.790,0.02457,-8.73329,-0.67080,0.10649,0.00889,0.00380,-0.00773,-0.00219
0.800,0.02497,-8.72983,-0.67140,0.10669,0.00891,0.00386,-0.00772,-0.00223
0.810,0.02538,-8.72637,-0.67202,0.10690,0.00894,0.00392,-0.00771,-0.00226
0.820,0.02578,-8.72289,-0.67264,0.10711,0.00897,0.00398,-0.00770,-0.00230
0.830,0.02618,-8.71941,-0.67328,0.10733,0.00899,0.00404,-0.00769,-0.00233
0.840,0.02658,-8.71592,-0.67393,0.10755,0.00902,0.00410,-0.00767,-0.00237
0.850,0.02698,-8.71241,-0.67459,0.10777,0.00905,0.00417,-0.00766,-0.00240
0.860,0.02738,-8.70890,-0.67527,0.10800,0.00908,0.00423,-0.00765,-0.00244
0.870,0.02777,-8.70537,-0.67595,0.10823,0.00910,0.00429,-0.00764,-0.00247
0.880,0.02817,-8.70184,-0.67665,0.10847,0.00913,0.00435,-0.00763,-0.00251
0.890,0.02856,-8.69829,-0.67735,0.10871,0.00916,0.00441,-0.00762,-0.00254
0.900,0.02895,-8.69473,-0.67807,0.10896,0.00919,0.00447,-0.00761,-0.00258
0.910,0.02934,-8.69116,-0.67880,0.10921,0.00922,0.00452,-0.00759,-0.00261
0.920,0.02973,-8.68758,-0.67954,0.10946,0.00925,0.00458,-0.00758,-0.00265
1.230,-0.04365,-9.45941,-0.69269,0.12268,0.07138,-0.02339,-0.06657,0.01081
1.240,-0.25610,-9.45585,-0.69343,0.12236,0.07139,-0.02339,-0.06663,0.01050
1.250,-0.25608,-9.45229,-0.69422,0.12205,0.07141,-0.02339,-0.06669,0.01019
1.260,-0.25607,-9.44874,-0.69503,0.12175,0.07142,-0.02340,-0.06675,0.00988
1.270,-0.25605,-9.44519,-0.69586,0.12145,0.07143,-0.02340,-0.06681,0.00956
1.280,-0.25603,-9.44165,-0.69672,0.12116,0.07144,-0.02340,-0.06687,0.00925
1.290,-0.25601,-9.43812,-0.69759,0.12087,0.07146,-0.02340,-0.06692,0.00893
1.300,-0.25598,-9.43458,-0.69849,0.12059,0.07147,-0.02340,-0.06698,0.00861
1.310,-0.25596,-9.43105,-0.69941,0.12032,0.07148,-0.02340,-0.06703,0.00829
1.320,-0.25593,-9.42753,-0.70035,0.12005,0.07149,-0.02340,-0.06708,0.00797
1.330,-0.25591,-9.42401,-0.70131,0.11978,0.07150,-0.02339,-0.06713,0.00765
1.340,-0.25588,-9.42049,-0.70229,0.11952,0.07151,-0.02339,-0.06718,0.00733
