t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.290,-0.10253,-11.71494,-3.43519,0.52113,0.32418,-0.01535,-0.32346,-0.01535
0.300,-0.11457,-11.69181,-3.43688,0.51964,0.32380,-0.01725,-0.32288,-0.01725
0.310,-0.12657,-11.66875,-3.43867,0.51819,0.32344,-0.01916,-0.32230,-0.01916
0.320,-0.13853,-11.64577,-3.44056,0.51678,0.32310,-0.02105,-0.32172,-0.02105
0.330,-0.15044,-11.62285,-3.44256,0.51540,0.32278,-0.02295,-0.32114,-0.02295
0.340,-0.16231,-11.60000,-3.44465,0.51406,0.32248,-0.02484,-0.32056,-0.02484
0.350,-0.17414,-11.57722,-3.44684,0.51276,0.32219,-0.02673,-0.31997,-0.02673
0.360,-0.18592,-11.55450,-3.44914,0.51150,0.32193,-0.02861,-0.31938,-0.02861
0.370,-0.19767,-11.53184,-3.45153,0.51027,0.32169,-0.03049,-0.31879,-0.03049
0.380,-0.20937,-11.50924,-3.45401,0.50907,0.32147,-0.03237,-0.31819,-0.03237
0.390,-0.22102,-11.48669,-3.45659,0.50791,0.32127,-0.03424,-0.31760,-0.03424
0.400,-0.23264,-11.46420,-3.45926,0.50679,0.32109,-0.03611,-0.31700,-0.03611
0.410,-0.24421,-11.44176,-3.46203,0.50570,0.32093,-0.03798,-0.31640,-0.03798
0.420,-0.25575,-11.41937,-3.46489,0.50465,0.32078,-0.03984,-0.31580,-0.03984
0.430,-0.26724,-11.39702,-3.46784,0.50363,0.32066,-0.04170,-0.31519,-0.04170
0.440,-0.27869,-11.37472,-3.47088,0.50265,0.32056,-0.04356,-0.31458,-0.04356
0.450,-0.29009,-11.35247,-3.47401,0.50170,0.32047,-0.04541,-0.31397,-0.04541
0.460,-0.30146,-11.33025,-3.47722,0.50079,0.32041,-0.04725,-0.31336,-0.04725
0.470,-0.31279,-11.30807,-3.48053,0.49991,0.32036,-0.04910,-0.31274,-0.04910
0.480,-0.32407,-11.28594,-3.48391,0.49906,0.32033,-0.05094,-0.31213,-0.05094
0.490,-0.33531,-11.26383,-3.48739,0.49824,0.32032,-0.05278,-0.31151,-0.05278
0.500,-0.34652,-11.24176,-3.49094,0.49746,0.32033,-0.05461,-0.31088,-0.05461
0.510,-0.35768,-11.21972,-3.49458,0.49672,0.32036,-0.05644,-0.31026,-0.05644
0.520,-0.36880,-11.19771,-3.49830,0.49600,0.32041,-0.05826,-0.30963,-0.05826
0.530,-0.37988,-11.17573,-3.50209,0.49532,0.32047,-0.06009,-0.30900,-0.06009
0.540,-0.39092,-11.15377,-3.50597,0.49467,0.32056,-0.06191,-0.30837,-0.06191
0.550,-0.40192,-11.13184,-3.50992,0.49405,0.32066,-0.06372,-0.30774,-0.06372
0.560,-0.41288,-11.10993,-3.51395,0.49346,0.32078,-0.06553,-0.30710,-0.06553
0.570,-0.42380,-11.08804,-3.51806,0.49291,0.32092,-0.06734,-0.30646,-0.06734
0.580,-0.43468,-11.06617,-3.52224,0.49238,0.32107,-0.06915,-0.30582,-0.06915
0.590,-0.44552,-11.04431,-3.52649,0.49189,0.32125,-0.07095,-0.30518,-0.07095
0.600,-0.45632,-11.02247,-3.53081,0.49143,0.32144,-0.07274,-0.30453,-0.07274
0.610,-0.46708,-11.00065,-3.53521,0.49100,0.32165,-0.07454,-0.30388,-0.07454
0.620,-0.47780,-10.97883,-3.53967,0.49060,0.32187,-0.07633,-0.30323,-0.07633
0.630,-0.48848,-10.95703,-3.54421,0.49023,0.32211,-0.07811,-0.30258,-0.07811
0.640,-0.49912,-10.93523,-3.54881,0.48989,0.32237,-0.07990,-0.30192,-0.07990
0.650,-0.50972,-10.91344,-3.55347,0.48958,0.32265,-0.08168,-0.30126,-0.08168
0.660,-0.52028,-10.89166,-3.55820,0.48930,0.32294,-0.08345,-0.30060,-0.08345
0.670,-0.53080,-10.86988,-3.56300,0.48905,0.32325,-0.08523,-0.29994,-0.08523
0.680,-0.54128,-10.84810,-3.56785,0.48883,0.32357,-0.08700,-0.29927,-0.08700
0.690,-0.55172,-10.82633,-3.57277,0.48864,0.32391,-0.08876,-0.29860,-0.08876
0.700,-0.56212,-10.80455,-3.57775,0.48847,0.32427,-0.09052,-0.29793,-0.09052
0.710,-0.57248,-10.78277,-3.58279,0.48834,0.32464,-0.09228,-0.29726,-0.09228
0.720,-0.58280,-10.76099,-3.58788,0.48823,0.32503,-0.09404,-0.29658,-0.09404
0.730,-0.59308,-10.73920,-3.59304,0.48816,0.32543,-0.09579,-0.29590,-0.09579
0.740,-0.60332,-10.71741,-3.59824,0.48811,0.32585,-0.09754,-0.29522,-0.09754
0.750,-0.61352,-10.69561,-3.60351,0.48809,0.32629,-0.09928,-0.29454,-0.09928
0.760,-0.62368,-10.67380,-3.60882,0.48809,0.32674,-0.10102,-0.29385,-0.10102
0.770,-0.63380,-10.65198,-3.61419,0.48813,0.32720,-0.10276,-0.29316,-0.10276
0.780,-0.64388,-10.63015,-3.61960,0.48819,0.32768,-0.10449,-0.29247,-0.10449
0.790,-0.65392,-10.60830,-3.62507,0.48828,0.32817,-0.10622,-0.29178,-0.10622
0.800,-0.66392,-10.58645,-3.63059,0.48839,0.32868,-0.10795,-0.29108,-0.10795
0.810,-0.67388,-10.56457,-3.63615,0.48854,0.32921,-0.10967,-0.29038,-0.10967
0.820,-0.68380,-10.54268,-3.64176,0.48870,0.32974,-0.11139,-0.28968,-0.11139
0.830,-0.69368,-10.52078,-3.64741,0.48890,0.33029,-0.11311,-0.28897,-0.11311
0.840,-0.70352,-10.49885,-3.65311,0.48912,0.33085,-0.11482,-0.28827,-0.11482
0.880,-5.10532,-23.42529,0.00450,0.56855,2.19666,-0.73031,-1.99720,0.55062
0.890,-5.10387,-23.37968,-0.14661,0.56543,2.19070,-0.73166,-1.99691,0.52556
0.900,-5.10210,-23.33349,-0.29735,0.56238,2.18487,-0.73294,-1.99647,0.50055
0.910,-5.10003,-23.28672,-0.44773,0.55941,2.17916,-0.73417,-1.99588,0.47558
0.920,-5.09765,-23.23936,-0.59775,0.55651,2.17358,-0.73534,-1.99515,0.45066
0.930,-5.09496,-23.19140,-0.74741,0.55369,2.16812,-0.73644,-1.99427,0.42579
0.940,-5.09196,-23.14285,-0.89671,0.55095,2.16279,-0.73749,-1.99324,0.40097
0.950,-5.08865,-23.09368,-1.04563,0.54827,2.15758,-0.73848,-1.99206,0.37619
0.960,-5.08503,-23.04391,-1.19420,0.54568,2.15251,-0.73941,-1.99073,0.35147
0.970,-5.08110,-22.99352,-1.34239,0.54315,2.14755,-0.74029,-1.98926,0.32679
0.980,-5.07686,-22.94251,-1.49021,0.54070,2.14272,-0.74110,-1.98764,0.30217
0.990,-5.07231,-22.89087,-1.63766,0.53831,2.13802,-0.74185,-1.98588,0.27760
1.000,-5.06744,-22.83860,-1.78473,0.53600,2.13344,-0.74255,-1.98397,0.25308
