t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.290,0.224,2.271,-3.195,-0.259,-1.211,19.853,-0.061,-0.013
0.300,0.221,2.258,-2.997,-0.255,-1.336,19.818,-0.067,-0.013
0.310,0.219,2.243,-2.799,-0.251,-1.462,19.782,-0.074,-0.013
0.320,0.216,2.227,-2.602,-0.247,-1.588,19.747,-0.080,-0.013
0.330,0.214,2.210,-2.405,-0.243,-1.713,19.712,-0.087,-0.012
0.340,0.212,2.192,-2.208,-0.238,-1.837,19.676,-0.093,-0.012
0.350,0.209,2.172,-2.012,-0.233,-1.962,19.641,-0.100,-0.012
0.360,0.207,2.151,-1.815,-0.227,-2.086,19.605,-0.106,-0.012
0.370,0.205,2.129,-1.620,-0.222,-2.210,19.569,-0.112,-0.011
0.380,0.203,2.106,-1.424,-0.216,-2.334,19.533,-0.119,-0.011
0.390,0.200,2.081,-1.229,-0.209,-2.458,19.497,-0.125,-0.011
0.400,0.198,2.055,-1.035,-0.203,-2.581,19.461,-0.132,-0.010
0.410,0.196,2.028,-0.841,-0.196,-2.704,19.425,-0.138,-0.010
0.420,0.195,2.000,-0.647,-0.188,-2.826,19.389,-0.145,-0.010
0.430,0.193,1.971,-0.453,-0.181,-2.949,19.353,-0.151,-0.009
0.440,0.191,1.940,-0.260,-0.173,-3.071,19.316,-0.158,-0.009
0.450,0.189,1.908,-0.067,-0.165,-3.193,19.280,-0.164,-0.009
0.460,0.188,1.875,0.125,-0.157,-3.314,19.243,-0.171,-0.008
0.470,0.186,1.841,0.317,-0.148,-3.436,19.206,-0.177,-0.008
0.480,0.185,1.805,0.509,-0.139,-3.557,19.170,-0.183,-0.007
0.490,0.184,1.768,0.700,-0.129,-3.678,19.133,-0.190,-0.007
0.500,0.182,1.730,0.891,-0.120,-3.798,19.096,-0.196,-0.006
0.510,0.181,1.691,1.082,-0.110,-3.918,19.059,-0.203,-0.006
0.520,0.180,1.651,1.272,-0.100,-4.038,19.022,-0.209,-0.005
0.530,0.179,1.609,1.462,-0.089,-4.158,18.984,-0.216,-0.005
0.540,0.179,1.566,1.651,-0.078,-4.277,18.947,-0.222,-0.004
0.550,0.178,1.522,1.840,-0.067,-4.396,18.910,-0.228,-0.004
0.560,0.177,1.477,2.029,-0.056,-4.515,18.872,-0.235,-0.003
0.570,0.177,1.431,2.217,-0.044,-4.634,18.834,-0.241,-0.002
0.580,0.177,1.383,2.405,-0.033,-4.752,18.797,-0.248,-0.002
0.590,0.177,1.335,2.593,-0.020,-4.870,18.759,-0.254,-0.001
0.600,0.176,1.285,2.780,-0.008,-4.988,18.721,-0.260,-0.000
0.610,0.176,1.234,2.967,0.005,-5.105,18.683,-0.267,0.000
0.620,0.177,1.181,3.154,0.018,-5.223,18.645,-0.273,0.001
0.630,0.177,1.128,3.340,0.031,-5.339,18.606,-0.279,0.002
0.640,0.177,1.074,3.525,0.045,-5.456,18.568,-0.286,0.002
0.650,0.178,1.018,3.711,0.059,-5.572,18.530,-0.292,0.003
0.660,0.179,0.961,3.895,0.073,-5.689,18.491,-0.298,0.004
0.670,0.180,0.903,4.080,0.087,-5.804,18.452,-0.305,0.005
0.680,0.181,0.844,4.264,0.102,-5.920,18.414,-0.311,0.006
0.690,0.182,0.783,4.448,0.117,-6.035,18.375,-0.317,0.006
0.700,0.183,0.722,4.631,0.132,-6.150,18.336,-0.324,0.007
0.710,0.185,0.659,4.814,0.148,-6.265,18.297,-0.330,0.008
0.720,0.186,0.595,4.997,0.163,-6.379,18.258,-0.336,0.009
0.730,0.188,0.530,5.179,0.179,-6.493,18.218,-0.342,0.010
0.740,0.190,0.464,5.361,0.196,-6.607,18.179,-0.349,0.011
0.750,0.192,0.397,5.542,0.212,-6.720,18.139,-0.355,0.012
0.760,0.194,0.329,5.723,0.229,-6.834,18.100,-0.361,0.013
0.770,0.197,0.259,5.904,0.246,-6.947,18.060,-0.367,0.014
0.780,0.199,0.189,6.084,0.264,-7.059,18.020,-0.373,0.015
0.790,0.202,0.117,6.264,0.281,-7.172,17.980,-0.380,0.016
0.800,0.205,0.044,6.443,0.299,-7.284,17.940,-0.386,0.017
0.810,0.208,-0.030,6.622,0.317,-7.395,17.900,-0.392,0.018
0.839,0.151,0.018,6.832,-5.726,4.807,21.023,0.225,-0.266
0.849,0.093,0.064,7.042,-5.772,4.559,21.000,0.214,-0.268
0.859,0.035,0.107,7.252,-5.817,4.312,20.976,0.203,-0.271
0.869,-0.023,0.148,7.462,-5.862,4.065,20.950,0.192,-0.273
0.879,-0.082,0.186,7.671,-5.907,3.819,20.922,0.181,-0.275
0.889,-0.142,0.222,7.880,-5.951,3.573,20.893,0.169,-0.277
0.899,-0.202,0.255,8.088,-5.995,3.328,20.863,0.158,-0.280
0.909,-0.262,0.286,8.297,-6.039,3.084,20.830,0.147,-0.282
0.919,-0.323,0.314,8.505,-6.083,2.840,20.797,0.136,-0.285
0.929,-0.384,0.340,8.712,-6.126,2.597,20.761,0.124,-0.287
0.939,-0.446,0.364,8.920,-6.168,2.355,20.725,0.113,-0.289
0.949,-0.508,0.385,9.126,-6.211,2.113,20.686,0.102,-0.292
0.959,-0.571,0.404,9.333,-6.253,1.872,20.647,0.090,-0.294
0.969,-0.634,0.420,9.539,-6.294,1.632,20.605,0.079,-0.296
0.979,-0.697,0.434,9.745,-6.336,1.393,20.562,0.068,-0.299
0.989,-0.761,0.445,9.950,-6.376,1.154,20.518,0.056,-0.301
0.999,-0.825,0.454,10.154,-6.417,0.916,20.472,0.045,-0.304
