t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.710,1.57676,-11.43684,-3.91773,0.49361,0.50556,0.24974,-0.41524,-0.14419
0.720,1.60341,-11.40829,-3.92827,0.49363,0.50733,0.25430,-0.41371,-0.14682
0.730,1.62994,-11.37966,-3.93884,0.49369,0.50914,0.25885,-0.41217,-0.14945
0.740,1.65635,-11.35097,-3.94943,0.49377,0.51098,0.26339,-0.41061,-0.15207
0.750,1.68264,-11.32220,-3.96005,0.49388,0.51285,0.26791,-0.40904,-0.15468
0.760,1.70882,-11.29335,-3.97069,0.49402,0.51476,0.27243,-0.40746,-0.15729
0.770,1.73487,-11.26444,-3.98135,0.49419,0.51670,0.27693,-0.40586,-0.15988
0.780,1.76081,-11.23544,-3.99204,0.49439,0.51867,0.28142,-0.40426,-0.16248
0.790,1.78663,-11.20637,-4.00275,0.49462,0.52067,0.28590,-0.40264,-0.16506
0.800,1.81233,-11.17722,-4.01347,0.49487,0.52270,0.29037,-0.40100,-0.16764
0.839,-4.57027,-24.80406,-2.28398,0.65701,2.37898,-0.88128,-2.19418,0.26167
0.849,-4.53806,-24.74289,-2.44094,0.65338,2.37308,-0.87715,-2.19248,0.23489
0.859,-4.50555,-24.68105,-2.59736,0.64982,2.36732,-0.87297,-2.19061,0.20817
0.869,-4.47276,-24.61852,-2.75325,0.64635,2.36168,-0.86873,-2.18858,0.18154
0.879,-4.43967,-24.55531,-2.90859,0.64296,2.35618,-0.86445,-2.18639,0.15498
0.889,-4.40630,-24.49141,-3.06338,0.63966,2.35081,-0.86011,-2.18404,0.12850
0.899,-4.37263,-24.42680,-3.21762,0.63643,2.34557,-0.85572,-2.18152,0.10209
0.909,-4.33868,-24.36150,-3.37131,0.63329,2.34047,-0.85127,-2.17885,0.07576
0.919,-4.30444,-24.29549,-3.52443,0.63023,2.33550,-0.84678,-2.17602,0.04951
0.929,-4.26991,-24.22877,-3.67698,0.62724,2.33066,-0.84223,-2.17303,0.02334
0.939,-4.23510,-24.16133,-3.82896,0.62434,2.32594,-0.83764,-2.16988,-0.00274
0.949,-4.20001,-24.09318,-3.98036,0.62152,2.32136,-0.83299,-2.16657,-0.02875
0.959,-4.16464,-24.02431,-4.13117,0.61877,2.31692,-0.82830,-2.16311,-0.05468
0.969,-4.12900,-23.95471,-4.28139,0.61610,2.31260,-0.82355,-2.15949,-0.08052
0.979,-4.09307,-23.88438,-4.43102,0.61350,2.30841,-0.81875,-2.15571,-0.10627
0.989,-4.05687,-23.81333,-4.58003,0.61099,2.30434,-0.81391,-2.15178,-0.13195
