t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.250,0.293,2.244,-4.972,-0.031,-0.778,16.212,-0.048,-0.002
0.260,0.293,2.235,-4.810,-0.030,-0.889,16.189,-0.055,-0.002
0.270,0.293,2.225,-4.648,-0.028,-1.000,16.166,-0.062,-0.002
0.280,0.292,2.214,-4.487,-0.026,-1.111,16.143,-0.069,-0.002
0.290,0.292,2.202,-4.326,-0.024,-1.221,16.120,-0.076,-0.001
0.300,0.292,2.188,-4.165,-0.022,-1.332,16.097,-0.083,-0.001
0.310,0.292,2.174,-4.004,-0.019,-1.442,16.073,-0.089,-0.001
0.320,0.291,2.158,-3.843,-0.017,-1.552,16.050,-0.096,-0.001
0.330,0.291,2.142,-3.683,-0.014,-1.662,16.027,-0.103,-0.001
0.340,0.291,2.124,-3.523,-0.010,-1.772,16.004,-0.110,-0.001
0.350,0.291,2.105,-3.363,-0.007,-1.882,15.980,-0.117,-0.000
0.360,0.291,2.085,-3.204,-0.004,-1.991,15.957,-0.124,-0.000
0.370,0.291,2.064,-3.044,0.000,-2.101,15.933,-0.131,0.000
0.380,0.291,2.042,-2.885,0.004,-2.210,15.910,-0.138,0.000
0.390,0.291,2.019,-2.726,0.008,-2.319,15.886,-0.145,0.001
0.400,0.291,1.995,-2.568,0.013,-2.427,15.863,-0.152,0.001
0.410,0.292,1.969,-2.409,0.017,-2.536,15.839,-0.159,0.001
0.420,0.292,1.943,-2.251,0.022,-2.644,15.815,-0.166,0.001
0.430,0.292,1.915,-2.093,0.027,-2.753,15.792,-0.173,0.002
0.440,0.292,1.887,-1.936,0.032,-2.861,15.768,-0.179,0.002
0.450,0.293,1.857,-1.778,0.037,-2.969,15.744,-0.186,0.002
0.460,0.293,1.826,-1.621,0.043,-3.076,15.720,-0.193,0.003
0.470,0.294,1.794,-1.464,0.048,-3.184,15.696,-0.200,0.003
0.480,0.294,1.761,-1.307,0.054,-3.291,15.672,-0.207,0.003
0.490,0.295,1.727,-1.151,0.060,-3.398,15.648,-0.214,0.004
0.500,0.295,1.692,-0.995,0.067,-3.505,15.624,-0.221,0.004
0.510,0.296,1.656,-0.839,0.073,-3.612,15.599,-0.228,0.005
0.520,0.297,1.619,-0.683,0.080,-3.719,15.575,-0.234,0.005
0.530,0.298,1.581,-0.527,0.087,-3.825,15.551,-0.241,0.006
0.540,0.299,1.542,-0.372,0.094,-3.932,15.526,-0.248,0.006
0.550,0.300,1.501,-0.217,0.101,-4.038,15.502,-0.255,0.007
0.560,0.301,1.460,-0.062,0.108,-4.144,15.477,-0.262,0.007
0.570,0.302,1.417,0.092,0.116,-4.249,15.453,-0.268,0.007
0.580,0.303,1.374,0.247,0.124,-4.355,15.428,-0.275,0.008
0.590,0.305,1.329,0.401,0.132,-4.460,15.403,-0.282,0.009
0.600,0.306,1.283,0.554,0.140,-4.565,15.378,-0.289,0.009
0.610,0.307,1.237,0.708,0.148,-4.670,15.354,-0.295,0.010
0.620,0.309,1.189,0.861,0.157,-4.775,15.329,-0.302,0.010
0.630,0.311,1.140,1.014,0.165,-4.880,15.304,-0.309,0.011
0.640,0.312,1.090,1.167,0.174,-4.984,15.279,-0.315,0.011
0.650,0.314,1.039,1.320,0.183,-5.089,15.253,-0.322,0.012
0.660,0.316,0.988,1.472,0.193,-5.193,15.228,-0.329,0.013
0.670,0.318,0.935,1.624,0.202,-5.297,15.203,-0.335,0.013
0.680,0.320,0.881,1.776,0.212,-5.400,15.178,-0.342,0.014
0.690,0.323,0.826,1.927,0.222,-5.504,15.152,-0.348,0.015
0.700,0.325,0.769,2.078,0.232,-5.607,15.127,-0.355,0.015
0.710,0.327,0.712,2.229,0.242,-5.711,15.101,-0.362,0.016
0.720,0.330,0.654,2.380,0.252,-5.814,15.075,-0.368,0.017
0.730,0.332,0.595,2.531,0.263,-5.916,15.050,-0.375,0.017
0.740,0.335,0.535,2.681,0.273,-6.019,15.024,-0.381,0.018
0.750,0.338,0.474,2.831,0.284,-6.121,14.998,-0.388,0.019
0.760,0.341,0.411,2.981,0.295,-6.224,14.972,-0.394,0.020
0.770,0.344,0.348,3.130,0.307,-6.326,14.946,-0.400,0.021
0.780,0.347,0.284,3.279,0.318,-6.427,14.920,-0.407,0.021
0.790,0.350,0.219,3.428,0.330,-6.529,14.894,-0.413,0.022
0.800,0.354,0.152,3.577,0.341,-6.631,14.868,-0.419,0.023
0.810,0.357,0.085,3.725,0.353,-6.732,14.842,-0.426,0.024
0.820,0.361,0.017,3.873,0.365,-6.833,14.815,-0.432,0.025
0.851,0.318,0.061,4.040,-4.325,4.441,16.670,0.260,-0.254
0.861,0.274,0.104,4.207,-4.360,4.246,16.659,0.250,-0.256
0.871,0.230,0.144,4.373,-4.395,4.051,16.646,0.239,-0.258
0.881,0.186,0.183,4.540,-4.429,3.857,16.632,0.228,-0.260
0.891,0.141,0.219,4.706,-4.464,3.662,16.617,0.217,-0.262
0.901,0.096,0.254,4.872,-4.498,3.469,16.602,0.206,-0.265
0.911,0.051,0.287,5.038,-4.532,3.275,16.585,0.195,-0.267
0.921,0.005,0.317,5.203,-4.565,3.082,16.567,0.184,-0.269
0.931,-0.041,0.346,5.369,-4.599,2.889,16.548,0.173,-0.271
0.941,-0.087,0.373,5.534,-4.632,2.697,16.528,0.162,-0.273
0.951,-0.134,0.398,5.699,-4.665,2.505,16.508,0.151,-0.275
0.961,-0.181,0.422,5.864,-4.698,2.314,16.486,0.139,-0.278
0.971,-0.228,0.443,6.029,-4.731,2.122,16.463,0.128,-0.280
0.981,-0.275,0.462,6.193,-4.763,1.932,16.439,0.117,-0.282
0.991,-0.323,0.479,6.357,-4.796,1.741,16.415,0.106,-0.284
1.001,-0.372,0.495,6.521,-4.828,1.551,16.389,0.094,-0.286
1.011,-0.420,0.509,6.685,-4.859,1.362,16.362,0.083,-0.289
1.021,-0.469,0.520,6.848,-4.891,1.173,16.334,0.072,-0.291
1.031,-0.518,0.530,7.011,-4.922,0.984,16.306,0.060,-0.293
1.041,-0.568,0.538,7.174,-4.953,0.796,16.276,0.049,-0.295
1.051,-0.618,0.544,7.336,-4.984,0.608,16.245,0.037,-0.298
1.061,-0.668,0.548,7.498,-5.015,0.420,16.213,0.026,-0.300
1.071,-0.718,0.551,7.660,-5.046,0.233,16.181,0.014,-0.302
1.081,-0.769,0.551,7.822,-5.076,0.047,16.147,0.003,-0.305
1.091,-0.820,0.550,7.983,-5.106,-0.140,16.113,-0.009,-0.307
1.101,-0.872,0.547,8.144,-5.136,-0.325,16.077,-0.020,-0.309
1.111,-0.923,0.541,8.304,-5.165,-0.511,16.041,-0.032,-0.312
1.121,-0.975,0.534,8.464,-5.194,-0.696,16.003,-0.043,-0.314
1.131,-1.027,0.526,8.624,-5.223,-0.880,15.965,-0.055,-0.316
1.141,-1.080,0.515,8.783,-5.252,-1.064,15.925,-0.067,-0.319
1.151,-1.133,0.503,8.942,-5.281,-1.247,15.885,-0.078,-0.321
1.161,-1.186,0.488,9.100,-5.309,-1.430,15.844,-0.090,-0.323
1.171,-1.239,0.472,9.258,-5.337,-1.613,15.801,-0.102,-0.326
1.181,-1.293,0.454,9.416,-5.365,-1.795,15.758,-0.113,-0.328
1.191,-1.347,0.434,9.573,-5.393,-1.977,15.714,-0.125,-0.331
1.201,-1.401,0.413,9.730,-5.420,-2.158,15.669,-0.137,-0.333
1.211,-1.455,0.389,9.886,-5.447,-2.338,15.623,-0.149,-0.335
1.221,-1.510,0.364,10.042,-5.474,-2.518,15.576,-0.160,-0.338
1.231,-1.565,0.337,10.197,-5.500,-2.698,15.528,-0.172,-0.340
