t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.370,0.288,2.034,-2.624,0.007,-2.390,17.000,-0.140,0.000
0.380,0.288,2.008,-2.455,0.014,-2.509,16.971,-0.147,0.001
0.390,0.288,1.982,-2.285,0.020,-2.629,16.943,-0.154,0.001
0.400,0.288,1.955,-2.116,0.027,-2.749,16.914,-0.161,0.002
0.410,0.289,1.926,-1.947,0.034,-2.868,16.886,-0.168,0.002
0.420,0.289,1.896,-1.779,0.042,-2.987,16.857,-0.175,0.002
0.430,0.289,1.865,-1.610,0.049,-3.106,16.828,-0.182,0.003
0.440,0.290,1.833,-1.442,0.058,-3.224,16.799,-0.190,0.003
0.450,0.291,1.799,-1.275,0.066,-3.342,16.770,-0.197,0.004
0.460,0.291,1.765,-1.107,0.075,-3.460,16.741,-0.204,0.004
0.470,0.292,1.729,-0.940,0.084,-3.578,16.711,-0.211,0.005
0.480,0.293,1.692,-0.773,0.093,-3.696,16.682,-0.218,0.006
0.490,0.294,1.654,-0.607,0.103,-3.813,16.652,-0.225,0.006
0.500,0.295,1.615,-0.440,0.112,-3.930,16.623,-0.232,0.007
0.510,0.297,1.574,-0.275,0.123,-4.047,16.593,-0.239,0.007
0.520,0.298,1.533,-0.109,0.133,-4.164,16.563,-0.246,0.008
0.530,0.299,1.490,0.056,0.144,-4.280,16.532,-0.253,0.009
0.540,0.301,1.446,0.221,0.155,-4.396,16.502,-0.260,0.009
0.550,0.303,1.401,0.386,0.166,-4.512,16.472,-0.267,0.010
0.560,0.304,1.354,0.551,0.178,-4.628,16.441,-0.274,0.011
0.570,0.306,1.307,0.715,0.190,-4.743,16.411,-0.281,0.012
0.580,0.308,1.258,0.878,0.202,-4.858,16.380,-0.288,0.012
0.590,0.310,1.209,1.042,0.214,-4.973,16.349,-0.295,0.013
0.600,0.313,1.158,1.205,0.227,-5.088,16.318,-0.302,0.014
0.610,0.315,1.106,1.368,0.240,-5.202,16.287,-0.309,0.015
0.620,0.318,1.053,1.531,0.254,-5.317,16.255,-0.316,0.016
0.630,0.320,0.998,1.693,0.267,-5.431,16.224,-0.323,0.016
0.640,0.323,0.943,1.855,0.281,-5.544,16.192,-0.330,0.017
0.650,0.326,0.886,2.016,0.295,-5.658,16.160,-0.337,0.018
0.660,0.329,0.829,2.178,0.310,-5.771,16.129,-0.344,0.019
0.670,0.332,0.770,2.339,0.324,-5.884,16.097,-0.350,0.020
0.680,0.336,0.710,2.499,0.339,-5.996,16.064,-0.357,0.021
0.690,0.339,0.649,2.660,0.355,-6.109,16.032,-0.364,0.022
0.700,0.343,0.586,2.820,0.370,-6.221,16.000,-0.371,0.023
0.710,0.347,0.523,2.979,0.386,-6.333,15.967,-0.378,0.024
0.720,0.351,0.459,3.139,0.402,-6.445,15.935,-0.384,0.025
0.730,0.355,0.393,3.298,0.419,-6.556,15.902,-0.391,0.026
0.740,0.359,0.326,3.456,0.435,-6.667,15.869,-0.398,0.027
0.750,0.364,0.259,3.615,0.452,-6.778,15.836,-0.404,0.029
0.760,0.369,0.190,3.773,0.469,-6.888,15.803,-0.411,0.030
0.770,0.374,0.120,3.930,0.487,-6.999,15.769,-0.418,0.031
0.780,0.379,0.049,4.088,0.504,-7.109,15.736,-0.424,0.032
0.790,0.384,-0.023,4.245,0.522,-7.219,15.702,-0.431,0.033
0.819,0.323,0.023,4.433,-6.090,4.692,18.865,0.244,-0.312
0.829,0.262,0.068,4.622,-6.130,4.472,18.845,0.233,-0.314
0.839,0.200,0.111,4.810,-6.170,4.252,18.823,0.222,-0.317
0.849,0.138,0.151,4.998,-6.209,4.033,18.800,0.211,-0.319
0.859,0.075,0.189,5.186,-6.248,3.815,18.776,0.200,-0.321
0.869,0.012,0.225,5.373,-6.286,3.596,18.751,0.189,-0.323
0.879,-0.051,0.259,5.561,-6.325,3.379,18.724,0.179,-0.326
0.889,-0.114,0.291,5.748,-6.363,3.162,18.696,0.168,-0.328
0.899,-0.178,0.320,5.934,-6.400,2.945,18.667,0.156,-0.330
0.909,-0.243,0.347,6.121,-6.438,2.729,18.637,0.145,-0.333
0.919,-0.308,0.372,6.307,-6.475,2.513,18.606,0.134,-0.335
0.929,-0.373,0.395,6.492,-6.512,2.298,18.573,0.123,-0.337
0.939,-0.438,0.416,6.678,-6.548,2.084,18.539,0.112,-0.340
0.949,-0.504,0.435,6.863,-6.584,1.870,18.504,0.101,-0.342
0.959,-0.570,0.451,7.047,-6.620,1.657,18.468,0.089,-0.344
0.969,-0.637,0.466,7.232,-6.656,1.444,18.431,0.078,-0.347
0.979,-0.704,0.478,7.416,-6.691,1.232,18.392,0.067,-0.349
0.989,-0.771,0.488,7.599,-6.726,1.020,18.352,0.056,-0.351
0.999,-0.839,0.497,7.782,-6.760,0.809,18.312,0.044,-0.354
1.009,-0.906,0.502,7.965,-6.794,0.598,18.269,0.033,-0.356
1.019,-0.975,0.506,8.147,-6.828,0.388,18.226,0.021,-0.358
1.029,-1.043,0.508,8.329,-6.862,0.179,18.182,0.010,-0.361
1.039,-1.112,0.508,8.510,-6.895,-0.030,18.136,-0.002,-0.363
1.049,-1.182,0.505,8.691,-6.928,-0.238,18.089,-0.013,-0.366
1.059,-1.251,0.501,8.872,-6.960,-0.446,18.042,-0.025,-0.368
1.069,-1.321,0.494,9.052,-6.993,-0.653,17.992,-0.036,-0.371
1.079,-1.391,0.486,9.231,-7.024,-0.859,17.942,-0.048,-0.373
1.089,-1.462,0.475,9.410,-7.056,-1.065,17.891,-0.059,-0.376
1.099,-1.533,0.463,9.588,-7.087,-1.270,17.839,-0.071,-0.378
1.109,-1.604,0.448,9.766,-7.118,-1.474,17.785,-0.083,-0.381
1.119,-1.675,0.431,9.944,-7.148,-1.678,17.730,-0.094,-0.383
1.129,-1.747,0.412,10.120,-7.178,-1.882,17.675,-0.106,-0.386
