t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.740,0.04019,-9.65132,-0.67585,0.10762,0.00870,0.00396,-0.00740,-0.00228
0.750,0.04066,-9.64745,-0.67660,0.10786,0.00873,0.00402,-0.00739,-0.00232
0.760,0.04112,-9.64357,-0.67736,0.10811,0.00876,0.00409,-0.00738,-0.00236
0.770,0.04158,-9.63968,-0.67814,0.10837,0.00880,0.00416,-0.00737,-0.00240
0.780,0.04204,-9.63577,-0.67893,0.10863,0.00883,0.00423,-0.00736,-0.00244
0.790,0.04250,-9.63186,-0.67974,0.10889,0.00886,0.00429,-0.00735,-0.00248
0.800,0.04296,-9.62792,-0.68056,0.10917,0.00889,0.00436,-0.00733,-0.00252
0.810,0.04341,-9.62398,-0.68139,0.10944,0.00893,0.00442,-0.00732,-0.00255
0.820,0.04387,-9.62002,-0.68224,0.10973,0.00896,0.00449,-0.00731,-0.00259
0.830,0.04432,-9.61605,-0.68310,0.11002,0.00899,0.00455,-0.00729,-0.00263
0.840,0.04477,-9.61206,-0.68397,0.11031,0.00903,0.00462,-0.00728,-0.00267
0.850,0.04522,-9.60806,-0.68486,0.11061,0.00906,0.00468,-0.00727,-0.00270
0.860,0.04567,-9.60404,-0.68576,0.11091,0.00909,0.00475,-0.00726,-0.00274
0.870,0.04612,-9.60001,-0.68667,0.11122,0.00913,0.00481,-0.00724,-0.00278
1.166,-0.03714,-10.40089,-0.69814,0.12433,0.07197,-0.02494,-0.06662,0.01090
1.176,-0.28247,-10.39694,-0.69895,0.12397,0.07198,-0.02494,-0.06669,0.01057
1.186,-0.28240,-10.39300,-0.69982,0.12363,0.07200,-0.02494,-0.06676,0.01022
1.196,-0.28233,-10.38906,-0.70072,0.12329,0.07201,-0.02494,-0.06683,0.00988
1.206,-0.28226,-10.38513,-0.70164,0.12296,0.07203,-0.02493,-0.06690,0.00953
1.216,-0.28218,-10.38121,-0.70259,0.12263,0.07204,-0.02493,-0.06696,0.00919
1.226,-0.28211,-10.37729,-0.70357,0.12231,0.07205,-0.02492,-0.06703,0.00884
1.236,-0.28203,-10.37338,-0.70457,0.12200,0.07207,-0.02492,-0.06709,0.00849
1.246,-0.28195,-10.36947,-0.70560,0.12169,0.07208,-0.02491,-0.06715,0.00814
1.256,-0.28187,-10.36557,-0.70665,0.12139,0.07210,-0.02491,-0.06721,0.00779
1.266,-0.28179,-10.36167,-0.70772,0.12110,0.07211,-0.02490,-0.06726,0.00744
1.276,-0.28170,-10.35778,-0.70883,0.12082,0.07212,-0.02489,-0.06732,0.00709
1.286,-0.28162,-10.35388,-0.70995,0.12054,0.07214,-0.02488,-0.06738,0.00674
1.296,-0.28153,-10.35000,-0.71111,0.12026,0.07215,-0.02487,-0.06743,0.00638
1.306,-0.28145,-10.34611,-0.71228,0.12000,0.07217,-0.02486,-0.06748,0.00603
1.316,-0.28136,-10.34223,-0.71348,0.11974,0.07218,-0.02485,-0.06753,0.00567
