t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.370,-0.00569,-9.79138,-0.65922,0.10256,0.00843,0.00131,-0.00830,-0.00076
0.380,-0.00522,-9.78781,-0.65936,0.10259,0.00845,0.00138,-0.00829,-0.00080
0.390,-0.00474,-9.78424,-0.65952,0.10263,0.00846,0.00146,-0.00829,-0.00084
0.400,-0.00427,-9.78066,-0.65970,0.10268,0.00847,0.00153,-0.00828,-0.00088
0.410,-0.00380,-9.77708,-0.65989,0.10273,0.00849,0.00161,-0.00828,-0.00093
0.420,-0.00333,-9.77350,-0.66011,0.10278,0.00850,0.00168,-0.00827,-0.00097
0.430,-0.00286,-9.76991,-0.66034,0.10284,0.00851,0.00175,-0.00827,-0.00101
0.440,-0.00240,-9.76632,-0.66059,0.10291,0.00853,0.00183,-0.00826,-0.00106
0.450,-0.00193,-9.76272,-0.66086,0.10299,0.00854,0.00190,-0.00826,-0.00110
0.460,-0.00146,-9.75912,-0.66115,0.10307,0.00856,0.00198,-0.00825,-0.00114
0.470,-0.00100,-9.75551,-0.66145,0.10315,0.00858,0.00205,-0.00825,-0.00118
0.480,-0.00053,-9.75190,-0.66177,0.10324,0.00860,0.00212,-0.00824,-0.00123
0.490,-0.00007,-9.74828,-0.66211,0.10334,0.00861,0.00220,-0.00823,-0.00127
0.500,0.00039,-9.74465,-0.66246,0.10344,0.00863,0.00227,-0.00823,-0.00131
0.510,0.00085,-9.74101,-0.66284,0.10355,0.00865,0.00234,-0.00822,-0.00135
0.520,0.00131,-9.73737,-0.66323,0.10366,0.00867,0.00241,-0.00821,-0.00139
0.530,0.00176,-9.73373,-0.66363,0.10378,0.00869,0.00249,-0.00820,-0.00144
0.540,0.00222,-9.73007,-0.66405,0.10391,0.00871,0.00256,-0.00819,-0.00148
0.550,0.00267,-9.72641,-0.66449,0.10404,0.00873,0.00263,-0.00819,-0.00152
0.560,0.00313,-9.72274,-0.66495,0.10418,0.00875,0.00270,-0.00818,-0.00156
0.570,0.00358,-9.71906,-0.66542,0.10432,0.00878,0.00277,-0.00817,-0.00160
0.580,0.00403,-9.71537,-0.66591,0.10447,0.00880,0.00285,-0.00816,-0.00164
0.590,0.00448,-9.71167,-0.66642,0.10463,0.00882,0.00292,-0.00815,-0.00168
0.600,0.00492,-9.70796,-0.66694,0.10479,0.00884,0.00299,-0.00814,-0.00173
0.610,0.00537,-9.70425,-0.66748,0.10495,0.00887,0.00306,-0.00813,-0.00177
0.620,0.00581,-9.70052,-0.66803,0.10512,0.00889,0.00313,-0.00812,-0.00181
0.630,0.00625,-9.69679,-0.66860,0.10530,0.00892,0.00320,-0.00811,-0.00185
0.640,0.00669,-9.69304,-0.66918,0.10548,0.00894,0.00327,-0.00810,-0.00189
0.650,0.00713,-9.68929,-0.66979,0.10567,0.00897,0.00334,-0.00809,-0.00193
0.660,0.00757,-9.68552,-0.67040,0.10587,0.00899,0.00341,-0.00808,-0.00197
0.670,0.00800,-9.68174,-0.67103,0.10607,0.00902,0.00348,-0.00807,-0.00201
0.680,0.00844,-9.67796,-0.67168,0.10627,0.00904,0.00355,-0.00806,-0.00205
0.690,0.00887,-9.67416,-0.67234,0.10648,0.00907,0.00362,-0.00805,-0.00209
0.700,0.00930,-9.67035,-0.67302,0.10670,0.00910,0.00369,-0.00804,-0.00213
0.710,0.00972,-9.66653,-0.67371,0.10692,0.00913,0.00376,-0.00803,-0.00217
0.720,0.01015,-9.66269,-0.67442,0.10715,0.00915,0.00382,-0.00802,-0.00221
0.730,0.01057,-9.65885,-0.67514,0.10738,0.00918,0.00389,-0.00801,-0.00225
0.740,0.01099,-9.65499,-0.67587,0.10762,0.00921,0.00396,-0.00799,-0.00229
0.750,0.01141,-9.65112,-0.67662,0.10787,0.00924,0.00403,-0.00798,-0.00232
0.760,0.01183,-9.64723,-0.67739,0.10812,0.00927,0.00409,-0.00797,-0.00236
0.770,0.01225,-9.64334,-0.67817,0.10837,0.00930,0.00416,-0.00796,-0.00240
0.780,0.01266,-9.63943,-0.67896,0.10863,0.00932,0.00423,-0.00794,-0.00244
0.790,0.01307,-9.63551,-0.67977,0.10890,0.00935,0.00429,-0.00793,-0.00248
0.800,0.01348,-9.63157,-0.68059,0.10917,0.00938,0.00436,-0.00792,-0.00252
0.810,0.01389,-9.62762,-0.68142,0.10945,0.00941,0.00442,-0.00791,-0.00255
0.820,0.01429,-9.62365,-0.68227,0.10973,0.00944,0.00449,-0.00789,-0.00259
0.830,0.01470,-9.61968,-0.68313,0.11002,0.00947,0.00456,-0.00788,-0.00263
0.840,0.01510,-9.61568,-0.68400,0.11032,0.00950,0.00462,-0.00787,-0.00267
0.850,0.01550,-9.61167,-0.68489,0.11062,0.00953,0.00468,-0.00785,-0.00270
0.860,0.01589,-9.60765,-0.68579,0.11092,0.00957,0.00475,-0.00784,-0.00274
0.870,0.01629,-9.60362,-0.68671,0.11123,0.00960,0.00481,-0.00782,-0.00278
