t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.820,0.244,1.885,6.883,0.051,-2.840,18.165,-0.155,0.003
0.830,0.245,1.856,7.065,0.058,-2.899,18.133,-0.159,0.003
0.840,0.245,1.826,7.246,0.065,-2.958,18.100,-0.162,0.004
0.850,0.246,1.796,7.426,0.072,-3.018,18.068,-0.165,0.004
0.860,0.247,1.766,7.607,0.080,-3.076,18.035,-0.169,0.004
0.870,0.248,1.734,7.787,0.088,-3.135,18.003,-0.172,0.005
0.880,0.249,1.702,7.966,0.096,-3.194,17.970,-0.176,0.005
0.890,0.250,1.670,8.146,0.104,-3.252,17.938,-0.179,0.006
0.900,0.251,1.637,8.325,0.112,-3.310,17.906,-0.183,0.006
0.910,0.252,1.603,8.503,0.120,-3.369,17.873,-0.186,0.007
0.920,0.253,1.569,8.682,0.129,-3.427,17.841,-0.190,0.007
0.930,0.255,1.534,8.860,0.137,-3.484,17.808,-0.193,0.008
0.940,0.256,1.498,9.038,0.146,-3.542,17.776,-0.197,0.008
0.950,0.258,1.462,9.215,0.155,-3.600,17.743,-0.200,0.009
0.960,0.259,1.426,9.392,0.164,-3.657,17.711,-0.204,0.009
0.970,0.261,1.389,9.569,0.173,-3.714,17.678,-0.207,0.010
0.980,0.263,1.351,9.746,0.182,-3.771,17.646,-0.211,0.010
0.990,0.265,1.313,9.922,0.191,-3.828,17.613,-0.214,0.011
1.000,0.267,1.274,10.097,0.201,-3.885,17.581,-0.217,0.011
