t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.260,-0.16852,-6.81013,-3.27349,0.52785,0.46554,-0.02915,-0.46432,0.01683
0.270,-0.15086,-6.79401,-3.27208,0.52600,0.46464,-0.02643,-0.46364,0.01526
0.280,-0.13328,-6.77792,-3.27070,0.52417,0.46375,-0.02372,-0.46294,0.01370
0.290,-0.11577,-6.76185,-3.26937,0.52235,0.46288,-0.02102,-0.46225,0.01214
0.300,-0.09832,-6.74581,-3.26807,0.52055,0.46202,-0.01832,-0.46154,0.01058
0.310,-0.08095,-6.72979,-3.26681,0.51876,0.46118,-0.01563,-0.46083,0.00903
0.320,-0.06365,-6.71380,-3.26559,0.51699,0.46035,-0.01295,-0.46011,0.00748
0.330,-0.04642,-6.69783,-3.26441,0.51523,0.45953,-0.01028,-0.45938,0.00593
0.340,-0.02926,-6.68188,-3.26326,0.51349,0.45873,-0.00761,-0.45865,0.00439
0.350,-0.01217,-6.66595,-3.26215,0.51177,0.45794,-0.00494,-0.45791,0.00285
0.360,0.00485,-6.65005,-3.26107,0.51006,0.45717,-0.00228,-0.45716,0.00132
0.370,0.02181,-6.63417,-3.26004,0.50836,0.45641,0.00037,-0.45641,-0.00021
0.380,0.03869,-6.61831,-3.25903,0.50668,0.45566,0.00301,-0.45565,-0.00174
0.390,0.05551,-6.60247,-3.25806,0.50502,0.45493,0.00565,-0.45488,-0.00326
0.400,0.07226,-6.58665,-3.25713,0.50337,0.45421,0.00828,-0.45411,-0.00478
0.410,0.08894,-6.57085,-3.25622,0.50173,0.45351,0.01091,-0.45333,-0.00630
0.420,0.10556,-6.55507,-3.25536,0.50011,0.45282,0.01353,-0.45255,-0.00781
0.430,0.12210,-6.53931,-3.25452,0.49850,0.45214,0.01614,-0.45176,-0.00932
0.440,0.13858,-6.52357,-3.25372,0.49691,0.45148,0.01875,-0.45096,-0.01082
0.450,0.15500,-6.50785,-3.25295,0.49533,0.45083,0.02135,-0.45016,-0.01233
0.460,0.17135,-6.49214,-3.25222,0.49377,0.45020,0.02394,-0.44935,-0.01382
0.470,0.18763,-6.47645,-3.25151,0.49222,0.44957,0.02653,-0.44853,-0.01532
0.480,0.20385,-6.46078,-3.25084,0.49068,0.44897,0.02911,-0.44771,-0.01681
0.490,0.22000,-6.44513,-3.25020,0.48916,0.44837,0.03169,-0.44688,-0.01830
0.500,0.23609,-6.42949,-3.24959,0.48765,0.44779,0.03426,-0.44604,-0.01978
0.510,0.25211,-6.41387,-3.24900,0.48616,0.44722,0.03682,-0.44520,-0.02126
0.520,0.26806,-6.39826,-3.24845,0.48467,0.44667,0.03938,-0.44435,-0.02273
0.530,0.28396,-6.38267,-3.24793,0.48321,0.44613,0.04193,-0.44350,-0.02421
0.540,0.29979,-6.36709,-3.24744,0.48175,0.44560,0.04447,-0.44263,-0.02568
0.550,0.31555,-6.35152,-3.24698,0.48031,0.44509,0.04701,-0.44177,-0.02714
0.560,0.33125,-6.33598,-3.24655,0.47888,0.44459,0.04954,-0.44089,-0.02860
0.570,0.34689,-6.32044,-3.24614,0.47747,0.44410,0.05207,-0.44001,-0.03006
0.580,0.36247,-6.30492,-3.24577,0.47607,0.44363,0.05459,-0.43913,-0.03152
0.590,0.37798,-6.28941,-3.24542,0.47468,0.44317,0.05710,-0.43824,-0.03297
0.600,0.39343,-6.27391,-3.24510,0.47330,0.44272,0.05961,-0.43734,-0.03442
0.610,0.40882,-6.25843,-3.24480,0.47194,0.44229,0.06211,-0.43644,-0.03586
0.620,0.42414,-6.24295,-3.24453,0.47059,0.44187,0.06461,-0.43553,-0.03730
0.630,0.43941,-6.22749,-3.24429,0.46925,0.44146,0.06710,-0.43461,-0.03874
0.640,0.45461,-6.21204,-3.24408,0.46792,0.44107,0.06958,-0.43369,-0.04017
0.650,0.46975,-6.19660,-3.24389,0.46661,0.44069,0.07205,-0.43276,-0.04160
0.660,0.48482,-6.18118,-3.24373,0.46531,0.44032,0.07452,-0.43183,-0.04303
0.670,0.49984,-6.16576,-3.24359,0.46402,0.43996,0.07699,-0.43089,-0.04445
0.680,0.51480,-6.15035,-3.24347,0.46274,0.43962,0.07945,-0.42994,-0.04587
0.690,0.52969,-6.13495,-3.24338,0.46148,0.43929,0.08190,-0.42899,-0.04728
0.700,0.54453,-6.11956,-3.24332,0.46023,0.43897,0.08434,-0.42803,-0.04870
0.710,0.55930,-6.10418,-3.24328,0.45898,0.43867,0.08678,-0.42707,-0.05010
0.720,0.57402,-6.08881,-3.24326,0.45776,0.43838,0.08922,-0.42610,-0.05151
0.730,0.58867,-6.07345,-3.24327,0.45654,0.43810,0.09164,-0.42512,-0.05291
0.740,0.60326,-6.05809,-3.24330,0.45533,0.43783,0.09407,-0.42414,-0.05431
0.750,0.61780,-6.04274,-3.24335,0.45414,0.43758,0.09648,-0.42316,-0.05570
0.760,0.63227,-6.02740,-3.24342,0.45296,0.43733,0.09889,-0.42216,-0.05709
0.770,0.64669,-6.01207,-3.24352,0.45179,0.43710,0.10129,-0.42116,-0.05848
0.780,0.66105,-5.99675,-3.24363,0.45063,0.43689,0.10369,-0.42016,-0.05987
0.790,0.67534,-5.98143,-3.24377,0.44948,0.43668,0.10608,-0.41915,-0.06125
0.800,0.68958,-5.96611,-3.24393,0.44834,0.43649,0.10847,-0.41813,-0.06262
0.810,0.70376,-5.95081,-3.24411,0.44722,0.43631,0.11084,-0.41711,-0.06400
0.820,0.71788,-5.93551,-3.24431,0.44610,0.43614,0.11322,-0.41608,-0.06537
0.830,0.73194,-5.92021,-3.24453,0.44500,0.43598,0.11558,-0.41505,-0.06673
0.840,0.74595,-5.90492,-3.24477,0.44391,0.43584,0.11794,-0.41401,-0.06809
0.850,0.75990,-5.88963,-3.24503,0.44283,0.43570,0.12030,-0.41297,-0.06945
0.860,0.77378,-5.87435,-3.24531,0.44175,0.43558,0.12264,-0.41192,-0.07081
0.870,0.78761,-5.85908,-3.24561,0.44069,0.43547,0.12499,-0.41086,-0.07216
0.880,0.80139,-5.84381,-3.24593,0.43964,0.43538,0.12732,-0.40980,-0.07351
0.890,0.81510,-5.82854,-3.24626,0.43861,0.43529,0.12965,-0.40874,-0.07485
0.900,0.82876,-5.81327,-3.24662,0.43758,0.43522,0.13198,-0.40766,-0.07620
0.910,0.84236,-5.79801,-3.24699,0.43656,0.43515,0.13429,-0.40659,-0.07753
0.920,0.85591,-5.78276,-3.24738,0.43555,0.43510,0.13660,-0.40550,-0.07887
0.930,0.86939,-5.76750,-3.24778,0.43455,0.43506,0.13891,-0.40441,-0.08020
0.940,0.88282,-5.75225,-3.24821,0.43357,0.43503,0.14121,-0.40332,-0.08153
0.950,0.89619,-5.73700,-3.24865,0.43259,0.43502,0.14350,-0.40222,-0.08285
0.960,0.90951,-5.72175,-3.24910,0.43162,0.43501,0.14579,-0.40112,-0.08417
0.970,0.92277,-5.70651,-3.24957,0.43067,0.43501,0.14807,-0.40001,-0.08549
0.980,0.93597,-5.69127,-3.25006,0.42972,0.43503,0.15034,-0.39889,-0.08680
0.990,0.94912,-5.67603,-3.25056,0.42878,0.43506,0.15261,-0.39777,-0.08811
