t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.440,0.300,1.904,-1.752,0.000,-2.550,16.564,-0.153,-0.000
0.450,0.300,1.877,-1.586,0.001,-2.648,16.559,-0.159,-0.000
0.460,0.300,1.850,-1.421,0.001,-2.745,16.553,-0.164,-0.000
0.470,0.300,1.821,-1.255,0.001,-2.842,16.548,-0.170,-0.000
0.480,0.300,1.792,-1.090,0.001,-2.939,16.542,-0.176,-0.000
0.490,0.300,1.762,-0.925,0.001,-3.037,16.537,-0.182,-0.000
0.500,0.300,1.730,-0.759,0.001,-3.134,16.531,-0.187,-0.000
0.510,0.300,1.698,-0.594,0.001,-3.231,16.525,-0.193,-0.000
0.520,0.300,1.665,-0.429,0.001,-3.328,16.520,-0.199,-0.000
0.530,0.300,1.630,-0.264,0.001,-3.425,16.514,-0.205,-0.000
0.540,0.300,1.595,-0.099,0.001,-3.522,16.509,-0.210,-0.000
0.550,0.300,1.559,0.066,0.001,-3.619,16.503,-0.216,-0.000
0.560,0.300,1.522,0.231,0.001,-3.716,16.498,-0.222,-0.000
0.570,0.300,1.484,0.396,0.002,-3.813,16.492,-0.227,-0.000
0.580,0.300,1.445,0.561,0.002,-3.910,16.487,-0.233,-0.000
0.590,0.300,1.405,0.726,0.002,-4.007,16.481,-0.239,-0.000
0.600,0.300,1.363,0.891,0.002,-4.104,16.475,-0.244,-0.000
0.610,0.300,1.321,1.055,0.002,-4.201,16.470,-0.250,-0.000
0.620,0.300,1.279,1.220,0.002,-4.298,16.464,-0.255,-0.000
0.630,0.300,1.235,1.385,0.002,-4.395,16.459,-0.261,-0.000
0.640,0.300,1.190,1.549,0.002,-4.491,16.453,-0.266,-0.000
0.650,0.300,1.144,1.714,0.003,-4.588,16.447,-0.272,-0.000
0.660,0.300,1.097,1.878,0.003,-4.685,16.442,-0.278,-0.000
0.670,0.300,1.049,2.042,0.003,-4.781,16.436,-0.283,-0.000
0.680,0.300,1.000,2.207,0.003,-4.878,16.431,-0.289,-0.000
0.690,0.300,0.951,2.371,0.003,-4.974,16.425,-0.294,-0.000
0.700,0.300,0.900,2.535,0.003,-5.071,16.419,-0.300,-0.000
0.710,0.300,0.848,2.699,0.003,-5.167,16.414,-0.305,-0.000
0.720,0.300,0.796,2.863,0.003,-5.264,16.408,-0.310,-0.000
0.730,0.300,0.742,3.027,0.004,-5.360,16.402,-0.316,-0.000
0.740,0.300,0.687,3.191,0.004,-5.457,16.397,-0.321,-0.000
0.750,0.301,0.632,3.355,0.004,-5.553,16.391,-0.327,-0.000
0.760,0.301,0.575,3.519,0.004,-5.649,16.385,-0.332,-0.000
0.770,0.301,0.518,3.683,0.004,-5.746,16.380,-0.337,-0.000
0.780,0.301,0.459,3.847,0.004,-5.842,16.374,-0.343,-0.000
0.790,0.301,0.400,4.010,0.005,-5.938,16.368,-0.348,-0.000
0.800,0.301,0.340,4.174,0.005,-6.034,16.363,-0.353,-0.000
0.810,0.301,0.278,4.338,0.005,-6.130,16.357,-0.359,-0.000
0.820,0.301,0.216,4.501,0.005,-6.226,16.351,-0.364,-0.000
0.830,0.301,0.153,4.664,0.005,-6.322,16.345,-0.369,-0.000
0.840,0.301,0.089,4.828,0.005,-6.418,16.340,-0.374,-0.000
0.850,0.301,0.024,4.991,0.006,-6.514,16.334,-0.379,-0.000
0.860,0.301,-0.042,5.154,0.006,-6.610,16.328,-0.385,-0.000
0.876,0.281,0.001,5.327,-1.973,4.297,17.250,0.244,-0.114
0.886,0.262,0.042,5.499,-1.973,4.194,17.244,0.239,0.114
0.896,0.242,0.083,5.672,-1.975,4.092,17.238,0.233,0.114
0.906,0.222,0.123,5.844,-1.977,3.990,17.233,0.228,0.114
0.916,0.202,0.162,6.016,-1.979,3.888,17.227,0.222,0.114
0.926,0.182,0.200,6.189,-1.980,3.786,17.222,0.216,0.114
0.936,0.163,0.237,6.361,-1.982,3.683,17.216,0.211,0.115
0.946,0.143,0.273,6.533,-1.984,3.581,17.211,0.205,0.115
0.956,0.123,0.307,6.705,-1.986,3.479,17.205,0.200,0.115
0.966,0.103,0.341,6.877,-1.988,3.377,17.200,0.194,0.115
0.976,0.083,0.374,7.049,-1.989,3.275,17.194,0.188,0.115
0.986,0.063,0.406,7.221,-1.991,3.173,17.188,0.183,0.115
0.996,0.043,0.436,7.393,-1.993,3.071,17.183,0.177,0.115
1.006,0.023,0.466,7.564,-1.995,2.970,17.177,0.171,0.116
1.016,0.003,0.495,7.736,-1.997,2.868,17.172,0.165,0.116
1.026,-0.017,0.522,7.908,-1.999,2.766,17.166,0.160,0.116
1.036,-0.037,0.549,8.079,-2.000,2.664,17.160,0.154,0.116
1.046,-0.057,0.575,8.251,-2.002,2.562,17.155,0.148,0.116
1.056,-0.077,0.599,8.422,-2.004,2.461,17.149,0.143,0.116
1.066,-0.097,0.623,8.594,-2.006,2.359,17.143,0.137,0.116
1.076,-0.117,0.646,8.765,-2.008,2.257,17.138,0.131,0.117
1.086,-0.137,0.667,8.937,-2.010,2.156,17.132,0.125,0.117
1.096,-0.157,0.688,9.108,-2.011,2.054,17.127,0.119,0.117
1.106,-0.177,0.707,9.279,-2.013,1.953,17.121,0.114,0.117
1.116,-0.197,0.726,9.450,-2.015,1.851,17.115,0.108,0.117
1.126,-0.217,0.743,9.621,-2.017,1.750,17.109,0.102,0.117
1.136,-0.238,0.760,9.792,-2.019,1.648,17.104,0.096,0.117
1.146,-0.258,0.775,9.963,-2.020,1.547,17.098,0.090,0.118
1.156,-0.278,0.790,10.134,-2.022,1.445,17.092,0.084,0.118
